id,is_iceberg
59cfe4d1,0.3948659896850586
883151f4,0.00045313392183743417
34c4c9ff,0.25844043493270874
70b4c2eb,0.819431483745575
96a337d9,0.7683931589126587
7fe89ffa,0.7833412289619446
057c7a22,2.390471536273253e-06
451cc057,0.07503305375576019
05076700,5.20805551786907e-05
dc52f6c1,0.003180587664246559
b03a59f9,0.004138159099966288
129ed4b0,0.8094695210456848
fb611563,0.9992178082466125
ac32e6f1,0.8813976049423218
c05c5ab0,0.7134820222854614
3163d5ed,0.02109622210264206
02096ca4,0.08475570380687714
e92496c0,0.005465368740260601
1a9e2c50,0.9894481897354126
0864e334,0.8794835209846497
d976faeb,0.12442176043987274
1d7b342f,0.003290124237537384
281bc1ea,7.001005087658996e-06
bea9f0cf,0.6937088966369629
f4afa0e6,3.961014044762123e-06
e1b5ef69,0.14165720343589783
b50539fd,0.0022736359387636185
2a8c9c15,0.5807110667228699
157ebb0c,0.9863557815551758
247d3614,0.000849272939376533
0c6cc0cb,0.02050049975514412
aae88d39,0.0011157937115058303
0c77b464,0.004577977582812309
963cf5ea,0.3144749701023102
1b371d8b,0.8045438528060913
225bc00f,0.0031880487222224474
bc0a4eec,0.0015132263069972396
1099782e,0.3894983232021332
a18feadd,0.9878742098808289
ad7f4932,0.011862867511808872
5f8f831e,0.7323012351989746
b5167c35,0.0008169760694727302
0230b06d,0.6989012956619263
f8d7f7ba,0.003857831936329603
08bd1053,0.007434181869029999
58e4dc8c,3.148860196233727e-05
4793ce8e,0.8803601264953613
304caab4,9.216260878019966e-06
f2ee6d7f,0.4173192083835602
e1f9c0e4,0.20992064476013184
8e40401c,0.07321593165397644
5d9eaba2,0.4510299265384674
55e7562c,0.0259304940700531
9da6cb4b,0.00032840712810866535
c3c1c8ec,3.1865961318544578e-06
3b38698e,0.010545207187533379
6c9eb909,0.021793022751808167
482a3d1d,0.25049811601638794
0e9918f0,0.4961819052696228
ef894fd2,1.840797995100729e-05
4b82e7f7,0.9985300302505493
b9cdd7fb,0.006004242226481438
94a496f4,0.019508322700858116
995eacae,0.5189844965934753
41b02e58,0.9763592481613159
69f04617,0.058410920202732086
c889a03c,0.9943737983703613
91f98acf,0.9989107251167297
9135c19f,0.9324873089790344
1f0e9c09,0.000515887513756752
260d6e8e,0.0003824335872195661
46334397,0.0046030813828110695
f34ddf31,0.01838989183306694
4d6177d7,0.7009596824645996
76a57270,0.2761085033416748
217b8cea,0.001088203047402203
9a45a566,5.423777110991068e-05
1b55c75e,7.035966063995147e-06
7bd92ec6,0.9964255094528198
6c409f41,0.8663445711135864
df3e48eb,0.03886422887444496
62723e57,0.00022823282051831484
b8e627bf,0.0005715197185054421
86bb5d85,0.04533896595239639
77e5034c,0.013236266560852528
607079e5,0.5884038805961609
96879fb4,0.0002774067397695035
6afe606d,0.49905505776405334
4129802f,0.9730530977249146
a42300ef,0.7419688105583191
1af842f5,0.9927970170974731
3fe57d78,0.9922095537185669
f4e60ed5,0.9942730665206909
68c8337b,0.1096840500831604
914ed5b5,0.027173539623618126
a6bb5987,0.5483114123344421
c781c439,0.023493163287639618
47a1a25e,0.08462421596050262
80ea0713,0.9282010793685913
a9d001bc,0.002653091913089156
f94d098a,0.027640819549560547
3e230e0e,0.0010926207760348916
24afa485,6.029086762282532e-06
bc37db7f,0.02995562180876732
83f99e4d,0.0019040470942854881
1a8d86f7,0.05102117732167244
38136419,0.6658951044082642
d393e637,0.5533421039581299
36902570,0.9597536325454712
327f7b25,0.9987937211990356
3f8543c6,0.135072723031044
a0d42a70,0.409271240234375
e07ba430,0.6568322777748108
c6e53803,0.024151531979441643
fec4dad8,0.2740979790687561
933fc5ba,0.19253630936145782
c27eda4e,0.996319591999054
9b94d2c2,0.004430606495589018
a2dbdb31,0.031592968851327896
816258dd,0.05113289877772331
81f11218,0.0010091930162161589
c4bd9d04,0.09001224488019943
c6ce9bf9,0.016111202538013458
a7b3cc29,0.00011692471889546141
527870bf,0.9696747064590454
9af26068,0.9927210807800293
0b591e70,0.9927961230278015
2b1e57c5,0.13732314109802246
194db786,0.9170771837234497
e09ba644,0.9991065859794617
fa2ed3e5,0.9876618385314941
1ba92726,0.0766434296965599
8c8f45b4,1.584333040227648e-05
f8889f44,2.9151858598197578e-06
598e255b,0.005555626004934311
45f1aa7a,0.7034624218940735
022956a3,3.646654658950865e-05
d406064d,0.7530199289321899
76617947,1.9431494365562685e-05
d0e5dccb,0.3343220055103302
33271da6,0.006270820740610361
0840e2b1,0.6614814400672913
521a9f4d,0.9711127281188965
7286b1dc,0.3739478290081024
5b6acc2d,0.0011670480016618967
e034cd34,1.1546191672096029e-05
46577660,0.12280646711587906
bb4d6f24,0.15169785916805267
bfc7a3f2,0.8989330530166626
abc66be8,0.026128843426704407
3627189f,0.9985923767089844
e49a77f6,0.004642081912606955
a209d7ee,0.019597705453634262
dee69cf6,0.9569454193115234
9a6261a0,0.03117193654179573
a8e444c6,2.5580957299098372e-06
a6a66a28,0.9983110427856445
db7022ff,0.000720865442417562
0dfb45d9,0.357525110244751
81c983aa,3.727525472640991e-05
a98fb5e1,0.979589581489563
99e004d7,0.0001457404432585463
d16e5fbb,0.009842854924499989
3c352f9e,0.02975373901426792
12202699,0.01407529879361391
86af0236,0.21718382835388184
f3703e6f,0.9917330741882324
4a71dc34,0.6512807607650757
321edcdc,0.20619067549705505
e365a657,7.176288636401296e-05
45755c9c,0.09781117737293243
873b0829,0.0005719804321415722
72ccd009,0.019045129418373108
205243d9,0.9672579765319824
d9202f36,0.008930956944823265
9d0c30b0,0.026714229956269264
56644ace,0.0107174227014184
c63f527f,0.5969846844673157
bb84b9bd,0.9892302751541138
6f68caf0,0.1071104034781456
8492119b,4.703054401034024e-06
71bde48d,0.9961094856262207
d2d6e2ba,0.6939066648483276
6f4b309c,0.29238858819007874
b3cc5ba3,0.10269875824451447
fee39547,0.5082780718803406
4893137a,0.9913830757141113
e283c4c4,0.05347098037600517
25bac62b,0.9921479225158691
8fd88dd6,0.00024938752176240087
b48c104e,0.002731377026066184
221d500b,0.07039622217416763
8f0de087,0.019992534071207047
32342e03,0.005374460015445948
a8da99d8,9.747152216732502e-05
93203755,0.6328989863395691
d3c88528,0.9986203908920288
0d7a17b3,0.011408151127398014
bd72f5ec,0.9987466931343079
e953c0fd,0.0757010355591774
e730b6c6,0.9721038937568665
c086033a,0.0027749587316066027
a521d303,0.005384799093008041
b023957a,0.020596902817487717
3e0f04e8,9.355675138067454e-05
60647cba,0.0002283193462062627
2f5c43a8,0.48892420530319214
b54ba69b,0.9479749798774719
eac962ff,0.13345226645469666
7e2a3763,4.50677225671825e-06
9362d863,0.011801560409367085
8f1b833c,0.7277212142944336
79727ff5,0.00027776259230449796
62614c75,0.9971646070480347
75a03adf,0.9861518144607544
cf138392,0.0961567610502243
bf467a96,0.004958589561283588
c8b34651,0.7941089868545532
105a5c54,4.462953074835241e-05
bf6de75c,0.028034057468175888
060702c8,0.9625456929206848
921bad2c,0.9785633087158203
e0d17eb0,0.050462573766708374
9a3825c9,0.6735175848007202
8eda717f,0.0014226667117327452
78906e0c,0.9987260699272156
c60100ad,0.9980775117874146
90a72a52,0.030261695384979248
d80e4ed4,0.03358116000890732
339cd0d2,0.0036190703976899385
d99de899,0.314700186252594
357e20d1,2.683989077922888e-05
a4d190da,0.11061237752437592
bd226217,0.006555127911269665
476e2771,0.9945513010025024
4e483506,0.04018757864832878
f70ea081,0.991959273815155
4645e56f,0.9951366186141968
e6d05940,0.48284149169921875
f8b3c6af,0.9572917819023132
c89d6aad,0.15447001159191132
0cb57f6e,0.6477726101875305
86a4be46,0.03388746827840805
75e62d7e,1.3140399346411868e-07
ebc36374,0.12153701484203339
0ebcb731,0.9938405156135559
24d000c5,0.0027186661027371883
f3c9a4f6,0.8912990689277649
1bc59730,0.00010637832747306675
47ea0bff,0.8786541819572449
cdeccfdd,0.003677488537505269
15e09a1d,0.609855592250824
00652788,0.02277456969022751
23649c84,0.009793948382139206
91188a77,0.00999370776116848
eaca8580,0.3117857575416565
4ce9daeb,0.3877772390842438
d4220673,0.912079930305481
b6a87aef,0.032448213547468185
8333ebed,0.789800226688385
950a3453,0.00017258900334127247
7074f6c9,0.32597386837005615
98a02caf,0.0047860099002718925
59c8d2b3,0.9983997344970703
d99d13bd,0.9846521615982056
de86f1cf,0.9987375140190125
8f4b1985,0.9845777750015259
a7779b04,0.00752622913569212
2caeab11,0.3249797224998474
16aeea7c,0.03283578157424927
b9d19ab9,0.9856635928153992
29c5d2fd,0.9997245073318481
efcefa55,0.30689531564712524
099161c3,0.3194095492362976
12b49195,7.800893217790872e-05
96a1ce13,0.9721662402153015
67964b4f,1.0513865618122509e-06
b61c605c,0.021206390112638474
bcfc0f16,0.006808529607951641
bf0cb956,0.0002058841346297413
12f6aa7d,0.027750125154852867
f36f3a0c,0.00033364916453137994
83490492,0.270953506231308
e3b62b60,0.22970733046531677
20b27d66,0.9996063113212585
25c3ce93,0.5519415140151978
67a2ff0b,0.3880656361579895
9b2d3c1a,0.945976734161377
8ad51f7d,4.4566862925421447e-05
14137b57,0.10315611213445663
9ea5aa79,0.0007539101643487811
5ea1d2dd,0.006259438581764698
979c867e,0.7930578589439392
7ea1e1b6,0.015086596831679344
d65520ba,0.00020791594579350203
765ad2e2,0.29444897174835205
d2957326,0.5214353799819946
24349e24,0.0001721633889246732
fd8a2ae3,0.0018146283691748977
b282d98e,0.8791173100471497
3eaa7a61,0.010476945899426937
16533dd4,0.2395637333393097
4adb68d7,0.9970954060554504
565005b9,0.42414894700050354
51d86e0c,0.9949303865432739
30635642,2.4536362616345286e-05
d9480a60,0.0005696120206266642
b2647128,0.1027616485953331
20478c55,0.989612877368927
caa0d105,0.0009892502566799521
474f4534,0.048437703400850296
d51e3867,0.8658782243728638
e5d1bba7,0.8315016031265259
e7000b2a,0.005842189304530621
78f06b79,0.0003288700827397406
8a9f4bee,0.9971355199813843
3d716bbe,0.059273380786180496
6e1ddef1,0.032005101442337036
9826f39a,0.07213537395000458
3fdc82f7,0.9792281985282898
31f013c3,0.2585032284259796
97a9df6d,0.012891205959022045
10e65294,0.2540174722671509
0bdca1a5,0.6435599327087402
374037fa,0.1334933638572693
1d1a0cec,0.9188172221183777
d415c5ad,0.25204065442085266
ced1306d,0.000424267171183601
f43497f3,0.01564590260386467
ffd13a9e,0.9922209978103638
6f67148e,0.4166470170021057
be322b68,0.22923776507377625
af209b44,0.004572701640427113
69b53a4a,0.37137311697006226
4c085180,0.04408684000372887
608cea18,0.04710671678185463
f8bebbfd,0.1470676213502884
ae16855d,2.3268174118129537e-05
dfc700b3,0.9964786767959595
e3bdd9ac,0.9945344924926758
87a8ea20,0.0072280848398804665
3c3da9aa,0.1868901252746582
76c882d6,0.00013412986299954355
9e429645,0.9090889692306519
7dc9c990,1.7870255760499276e-05
f38d53ef,0.24209487438201904
e1785b6e,0.024424342438578606
80c673fb,0.9798707962036133
a8b8c20b,0.6946423053741455
6a1ff150,0.9803472757339478
2f68d4fe,0.28508442640304565
c462ec65,0.9993017911911011
c374d5c4,0.4667922854423523
d20769b3,0.1373872607946396
c467fe4d,0.001834332593716681
1356229e,0.05743662640452385
b1532127,0.000762929383199662
3777ee22,0.9642898440361023
4ba6023f,0.9914771318435669
08504ae6,0.0209992416203022
5e0b4cc5,0.004928008187562227
249a0c1f,0.9806346893310547
24b3497f,0.01775866560637951
9edcf494,1.0217092949460493e-06
53297290,0.08052892982959747
6d3a269e,0.9660469889640808
1b0d38fc,0.0005149344797246158
02747427,0.41679972410202026
38867253,0.9931904077529907
c392dbd0,0.8513482809066772
8939734c,4.232542778481729e-05
097ba3af,3.792848133343796e-07
30f0f835,0.22485646605491638
bdab1bcf,0.9946136474609375
1070a984,0.9782258868217468
c41b8a90,0.9875181913375854
86a3b5cc,0.6887317895889282
d0a3719e,0.650444507598877
b1a8067b,0.004698614589869976
911bc6aa,0.6645020246505737
67a2d0ac,0.0013782528694719076
11447262,0.012163529172539711
12fd1375,2.3617529222974554e-05
f2898538,0.0019401914905756712
0e7355e2,5.213634722167626e-05
bc2c87c8,0.9960668683052063
94001156,0.016935866326093674
d5855224,0.6207526922225952
a3c1a552,0.009642651304602623
edcf54fa,0.5316401720046997
a28b90eb,0.8527324795722961
63cd028f,0.0008670386159792542
dbc79657,0.012408379465341568
bc856bf1,0.1003715991973877
c7e25a70,0.32517632842063904
9771b119,1.9639182937680744e-05
836db0d9,0.006369023118168116
f5685d3e,0.310407817363739
bb04299d,0.7000150680541992
163a9d23,0.3033326268196106
5283c614,1.4527756775351008e-06
2276d5d8,0.44370800256729126
ccb77e34,0.0015756033826619387
d4a75bf3,0.06491394340991974
e15f46ea,0.002478287322446704
992a45ba,0.11183173954486847
056e7768,3.563793029570661e-07
a1dc016b,0.008041054010391235
38db82cd,0.002599419094622135
3295f3ae,0.011669749394059181
a6ff3660,0.20478498935699463
5981b799,0.9935389757156372
2636d79d,0.0015025658067315817
7a8521e2,1.2657526895054616e-05
9b53021d,0.026399072259664536
0a37be18,0.9916971325874329
a8676e55,0.9895168542861938
3488b8fc,0.36686545610427856
b86d4006,0.8510080575942993
33888635,0.9984663724899292
aa9ca5f9,0.13592347502708435
08faf0f6,4.559592343866825e-05
5320cd26,0.0011877614306285977
2c57fdaa,0.3913620710372925
d467ce62,0.0007564118131995201
888a568e,0.988972544670105
88d6c838,0.7915492057800293
8f138517,0.008963465690612793
e1108dc0,2.8096337700844742e-05
9e9cd6c9,0.0004381996113806963
ab893af4,0.0042845336720347404
4d4b30ba,0.8043190240859985
7ce15e26,0.01011596154421568
dbc45500,2.749350642261561e-05
6a0cde3f,0.27505046129226685
2658014c,0.015785744413733482
08d20604,0.002465208526700735
03c83dc9,0.0010296067921444774
d741ccd1,0.03088275156915188
992d48b6,1.4971448763390072e-05
b1ea3253,0.9842243194580078
da379e69,0.0009219016646966338
73b429af,0.9917906522750854
2aefe712,0.9939940571784973
1e3634f9,0.9993810653686523
069ee09e,0.00025611373712308705
a7970f81,1.3912869690102525e-05
23084d2e,0.001586248748935759
ac57710a,0.9590407609939575
02553267,0.6212245225906372
0971c6c7,0.0021487961057573557
cdb7f1fe,0.27988332509994507
d3af3f60,0.6431165933609009
59daf44b,0.12709945440292358
c2169934,0.13617847859859467
da03b56e,0.004620274994522333
474ea404,0.26997119188308716
f686cdc4,0.5276724100112915
f865b354,0.028675809502601624
106df554,0.17547819018363953
e5637171,0.13492201268672943
cba8985c,0.00952618196606636
cc09c9ce,0.04085448011755943
0b85b33f,0.9666975140571594
92f20625,0.9905875325202942
6b1379dd,0.4196929931640625
ed2b1df1,0.058958105742931366
325124e4,0.002189908642321825
7455c944,1.2614172192115802e-05
fd68ccc1,0.11885662376880646
8df9100d,0.5844046473503113
c406df9b,0.1123647540807724
4978870c,0.0003588276158552617
383f95d6,0.1040370836853981
aba96bbf,3.743605020645191e-06
6bba66b4,0.019159996882081032
b86fa0c9,0.13932079076766968
a2abc369,0.23525956273078918
0b40c014,0.010809301398694515
d45add48,0.45240575075149536
00193999,0.9761574864387512
c2f1b710,0.17050142586231232
53750c72,0.020621534436941147
3137ef1d,0.5751028656959534
bc6b8e2a,0.12398038059473038
7cb546c6,0.999313235282898
d59a2349,1.0287859367963392e-05
04d04b9a,0.04329601302742958
05ac1343,0.006432832684367895
2917895f,0.0009516572463326156
342a1d01,0.9537591934204102
78309e4b,0.4081224501132965
5c1a5aba,0.0012402805732563138
fae57f79,0.014022411778569221
23821d71,0.9386724233627319
5780b19d,0.011201238259673119
11c67865,0.9994341135025024
8564f114,0.7132257223129272
ec7d0fdd,0.9313462972640991
9a0446b8,0.11420849710702896
5f5da69d,0.8405558466911316
7a11839b,0.4924643933773041
763c9bbf,5.5218420129676815e-06
15a7b5c5,0.0021817912347614765
e9c7e251,0.0194377601146698
2555c207,0.1108860969543457
ec8d9784,5.9602443798212335e-05
08fd9d10,0.09134708344936371
9504ae29,0.0012768491869792342
0b91a24d,0.026178892701864243
e62e6cfe,0.9590455889701843
5d1291bb,0.38013577461242676
b3c1f2e7,0.004611486103385687
c6a8db21,0.010880260728299618
f2c137fd,0.9766998291015625
b61e8155,0.01640624925494194
45b9ee35,0.14709064364433289
8fe9c49b,0.00010533673776080832
b98ceb09,0.004164654761552811
70c4a435,0.057122040539979935
d953d111,0.32916492223739624
da7de86e,0.08640959113836288
519f8611,0.1704283505678177
75eefdc3,0.003262478392571211
62412092,0.9975293278694153
de8ec010,0.30474814772605896
ee6121f8,0.31199294328689575
412b66e0,0.3460606038570404
7405c131,0.9968873262405396
efff4306,0.5800426602363586
5658d679,8.362020889762789e-05
617f88fc,0.0038285604678094387
a120100b,0.001466782414354384
0971369e,0.9904407262802124
83f7fe7b,0.756606936454773
12437da1,0.0016939496854320168
8e7f96a5,0.1617969423532486
a08237de,3.623031443567015e-05
a013bd6f,0.0014935762155801058
c6fdd404,0.9169871211051941
317e2af4,0.2226886749267578
dd9878c0,0.13004757463932037
42e76a51,0.9998784065246582
022f77e3,0.037925709038972855
cada3682,0.9986861944198608
53074f1f,0.004353235941380262
e6c19679,0.5953426957130432
dfb69b8b,0.1399807333946228
e1572941,0.0006278902292251587
8d549cd2,0.023963602259755135
6913594d,0.6728680729866028
6e528fd6,0.000547646835912019
c8b037c7,0.0010335985571146011
c3b6c880,0.00033630154212005436
9684ac04,1.373334089294076e-05
6d974acc,0.9715895652770996
57b10462,0.5276074409484863
b2373298,0.00022454920690506697
8e946e10,0.9382079243659973
6acee7de,0.031452152878046036
8ad7cc2f,3.1917140859150095e-06
8e6e087e,0.38947656750679016
c3e46df5,7.081979128997773e-05
f6983f34,0.491131454706192
8130a3aa,0.002084625419229269
0f11be03,0.05193569138646126
766073e1,0.7019373774528503
e67f6889,0.9974552989006042
148a0930,5.255854193819687e-05
b333ff97,0.6554408073425293
1c148a28,0.38533297181129456
ee0b02d7,0.3299827575683594
fa1c5f6d,0.9417293667793274
9b12ae1f,0.004917294718325138
3bb60b1b,0.025703728199005127
096e7594,0.44621625542640686
ac98996a,0.0014015624765306711
1b7b9b9d,0.1660252958536148
61b2ac6f,0.42582187056541443
2bd414a8,0.749505341053009
73d12826,0.003555744420737028
29f7ec33,0.0032435464672744274
265f8aa8,0.993597686290741
0d6be675,0.018409591168165207
a00ecdf6,0.5032806396484375
c414328a,0.0005651165265589952
d47de87e,0.013404224999248981
376f984f,0.05466272681951523
12a35aa5,0.9987775683403015
8ecfd739,0.00036133715184405446
2cbc30f4,0.08295146375894547
aa4bdf31,0.08532924950122833
69d18f51,0.988425076007843
50cd4394,9.811766358325258e-05
bda732e1,0.6952580213546753
8e77e385,0.20710420608520508
49dfd51a,0.08471375703811646
b0a3e728,0.01983129419386387
518061ec,0.35985979437828064
bb306c8c,0.00010708086483646184
1b2cf099,4.007957977592014e-05
e7c405e4,0.0016204979037865996
1fc79c9d,0.0018955901032313704
3427cd60,0.9966586828231812
8fc604cd,0.9977415204048157
0981acfd,0.00010719769488787279
512e9c5c,0.5555616617202759
ae9f2426,0.0038615253288298845
a8cd44c8,0.9301484823226929
acac91c3,0.9948293566703796
35988937,0.20372465252876282
2a2dd539,0.21693816781044006
3f971e0a,7.437359454343095e-05
7e09131c,0.47968488931655884
82726c59,0.5056899785995483
ec4c3dbd,0.43387550115585327
2a851255,2.2736121536581777e-06
2cebdab4,0.9937946200370789
013b617b,0.3362298607826233
21a8603a,0.25642257928848267
fe2f2579,0.24050495028495789
df069a3d,0.009029521606862545
595f7f57,0.7666643857955933
081bdb0a,3.3713754419295583e-06
6f8e7b3a,0.3982972502708435
d1824fe1,0.0010277682449668646
3ddc6778,0.544631838798523
57e4244d,0.5945406556129456
18e2e176,6.726219726260751e-05
7394cdbc,0.9993593096733093
19821b41,6.665111141046509e-05
12e9563c,0.9947897791862488
b96c9ed9,0.9984195828437805
096d9c1b,0.14884723722934723
97454a30,0.9918217658996582
43b6c5d3,0.9731032252311707
2c58bcc5,0.0005082418210804462
0c71dc02,0.02461095154285431
f7cd79b0,0.5416110157966614
922ec513,0.006676954682916403
561b6b2c,0.25925010442733765
32913f04,0.3430141806602478
77aad507,0.006415196694433689
d62d5a9c,0.2167222797870636
be70bb3d,0.9399023056030273
84920252,0.8326505422592163
b9623d93,0.07668614387512207
ba925eca,0.0043123625218868256
181ecadf,0.576589047908783
6fbcc9e2,0.12862016260623932
57d5b182,0.00017754959117155522
d3013a36,0.5567778944969177
21cafb54,0.36264681816101074
d1a6cc74,2.6965283268509666e-06
c4017d47,0.00119562610052526
22e05854,0.0028274578507989645
7eb53ec8,0.9926058650016785
c77a806d,0.9985429644584656
c114c951,0.9934536814689636
71495521,0.001025019446387887
98bb1260,0.06827862560749054
546ec108,0.47159767150878906
78f39102,0.010386237874627113
26b6379a,0.1067219004034996
8cb14c23,0.11315657943487167
75892ee1,0.013225317001342773
3d31d65f,0.0025202948600053787
30784a7a,0.08197055757045746
efba2a23,0.9988527297973633
