id,is_iceberg
21cafb54,0.087271
d1a6cc74,0.000001
c4017d47,0.000646
22e05854,0.012632
7eb53ec8,0.987482
c77a806d,0.998811
c114c951,0.994207
71495521,0.000584
98bb1260,0.056778
546ec108,0.469329
78f39102,0.008284
26b6379a,0.068730
8cb14c23,0.021191
75892ee1,0.015324
3d31d65f,0.021124
30784a7a,0.024485
efba2a23,0.999450
9fcb2c5a,0.000002
9910ee7e,0.000267
dc97b587,0.205837
7732ca72,0.006264
c4bac1f1,0.082397
a80ddf30,0.000011
fe79c536,0.000788
84e34259,0.999029
7db3b563,0.001253
5e946e6e,0.798830
76881bf4,0.947026
7c606237,0.003747
7aa06d7d,0.817969
0d035cbc,0.109699
0838e69f,0.005490
f6715e39,0.997965
499004bb,0.086031
4cefc9ec,0.000027
ded95f0a,0.951685
073112c9,0.035345
96cb4df4,0.000741
0962de0b,0.985634
cea18b7b,0.998595
75463cb0,0.423210
4a59c201,0.846995
29d46646,0.802107
e6134ca4,0.298730
445ae936,0.900600
420d8dda,0.998341
bae1b5b1,0.075747
9f49327e,0.670776
18b52f62,0.992616
b02bb341,0.000045
e5be8689,0.000140
b5b85b95,0.005392
b94f72e3,0.001508
a79114fd,0.000627
502ffafa,0.997649
b8e274d7,0.384871
e37f8f63,0.001951
c8a5c9d9,0.041452
d574bf84,0.161634
88bc1b71,0.993177
3261e3ee,0.999483
e65424cf,0.198443
706d2090,0.000000
94d4c49c,0.004516
51ba3d48,0.159742
fdd4c395,0.480390
12eed563,0.109315
f93627e8,0.988915
df51a7cd,0.022996
c84092af,0.002191
514a25a2,0.000319
5d421481,0.046547
d3859efd,0.996199
eb024725,0.000090
0d8537a5,0.044659
fe708ff7,0.110019
1790bbf0,0.109968
8a30487e,0.041934
70a01d16,0.055597
89bb7fca,0.852314
398c1300,0.000024
41b43c73,0.003499
72d2839a,0.002834
beeb98cf,0.011217
c409f194,0.960363
0c654278,0.003020
fb155295,0.929963
103d1e1d,0.999067
6c755ff3,0.000002
3722a062,0.446688
90611922,0.348005
77b432f1,0.999329
ccf53246,0.968251
4c52089f,0.434460
81e05676,0.026951
732c51d0,0.022140
b60c6094,0.300511
2e9db48a,0.999184
68cdc732,0.007400
e1f9dbd9,0.001516
31fd12b9,0.662966
72bd3e45,0.153349
84e2f1ab,0.476423
b4b6d3d0,0.109437
874d507a,0.180253
44775bac,0.020882
83dfaf91,0.062842
a9a1cc1e,0.000236
227de452,0.000321
14519bcf,0.000031
970a9821,0.717459
e84230ac,0.000060
550e4ebc,0.116165
5e98d635,0.000185
667d386b,0.010716
503fefff,0.044504
08bcb429,0.079107
90c293d2,0.038464
bbc84c36,0.547403
3facaac6,0.228414
e8d1bc63,0.023159
0ba50202,0.006037
9d947517,0.000002
e084ed8f,0.000658
7051b370,0.000006
910f551e,0.039481
8d238915,0.139648
e7238f30,0.000028
a658f1ba,0.005695
0b4e7093,0.516989
4d59af79,0.553478
99a7b417,0.574721
e5798365,0.013292
078c699f,0.296105
b2cd6017,0.461312
89b3960f,0.011167
104d981d,0.819216
05e410e9,0.025307
44556da6,0.008732
207e5145,0.005354
390ddfc0,0.000046
2e82728f,0.001453
4245d2cc,0.001205
d43a187c,0.428508
52b60236,0.001060
cc22996f,0.228027
bf08f16a,0.000180
47dea2c3,0.597523
22ac0bab,0.517160
49c670ad,0.000130
1040e727,0.000015
f39933c4,0.006354
30474ea4,0.984659
73978670,0.573905
527ad437,0.985854
78f83e41,0.012446
12921cf8,0.959836
b960192b,0.003298
9dfaf61b,0.000312
cec954d2,0.000070
00bb437f,0.009568
06458d98,0.052743
37ba4455,0.012825
2feeeaf3,0.998383
06c83a48,0.086591
dfe4fd55,0.000864
0b7fb9da,0.000125
52d1ae5f,0.000022
0ef51267,0.015164
0d9822ce,0.823265
bcad7099,0.000343
a26a7454,0.271762
93b7cc9d,0.645514
dcd0ddc6,0.030999
16655d5c,0.122244
2a6150ae,0.001731
601fa9bc,0.054985
3644a31b,0.054418
396254ec,0.050652
b01bf536,0.441259
ff13313c,0.477598
18c308c7,0.102655
50b69cc6,0.000098
76bd6e6a,0.024098
74c587bb,0.007467
11b26a63,0.123189
bf2bc384,0.209900
075634d5,0.000999
7b1e388b,0.002705
8eb02fc2,0.017820
5b09ed4a,0.014561
371b935e,0.912282
7a1cbaab,0.044167
c5c72595,0.962138
c5ea95c0,0.015309
a5b61d35,0.025257
2c252c46,0.040229
7d8e52d9,0.160370
13fe65d5,0.491689
a3d2abc6,0.092281
9248daa9,0.907659
605470fc,0.161577
38717ccd,0.982447
1144cbd0,0.984216
6d32e09b,0.788343
89b138f7,0.000246
a83f69a4,0.139803
68b7f89d,0.220109
a0998397,0.090657
7e20006f,0.000001
93b12419,0.998985
475c5a35,0.054891
67f42c90,0.438707
45a114e0,0.034686
41a59ee9,0.027804
6c2c6a39,0.021085
9f840a7d,0.000166
2ad5ee96,0.001654
cb8b875e,0.994820
2283d088,0.005990
545f8210,0.000083
7eeed38a,0.952653
be77b9e7,0.002596
16ec40a3,0.065438
b7e74bcf,0.877704
8a36acfd,0.936065
d2e5b493,0.998555
bd88797b,0.009778
78566a26,0.002316
32449528,0.030691
5f6ffdad,0.119132
38bdc33c,0.319182
f88a9ed3,0.005783
c1fe2103,0.000685
63f7ddd9,0.002062
97e123d2,0.175353
7d078228,0.025787
6b43e60f,0.998340
e07665a4,0.776130
4da0c147,0.001126
1d2474a1,0.106549
f39a3050,0.008416
aaeb3f89,0.095283
daa3d1e9,0.018714
23cad3ed,0.998329
dc8fd92d,0.960795
994a2787,0.000085
5009ce8c,0.994033
95ba90c7,0.000077
bb176f20,0.000189
57ccd603,0.002164
c3767f5b,0.829320
076492b4,0.001751
68864007,0.113365
fb124dd7,0.105400
c59fbfc0,0.000004
ddce9f51,0.000169
c459dbf6,0.430891
1a39b44e,0.487663
a31f8519,0.000031
29ff4d55,0.001941
c0a87a44,0.472950
aa07ea34,0.000008
ed7b77f3,0.987608
ccb10918,0.009250
aba1f2cc,0.005426
0c4b7ce6,0.074615
26a29fae,0.000000
6a1a9b91,0.863644
fda0d9b3,0.000760
2f7da2f9,0.529422
948317c5,0.009750
df315de0,0.002356
51762e5e,0.000682
9be1f9d4,0.003548
b20f16ca,0.124868
24f677ab,0.022474
19d36f67,0.000008
db098e36,0.059309
3ab323b5,0.178579
db204654,0.010196
f0b7c362,0.010787
9c36083a,0.801164
00247e48,0.999192
99064331,0.078493
fb023b97,0.031863
834a13a2,0.004220
b4fb7c3b,0.006012
cccc91e5,0.052553
e777f5c4,0.000015
8a367850,0.000362
01aee49b,0.965517
09a3f3cb,0.000637
b7837a99,0.994161
0e5c18fe,0.005484
433d92a6,0.002666
d8c1c90e,0.000540
5cf350ea,0.296265
9e6adfeb,0.004710
398c373b,0.000066
8e1cb96b,0.548770
c0ab7de5,0.001003
b7519f43,0.739484
54d7929f,0.000003
222a4407,0.026250
4cd8d439,0.060078
ac31d9e4,0.381215
0c51475f,0.000091
926b4b5d,0.998336
3072aeb4,0.977451
5508aabc,0.008148
7ff080c1,0.989025
c8137158,0.005132
73f4c54a,0.056945
0ab19c8d,0.030108
57c090c7,0.546711
b3f4d7c8,0.989575
d4a81cf9,0.049079
497c4ff8,0.031708
8949311b,0.987211
d4f17d1d,0.244193
cbd015d6,0.000207
4ff7d773,0.430539
5950d2f6,0.003960
f0b4c564,0.001598
4727e088,0.202483
2c9b195c,0.157256
04c441b0,0.543545
9f1e2246,0.040671
3bf56119,0.320262
385033f6,0.179411
1e14e9eb,0.008223
4ec14d05,0.029882
d16ffa50,0.005189
6f2147d7,0.006900
13540275,0.997921
280aaa6c,0.013524
63d6fcf6,0.324980
e1130afc,0.032074
8915b349,0.466459
02cb6179,0.998575
816084ef,0.016581
e83e27ef,0.012969
9928b6cb,0.027972
398c44d5,0.192966
4e9944c8,0.050702
ade738c7,0.011345
df106f1f,0.009194
707c42f2,0.000831
c7d6c968,0.031672
2f62a2d3,0.000063
58a62136,0.010562
