id,is_iceberg
f8a119f5,0.4996432363986969
61faa1ad,0.04069506749510765
6725eb3e,0.01350566279143095
17b3a8fd,0.0620986670255661
49a88dfc,6.561636837432161e-05
2d6ec645,0.3444477617740631
0d4d77ba,0.56661456823349
3ee672a2,0.9999525547027588
738b41fd,0.25964584946632385
f7fb320d,0.37545499205589294
b42fad18,0.0002657918375916779
4ab8b00a,0.10493776202201843
f7870f2b,0.012268823571503162
4978666a,0.63713538646698
f1b0d6c7,0.004089792259037495
5642407f,0.002845661947503686
36d4ff92,0.9752786159515381
4139aba2,0.11297431588172913
7585ce58,0.45587632060050964
33e25984,0.9995023608207703
ac46f3c9,0.032011479139328
fc34a5b8,0.5071919560432434
85c36a8f,0.5171976685523987
b2d8a426,0.06908147037029266
13ec60d1,0.9621129631996155
9d440f42,0.21426214277744293
1c0a891e,0.40105727314949036
981c3bc3,0.9997808337211609
295604f4,0.1313987821340561
16ca16c3,0.0032072579488158226
b4dda837,0.04973689094185829
88d088ef,0.007307378575205803
1b4fa160,0.24072308838367462
f371bd82,0.0041186208836734295
b130a0b7,0.9989568591117859
ebf1de82,0.2869843542575836
01e651c3,0.0030283762607723475
51b1fecc,0.12495530396699905
fa635a31,0.00016124882677104324
97b7d789,0.002598200924694538
2f598053,0.009690414182841778
c0e3e148,0.20255768299102783
cfa175a8,0.1998768448829651
3d7e09d8,0.9308434128761292
44a13d1b,0.8967477679252625
c66b0948,0.16114164888858795
976a6d64,0.007358979899436235
8bbd8909,0.947788417339325
522890fd,0.018961185589432716
f23a3b95,0.3971462547779083
680039dc,0.06900990009307861
93028e53,0.0139507120475173
22a16932,0.016784442588686943
7d8126d2,0.005677720997482538
ba2ecd75,4.507995072344784e-06
8071bdd7,0.1203165277838707
96d5aeee,5.611700180452317e-05
154be68f,0.9865968823432922
d8c2bfe2,0.9915764927864075
f76d47b0,0.012342040427029133
0e781ade,0.007813711650669575
13cf6060,1.3560724028138793e-06
cd99f710,0.014225845225155354
d10005bb,0.0012994189746677876
3a31445f,0.9996697306632996
3157202d,0.0032738575246185064
6ee64703,0.6214589476585388
e5de8685,0.15613149106502533
02cc70ba,0.01165613904595375
50984a87,0.9513217806816101
fa94957a,0.9944776892662048
eab406b4,0.2526403069496155
3ad39398,0.5244618058204651
9ecf3802,0.025212762877345085
6048ae7b,1.2391345080686733e-05
9dc68871,0.0028932855930179358
13701465,0.6298825740814209
8d8779f3,0.006616126745939255
0712f269,0.05583901330828667
722c2597,6.462333112722263e-05
478a2b08,0.6593137383460999
38f5fb41,0.19289423525333405
c52ad74d,0.9992704391479492
0c85fd09,3.6254604651730915e-07
f1582cba,0.8222324252128601
ff836697,0.8967472910881042
ddfe4802,0.0036518191918730736
3cef3bc7,0.9240104556083679
6a21542b,0.23135119676589966
150e23c4,0.9996247291564941
078c6d99,0.9842655062675476
1dcd1dc3,0.00299789453856647
39967e45,0.38421234488487244
6b6333aa,3.4067739761667326e-05
4ae61433,0.020573580637574196
f96362e0,0.036890942603349686
97a88aac,0.016214830800890923
427ae8ce,0.06351136416196823
209d4b15,0.00836791843175888
64b453bd,1.377857097395463e-05
0f5a484e,0.35069361329078674
5ac74969,0.7499985694885254
736ed43e,0.19359846413135529
8533795f,0.21528780460357666
f5b54fb6,0.5886905789375305
6eb4c041,0.1479201316833496
97afdf42,0.9067174792289734
1bb488db,0.007296089082956314
f132e44d,0.0017409337451681495
d3c2f140,0.17792870104312897
1756794d,0.677621066570282
9efcc11f,0.0012543676421046257
14c966cf,0.546077311038971
59cfe4d1,0.2842662036418915
883151f4,0.007120158057659864
34c4c9ff,0.1379806399345398
70b4c2eb,0.9200531840324402
96a337d9,0.35088077187538147
7fe89ffa,0.758833646774292
057c7a22,4.6103745262371376e-05
451cc057,0.17344512045383453
05076700,0.00012055606202920899
dc52f6c1,0.013452612794935703
b03a59f9,0.0023007593117654324
129ed4b0,0.5315553545951843
fb611563,0.9993607401847839
ac32e6f1,0.5735446810722351
c05c5ab0,0.3946341276168823
3163d5ed,0.0361945740878582
02096ca4,0.2659606337547302
e92496c0,0.007301970850676298
1a9e2c50,0.9870367050170898
0864e334,0.951512336730957
d976faeb,0.3525180518627167
1d7b342f,0.02123156189918518
281bc1ea,0.0001415281876688823
bea9f0cf,0.24068845808506012
f4afa0e6,3.603901495807804e-05
e1b5ef69,0.47122645378112793
b50539fd,0.03345212712883949
2a8c9c15,0.5857629179954529
157ebb0c,0.9942203164100647
247d3614,0.0008422624669037759
0c6cc0cb,0.03236597403883934
aae88d39,0.001392071251757443
0c77b464,0.00999756995588541
963cf5ea,0.018123796209692955
1b371d8b,0.902921736240387
225bc00f,0.0003483094333205372
bc0a4eec,0.008695919997990131
1099782e,0.36216023564338684
a18feadd,0.9973976612091064
ad7f4932,0.02795780450105667
5f8f831e,0.8504138588905334
b5167c35,0.004176758695393801
0230b06d,0.10341808944940567
f8d7f7ba,0.011151273734867573
08bd1053,0.10938858240842819
58e4dc8c,2.2688131139148027e-05
4793ce8e,0.7949854731559753
304caab4,1.5143134987738449e-05
f2ee6d7f,0.3152441680431366
e1f9c0e4,0.2470880150794983
8e40401c,0.5452036261558533
5d9eaba2,0.15581271052360535
55e7562c,0.042102277278900146
9da6cb4b,0.0001658672554185614
c3c1c8ec,0.00028077588649466634
3b38698e,0.019971024245023727
6c9eb909,0.0439017228782177
482a3d1d,0.08961477130651474
0e9918f0,0.43125471472740173
ef894fd2,0.0003862159501295537
4b82e7f7,0.9996806979179382
b9cdd7fb,0.0011759522603824735
94a496f4,0.0789986252784729
995eacae,0.33596524596214294
41b02e58,0.9693853259086609
69f04617,0.04199093207716942
c889a03c,0.9993002414703369
91f98acf,0.9997024536132812
9135c19f,0.6670851111412048
1f0e9c09,0.0014977470273151994
260d6e8e,0.002565578790381551
46334397,0.0013550439616665244
f34ddf31,0.09410437941551208
4d6177d7,0.8360123634338379
76a57270,0.3439566195011139
217b8cea,0.0008753175497986376
9a45a566,6.426445179386064e-05
1b55c75e,5.568669075728394e-05
7bd92ec6,0.9998846054077148
6c409f41,0.3971298933029175
df3e48eb,0.2816368341445923
62723e57,0.0001066907643689774
b8e627bf,0.0007021949277259409
86bb5d85,0.09033764153718948
77e5034c,0.006272854283452034
607079e5,0.3518955707550049
96879fb4,0.00013072688307147473
6afe606d,0.4255959987640381
4129802f,0.990586519241333
a42300ef,0.4055458605289459
1af842f5,0.9972760081291199
3fe57d78,0.9989662170410156
f4e60ed5,0.9983286261558533
68c8337b,0.18561923503875732
914ed5b5,0.19076256453990936
a6bb5987,0.7394051551818848
c781c439,0.06218402460217476
47a1a25e,0.17044325172901154
80ea0713,0.9632031321525574
a9d001bc,0.0527692586183548
f94d098a,0.007897752337157726
3e230e0e,0.006102314218878746
24afa485,2.6050414817291312e-05
bc37db7f,0.016307761892676353
83f99e4d,0.002468097023665905
1a8d86f7,0.018300438299775124
38136419,0.8627360463142395
d393e637,0.28802505135536194
36902570,0.9731473326683044
327f7b25,0.9989602565765381
3f8543c6,0.01976270228624344
a0d42a70,0.46310439705848694
e07ba430,0.586704432964325
c6e53803,0.22077636420726776
fec4dad8,0.020635852590203285
933fc5ba,0.07393376529216766
c27eda4e,0.9961562156677246
9b94d2c2,0.013807699084281921
a2dbdb31,0.5364227890968323
816258dd,0.0424247682094574
81f11218,0.013894506730139256
c4bd9d04,0.2031310349702835
c6ce9bf9,0.035716116428375244
a7b3cc29,0.0021111369132995605
527870bf,0.7122092843055725
9af26068,0.9995937347412109
0b591e70,0.9973551630973816
2b1e57c5,0.04196356236934662
194db786,0.9623610973358154
e09ba644,0.999334990978241
fa2ed3e5,0.9991569519042969
1ba92726,0.28272515535354614
8c8f45b4,1.4645644114352763e-05
f8889f44,2.3520979084423743e-05
598e255b,0.007707836106419563
45f1aa7a,0.3128611445426941
022956a3,0.0012516812421381474
d406064d,0.6648179888725281
76617947,0.0004699883284047246
d0e5dccb,0.08459261804819107
33271da6,0.0011090808548033237
0840e2b1,0.7181523442268372
521a9f4d,0.9776293635368347
7286b1dc,0.04725651070475578
5b6acc2d,0.0023349295370280743
e034cd34,1.595326466485858e-05
46577660,0.023182429373264313
bb4d6f24,0.388855904340744
bfc7a3f2,0.4992881715297699
abc66be8,0.012766358442604542
3627189f,0.99968022108078
e49a77f6,0.0018952125683426857
a209d7ee,0.029023006558418274
dee69cf6,0.9734442830085754
9a6261a0,0.013770561665296555
a8e444c6,0.00010206312435911968
a6a66a28,0.9983239769935608
db7022ff,0.0016655517974868417
0dfb45d9,0.43765637278556824
81c983aa,0.0009118681773543358
a98fb5e1,0.9963585734367371
99e004d7,0.0015755393542349339
d16e5fbb,0.0012463809689506888
3c352f9e,0.011627844534814358
12202699,0.03535878658294678
86af0236,0.1950792521238327
f3703e6f,0.9976678490638733
4a71dc34,0.47079360485076904
321edcdc,0.16372016072273254
e365a657,0.0001918306079460308
45755c9c,0.02646188996732235
873b0829,0.0019185742130503058
72ccd009,0.009445667266845703
205243d9,0.968395471572876
d9202f36,0.01373439934104681
9d0c30b0,0.027805998921394348
56644ace,0.011824545450508595
c63f527f,0.39090242981910706
bb84b9bd,0.9943447113037109
6f68caf0,0.14901329576969147
8492119b,7.523550448240712e-05
71bde48d,0.998908281326294
d2d6e2ba,0.6445597410202026
6f4b309c,0.3515826463699341
b3cc5ba3,0.09445985406637192
fee39547,0.3812173902988434
4893137a,0.9805130362510681
e283c4c4,0.186537504196167
25bac62b,0.4636974334716797
8fd88dd6,4.8141053412109613e-05
b48c104e,0.00799925159662962
221d500b,0.018581001088023186
8f0de087,0.10350670665502548
32342e03,0.004392079543322325
a8da99d8,0.0009717171196825802
93203755,0.5225486755371094
d3c88528,0.9994398951530457
0d7a17b3,0.06243043765425682
bd72f5ec,0.9986100196838379
e953c0fd,0.0500328354537487
e730b6c6,0.9848914742469788
c086033a,0.0029886923730373383
a521d303,0.007299486082047224
b023957a,0.036997873336076736
3e0f04e8,0.007775906007736921
60647cba,1.8532848116592504e-05
2f5c43a8,0.568983793258667
b54ba69b,0.46012282371520996
eac962ff,0.2897610366344452
7e2a3763,5.0214206567034125e-05
9362d863,0.006170202046632767
8f1b833c,0.3708064556121826
79727ff5,0.006134410854429007
62614c75,0.9952650666236877
75a03adf,0.10148964077234268
cf138392,0.28137272596359253
bf467a96,0.003223108360543847
c8b34651,0.7869561314582825
105a5c54,0.0007240388658829033
bf6de75c,0.093539297580719
060702c8,0.9989553093910217
921bad2c,0.9938934445381165
e0d17eb0,0.07213232666254044
9a3825c9,0.5522573590278625
8eda717f,0.0017205016920343041
78906e0c,0.9998261332511902
c60100ad,0.999269962310791
90a72a52,0.11221486330032349
d80e4ed4,0.03582365810871124
339cd0d2,0.007249710615724325
d99de899,0.10631632804870605
357e20d1,0.0009367503807879984
a4d190da,0.08341573923826218
bd226217,0.002029257593676448
476e2771,0.9984726905822754
4e483506,0.014474150724709034
f70ea081,0.9983792304992676
4645e56f,0.9947373867034912
e6d05940,0.5889433026313782
f8b3c6af,0.9880719184875488
c89d6aad,0.1582188755273819
0cb57f6e,0.6797041893005371
86a4be46,0.007129104342311621
75e62d7e,8.802003321761731e-06
ebc36374,0.22883892059326172
0ebcb731,0.999927282333374
24d000c5,0.036303918808698654
f3c9a4f6,0.029399864375591278
1bc59730,0.0006125223007984459
47ea0bff,0.9425248503684998
cdeccfdd,0.06542972475290298
15e09a1d,0.26671090722084045
00652788,0.1440313309431076
23649c84,0.0023754460271447897
91188a77,0.02538703940808773
eaca8580,0.25565800070762634
4ce9daeb,0.5014677047729492
d4220673,0.9381151795387268
b6a87aef,0.032924834638834
8333ebed,0.32816222310066223
950a3453,0.0011809488059952855
7074f6c9,0.2171434611082077
98a02caf,0.030750108882784843
59c8d2b3,0.999408483505249
d99d13bd,0.9965969920158386
de86f1cf,0.999688446521759
8f4b1985,0.9855685830116272
a7779b04,0.006880475673824549
2caeab11,0.20049512386322021
16aeea7c,0.20888306200504303
b9d19ab9,0.9918825030326843
29c5d2fd,0.9998947978019714
efcefa55,0.4602811336517334
099161c3,0.46403825283050537
12b49195,0.00040483451448380947
96a1ce13,0.991605818271637
67964b4f,1.4654895494459197e-05
b61c605c,0.03421503305435181
bcfc0f16,0.005216702818870544
bf0cb956,0.0003769164904952049
12f6aa7d,0.03264974430203438
f36f3a0c,0.0013058673357591033
83490492,0.5100196003913879
e3b62b60,0.05880941078066826
20b27d66,0.9999131560325623
25c3ce93,0.65055251121521
67a2ff0b,0.5110629200935364
9b2d3c1a,0.8665669560432434
8ad51f7d,9.372842032462358e-05
14137b57,0.22444464266300201
9ea5aa79,0.003639266127720475
5ea1d2dd,0.14876677095890045
979c867e,0.7275519371032715
7ea1e1b6,0.018438247963786125
d65520ba,0.0009809309849515557
765ad2e2,0.42051076889038086
d2957326,0.9589921832084656
24349e24,0.0016376912826672196
fd8a2ae3,0.00844222865998745
b282d98e,0.8956485390663147
3eaa7a61,0.01357996091246605
16533dd4,0.22687090933322906
4adb68d7,0.9988262057304382
565005b9,0.17771245539188385
51d86e0c,0.9981951713562012
30635642,3.339179602335207e-05
d9480a60,5.4437423386843875e-05
b2647128,0.044590070843696594
20478c55,0.9972290396690369
caa0d105,0.0021740051452070475
474f4534,0.15510360896587372
d51e3867,0.9597463011741638
e5d1bba7,0.28761419653892517
e7000b2a,0.018882015720009804
78f06b79,0.0002892408811021596
8a9f4bee,0.9984977841377258
3d716bbe,0.0826544389128685
6e1ddef1,0.09278389066457748
9826f39a,0.11574821919202805
3fdc82f7,0.44318854808807373
31f013c3,0.4062032401561737
97a9df6d,0.007790727540850639
10e65294,0.18029041588306427
0bdca1a5,0.7482878565788269
374037fa,0.5150089859962463
1d1a0cec,0.563285768032074
d415c5ad,0.3772892653942108
ced1306d,0.007215994875878096
f43497f3,0.225458025932312
ffd13a9e,0.9993133544921875
6f67148e,0.29463323950767517
be322b68,0.29773858189582825
af209b44,0.00612972816452384
69b53a4a,0.47818776965141296
4c085180,0.10150013118982315
608cea18,0.06991792470216751
f8bebbfd,0.11302193254232407
ae16855d,0.002073626732453704
dfc700b3,0.9996044635772705
e3bdd9ac,0.9961622357368469
87a8ea20,0.02995753102004528
3c3da9aa,0.18432040512561798
76c882d6,0.0018894068198278546
9e429645,0.7570354342460632
7dc9c990,4.658298348658718e-05
f38d53ef,0.35540440678596497
e1785b6e,0.04376552626490593
80c673fb,0.978513777256012
a8b8c20b,0.6812763810157776
6a1ff150,0.948132336139679
2f68d4fe,0.01755582168698311
c462ec65,0.9994218945503235
c374d5c4,0.290023535490036
d20769b3,0.3982160985469818
c467fe4d,0.003524867817759514
1356229e,0.1779153198003769
b1532127,0.0009186009410768747
3777ee22,0.9820559024810791
4ba6023f,0.9986804127693176
08504ae6,0.011481530964374542
5e0b4cc5,0.0025893570855259895
249a0c1f,0.9871997833251953
24b3497f,0.018504830077290535
9edcf494,0.00021825874864589423
53297290,0.02935175597667694
6d3a269e,0.9347495436668396
1b0d38fc,0.001411187113262713
02747427,0.25905507802963257
38867253,0.9850430488586426
c392dbd0,0.8548558354377747
8939734c,2.5318329790025018e-05
097ba3af,2.8864999421784887e-06
30f0f835,0.2750532329082489
bdab1bcf,0.7720010280609131
1070a984,0.9794703125953674
c41b8a90,0.9968592524528503
86a3b5cc,0.5958684086799622
d0a3719e,0.22629810869693756
b1a8067b,0.0006225541001185775
911bc6aa,0.10382308810949326
67a2d0ac,0.0022798606660217047
11447262,0.015240526758134365
12fd1375,3.0053304726607166e-05
f2898538,0.013217468746006489
0e7355e2,3.116982043138705e-05
bc2c87c8,0.999774158000946
94001156,0.01329619437456131
d5855224,0.6950123906135559
a3c1a552,0.007298742886632681
edcf54fa,0.05063612386584282
a28b90eb,0.8509750366210938
63cd028f,0.00294652977026999
dbc79657,0.006172532215714455
bc856bf1,0.18191246688365936
c7e25a70,0.24843323230743408
9771b119,0.0011318784672766924
836db0d9,0.0033290411811321974
f5685d3e,0.47187021374702454
bb04299d,0.5647010207176208
163a9d23,0.1261523962020874
5283c614,4.483915108721703e-05
2276d5d8,0.29100093245506287
ccb77e34,0.01169570628553629
d4a75bf3,0.024361342191696167
e15f46ea,0.00118892767932266
992a45ba,0.33536258339881897
056e7768,1.2081829481758177e-05
a1dc016b,0.010064885951578617
38db82cd,0.0019273293437436223
3295f3ae,0.1325910985469818
a6ff3660,0.35990288853645325
5981b799,0.9949344992637634
2636d79d,0.0001821009354898706
7a8521e2,4.535306288744323e-05
9b53021d,0.1607271432876587
0a37be18,0.9989692568778992
a8676e55,0.9995864033699036
3488b8fc,0.35500380396842957
b86d4006,0.9499782919883728
33888635,0.9997674822807312
aa9ca5f9,0.2541191875934601
08faf0f6,8.250275641330518e-06
5320cd26,0.001983610214665532
2c57fdaa,0.1341727077960968
d467ce62,0.004580905195325613
888a568e,0.9752076268196106
88d6c838,0.7389917373657227
8f138517,0.03755722567439079
e1108dc0,0.0009942763717845082
9e9cd6c9,0.001861516386270523
ab893af4,0.004447824787348509
4d4b30ba,0.5616311430931091
7ce15e26,0.015282437205314636
dbc45500,0.00010403510532341897
6a0cde3f,0.22333145141601562
2658014c,0.002881412161514163
08d20604,0.002143088961020112
03c83dc9,0.0007974074687808752
d741ccd1,0.02559659443795681
992d48b6,6.739917444065213e-05
b1ea3253,0.9807453155517578
da379e69,0.004577352199703455
73b429af,0.9986984133720398
2aefe712,0.9987235069274902
1e3634f9,0.9960491061210632
069ee09e,0.00025726776220835745
a7970f81,0.00022310740314424038
23084d2e,0.004072255454957485
ac57710a,0.9179421067237854
02553267,0.4218941926956177
0971c6c7,0.004732554312795401
cdb7f1fe,0.3199997842311859
d3af3f60,0.10350622981786728
59daf44b,0.34655603766441345
c2169934,0.43169915676116943
da03b56e,0.019918618723750114
474ea404,0.5606905817985535
f686cdc4,0.9004332423210144
f865b354,0.027851926162838936
106df554,0.24547278881072998
e5637171,0.07307673990726471
cba8985c,0.006986760068684816
cc09c9ce,0.1033582016825676
0b85b33f,0.977851152420044
92f20625,0.9875470995903015
6b1379dd,0.46345755457878113
ed2b1df1,0.21414834260940552
325124e4,0.0037899755407124758
7455c944,4.502208685153164e-05
fd68ccc1,0.1265650987625122
8df9100d,0.7012214064598083
c406df9b,0.10714416950941086
4978870c,0.0013321965234354138
383f95d6,0.25956735014915466
aba96bbf,3.502542313071899e-05
6bba66b4,0.01732206530869007
b86fa0c9,0.3439910113811493
a2abc369,0.28548213839530945
0b40c014,0.06810635328292847
d45add48,0.4968360662460327
00193999,0.9936880469322205
c2f1b710,0.15571220219135284
53750c72,0.04150502011179924
3137ef1d,0.5679988861083984
bc6b8e2a,0.2503346800804138
7cb546c6,0.9994926452636719
d59a2349,6.678447971353307e-05
04d04b9a,0.08188635855913162
05ac1343,0.007208845112472773
2917895f,0.0011742984643206
342a1d01,0.9443733096122742
78309e4b,0.5096220970153809
5c1a5aba,0.00035986630246043205
fae57f79,0.008280554786324501
23821d71,0.9602620005607605
5780b19d,0.0021357994992285967
11c67865,0.6544478535652161
8564f114,0.17788165807724
ec7d0fdd,0.5986971855163574
9a0446b8,0.3055970370769501
5f5da69d,0.9006827473640442
7a11839b,0.3742971420288086
763c9bbf,3.1657193630962865e-06
15a7b5c5,0.005775423254817724
e9c7e251,0.03456326574087143
2555c207,0.07209749519824982
ec8d9784,0.000314482138492167
08fd9d10,0.23912309110164642
9504ae29,0.007896649651229382
0b91a24d,0.09891578555107117
e62e6cfe,0.9810624122619629
5d1291bb,0.2176484614610672
b3c1f2e7,0.019377999007701874
c6a8db21,0.03175105154514313
f2c137fd,0.9472284317016602
b61e8155,0.05204704403877258
45b9ee35,0.05570973828434944
8fe9c49b,0.0016756275435909629
b98ceb09,0.0009240053477697074
70c4a435,0.06078498438000679
d953d111,0.4175914227962494
da7de86e,0.22614021599292755
519f8611,0.38252532482147217
75eefdc3,0.0033109087962657213
62412092,0.9997879862785339
de8ec010,0.03163003548979759
ee6121f8,0.317630797624588
412b66e0,0.64361971616745
7405c131,0.5648229718208313
efff4306,0.32108455896377563
5658d679,0.0002899917308241129
617f88fc,0.008200997486710548
a120100b,0.00478174164891243
0971369e,0.9982810616493225
83f7fe7b,0.7353631854057312
12437da1,0.00018194732547271997
8e7f96a5,0.09570533782243729
a08237de,1.0974848009936977e-05
a013bd6f,0.011843428947031498
c6fdd404,0.984196126461029
317e2af4,0.5501763820648193
dd9878c0,0.3122462034225464
42e76a51,0.9994914531707764
022f77e3,0.12110505253076553
cada3682,0.9957234263420105
53074f1f,0.0019223662093281746
e6c19679,0.5037810802459717
dfb69b8b,0.06608215719461441
e1572941,0.00018665283278096467
8d549cd2,0.03250059485435486
6913594d,0.3056448996067047
6e528fd6,0.0022094629239290953
c8b037c7,0.002442318946123123
c3b6c880,0.003459010273218155
9684ac04,0.00036401418037712574
6d974acc,0.6319478154182434
57b10462,0.6487488150596619
b2373298,0.00035221982398070395
8e946e10,0.8477914929389954
6acee7de,0.0806780755519867
8ad7cc2f,4.726951374323107e-05
8e6e087e,0.3553032875061035
c3e46df5,0.00011339665070408955
f6983f34,0.4096393585205078
8130a3aa,0.02256542630493641
0f11be03,0.0252376701682806
766073e1,0.09472858905792236
e67f6889,0.9990689158439636
148a0930,0.000820716202724725
b333ff97,0.8673531413078308
1c148a28,0.024724973365664482
ee0b02d7,0.7208836674690247
fa1c5f6d,0.8388018012046814
9b12ae1f,0.0014324054354801774
3bb60b1b,0.16332057118415833
096e7594,0.30859825015068054
ac98996a,0.0010920929489657283
1b7b9b9d,0.2758202850818634
61b2ac6f,0.326927125453949
2bd414a8,0.804307758808136
73d12826,0.0017804355593398213
29f7ec33,0.005453358869999647
265f8aa8,0.9986658096313477
0d6be675,0.06523513048887253
a00ecdf6,0.3780830204486847
c414328a,0.0006194111774675548
d47de87e,0.01100692618638277
376f984f,0.03028908185660839
12a35aa5,0.1321648508310318
8ecfd739,0.002616463229060173
2cbc30f4,0.14414410293102264
aa4bdf31,0.20592205226421356
69d18f51,0.996833086013794
50cd4394,1.7468031501266523e-06
bda732e1,0.5443158149719238
8e77e385,0.004625027533620596
49dfd51a,0.0763188824057579
b0a3e728,0.002477585105225444
518061ec,0.49052634835243225
bb306c8c,0.0008667829097248614
1b2cf099,0.00045301488717086613
e7c405e4,0.021297326311469078
1fc79c9d,0.001515946350991726
3427cd60,0.9996042847633362
8fc604cd,0.9997196197509766
0981acfd,0.0004606039437931031
512e9c5c,0.28118160367012024
ae9f2426,0.0007883536745794117
a8cd44c8,0.8786317706108093
acac91c3,0.9980069994926453
35988937,0.17151415348052979
2a2dd539,0.09736078977584839
3f971e0a,0.00025935182929970324
7e09131c,0.23951484262943268
82726c59,0.3855506479740143
ec4c3dbd,0.418070524930954
2a851255,1.11400941023021e-05
2cebdab4,0.9993745684623718
013b617b,0.29571983218193054
21a8603a,0.18361246585845947
fe2f2579,0.12707577645778656
df069a3d,0.00960747990757227
595f7f57,0.6126814484596252
081bdb0a,1.2382448630887666e-06
6f8e7b3a,0.21075992286205292
d1824fe1,0.00043570261914283037
3ddc6778,0.5157262682914734
57e4244d,0.3027218282222748
18e2e176,0.0012434315867722034
7394cdbc,0.9998304843902588
19821b41,0.0013907523825764656
12e9563c,0.9992579817771912
b96c9ed9,0.999363362789154
096d9c1b,0.1597917079925537
97454a30,0.9992063641548157
43b6c5d3,0.9898443222045898
2c58bcc5,0.010662858374416828
0c71dc02,0.09674451500177383
f7cd79b0,0.3056141436100006
922ec513,0.00799582153558731
561b6b2c,0.40102943778038025
32913f04,0.475216269493103
77aad507,0.006089957430958748
d62d5a9c,0.17339204251766205
be70bb3d,0.9401599764823914
84920252,0.875027596950531
b9623d93,0.036733295768499374
ba925eca,0.0045835343189537525
181ecadf,0.17847220599651337
6fbcc9e2,0.3885746896266937
57d5b182,0.0007353418041020632
d3013a36,0.27900734543800354
21cafb54,0.19843153655529022
d1a6cc74,1.5170156075328123e-05
c4017d47,0.0014138451078906655
22e05854,0.0035786109510809183
7eb53ec8,0.9974472522735596
c77a806d,0.9993464946746826
c114c951,0.9952518939971924
71495521,0.003000877099111676
98bb1260,0.17915470898151398
546ec108,0.5068619847297668
78f39102,0.00405103899538517
26b6379a,0.1007513478398323
8cb14c23,0.10219351202249527
75892ee1,0.033538494259119034
3d31d65f,0.014062399975955486
30784a7a,0.015289470553398132
efba2a23,0.9992930293083191
9fcb2c5a,5.2915402193320915e-06
9910ee7e,0.0004172816115897149
dc97b587,0.10062923282384872
7732ca72,0.00169281754642725
c4bac1f1,0.18219101428985596
