id,is_iceberg
fa94957a,0.971816
eab406b4,0.870939
3ad39398,0.893127
9ecf3802,0.696361
6048ae7b,0.000048
9dc68871,0.000015
13701465,0.484290
8d8779f3,0.000594
0712f269,0.703637
722c2597,0.000048
478a2b08,0.776564
38f5fb41,0.830665
c52ad74d,0.995911
0c85fd09,0.000000
f1582cba,0.941673
ff836697,0.743975
ddfe4802,0.164220
3cef3bc7,0.988797
6a21542b,0.132911
150e23c4,0.999805
078c6d99,0.978135
1dcd1dc3,0.007161
39967e45,0.445107
6b6333aa,0.192051
4ae61433,0.715400
f96362e0,0.173092
97a88aac,0.020691
427ae8ce,0.009669
209d4b15,0.018037
64b453bd,0.000023
0f5a484e,0.734079
5ac74969,0.665749
736ed43e,0.797643
8533795f,0.312933
f5b54fb6,0.569212
6eb4c041,0.141997
97afdf42,0.527123
1bb488db,0.573878
f132e44d,0.000940
d3c2f140,0.685382
1756794d,0.731325
9efcc11f,0.000005
14c966cf,0.809325
59cfe4d1,0.788385
883151f4,0.001770
34c4c9ff,0.434366
70b4c2eb,0.771164
96a337d9,0.717810
7fe89ffa,0.262963
057c7a22,0.000000
451cc057,0.736275
05076700,0.000027
dc52f6c1,0.090140
b03a59f9,0.024124
129ed4b0,0.802022
fb611563,0.998745
ac32e6f1,0.692751
c05c5ab0,0.806627
3163d5ed,0.000234
02096ca4,0.641720
e92496c0,0.000037
1a9e2c50,0.998401
0864e334,0.979352
d976faeb,0.867829
1d7b342f,0.021319
281bc1ea,0.000000
bea9f0cf,0.542246
f4afa0e6,0.000000
e1b5ef69,0.261222
b50539fd,0.317775
2a8c9c15,0.882832
157ebb0c,0.998317
247d3614,0.000333
0c6cc0cb,0.673422
aae88d39,0.662354
0c77b464,0.019503
963cf5ea,0.003918
1b371d8b,0.729464
225bc00f,0.000000
bc0a4eec,0.000120
1099782e,0.406098
a18feadd,0.994568
ad7f4932,0.091122
5f8f831e,0.289492
b5167c35,0.000454
0230b06d,0.289761
f8d7f7ba,0.005067
08bd1053,0.009004
58e4dc8c,0.001184
4793ce8e,0.492258
304caab4,0.000000
f2ee6d7f,0.238482
e1f9c0e4,0.632425
8e40401c,0.457586
5d9eaba2,0.556085
55e7562c,0.311184
9da6cb4b,0.000000
c3c1c8ec,0.000009
3b38698e,0.028519
6c9eb909,0.262306
482a3d1d,0.000265
0e9918f0,0.557861
ef894fd2,0.005403
4b82e7f7,0.999790
b9cdd7fb,0.000001
94a496f4,0.172942
995eacae,0.682394
41b02e58,0.995105
69f04617,0.433399
c889a03c,0.993737
91f98acf,0.999847
9135c19f,0.998460
1f0e9c09,0.000005
260d6e8e,0.022283
46334397,0.018661
f34ddf31,0.136839
4d6177d7,0.864496
76a57270,0.771506
217b8cea,0.007629
9a45a566,0.003593
1b55c75e,0.000000
7bd92ec6,0.998475
6c409f41,0.797659
df3e48eb,0.365251
62723e57,0.000107
b8e627bf,0.009262
86bb5d85,0.372412
77e5034c,0.000359
607079e5,0.713998
96879fb4,0.051699
6afe606d,0.696351
4129802f,0.990298
a42300ef,0.812411
1af842f5,0.986938
3fe57d78,0.989874
f4e60ed5,0.996257
68c8337b,0.523749
914ed5b5,0.063473
a6bb5987,0.862466
c781c439,0.053272
47a1a25e,0.259794
80ea0713,0.971364
a9d001bc,0.082200
f94d098a,0.044195
3e230e0e,0.011174
24afa485,0.000866
bc37db7f,0.832454
83f99e4d,0.000184
1a8d86f7,0.001201
38136419,0.918889
d393e637,0.872857
36902570,0.997098
327f7b25,0.997963
3f8543c6,0.520813
a0d42a70,0.505803
e07ba430,0.668689
c6e53803,0.567940
fec4dad8,0.018465
933fc5ba,0.462105
c27eda4e,0.999112
9b94d2c2,0.001112
a2dbdb31,0.101345
816258dd,0.598673
81f11218,0.187203
c4bd9d04,0.686759
c6ce9bf9,0.083521
a7b3cc29,0.155194
527870bf,0.650266
9af26068,0.999136
0b591e70,0.996349
2b1e57c5,0.017789
194db786,0.832102
e09ba644,0.995779
fa2ed3e5,0.996826
1ba92726,0.621596
8c8f45b4,0.000000
f8889f44,0.010699
598e255b,0.002451
45f1aa7a,0.708921
022956a3,0.000009
d406064d,0.777199
76617947,0.000016
d0e5dccb,0.729173
33271da6,0.042122
0840e2b1,0.836180
521a9f4d,0.982476
7286b1dc,0.496589
5b6acc2d,0.141434
e034cd34,0.000002
46577660,0.005809
bb4d6f24,0.730328
bfc7a3f2,0.609700
abc66be8,0.003773
3627189f,0.999786
e49a77f6,0.000044
a209d7ee,0.489787
dee69cf6,0.971095
9a6261a0,0.125758
a8e444c6,0.000000
a6a66a28,0.996556
db7022ff,0.017679
0dfb45d9,0.845469
81c983aa,0.000006
a98fb5e1,0.991507
99e004d7,0.022283
d16e5fbb,0.024837
3c352f9e,0.219995
12202699,0.181427
86af0236,0.474789
f3703e6f,0.937288
4a71dc34,0.794774
321edcdc,0.734866
e365a657,0.045017
45755c9c,0.000485
873b0829,0.088855
72ccd009,0.284963
205243d9,0.907607
d9202f36,0.028109
9d0c30b0,0.027745
56644ace,0.024304
c63f527f,0.425372
bb84b9bd,0.997257
6f68caf0,0.529664
8492119b,0.019696
71bde48d,0.996552
d2d6e2ba,0.824854
6f4b309c,0.488465
b3cc5ba3,0.759350
fee39547,0.699689
4893137a,0.998155
e283c4c4,0.274154
25bac62b,0.356648
8fd88dd6,0.000000
b48c104e,0.002870
221d500b,0.071325
8f0de087,0.008555
32342e03,0.000081
a8da99d8,0.322514
93203755,0.809952
d3c88528,0.998739
0d7a17b3,0.115073
bd72f5ec,0.999726
e953c0fd,0.801100
e730b6c6,0.996928
c086033a,0.001093
a521d303,0.000128
b023957a,0.770897
3e0f04e8,0.002046
60647cba,0.001410
2f5c43a8,0.570671
b54ba69b,0.378221
eac962ff,0.809530
7e2a3763,0.000012
9362d863,0.014840
8f1b833c,0.702182
79727ff5,0.031409
62614c75,0.859941
75a03adf,0.460656
cf138392,0.650137
bf467a96,0.006940
c8b34651,0.874919
105a5c54,0.000199
bf6de75c,0.028260
060702c8,0.983321
921bad2c,0.979170
e0d17eb0,0.045108
9a3825c9,0.884969
8eda717f,0.000226
78906e0c,0.999896
c60100ad,0.977503
90a72a52,0.303435
d80e4ed4,0.808098
339cd0d2,0.000784
d99de899,0.754047
357e20d1,0.031638
a4d190da,0.485373
bd226217,0.235781
476e2771,0.996490
4e483506,0.245309
f70ea081,0.823385
4645e56f,0.999110
e6d05940,0.923811
f8b3c6af,0.811210
c89d6aad,0.138600
0cb57f6e,0.867700
86a4be46,0.108841
75e62d7e,0.007901
ebc36374,0.625050
0ebcb731,0.458527
24d000c5,0.009347
f3c9a4f6,0.746023
1bc59730,0.000085
47ea0bff,0.668755
cdeccfdd,0.163678
15e09a1d,0.005658
00652788,0.386446
23649c84,0.075071
91188a77,0.035432
eaca8580,0.631915
4ce9daeb,0.791227
d4220673,0.702912
b6a87aef,0.880215
8333ebed,0.456975
950a3453,0.451290
7074f6c9,0.254248
98a02caf,0.075844
59c8d2b3,0.997355
d99d13bd,0.995234
de86f1cf,0.999655
8f4b1985,0.952719
a7779b04,0.405290
2caeab11,0.491776
16aeea7c,0.460505
b9d19ab9,0.935195
29c5d2fd,0.999979
efcefa55,0.801622
099161c3,0.547928
12b49195,0.465405
96a1ce13,0.973374
67964b4f,0.187791
b61c605c,0.479047
bcfc0f16,0.000509
bf0cb956,0.001269
12f6aa7d,0.086915
f36f3a0c,0.018106
83490492,0.097336
e3b62b60,0.000357
20b27d66,0.999977
25c3ce93,0.680923
67a2ff0b,0.887498
9b2d3c1a,0.983171
8ad51f7d,0.000000
14137b57,0.421866
9ea5aa79,0.002228
5ea1d2dd,0.043813
979c867e,0.983868
7ea1e1b6,0.879389
d65520ba,0.022521
765ad2e2,0.734750
d2957326,0.247761
24349e24,0.116979
fd8a2ae3,0.000116
b282d98e,0.672914
3eaa7a61,0.012195
16533dd4,0.876114
4adb68d7,0.999611
565005b9,0.467138
51d86e0c,0.980969
30635642,0.000077
d9480a60,0.273718
b2647128,0.669962
20478c55,0.995620
caa0d105,0.002425
474f4534,0.243735
d51e3867,0.993334
e5d1bba7,0.279855
e7000b2a,0.060972
78f06b79,0.062526
8a9f4bee,0.936329
3d716bbe,0.657863
6e1ddef1,0.251329
9826f39a,0.130553
3fdc82f7,0.528103
31f013c3,0.706859
97a9df6d,0.142817
10e65294,0.318011
0bdca1a5,0.325769
374037fa,0.281622
1d1a0cec,0.811493
d415c5ad,0.184080
ced1306d,0.020279
f43497f3,0.186853
ffd13a9e,0.995789
6f67148e,0.690266
be322b68,0.700765
af209b44,0.005413
69b53a4a,0.742469
4c085180,0.092225
608cea18,0.877507
f8bebbfd,0.055283
ae16855d,0.000000
dfc700b3,0.997745
e3bdd9ac,0.982012
87a8ea20,0.304101
3c3da9aa,0.631237
76c882d6,0.000000
9e429645,0.954330
7dc9c990,0.000000
f38d53ef,0.277529
e1785b6e,0.078803
80c673fb,0.987237
a8b8c20b,0.853038
6a1ff150,0.928928
2f68d4fe,0.227843
c462ec65,0.999618
c374d5c4,0.849777
d20769b3,0.516401
c467fe4d,0.000514
1356229e,0.235989
b1532127,0.008909
3777ee22,0.819050
4ba6023f,0.996187
08504ae6,0.029323
5e0b4cc5,0.157720
249a0c1f,0.974230
24b3497f,0.758304
9edcf494,0.000002
53297290,0.020065
6d3a269e,0.996257
1b0d38fc,0.000038
02747427,0.784993
38867253,0.983865
c392dbd0,0.727021
8939734c,0.000010
097ba3af,0.000000
30f0f835,0.319862
bdab1bcf,0.755991
1070a984,0.962973
c41b8a90,0.981968
86a3b5cc,0.477493
d0a3719e,0.644045
b1a8067b,0.575224
911bc6aa,0.354132
67a2d0ac,0.863114
11447262,0.457818
12fd1375,0.000023
f2898538,0.072091
0e7355e2,0.000005
bc2c87c8,0.999757
94001156,0.070127
d5855224,0.529737
a3c1a552,0.321948
edcf54fa,0.011534
a28b90eb,0.824201
63cd028f,0.029418
dbc79657,0.008182
bc856bf1,0.576601
c7e25a70,0.770948
9771b119,0.002092
836db0d9,0.000730
f5685d3e,0.747913
bb04299d,0.728916
163a9d23,0.545699
5283c614,0.000000
2276d5d8,0.405673
ccb77e34,0.092990
d4a75bf3,0.800075
e15f46ea,0.302208
992a45ba,0.603212
056e7768,0.000000
a1dc016b,0.041735
38db82cd,0.000977
3295f3ae,0.468948
a6ff3660,0.747017
5981b799,0.998636
2636d79d,0.019922
7a8521e2,0.000000
9b53021d,0.452524
0a37be18,0.994959
a8676e55,0.995613
3488b8fc,0.269251
b86d4006,0.972017
33888635,0.999947
aa9ca5f9,0.059311
08faf0f6,0.000000
5320cd26,0.000075
2c57fdaa,0.162268
d467ce62,0.030051
888a568e,0.998781
88d6c838,0.933399
8f138517,0.787672
e1108dc0,0.000001
9e9cd6c9,0.090080
ab893af4,0.000233
4d4b30ba,0.781085
7ce15e26,0.865609
dbc45500,0.000000
6a0cde3f,0.845945
2658014c,0.029394
08d20604,0.000714
03c83dc9,0.017965
d741ccd1,0.254929
992d48b6,0.000000
b1ea3253,0.982987
da379e69,0.067901
73b429af,0.997234
2aefe712,0.998445
1e3634f9,0.999607
069ee09e,0.342505
a7970f81,0.000001
23084d2e,0.000703
ac57710a,0.867407
02553267,0.444901
0971c6c7,0.175659
cdb7f1fe,0.879578
d3af3f60,0.149047
59daf44b,0.653854
c2169934,0.834890
da03b56e,0.525224
474ea404,0.768469
f686cdc4,0.629951
f865b354,0.112732
106df554,0.201552
e5637171,0.687699
cba8985c,0.009459
cc09c9ce,0.557762
0b85b33f,0.972811
92f20625,0.998916
6b1379dd,0.818209
ed2b1df1,0.647156
325124e4,0.000559
7455c944,0.171416
fd68ccc1,0.662608
8df9100d,0.297976
c406df9b,0.192555
4978870c,0.000000
383f95d6,0.126271
aba96bbf,0.000000
6bba66b4,0.274505
b86fa0c9,0.495335
a2abc369,0.712216
0b40c014,0.079869
d45add48,0.805964
00193999,0.936050
c2f1b710,0.760535
53750c72,0.007157
3137ef1d,0.870915
bc6b8e2a,0.085331
7cb546c6,0.999300
d59a2349,0.422066
04d04b9a,0.547210
05ac1343,0.009425
2917895f,0.001853
342a1d01,0.972156
78309e4b,0.887886
5c1a5aba,0.000001
fae57f79,0.089498
23821d71,0.893656
5780b19d,0.000643
11c67865,0.643028
8564f114,0.814198
ec7d0fdd,0.882549
9a0446b8,0.154114
5f5da69d,0.574989
7a11839b,0.848272
763c9bbf,0.000002
15a7b5c5,0.000091
e9c7e251,0.086681
2555c207,0.073382
ec8d9784,0.003785
08fd9d10,0.750461
9504ae29,0.003341
0b91a24d,0.530803
e62e6cfe,0.978802
5d1291bb,0.517301
b3c1f2e7,0.166743
c6a8db21,0.541752
f2c137fd,0.957403
b61e8155,0.013040
45b9ee35,0.049236
8fe9c49b,0.004915
b98ceb09,0.000093
70c4a435,0.428025
d953d111,0.700019
da7de86e,0.562559
519f8611,0.936089
75eefdc3,0.133256
62412092,0.982793
de8ec010,0.000994
ee6121f8,0.355623
412b66e0,0.585531
7405c131,0.739114
efff4306,0.748187
5658d679,0.007262
617f88fc,0.000198
a120100b,0.012097
0971369e,0.996746
83f7fe7b,0.764453
12437da1,0.000468
8e7f96a5,0.512391
a08237de,0.000000
a013bd6f,0.000459
c6fdd404,0.995058
317e2af4,0.181244
dd9878c0,0.859913
42e76a51,0.999972
022f77e3,0.376765
cada3682,0.998516
53074f1f,0.146541
e6c19679,0.645685
dfb69b8b,0.040699
e1572941,0.099071
8d549cd2,0.037998
6913594d,0.405345
6e528fd6,0.163079
c8b037c7,0.000166
c3b6c880,0.000867
9684ac04,0.004734
6d974acc,0.718179
57b10462,0.683101
b2373298,0.000501
8e946e10,0.923665
6acee7de,0.153681
8ad7cc2f,0.000000
8e6e087e,0.091006
c3e46df5,0.000091
f6983f34,0.679776
8130a3aa,0.124152
0f11be03,0.492313
766073e1,0.557994
e67f6889,0.997494
148a0930,0.000119
b333ff97,0.764151
1c148a28,0.630568
ee0b02d7,0.843287
fa1c5f6d,0.906849
9b12ae1f,0.004532
3bb60b1b,0.368219
096e7594,0.610136
ac98996a,0.004114
1b7b9b9d,0.353213
61b2ac6f,0.787820
2bd414a8,0.845740
73d12826,0.068000
29f7ec33,0.000014
265f8aa8,0.999166
0d6be675,0.134408
a00ecdf6,0.725392
c414328a,0.000430
d47de87e,0.897883
376f984f,0.822466
12a35aa5,0.026666
8ecfd739,0.004706
2cbc30f4,0.685901
aa4bdf31,0.416453
69d18f51,0.991053
50cd4394,0.000000
bda732e1,0.509434
8e77e385,0.051463
49dfd51a,0.464752
b0a3e728,0.326146
518061ec,0.394817
bb306c8c,0.000007
1b2cf099,0.000309
e7c405e4,0.020433
1fc79c9d,0.176180
3427cd60,0.999466
8fc604cd,0.999811
0981acfd,0.000045
512e9c5c,0.759002
ae9f2426,0.000070
a8cd44c8,0.933604
acac91c3,0.999828
35988937,0.688124
2a2dd539,0.210996
3f971e0a,0.000000
7e09131c,0.859373
82726c59,0.858350
ec4c3dbd,0.812030
2a851255,0.000000
2cebdab4,0.993357
013b617b,0.646699
21a8603a,0.216181
fe2f2579,0.442341
df069a3d,0.006809
595f7f57,0.879645
081bdb0a,0.000000
6f8e7b3a,0.451357
d1824fe1,0.000046
3ddc6778,0.841953
57e4244d,0.704599
18e2e176,0.000024
7394cdbc,0.999890
19821b41,0.459355
12e9563c,0.996134
b96c9ed9,0.999196
096d9c1b,0.310205
97454a30,0.998054
43b6c5d3,0.956563
2c58bcc5,0.011927
0c71dc02,0.656640
f7cd79b0,0.821900
922ec513,0.005754
561b6b2c,0.848451
32913f04,0.867564
77aad507,0.033943
d62d5a9c,0.076251
be70bb3d,0.573330
84920252,0.927279
b9623d93,0.636069
ba925eca,0.002168
181ecadf,0.095959
6fbcc9e2,0.115180
57d5b182,0.505515
d3013a36,0.493692
21cafb54,0.081962
d1a6cc74,0.000000
c4017d47,0.006825
22e05854,0.001165
7eb53ec8,0.983287
c77a806d,0.995549
c114c951,0.991352
71495521,0.013214
98bb1260,0.768112
546ec108,0.730546
78f39102,0.000101
26b6379a,0.540186
8cb14c23,0.063098
75892ee1,0.134057
3d31d65f,0.142018
30784a7a,0.060283
efba2a23,0.997000
9fcb2c5a,0.000000
9910ee7e,0.019564
dc97b587,0.086354
7732ca72,0.128161
c4bac1f1,0.743242
a80ddf30,0.000000
fe79c536,0.111926
84e34259,0.999958
7db3b563,0.000196
5e946e6e,0.941065
76881bf4,0.953249
7c606237,0.005922
7aa06d7d,0.484579
0d035cbc,0.646663
0838e69f,0.032154
f6715e39,0.996313
499004bb,0.846064
4cefc9ec,0.000000
ded95f0a,0.976524
073112c9,0.390102
96cb4df4,0.000016
0962de0b,0.937254
cea18b7b,0.999671
75463cb0,0.522501
4a59c201,0.291659
29d46646,0.122511
e6134ca4,0.519756
445ae936,0.994760
420d8dda,0.999691
bae1b5b1,0.368746
9f49327e,0.828752
18b52f62,0.998748
b02bb341,0.020011
e5be8689,0.000309
b5b85b95,0.009779
b94f72e3,0.001837
a79114fd,0.000301
502ffafa,0.999345
b8e274d7,0.824596
e37f8f63,0.000058
c8a5c9d9,0.421449
d574bf84,0.692606
88bc1b71,0.995206
3261e3ee,0.921320
e65424cf,0.103407
706d2090,0.000000
94d4c49c,0.084046
51ba3d48,0.026604
fdd4c395,0.634587
12eed563,0.028062
f93627e8,0.999676
df51a7cd,0.850250
c84092af,0.113065
514a25a2,0.020772
5d421481,0.018454
d3859efd,0.984333
eb024725,0.011116
0d8537a5,0.547552
fe708ff7,0.798133
1790bbf0,0.065280
8a30487e,0.593933
70a01d16,0.172260
89bb7fca,0.856754
398c1300,0.000001
41b43c73,0.014895
72d2839a,0.299136
beeb98cf,0.000104
c409f194,0.045690
0c654278,0.389054
fb155295,0.979527
103d1e1d,0.999548
6c755ff3,0.000000
3722a062,0.723879
90611922,0.571066
77b432f1,0.999842
ccf53246,0.987185
4c52089f,0.773779
81e05676,0.020709
732c51d0,0.000914
b60c6094,0.815948
2e9db48a,0.999958
68cdc732,0.003757
e1f9dbd9,0.000686
31fd12b9,0.540632
72bd3e45,0.874838
84e2f1ab,0.839062
b4b6d3d0,0.174269
874d507a,0.769688
44775bac,0.061208
83dfaf91,0.569765
a9a1cc1e,0.000418
227de452,0.000000
14519bcf,0.007633
970a9821,0.782917
e84230ac,0.028870
550e4ebc,0.196234
5e98d635,0.000534
667d386b,0.355507
503fefff,0.523122
08bcb429,0.390961
90c293d2,0.050135
bbc84c36,0.330334
3facaac6,0.533067
e8d1bc63,0.342400
0ba50202,0.051788
9d947517,0.000000
e084ed8f,0.000087
7051b370,0.005883
910f551e,0.391056
8d238915,0.480048
e7238f30,0.000000
a658f1ba,0.026746
0b4e7093,0.874600
4d59af79,0.784332
99a7b417,0.879614
e5798365,0.369011
078c699f,0.842139
b2cd6017,0.844373
89b3960f,0.887688
104d981d,0.981291
05e410e9,0.449816
44556da6,0.053885
207e5145,0.810384
390ddfc0,0.000008
2e82728f,0.265972
4245d2cc,0.091367
d43a187c,0.615275
52b60236,0.063636
cc22996f,0.148402
bf08f16a,0.005634
47dea2c3,0.851086
22ac0bab,0.822985
49c670ad,0.035606
1040e727,0.023271
f39933c4,0.103320
30474ea4,0.953302
73978670,0.784574
527ad437,0.999679
78f83e41,0.324732
12921cf8,0.805901
b960192b,0.170067
9dfaf61b,0.000000
cec954d2,0.000000
00bb437f,0.804805
06458d98,0.051114
37ba4455,0.072412
2feeeaf3,0.999209
06c83a48,0.066912
dfe4fd55,0.000015
0b7fb9da,0.000000
52d1ae5f,0.001100
0ef51267,0.686506
0d9822ce,0.975844
bcad7099,0.000234
a26a7454,0.642077
93b7cc9d,0.891800
dcd0ddc6,0.667842
16655d5c,0.838614
2a6150ae,0.335053
601fa9bc,0.017236
3644a31b,0.875212
396254ec,0.828234
b01bf536,0.612822
ff13313c,0.871411
18c308c7,0.399928
50b69cc6,0.071289
76bd6e6a,0.056942
74c587bb,0.811321
11b26a63,0.880430
bf2bc384,0.820737
075634d5,0.000008
7b1e388b,0.023290
8eb02fc2,0.929688
5b09ed4a,0.785395
371b935e,0.845114
7a1cbaab,0.279810
c5c72595,0.965446
c5ea95c0,0.447945
a5b61d35,0.022321
2c252c46,0.125771
7d8e52d9,0.553861
13fe65d5,0.804706
a3d2abc6,0.026198
9248daa9,0.774105
605470fc,0.327584
38717ccd,0.974894
1144cbd0,0.995415
6d32e09b,0.902107
89b138f7,0.000029
a83f69a4,0.260085
68b7f89d,0.636204
a0998397,0.633692
7e20006f,0.000000
93b12419,0.760485
475c5a35,0.618157
67f42c90,0.764901
45a114e0,0.001300
41a59ee9,0.578783
6c2c6a39,0.243674
9f840a7d,0.000003
2ad5ee96,0.029077
cb8b875e,0.988089
2283d088,0.007643
545f8210,0.005003
7eeed38a,0.976157
be77b9e7,0.000712
16ec40a3,0.733414
b7e74bcf,0.654745
8a36acfd,0.843543
d2e5b493,0.999880
bd88797b,0.003902
78566a26,0.000113
32449528,0.059702
5f6ffdad,0.487794
38bdc33c,0.833533
f88a9ed3,0.036584
c1fe2103,0.002370
63f7ddd9,0.000670
97e123d2,0.201467
7d078228,0.335598
6b43e60f,0.999842
e07665a4,0.568809
4da0c147,0.070203
1d2474a1,0.459618
f39a3050,0.000240
aaeb3f89,0.585420
daa3d1e9,0.041083
23cad3ed,0.999421
dc8fd92d,0.990866
994a2787,0.000818
5009ce8c,0.998369
95ba90c7,0.000001
bb176f20,0.000001
57ccd603,0.007641
c3767f5b,0.963271
076492b4,0.001601
68864007,0.417908
fb124dd7,0.651355
c59fbfc0,0.000000
ddce9f51,0.330308
c459dbf6,0.744671
1a39b44e,0.812793
a31f8519,0.000002
29ff4d55,0.000605
c0a87a44,0.821986
aa07ea34,0.000000
ed7b77f3,0.990522
ccb10918,0.274546
aba1f2cc,0.000680
0c4b7ce6,0.009873
26a29fae,0.000000
6a1a9b91,0.703796
fda0d9b3,0.012566
2f7da2f9,0.898273
948317c5,0.019385
df315de0,0.036149
51762e5e,0.334590
9be1f9d4,0.008721
b20f16ca,0.099679
24f677ab,0.198921
19d36f67,0.000000
db098e36,0.829850
3ab323b5,0.165649
db204654,0.525646
f0b7c362,0.586551
9c36083a,0.979660
00247e48,0.998746
99064331,0.004825
fb023b97,0.384788
834a13a2,0.000073
b4fb7c3b,0.470288
cccc91e5,0.016430
e777f5c4,0.000000
8a367850,0.000017
01aee49b,0.999140
09a3f3cb,0.383804
b7837a99,0.996869
0e5c18fe,0.000008
433d92a6,0.000016
d8c1c90e,0.034161
5cf350ea,0.785657
9e6adfeb,0.000022
398c373b,0.001608
8e1cb96b,0.191207
c0ab7de5,0.000323
b7519f43,0.578247
54d7929f,0.000000
222a4407,0.130016
4cd8d439,0.546460
ac31d9e4,0.817838
0c51475f,0.002135
926b4b5d,0.994967
3072aeb4,0.937599
5508aabc,0.000699
7ff080c1,0.947407
c8137158,0.000551
73f4c54a,0.075371
0ab19c8d,0.612461
57c090c7,0.374513
b3f4d7c8,0.999064
d4a81cf9,0.605723
497c4ff8,0.000574
8949311b,0.996137
d4f17d1d,0.615734
cbd015d6,0.000002
4ff7d773,0.039395
5950d2f6,0.086474
f0b4c564,0.000066
4727e088,0.624362
2c9b195c,0.838710
04c441b0,0.741028
9f1e2246,0.015128
3bf56119,0.128221
385033f6,0.396863
1e14e9eb,0.739080
4ec14d05,0.249507
d16ffa50,0.103069
6f2147d7,0.001104
13540275,0.999931
280aaa6c,0.286239
63d6fcf6,0.107972
e1130afc,0.826855
8915b349,0.770722
02cb6179,0.999527
816084ef,0.412544
e83e27ef,0.099890
9928b6cb,0.082036
398c44d5,0.449235
4e9944c8,0.011159
ade738c7,0.004142
df106f1f,0.775886
707c42f2,0.000026
c7d6c968,0.805689
2f62a2d3,0.000018
58a62136,0.007410
