319,0.9990021586418152
320,0.9503269195556641
321,0.009501416236162186
322,0.009716232307255268
323,0.9864075183868408
324,3.8631991628790274e-05
325,0.502190113067627
326,0.5195437669754028
327,0.006905891466885805
328,0.9997842907905579
329,0.7641778588294983
330,0.1526307314634323
331,0.9995372295379639
332,0.13366742432117462
333,0.8604159355163574
334,0.9793744087219238
335,0.9585679173469543
336,0.9967643022537231
337,0.12889130413532257
338,1.6736850739107467e-05
339,0.0010350371012464166
340,0.9981017708778381
341,0.0027339188382029533
342,0.7110896706581116
343,0.0576663464307785
344,0.0003590313717722893
345,0.0016420314786955714
346,0.3424929678440094
347,0.944010853767395
348,0.9090203642845154
349,1.0
350,0.9934768080711365
351,0.000725161808077246
352,0.9999498128890991
353,0.579285204410553
354,0.0002662909682840109
355,0.9953122138977051
356,0.006033387966454029
357,0.05909465253353119
358,0.8327489495277405
359,0.9999960660934448
360,0.9999951124191284
361,0.8566734194755554
362,5.246344016995863e-07
363,0.0012936291750520468
364,0.9453039169311523
365,0.9727378487586975
366,0.9989099502563477
367,0.7883524894714355
368,0.9985664486885071
369,0.013354619964957237
370,0.14107286930084229
371,0.348845899105072
372,0.073794424533844
373,0.9970280528068542
374,0.3770856559276581
375,3.100821049883962e-05
376,0.9949824213981628
377,0.0940857082605362
378,0.4704171121120453
379,0.9982454776763916
380,0.9998915195465088
381,0.9983367919921875
382,0.9999620914459229
383,0.08799799531698227
384,0.0029647520277649164
385,1.1853251635329798e-05
386,0.9992990493774414
387,1.74389460880775e-05
388,0.003986215218901634
389,0.6496188044548035
390,0.9995303153991699
391,0.9997598528862
392,0.0024398292880505323
393,5.15461215400137e-05
394,0.4521571695804596
395,0.8775781393051147
396,0.07127226144075394
397,0.05080372467637062
398,0.21734915673732758
399,0.00032524135895073414
400,0.053567416965961456
401,0.9999192953109741
402,0.6824576258659363
403,0.882291316986084
404,0.999222993850708
405,0.9900171160697937
406,0.0001757326681399718
407,0.08901173621416092
408,0.9871627688407898
409,5.001096360501833e-05
410,0.8541503548622131
411,0.9999995231628418
412,0.05137523263692856
413,0.04649079218506813
414,0.12089232355356216
415,0.04358277842402458
416,0.9999563694000244
417,0.999997615814209
418,0.9972432851791382
419,8.59800711623393e-05
420,0.9970604777336121
421,0.0009660222567617893
422,0.976235032081604
423,0.024898948147892952
424,1.0887074495258275e-06
425,0.99320387840271
426,0.953727126121521
427,0.028126752004027367
428,0.7422908544540405
429,1.2170644936304598e-07
430,0.64718097448349
431,0.4827764630317688
432,0.23360729217529297
433,0.1837853193283081
434,0.9721961617469788
435,0.8227147459983826
436,0.0988290086388588
437,0.9998632669448853
438,0.0008455144125036895
439,0.9981745481491089
440,0.3044024705886841
441,0.9930974841117859
442,1.7626160115469247e-05
443,0.8812516331672668
444,0.8816074132919312
445,0.9996403455734253
446,0.9999074935913086
447,0.9999867677688599
448,0.9996581077575684
449,0.007464245427399874
450,0.9984105825424194
451,0.939098596572876
452,0.99446702003479
453,0.9829402565956116
454,0.0010461302008479834
455,0.3370389938354492
456,0.01976962573826313
457,0.9743192195892334
458,0.0033606982324272394
459,0.9998414516448975
460,0.023494405671954155
461,0.12718060612678528
462,0.29459285736083984
463,0.995475709438324
464,4.439893018570729e-06
465,0.0010649063624441624
466,0.9999362230300903
467,0.9998515844345093
468,0.0016723679145798087
469,0.35140812397003174
470,0.9972579479217529
471,8.847604476613924e-05
472,0.999993085861206
473,0.9927113056182861
474,2.9487666324712336e-05
475,0.9998793601989746
476,0.00036004179855808616
477,0.9999697208404541
478,0.866388738155365
479,5.284301732899621e-05
480,0.9937734007835388
481,0.9998292922973633
482,0.023572273552417755
483,0.999983549118042
484,0.0005248098750598729
485,0.0004485350800678134
486,0.014915565960109234
487,0.6287074089050293
488,0.8831139206886292
489,0.8579432368278503
490,0.00014390198339242488
491,6.697192020510556e-06
492,0.9993066787719727
493,0.09785820543766022
494,0.0032462289091199636
495,0.004954122006893158
496,0.00019987697305623442
497,0.9999911785125732
498,0.9999934434890747
499,0.00015103141777217388
500,0.9999911785125732
501,0.006967815570533276
502,0.8811922073364258
503,0.9999921321868896
504,0.7760578989982605
505,0.9999744892120361
506,0.8586065173149109
507,0.665318489074707
508,4.469797659112373e-06
509,0.004416958428919315
510,0.9999762773513794
511,0.025800954550504684
512,0.0009031679946929216
513,0.9901533722877502
514,0.4275549352169037
515,3.7216634041215e-07
516,0.007004402112215757
517,0.30850350856781006
518,0.990147054195404
519,5.005276034353301e-05
520,0.5912401676177979
521,0.9991803765296936
522,0.5555593967437744
523,0.8830540180206299
524,0.9893965125083923
525,0.9811275005340576
526,0.0005202132742851973
527,0.012301521375775337
528,0.9994433522224426
529,0.5631937980651855
530,0.1975189596414566
531,4.10876891692169e-05
532,0.9715993404388428
533,0.9998045563697815
534,0.7934746742248535
535,0.9998959302902222
536,0.9909976720809937
537,0.3306202292442322
538,0.3224126100540161
539,5.157586929271929e-05
540,0.028621695935726166
541,0.9329650402069092
542,0.4459441006183624
543,0.9973811507225037
544,3.758192906389013e-05
545,0.8243729472160339
546,0.9997429251670837
547,0.9408411979675293
548,0.9911762475967407
549,0.9981803894042969
550,0.3867393732070923
551,0.5339685082435608
552,0.9996604919433594
553,0.9991685152053833
554,0.20386531949043274
555,8.594076462031808e-06
556,0.9999955892562866
557,0.4418126344680786
558,0.9886007905006409
559,0.0663575679063797
560,0.9996360540390015
561,0.6910737156867981
562,0.39716750383377075
563,7.427995296893641e-05
564,0.0018279470968991518
565,0.2803175151348114
566,4.927872942062095e-05
567,0.9977881908416748
568,0.9993997812271118
569,0.16597600281238556
570,0.9997557997703552
571,8.353976591024548e-05
572,0.0012727596331387758
573,0.0010790799278765917
574,6.290264877861773e-07
575,0.9621478319168091
576,0.9521734118461609
577,0.9999556541442871
578,0.04136020317673683
579,0.0009819620754569769
580,0.9932479858398438
581,0.5988096594810486
582,0.03421064838767052
583,1.0044479914483873e-08
584,0.9614084362983704
585,0.0032923927064985037
586,0.9961571097373962
587,0.017389412969350815
588,0.9988569021224976
589,0.024215681478381157
590,0.0026541827246546745
591,0.00027605550712905824
592,0.000278881547274068
593,0.9800164699554443
594,0.9030662775039673
595,0.03238087147474289
596,2.7085882265964756e-06
597,0.9999996423721313
598,0.027566587552428246
599,0.0017972582718357444
600,0.946437656879425
601,1.2669524039665703e-05
602,0.9986977577209473
603,0.9999649524688721
604,8.472608169540763e-05
605,0.00025849812664091587
606,0.9985987544059753
607,0.9761528968811035
608,0.07086620479822159
609,0.9999984502792358
610,0.9917840957641602
611,0.999976634979248
612,0.022715941071510315
613,0.9981605410575867
614,0.9343886971473694
615,0.1400887370109558
616,0.0006857448606751859
617,0.2011590600013733
618,0.9999896287918091
619,9.647741308072e-07
620,0.7659094333648682
621,0.13935109972953796
622,0.9621142745018005
623,0.08311135321855545
624,0.9763677716255188
625,0.7118800282478333
626,3.68578724874169e-07
627,1.9264663819740235e-07
628,0.9999270439147949
629,0.00011387834820197895
630,3.712499847097206e-06
631,0.034246839582920074
632,0.000172019237652421
633,0.9701160192489624
634,0.9975560903549194
635,0.616714358329773
636,0.00022907121456228197
637,1.1093166385478526e-08
638,0.5107190012931824
639,0.004043235909193754
640,0.1067219153046608
641,0.3446493446826935
642,3.694133920362219e-05
643,0.3166695237159729
644,0.2459830343723297
645,2.708639840420801e-06
646,0.934120237827301
647,0.9931955337524414
648,0.9208387732505798
649,3.482383817754453e-06
650,0.8928977251052856
651,0.870389461517334
652,0.002062020357698202
653,6.695879406493077e-09
654,0.00039110390935093164
655,0.04896267503499985
656,0.9663246273994446
657,0.006477308459579945
658,0.05192793533205986
659,0.9966296553611755
660,0.9848790764808655
661,0.3627623915672302
662,0.999792754650116
663,0.9999997615814209
664,1.2178509678051341e-05
665,1.7176882920466596e-06
666,0.059106480330228806
667,0.0016937064938247204
668,0.9999779462814331
669,0.13520492613315582
670,0.7746710777282715
671,0.07572125643491745
672,0.1254849135875702
673,0.9843425750732422
674,0.002244409406557679
675,0.0002943146973848343
676,0.7913292646408081
677,1.4501544001177535e-06
678,0.9801024794578552
679,0.1300814002752304
680,0.9993507266044617
681,0.007705021649599075
682,0.9529300332069397
683,0.9992419481277466
684,0.9018014669418335
685,0.957048773765564
686,0.8279183506965637
687,0.00011949062172789127
688,0.14917071163654327
689,0.9957751631736755
690,0.002492566592991352
691,0.00655969837680459
692,0.9820605516433716
693,0.00010871523409150541
694,0.42275580763816833
695,0.9964272379875183
696,0.29359325766563416
697,8.82121967151761e-05
698,1.448217881261371e-05
699,0.015609696507453918
700,0.2885286808013916
701,0.0010720172431319952
702,0.0008106816094368696
703,0.7448040843009949
704,0.9821572303771973
705,0.9996129870414734
706,0.4591135084629059
707,0.12229868769645691
708,0.963280975818634
709,0.9963425993919373
710,0.04814312607049942
711,0.9997348189353943
712,0.999956488609314
713,0.006860151421278715
714,0.01713794469833374
715,3.4371685615042225e-05
716,0.45310723781585693
717,7.61170667828992e-05
718,0.7658968567848206
719,0.5970593690872192
720,3.367245540175645e-07
721,0.9995549321174622
722,0.8931475877761841
723,0.59035724401474
724,2.169561957998667e-05
725,0.9889565110206604
726,0.0006087390356697142
727,1.4313050087366719e-06
728,0.17636944353580475
729,0.026377521455287933
730,0.02096867561340332
731,0.9879679679870605
732,0.5731039047241211
733,0.9995884299278259
734,0.9996024966239929
735,0.9865216016769409
736,0.5682039856910706
737,0.9977760910987854
738,0.5796929001808167
739,0.00027132322429679334
740,5.7553202168492135e-06
741,0.0006182651268318295
742,0.19255709648132324
743,0.2840154767036438
744,0.000830088509246707
745,0.9983906745910645
746,0.021179789677262306
747,2.4862351892807055e-06
748,0.9997783303260803
749,0.8061128854751587
750,0.0009512813412584364
751,0.0006544376956298947
752,0.9958256483078003
753,0.0011692089028656483
754,0.02423754520714283
755,0.028279190883040428
756,0.9995385408401489
757,0.004656762816011906
758,7.846931993071848e-09
759,0.9998986721038818
760,0.8285409808158875
761,0.9774216413497925
762,0.05508109927177429
763,0.00020649097859859467
764,0.9998936653137207
765,0.9921755194664001
766,0.9997459053993225
767,0.9888445734977722
768,0.9999639987945557
769,0.0003162303473800421
770,0.9999959468841553
771,0.011272800154983997
772,0.9551534056663513
773,0.00038008016417734325
774,0.25191956758499146
775,0.18496809899806976
776,0.011145411059260368
777,0.9999102354049683
778,0.9999489784240723
779,1.4703968190588057e-05
780,0.002604771638289094
781,0.00013347560889087617
782,0.44308656454086304
783,0.059578847140073776
784,0.901209831237793
785,0.035952385514974594
786,0.9979520440101624
787,0.9551382660865784
788,0.7360678315162659
789,0.0017296284204348922
790,0.9972198009490967
791,0.8055554032325745
792,0.0015269911382347345
793,0.10079397261142731
794,0.9838862419128418
795,0.9118950366973877
796,0.9079828262329102
797,0.9490811824798584
798,2.883757588278968e-06
799,0.037892408668994904
800,0.06378673017024994
801,0.6459580063819885
802,5.899724783375859e-05
803,0.693118155002594
804,0.9978456497192383
805,0.9946674108505249
806,0.8785424828529358
807,0.0052498416043818
808,0.7014855146408081
809,1.2474471077439375e-05
810,0.22197647392749786
811,0.00012920249719172716
812,0.46719470620155334
813,0.9993854761123657
814,0.9995928406715393
815,0.20641280710697174
816,0.9833088517189026
817,0.8506800532341003
818,0.5511447787284851
819,0.05565255880355835
820,0.08350514620542526
821,0.9993651509284973
822,0.001719391904771328
823,0.000462215713923797
824,0.9999109506607056
825,0.8948221802711487
826,0.9999645948410034
827,0.6600847840309143
828,0.0010354788973927498
829,0.35878652334213257
830,0.9928463101387024
831,4.207569145364687e-05
832,0.9977986216545105
833,0.10901884734630585
834,1.5694893590989523e-05
835,0.0034849506337195635
836,0.9990003705024719
837,0.9992266893386841
838,0.9997947812080383
839,0.9977340698242188
840,0.5506277680397034
841,0.9997302889823914
842,0.9999998807907104
843,0.9964543581008911
844,0.0005980403511784971
845,0.9998103976249695
846,0.000835152342915535
847,6.73220056341961e-05
848,2.466914850174362e-07
849,0.6601824164390564
850,0.9726759195327759
851,0.0007975643966346979
852,0.993582546710968
853,0.9613421559333801
854,0.9967100620269775
855,0.01893865503370762
856,0.999739944934845
857,0.8969848155975342
858,0.06910975277423859
859,0.9992571473121643
860,0.7113309502601624
861,0.15213721990585327
862,1.2526173122751061e-05
863,0.4434611201286316
864,0.9999010562896729
865,0.9713885188102722
866,0.024678826332092285
867,0.741244375705719
868,0.7616361975669861
869,0.9999980926513672
870,0.9825840592384338
871,5.650633465847932e-05
872,1.5540932508883998e-05
873,0.05697901174426079
874,0.004663416184484959
875,0.01079388614743948
876,0.9985128045082092
877,0.9999521970748901
878,0.26021015644073486
879,0.9998726844787598
880,0.027339382097125053
881,0.9734506607055664
882,0.010824190452694893
883,0.9221180081367493
884,0.9989849925041199
885,0.0014468118315562606
886,0.980922520160675
887,5.2815830713370815e-06
888,0.0014225717168301344
889,0.5802270770072937
890,0.9996650218963623
891,0.8482788801193237
892,0.0022706890013068914
893,0.6805652976036072
894,0.9921619296073914
895,0.9998668432235718
896,0.9998210072517395
897,0.0003461587184574455
898,0.0003750509931705892
899,0.860257625579834
900,0.9998766183853149
901,9.227582631865516e-05
902,0.8247412443161011
903,0.025502344593405724
904,0.0015595692675560713
905,0.8796312808990479
906,0.03348759561777115
907,0.9999891519546509
908,0.00014753808500245214
909,0.005520302336663008
910,0.7126062512397766
911,0.9645606875419617
912,0.0005218707956373692
913,0.9992245435714722
914,0.9967226386070251
915,0.001666177879087627
916,0.1888982355594635
917,0.13441504538059235
918,0.7042783498764038
919,0.9999325275421143
920,0.0073848506435751915
921,0.9999088048934937
922,0.9115192890167236
923,0.0003660679794847965
924,0.984351634979248
925,0.9812486171722412
926,0.08502806723117828
927,0.9912140965461731
928,0.0015437125694006681
929,0.013786116614937782
930,0.0015210594283416867
931,0.09290828555822372
932,2.7867466997122392e-05
933,0.011316537857055664
934,0.17335110902786255
935,0.9851816296577454
936,0.9700279831886292
937,0.1027449294924736
938,0.39818355441093445
939,0.3616919219493866
940,0.26987552642822266
941,0.2499648630619049
942,0.9999014139175415
943,0.01654275506734848
944,0.0006699392106384039
945,0.0005238608573563397
946,0.0019973190501332283
947,0.644074022769928
948,0.23031781613826752
949,0.8371577858924866
950,0.004909531679004431
951,0.0010547070996835828
952,0.2200920283794403
953,0.9999802112579346
954,0.995811939239502
955,0.9989042282104492
956,0.7454774975776672
957,0.9838190674781799
958,0.9991210103034973
959,0.02219880186021328
960,0.8918453454971313
961,0.9999446868896484
962,0.8360576033592224
963,0.999261200428009
964,0.31670427322387695
965,0.9966555833816528
966,1.570950735185761e-05
967,0.06467272341251373
968,0.9995458722114563
969,0.7076649069786072
970,0.06604386866092682
971,0.8595007658004761
972,0.001864696154370904
973,0.01391113456338644
974,0.6117749810218811
975,0.9999998807907104
976,1.3592646610049997e-05
977,0.6908886432647705
978,2.6265604901709594e-05
979,0.9999909400939941
980,0.7272313833236694
981,0.9996781349182129
982,0.992609441280365
983,0.7738563418388367
984,0.023914646357297897
985,0.9955589771270752
986,0.9452784657478333
987,0.49435657262802124
988,0.9999843835830688
989,0.9940985441207886
990,0.9750770330429077
991,0.606762707233429
992,0.25633856654167175
993,0.0018851784989237785
994,0.8239585757255554
995,0.9558746814727783
996,0.16512387990951538
997,0.001676498563028872
998,0.016074825078248978
999,0.9995307922363281
1000,0.1221643015742302
1001,1.0
1002,0.00023904808040242642
1003,0.1396298110485077
1004,0.40081587433815
1005,0.9576520919799805
1006,0.0008230887469835579
1007,0.1682371199131012
1008,0.13793176412582397
1009,0.9999994039535522
1010,0.9999873638153076
1011,0.9969992637634277
1012,0.9988922476768494
1013,0.002282619709149003
1014,0.992165207862854
1015,0.9742557406425476
1016,5.390534352045506e-05
1017,0.00022804200125392526
1018,0.9932762384414673
1019,0.0032511220779269934
1020,0.9977394342422485
1021,0.03941614180803299
1022,0.9560765624046326
1023,0.6120925545692444
1024,0.00021118143922649324
1025,0.050612397491931915
1026,0.010988901369273663
1027,0.5815259218215942
1028,0.13830846548080444
1029,0.9867477416992188
1030,0.05997069180011749
1031,0.9999651908874512
1032,0.9998929500579834
1033,0.9383708238601685
1034,0.9982958436012268
1035,0.38575705885887146
1036,0.012202550657093525
1037,0.9358198046684265
1038,2.1998573629389284e-06
1039,0.9968392848968506
1040,0.9516072273254395
1041,0.3571000099182129
1042,0.004982832819223404
1043,0.012126199901103973
1044,0.015806185081601143
1045,0.6710978746414185
1046,5.688208693754859e-05
1047,0.0007412306731566787
1048,0.6131811141967773
1049,0.9999802112579346
1050,4.20817086705938e-05
1051,0.7216143608093262
1052,0.9685840606689453
1053,0.8221614956855774
1054,0.9988400340080261
1055,0.018640555441379547
1056,0.21708093583583832
1057,7.445581559295533e-06
1058,0.9999138116836548
1059,4.94032860842708e-07
1060,0.735232949256897
1061,0.7000828981399536
1062,0.9741049408912659
1063,0.06913071125745773
1064,0.9999837875366211
1065,0.2785405218601227
1066,0.9902757406234741
1067,0.001237888471223414
1068,0.9998705387115479
1069,0.99998939037323
1070,0.010637039318680763
1071,0.640028715133667
1072,0.014192353002727032
1073,0.7361612915992737
1074,0.5782231092453003
1075,0.05738971754908562
1076,0.753221333026886
1077,0.9970464110374451
1078,0.7038123607635498
1079,0.9972615242004395
1080,0.9984764456748962
1081,0.032898079603910446
1082,0.2080858051776886
1083,0.22748596966266632
1084,0.0015793939819559455
1085,0.9972994923591614
1086,0.0062017799355089664
1087,0.035583529621362686
1088,0.9628998041152954
1089,0.05381219461560249
1090,0.9998780488967896
1091,0.8255820274353027
1092,0.9767048358917236
1093,0.000111153167381417
1094,0.932498037815094
1095,0.3102037012577057
1096,0.8735306859016418
1097,4.175479261903092e-06
1098,0.0467338040471077
1099,0.009600802324712276
1100,0.9805004596710205
1101,0.1733761429786682
1102,0.6024506092071533
1103,0.9997535347938538
1104,0.0010358316358178854
1105,0.9979110360145569
1106,0.7409355640411377
1107,0.5898594260215759
1108,0.0001602164120413363
1109,0.08738086372613907
1110,0.0008790858555585146
1111,0.9999418258666992
1112,0.9628560543060303
1113,0.9890975952148438
1114,0.9986560344696045
1115,0.00010206512524746358
1116,0.00010260837734676898
1117,0.06385795772075653
1118,0.27280619740486145
1119,0.0025093250442296267
1120,0.03795716539025307
1121,0.23230721056461334
1122,0.0008192947716452181
1123,0.9967859983444214
1124,0.8934329152107239
1125,1.3594150914286729e-05
1126,0.07300427556037903
1127,0.0053611621260643005
1128,0.195070281624794
1129,0.00018031129729934037
1130,0.0803798958659172
1131,0.9962299466133118
1132,0.00721764238551259
1133,0.9994907379150391
1134,3.043110837097629e-06
1135,0.00043050191015936434
1136,0.08942154049873352
1137,1.1704951248248108e-05
1138,0.9982386827468872
1139,0.9999626874923706
1140,0.7763677835464478
1141,0.00813905056566
1142,0.00010824446508195251
1143,0.992240309715271
1144,4.27685017712065e-06
1145,0.9896755814552307
1146,0.9999994039535522
1147,0.9740566611289978
1148,0.07686939835548401
1149,0.022485658526420593
1150,0.9742605090141296
1151,0.9944387674331665
1152,0.7238979935646057
1153,0.030509479343891144
1154,0.047608084976673126
1155,1.2213123227411415e-05
1156,0.5315502882003784
1157,0.9997773766517639
1158,0.0002936554665211588
1159,0.953679621219635
1160,0.17052237689495087
1161,0.9954055547714233
1162,0.07259096205234528
1163,0.9902552962303162
1164,0.0008487286395393312
1165,0.0098634734749794
1166,0.013783834874629974
1167,0.05397870019078255
1168,0.0004815276188310236
1169,0.8696375489234924
1170,0.9999659061431885
1171,0.9999912977218628
1172,0.9691357016563416
1173,0.9988119602203369
1174,7.540718911513977e-07
1175,0.8323220014572144
1176,0.0004297409323044121
1177,3.5083207876596134e-06
1178,0.3019499182701111
1179,0.9880837798118591
1180,0.9865814447402954
1181,0.0003614483866840601
1182,0.9701229929924011
1183,0.17003650963306427
1184,0.9999995231628418
1185,0.7757874131202698
1186,0.9989256262779236
1187,0.999967098236084
1188,0.9999986886978149
1189,0.9029277563095093
1190,0.019283926114439964
1191,7.026847742963582e-05
1192,0.9926609992980957
1193,0.996010422706604
1194,0.9994518160820007
1195,0.9832489490509033
1196,4.565808922052383e-06
1197,0.1460508108139038
1198,0.9024952054023743
1199,0.025064336135983467
1200,0.9992484450340271
1201,0.10688883066177368
1202,0.9892838597297668
1203,0.050524868071079254
1204,0.8531202077865601
1205,0.8957138061523438
1206,0.9999731779098511
1207,0.003899063216522336
1208,4.651133349398151e-05
1209,0.803617000579834
1210,0.9586406350135803
1211,0.13731181621551514
1212,0.9714932441711426
1213,0.03324906527996063
1214,4.6564364311052486e-05
1215,0.0258707944303751
1216,0.03458455204963684
1217,0.0330737829208374
1218,0.00015201925998553634
1219,0.5319886803627014
1220,0.9964304566383362
1221,0.9702383279800415
