id,is_iceberg
c2f1b710,0.119721
53750c72,0.032024
3137ef1d,0.599488
bc6b8e2a,0.150621
7cb546c6,0.997950
d59a2349,0.000204
04d04b9a,0.073790
05ac1343,0.011799
2917895f,0.003208
342a1d01,0.938360
78309e4b,0.330425
5c1a5aba,0.001053
fae57f79,0.015414
23821d71,0.937105
5780b19d,0.016736
11c67865,0.548717
8564f114,0.222446
ec7d0fdd,0.494174
9a0446b8,0.179800
5f5da69d,0.869437
7a11839b,0.465098
763c9bbf,0.000021
15a7b5c5,0.005273
e9c7e251,0.022707
2555c207,0.089653
ec8d9784,0.000399
08fd9d10,0.132335
9504ae29,0.004882
0b91a24d,0.065750
e62e6cfe,0.971470
5d1291bb,0.209997
b3c1f2e7,0.015416
c6a8db21,0.021976
f2c137fd,0.956128
b61e8155,0.044458
45b9ee35,0.111205
8fe9c49b,0.001026
b98ceb09,0.001295
70c4a435,0.080122
d953d111,0.313430
da7de86e,0.163196
519f8611,0.226080
75eefdc3,0.006593
62412092,0.999210
de8ec010,0.108365
ee6121f8,0.243925
412b66e0,0.512094
7405c131,0.552516
efff4306,0.209551
5658d679,0.000666
617f88fc,0.007977
a120100b,0.002581
0971369e,0.993187
83f7fe7b,0.730073
12437da1,0.001604
8e7f96a5,0.048146
a08237de,0.000056
a013bd6f,0.005800
c6fdd404,0.947837
317e2af4,0.409591
dd9878c0,0.197106
42e76a51,0.991358
022f77e3,0.052897
cada3682,0.995367
53074f1f,0.006015
e6c19679,0.475787
dfb69b8b,0.056312
e1572941,0.001552
8d549cd2,0.040731
6913594d,0.265186
6e528fd6,0.002431
c8b037c7,0.002129
c3b6c880,0.002231
9684ac04,0.000275
6d974acc,0.561041
57b10462,0.536507
b2373298,0.000485
8e946e10,0.860521
6acee7de,0.059208
8ad7cc2f,0.000023
8e6e087e,0.460359
c3e46df5,0.000294
f6983f34,0.382923
8130a3aa,0.014137
0f11be03,0.064304
766073e1,0.173965
e67f6889,0.996435
148a0930,0.001743
b333ff97,0.747110
1c148a28,0.057369
ee0b02d7,0.504866
fa1c5f6d,0.897046
9b12ae1f,0.013333
3bb60b1b,0.121995
096e7594,0.256083
ac98996a,0.002223
1b7b9b9d,0.144470
61b2ac6f,0.220361
2bd414a8,0.798219
73d12826,0.008806
29f7ec33,0.007286
265f8aa8,0.996753
0d6be675,0.080691
a00ecdf6,0.310771
c414328a,0.001310
d47de87e,0.020699
376f984f,0.055342
12a35aa5,0.303987
8ecfd739,0.002222
2cbc30f4,0.155552
aa4bdf31,0.168050
69d18f51,0.990186
50cd4394,0.000043
bda732e1,0.458965
8e77e385,0.036701
49dfd51a,0.057673
b0a3e728,0.013216
518061ec,0.352562
bb306c8c,0.001216
1b2cf099,0.001096
e7c405e4,0.011758
1fc79c9d,0.003914
3427cd60,0.998083
8fc604cd,0.999392
0981acfd,0.000185
512e9c5c,0.256659
ae9f2426,0.001969
a8cd44c8,0.896221
acac91c3,0.996349
35988937,0.140537
2a2dd539,0.140058
3f971e0a,0.000158
7e09131c,0.221063
82726c59,0.274817
ec4c3dbd,0.288054
2a851255,0.000030
2cebdab4,0.997329
013b617b,0.222891
21a8603a,0.082938
fe2f2579,0.097768
df069a3d,0.012131
595f7f57,0.531161
081bdb0a,0.000020
6f8e7b3a,0.176636
d1824fe1,0.000842
3ddc6778,0.384358
57e4244d,0.281492
18e2e176,0.001001
7394cdbc,0.999519
19821b41,0.001517
12e9563c,0.995792
b96c9ed9,0.998563
096d9c1b,0.097841
97454a30,0.997146
43b6c5d3,0.977755
2c58bcc5,0.006491
0c71dc02,0.053045
f7cd79b0,0.398912
922ec513,0.008876
561b6b2c,0.313080
32913f04,0.351931
77aad507,0.006522
d62d5a9c,0.137167
be70bb3d,0.904954
84920252,0.713194
b9623d93,0.033090
ba925eca,0.007193
181ecadf,0.243230
6fbcc9e2,0.266590
57d5b182,0.001291
d3013a36,0.262961
21cafb54,0.248737
d1a6cc74,0.000022
c4017d47,0.002630
22e05854,0.006935
7eb53ec8,0.994795
c77a806d,0.997706
c114c951,0.993806
71495521,0.003167
98bb1260,0.148511
546ec108,0.429706
78f39102,0.011867
26b6379a,0.131188
8cb14c23,0.181024
75892ee1,0.025881
3d31d65f,0.010044
30784a7a,0.037688
efba2a23,0.999177
9fcb2c5a,0.000025
9910ee7e,0.000511
dc97b587,0.202894
7732ca72,0.005596
c4bac1f1,0.187694
a80ddf30,0.000063
fe79c536,0.002196
84e34259,0.999392
7db3b563,0.002009
5e946e6e,0.701334
76881bf4,0.975517
7c606237,0.002527
7aa06d7d,0.795379
0d035cbc,0.124037
0838e69f,0.086038
f6715e39,0.999219
499004bb,0.049371
4cefc9ec,0.000035
ded95f0a,0.980298
073112c9,0.134336
96cb4df4,0.002230
0962de0b,0.987563
cea18b7b,0.999709
75463cb0,0.374919
4a59c201,0.759100
29d46646,0.557445
e6134ca4,0.384503
445ae936,0.982812
420d8dda,0.999352
bae1b5b1,0.166667
9f49327e,0.772380
18b52f62,0.991435
b02bb341,0.000240
e5be8689,0.000688
b5b85b95,0.008395
b94f72e3,0.005191
a79114fd,0.000856
502ffafa,0.998477
b8e274d7,0.374515
e37f8f63,0.001662
c8a5c9d9,0.241193
d574bf84,0.177644
88bc1b71,0.998473
3261e3ee,0.999225
e65424cf,0.249063
706d2090,0.000012
94d4c49c,0.016641
51ba3d48,0.084541
fdd4c395,0.197761
12eed563,0.213239
f93627e8,0.996914
df51a7cd,0.029515
c84092af,0.019493
514a25a2,0.001553
5d421481,0.028646
d3859efd,0.996578
eb024725,0.000798
0d8537a5,0.079599
fe708ff7,0.168948
1790bbf0,0.088813
8a30487e,0.085694
70a01d16,0.142972
89bb7fca,0.891175
398c1300,0.000190
41b43c73,0.002012
72d2839a,0.008104
beeb98cf,0.002994
c409f194,0.934274
0c654278,0.014985
fb155295,0.956029
103d1e1d,0.999224
6c755ff3,0.000023
3722a062,0.488942
90611922,0.241877
77b432f1,0.999626
ccf53246,0.988226
4c52089f,0.289629
81e05676,0.067490
732c51d0,0.004644
b60c6094,0.300981
2e9db48a,0.999395
68cdc732,0.013740
e1f9dbd9,0.001837
31fd12b9,0.294290
72bd3e45,0.257283
84e2f1ab,0.360927
b4b6d3d0,0.241374
874d507a,0.179386
44775bac,0.053112
83dfaf91,0.094429
a9a1cc1e,0.000406
227de452,0.000089
14519bcf,0.000156
970a9821,0.647325
e84230ac,0.000088
550e4ebc,0.116254
5e98d635,0.000789
667d386b,0.035118
503fefff,0.072923
08bcb429,0.200593
90c293d2,0.022810
bbc84c36,0.374907
3facaac6,0.311099
e8d1bc63,0.027843
0ba50202,0.056726
9d947517,0.000123
e084ed8f,0.000642
7051b370,0.000032
910f551e,0.096568
8d238915,0.209676
e7238f30,0.000070
a658f1ba,0.015418
0b4e7093,0.504893
4d59af79,0.573254
99a7b417,0.479021
e5798365,0.025338
078c699f,0.416167
b2cd6017,0.517077
89b3960f,0.050928
104d981d,0.897136
05e410e9,0.098502
44556da6,0.026015
207e5145,0.016591
390ddfc0,0.000240
2e82728f,0.004236
4245d2cc,0.001757
d43a187c,0.393794
52b60236,0.002775
cc22996f,0.257364
bf08f16a,0.000460
47dea2c3,0.437062
22ac0bab,0.518961
49c670ad,0.000569
1040e727,0.000407
f39933c4,0.009228
30474ea4,0.984417
73978670,0.557911
527ad437,0.991299
78f83e41,0.017979
12921cf8,0.943139
b960192b,0.005293
9dfaf61b,0.000417
cec954d2,0.000162
00bb437f,0.048523
06458d98,0.038295
37ba4455,0.077307
2feeeaf3,0.998937
06c83a48,0.027819
dfe4fd55,0.001143
0b7fb9da,0.000137
52d1ae5f,0.000178
0ef51267,0.074723
0d9822ce,0.932165
bcad7099,0.003851
a26a7454,0.376778
93b7cc9d,0.757448
dcd0ddc6,0.049326
16655d5c,0.092921
2a6150ae,0.004941
601fa9bc,0.035439
3644a31b,0.131270
396254ec,0.141483
b01bf536,0.438950
ff13313c,0.409980
18c308c7,0.136144
50b69cc6,0.001473
76bd6e6a,0.042709
74c587bb,0.018690
11b26a63,0.272011
bf2bc384,0.281620
075634d5,0.000636
7b1e388b,0.005320
8eb02fc2,0.099366
5b09ed4a,0.028153
371b935e,0.898319
7a1cbaab,0.077124
c5c72595,0.968845
c5ea95c0,0.070411
a5b61d35,0.025045
2c252c46,0.050882
7d8e52d9,0.224714
13fe65d5,0.446894
a3d2abc6,0.048713
9248daa9,0.875627
605470fc,0.208316
38717ccd,0.961499
1144cbd0,0.993278
6d32e09b,0.782707
89b138f7,0.000570
a83f69a4,0.138918
68b7f89d,0.282002
a0998397,0.089183
7e20006f,0.000021
93b12419,0.997518
475c5a35,0.080779
67f42c90,0.398436
45a114e0,0.017083
41a59ee9,0.079719
6c2c6a39,0.061285
9f840a7d,0.000147
2ad5ee96,0.001636
cb8b875e,0.989578
2283d088,0.007060
545f8210,0.000404
7eeed38a,0.972256
be77b9e7,0.003427
16ec40a3,0.151947
b7e74bcf,0.908969
8a36acfd,0.881936
d2e5b493,0.992927
bd88797b,0.002320
78566a26,0.001459
32449528,0.029312
5f6ffdad,0.319056
38bdc33c,0.271736
f88a9ed3,0.003860
c1fe2103,0.003784
63f7ddd9,0.001298
97e123d2,0.145811
7d078228,0.037660
6b43e60f,0.999299
e07665a4,0.858481
4da0c147,0.005217
1d2474a1,0.083153
f39a3050,0.005827
aaeb3f89,0.063969
daa3d1e9,0.022483
23cad3ed,0.998475
dc8fd92d,0.971690
994a2787,0.000570
5009ce8c,0.994539
95ba90c7,0.000395
bb176f20,0.000179
57ccd603,0.010648
c3767f5b,0.862672
076492b4,0.005185
68864007,0.227627
fb124dd7,0.115156
c59fbfc0,0.000005
ddce9f51,0.000866
c459dbf6,0.453065
1a39b44e,0.430481
a31f8519,0.000047
29ff4d55,0.004858
c0a87a44,0.205099
aa07ea34,0.000034
ed7b77f3,0.989829
ccb10918,0.011763
aba1f2cc,0.006478
0c4b7ce6,0.117494
26a29fae,0.000007
6a1a9b91,0.848211
fda0d9b3,0.001726
2f7da2f9,0.589369
948317c5,0.012559
df315de0,0.005020
51762e5e,0.005444
9be1f9d4,0.019718
b20f16ca,0.105152
24f677ab,0.035740
19d36f67,0.000016
db098e36,0.109241
3ab323b5,0.160855
db204654,0.045774
f0b7c362,0.074720
9c36083a,0.890698
00247e48,0.999641
99064331,0.072851
fb023b97,0.077025
834a13a2,0.005068
b4fb7c3b,0.017083
cccc91e5,0.043255
e777f5c4,0.000082
8a367850,0.000680
01aee49b,0.985006
09a3f3cb,0.004116
b7837a99,0.992868
0e5c18fe,0.002961
433d92a6,0.003932
d8c1c90e,0.002154
5cf350ea,0.297387
9e6adfeb,0.001898
398c373b,0.000291
8e1cb96b,0.621619
c0ab7de5,0.001194
b7519f43,0.394163
54d7929f,0.000006
222a4407,0.054073
4cd8d439,0.156067
ac31d9e4,0.315034
0c51475f,0.000340
926b4b5d,0.999385
3072aeb4,0.981590
5508aabc,0.004885
7ff080c1,0.985209
c8137158,0.013985
73f4c54a,0.061220
0ab19c8d,0.071117
57c090c7,0.674798
b3f4d7c8,0.988041
d4a81cf9,0.094112
497c4ff8,0.028662
8949311b,0.992835
d4f17d1d,0.281799
cbd015d6,0.000180
4ff7d773,0.398215
5950d2f6,0.009983
f0b4c564,0.006109
4727e088,0.415643
2c9b195c,0.317672
04c441b0,0.312205
9f1e2246,0.061775
3bf56119,0.376844
385033f6,0.254740
1e14e9eb,0.011234
4ec14d05,0.030494
d16ffa50,0.021618
6f2147d7,0.009683
13540275,0.999002
280aaa6c,0.042082
63d6fcf6,0.165716
e1130afc,0.069931
8915b349,0.366342
02cb6179,0.998839
816084ef,0.032710
e83e27ef,0.095910
9928b6cb,0.028631
398c44d5,0.219227
4e9944c8,0.113658
ade738c7,0.011389
df106f1f,0.034311
707c42f2,0.000447
c7d6c968,0.149111
2f62a2d3,0.000667
58a62136,0.048543
