id,is_iceberg
c66b0948,0.177881
976a6d64,0.011829
8bbd8909,0.616723
522890fd,0.028577
f23a3b95,0.346807
680039dc,0.089753
93028e53,0.038853
22a16932,0.025079
7d8126d2,0.013069
ba2ecd75,0.000058
8071bdd7,0.132637
96d5aeee,0.000222
154be68f,0.956335
d8c2bfe2,0.980081
f76d47b0,0.132040
0e781ade,0.002777
13cf6060,0.000022
cd99f710,0.037593
d10005bb,0.002439
3a31445f,0.995115
3157202d,0.014445
6ee64703,0.408890
e5de8685,0.110714
02cc70ba,0.013886
50984a87,0.705026
fa94957a,0.957773
eab406b4,0.125983
3ad39398,0.470685
9ecf3802,0.034475
6048ae7b,0.000183
9dc68871,0.007913
13701465,0.363972
8d8779f3,0.002741
0712f269,0.089442
722c2597,0.000432
478a2b08,0.419039
38f5fb41,0.106895
c52ad74d,0.995806
0c85fd09,0.000009
f1582cba,0.865822
ff836697,0.796461
ddfe4802,0.006645
3cef3bc7,0.922947
6a21542b,0.307837
150e23c4,0.998880
078c6d99,0.979063
1dcd1dc3,0.004816
39967e45,0.356295
6b6333aa,0.000013
4ae61433,0.056308
f96362e0,0.016222
97a88aac,0.033211
427ae8ce,0.077920
209d4b15,0.020620
64b453bd,0.000049
0f5a484e,0.268973
5ac74969,0.637384
736ed43e,0.200039
8533795f,0.077224
f5b54fb6,0.504970
6eb4c041,0.175207
97afdf42,0.700621
1bb488db,0.009720
f132e44d,0.001780
d3c2f140,0.191366
1756794d,0.418807
9efcc11f,0.000626
14c966cf,0.348942
59cfe4d1,0.177149
883151f4,0.009476
34c4c9ff,0.123571
70b4c2eb,0.891206
96a337d9,0.244415
7fe89ffa,0.649758
057c7a22,0.000094
451cc057,0.059722
05076700,0.000454
dc52f6c1,0.018304
b03a59f9,0.006814
129ed4b0,0.290687
fb611563,0.997649
ac32e6f1,0.401947
c05c5ab0,0.203843
3163d5ed,0.033062
02096ca4,0.207290
e92496c0,0.017660
1a9e2c50,0.988677
0864e334,0.855352
d976faeb,0.192218
1d7b342f,0.015103
281bc1ea,0.000077
bea9f0cf,0.128940
f4afa0e6,0.000030
e1b5ef69,0.192731
b50539fd,0.017972
2a8c9c15,0.437813
157ebb0c,0.964867
247d3614,0.001392
0c6cc0cb,0.024165
aae88d39,0.003018
0c77b464,0.006721
963cf5ea,0.054250
1b371d8b,0.798955
225bc00f,0.000956
bc0a4eec,0.015455
1099782e,0.321046
a18feadd,0.996538
ad7f4932,0.066146
5f8f831e,0.794270
b5167c35,0.011896
0230b06d,0.196367
f8d7f7ba,0.011863
08bd1053,0.051498
58e4dc8c,0.000354
4793ce8e,0.593714
304caab4,0.000059
f2ee6d7f,0.220590
e1f9c0e4,0.165393
8e40401c,0.308862
5d9eaba2,0.122720
55e7562c,0.057180
9da6cb4b,0.000345
c3c1c8ec,0.000479
3b38698e,0.040582
6c9eb909,0.045333
482a3d1d,0.124027
0e9918f0,0.353690
ef894fd2,0.000211
4b82e7f7,0.999368
b9cdd7fb,0.001304
94a496f4,0.055005
995eacae,0.289655
41b02e58,0.952352
69f04617,0.049919
c889a03c,0.997704
91f98acf,0.998199
9135c19f,0.869082
1f0e9c09,0.000924
260d6e8e,0.001213
46334397,0.001955
f34ddf31,0.038869
4d6177d7,0.603155
76a57270,0.278371
217b8cea,0.010736
9a45a566,0.000229
1b55c75e,0.000124
7bd92ec6,0.998168
6c409f41,0.227127
df3e48eb,0.117421
62723e57,0.000791
b8e627bf,0.003972
86bb5d85,0.104955
77e5034c,0.008599
607079e5,0.236397
96879fb4,0.001459
6afe606d,0.539685
4129802f,0.956954
a42300ef,0.286118
1af842f5,0.980578
3fe57d78,0.991124
f4e60ed5,0.996747
68c8337b,0.088142
914ed5b5,0.120532
a6bb5987,0.538977
c781c439,0.094099
47a1a25e,0.126004
80ea0713,0.889960
a9d001bc,0.031493
f94d098a,0.051617
3e230e0e,0.005026
24afa485,0.000067
bc37db7f,0.038012
83f99e4d,0.004023
1a8d86f7,0.037370
38136419,0.694734
d393e637,0.190728
36902570,0.945777
327f7b25,0.995733
3f8543c6,0.042590
a0d42a70,0.418248
e07ba430,0.352165
c6e53803,0.100229
fec4dad8,0.046440
933fc5ba,0.148383
c27eda4e,0.990480
9b94d2c2,0.012297
a2dbdb31,0.208520
816258dd,0.097993
81f11218,0.009626
c4bd9d04,0.124917
c6ce9bf9,0.085475
a7b3cc29,0.001493
527870bf,0.421090
9af26068,0.996871
0b591e70,0.993866
2b1e57c5,0.058932
194db786,0.856170
e09ba644,0.998979
fa2ed3e5,0.998720
1ba92726,0.277489
8c8f45b4,0.000026
f8889f44,0.000237
598e255b,0.033299
45f1aa7a,0.275932
022956a3,0.000484
d406064d,0.351720
76617947,0.000368
d0e5dccb,0.177430
33271da6,0.006301
0840e2b1,0.665135
521a9f4d,0.967662
7286b1dc,0.106957
5b6acc2d,0.007549
e034cd34,0.000033
46577660,0.047325
bb4d6f24,0.301094
bfc7a3f2,0.283876
abc66be8,0.034456
3627189f,0.999397
e49a77f6,0.006478
a209d7ee,0.088513
dee69cf6,0.804096
9a6261a0,0.049428
a8e444c6,0.000320
a6a66a28,0.998083
db7022ff,0.001522
0dfb45d9,0.282753
81c983aa,0.000488
a98fb5e1,0.987126
99e004d7,0.000907
d16e5fbb,0.006607
3c352f9e,0.040378
12202699,0.031308
86af0236,0.241504
f3703e6f,0.742087
4a71dc34,0.360269
321edcdc,0.141330
e365a657,0.000249
45755c9c,0.040973
873b0829,0.005934
72ccd009,0.031379
205243d9,0.959111
d9202f36,0.079116
9d0c30b0,0.053509
56644ace,0.017474
c63f527f,0.238416
bb84b9bd,0.994099
6f68caf0,0.119198
8492119b,0.000449
71bde48d,0.996473
d2d6e2ba,0.604400
6f4b309c,0.262366
b3cc5ba3,0.175287
fee39547,0.311447
4893137a,0.983845
e283c4c4,0.160568
25bac62b,0.469975
8fd88dd6,0.000275
b48c104e,0.011938
221d500b,0.029369
8f0de087,0.145523
32342e03,0.002883
a8da99d8,0.000777
93203755,0.313951
d3c88528,0.998174
0d7a17b3,0.082384
bd72f5ec,0.999323
e953c0fd,0.095480
e730b6c6,0.956732
c086033a,0.010724
a521d303,0.005817
b023957a,0.059834
3e0f04e8,0.000472
60647cba,0.000060
2f5c43a8,0.531047
b54ba69b,0.511106
eac962ff,0.208960
7e2a3763,0.000032
9362d863,0.019868
8f1b833c,0.265709
79727ff5,0.004736
62614c75,0.968449
75a03adf,0.145296
cf138392,0.202584
bf467a96,0.005486
c8b34651,0.476772
105a5c54,0.001531
bf6de75c,0.153840
060702c8,0.997011
921bad2c,0.981332
e0d17eb0,0.069802
9a3825c9,0.408203
8eda717f,0.002829
78906e0c,0.999393
c60100ad,0.990301
90a72a52,0.080235
d80e4ed4,0.067914
339cd0d2,0.025733
d99de899,0.123369
357e20d1,0.000332
a4d190da,0.138956
bd226217,0.003245
476e2771,0.997225
4e483506,0.022648
f70ea081,0.994846
4645e56f,0.992530
e6d05940,0.423335
f8b3c6af,0.965720
c89d6aad,0.106400
0cb57f6e,0.394037
86a4be46,0.019844
75e62d7e,0.000001
ebc36374,0.103456
0ebcb731,0.954471
24d000c5,0.016438
f3c9a4f6,0.095768
1bc59730,0.001127
47ea0bff,0.889002
cdeccfdd,0.026257
15e09a1d,0.243725
00652788,0.080487
23649c84,0.003701
91188a77,0.023130
eaca8580,0.250451
4ce9daeb,0.604795
d4220673,0.889044
b6a87aef,0.038195
8333ebed,0.394388
950a3453,0.001001
7074f6c9,0.177301
98a02caf,0.012319
59c8d2b3,0.998539
d99d13bd,0.985275
de86f1cf,0.998780
8f4b1985,0.966870
a7779b04,0.034134
2caeab11,0.175746
16aeea7c,0.122070
b9d19ab9,0.976615
29c5d2fd,0.998588
efcefa55,0.272388
099161c3,0.367767
12b49195,0.000777
96a1ce13,0.966606
67964b4f,0.000018
b61c605c,0.043989
bcfc0f16,0.004455
bf0cb956,0.001460
12f6aa7d,0.062960
f36f3a0c,0.001476
83490492,0.380610
e3b62b60,0.034458
20b27d66,0.998328
25c3ce93,0.577398
67a2ff0b,0.428931
9b2d3c1a,0.934302
8ad51f7d,0.000467
14137b57,0.142769
9ea5aa79,0.006548
5ea1d2dd,0.023497
979c867e,0.651577
7ea1e1b6,0.050427
d65520ba,0.003612
765ad2e2,0.316679
d2957326,0.731448
24349e24,0.000959
fd8a2ae3,0.008151
b282d98e,0.821315
3eaa7a61,0.031002
16533dd4,0.208389
4adb68d7,0.995882
565005b9,0.163692
51d86e0c,0.993194
30635642,0.000168
d9480a60,0.000259
b2647128,0.090474
20478c55,0.995902
caa0d105,0.006997
474f4534,0.056785
d51e3867,0.930955
e5d1bba7,0.274940
e7000b2a,0.023874
78f06b79,0.000616
8a9f4bee,0.989176
3d716bbe,0.104549
6e1ddef1,0.119519
9826f39a,0.215324
3fdc82f7,0.432876
31f013c3,0.329883
97a9df6d,0.023360
10e65294,0.252984
0bdca1a5,0.580726
374037fa,0.443171
1d1a0cec,0.340384
d415c5ad,0.269858
ced1306d,0.007835
f43497f3,0.186798
ffd13a9e,0.996569
6f67148e,0.201836
be322b68,0.182821
af209b44,0.008917
69b53a4a,0.373192
4c085180,0.107967
608cea18,0.034558
f8bebbfd,0.239920
ae16855d,0.000503
dfc700b3,0.995899
e3bdd9ac,0.954650
87a8ea20,0.022495
3c3da9aa,0.176949
76c882d6,0.001338
9e429645,0.839628
7dc9c990,0.000163
f38d53ef,0.324082
e1785b6e,0.009235
80c673fb,0.961921
a8b8c20b,0.606541
6a1ff150,0.957096
2f68d4fe,0.085791
c462ec65,0.998720
c374d5c4,0.133555
d20769b3,0.232697
c467fe4d,0.023049
1356229e,0.093132
b1532127,0.000517
3777ee22,0.975504
4ba6023f,0.987448
08504ae6,0.014435
5e0b4cc5,0.013615
249a0c1f,0.984270
24b3497f,0.053431
9edcf494,0.000095
53297290,0.068685
6d3a269e,0.952651
1b0d38fc,0.002162
02747427,0.493583
38867253,0.975102
c392dbd0,0.629846
8939734c,0.000111
097ba3af,0.000018
30f0f835,0.230820
bdab1bcf,0.403893
1070a984,0.968975
c41b8a90,0.961556
86a3b5cc,0.616112
d0a3719e,0.189820
b1a8067b,0.003505
911bc6aa,0.112406
67a2d0ac,0.005095
11447262,0.026065
12fd1375,0.000731
f2898538,0.021887
0e7355e2,0.000482
bc2c87c8,0.999260
94001156,0.032271
d5855224,0.590662
a3c1a552,0.009678
edcf54fa,0.108767
a28b90eb,0.787362
63cd028f,0.003083
dbc79657,0.013518
bc856bf1,0.105009
c7e25a70,0.236303
9771b119,0.000440
836db0d9,0.003639
f5685d3e,0.366067
bb04299d,0.417786
163a9d23,0.124061
5283c614,0.000052
2276d5d8,0.238406
ccb77e34,0.014455
d4a75bf3,0.030685
e15f46ea,0.006696
992a45ba,0.298255
056e7768,0.000016
a1dc016b,0.014708
38db82cd,0.002110
3295f3ae,0.067585
a6ff3660,0.188511
5981b799,0.992953
2636d79d,0.002317
7a8521e2,0.000082
9b53021d,0.109047
0a37be18,0.994765
a8676e55,0.997224
3488b8fc,0.274028
b86d4006,0.899188
33888635,0.999088
aa9ca5f9,0.210663
08faf0f6,0.000221
5320cd26,0.004454
2c57fdaa,0.142074
d467ce62,0.016235
888a568e,0.974249
88d6c838,0.729148
8f138517,0.022475
e1108dc0,0.001198
9e9cd6c9,0.003571
ab893af4,0.014581
4d4b30ba,0.462066
7ce15e26,0.025078
dbc45500,0.000112
6a0cde3f,0.176666
2658014c,0.008755
08d20604,0.003103
03c83dc9,0.007229
d741ccd1,0.045561
992d48b6,0.000195
b1ea3253,0.979981
da379e69,0.003787
73b429af,0.996566
2aefe712,0.988307
1e3634f9,0.994122
069ee09e,0.000313
a7970f81,0.000108
23084d2e,0.001685
ac57710a,0.956604
02553267,0.529747
0971c6c7,0.020661
cdb7f1fe,0.207225
d3af3f60,0.201131
59daf44b,0.248387
c2169934,0.126877
da03b56e,0.020376
474ea404,0.490415
f686cdc4,0.602964
f865b354,0.053568
106df554,0.267209
e5637171,0.061183
cba8985c,0.007995
cc09c9ce,0.083766
0b85b33f,0.947730
92f20625,0.984917
6b1379dd,0.270738
ed2b1df1,0.100296
325124e4,0.004703
7455c944,0.000168
fd68ccc1,0.087029
8df9100d,0.543575
c406df9b,0.065100
4978870c,0.000837
383f95d6,0.178983
aba96bbf,0.000130
6bba66b4,0.029881
b86fa0c9,0.160873
a2abc369,0.168400
0b40c014,0.050624
d45add48,0.159505
00193999,0.954492
c2f1b710,0.149647
53750c72,0.030511
3137ef1d,0.407005
bc6b8e2a,0.189726
7cb546c6,0.993938
d59a2349,0.000040
04d04b9a,0.079867
05ac1343,0.012125
2917895f,0.003979
342a1d01,0.820751
78309e4b,0.283156
5c1a5aba,0.003202
fae57f79,0.029093
23821d71,0.929434
5780b19d,0.017125
11c67865,0.382583
8564f114,0.183549
ec7d0fdd,0.327554
9a0446b8,0.233791
5f5da69d,0.847542
7a11839b,0.498709
763c9bbf,0.000036
15a7b5c5,0.009265
e9c7e251,0.040065
2555c207,0.112853
ec8d9784,0.001734
08fd9d10,0.147931
9504ae29,0.006170
0b91a24d,0.107965
e62e6cfe,0.975196
5d1291bb,0.247562
b3c1f2e7,0.015232
c6a8db21,0.035300
f2c137fd,0.937136
b61e8155,0.061807
45b9ee35,0.132726
8fe9c49b,0.001087
b98ceb09,0.001399
70c4a435,0.093325
d953d111,0.343121
da7de86e,0.232021
519f8611,0.158696
75eefdc3,0.008724
62412092,0.984508
de8ec010,0.054479
ee6121f8,0.307458
412b66e0,0.555990
7405c131,0.454868
efff4306,0.173677
5658d679,0.001145
617f88fc,0.009053
a120100b,0.003227
0971369e,0.990358
83f7fe7b,0.716549
12437da1,0.001834
8e7f96a5,0.053073
a08237de,0.000137
a013bd6f,0.011076
c6fdd404,0.952055
317e2af4,0.391806
dd9878c0,0.201476
42e76a51,0.998660
022f77e3,0.097247
cada3682,0.995693
53074f1f,0.009458
e6c19679,0.486475
dfb69b8b,0.064922
e1572941,0.002524
8d549cd2,0.047459
6913594d,0.325287
6e528fd6,0.001192
c8b037c7,0.001800
c3b6c880,0.003802
9684ac04,0.000385
6d974acc,0.586570
57b10462,0.497718
b2373298,0.000712
8e946e10,0.811891
6acee7de,0.090435
8ad7cc2f,0.000032
8e6e087e,0.488858
c3e46df5,0.000641
f6983f34,0.384842
8130a3aa,0.026870
0f11be03,0.071953
766073e1,0.196624
e67f6889,0.996210
148a0930,0.000987
b333ff97,0.686135
1c148a28,0.039910
ee0b02d7,0.434819
fa1c5f6d,0.875772
9b12ae1f,0.023578
3bb60b1b,0.130966
096e7594,0.239292
ac98996a,0.003677
1b7b9b9d,0.178817
61b2ac6f,0.268473
2bd414a8,0.794985
73d12826,0.015854
29f7ec33,0.008962
265f8aa8,0.997875
0d6be675,0.089129
a00ecdf6,0.322917
c414328a,0.003245
d47de87e,0.028933
376f984f,0.064991
12a35aa5,0.227547
8ecfd739,0.004954
2cbc30f4,0.163197
aa4bdf31,0.240088
69d18f51,0.989123
50cd4394,0.000068
bda732e1,0.460560
8e77e385,0.038055
49dfd51a,0.067371
b0a3e728,0.033383
518061ec,0.442542
bb306c8c,0.000135
1b2cf099,0.001008
e7c405e4,0.023496
1fc79c9d,0.013605
3427cd60,0.998976
8fc604cd,0.999003
0981acfd,0.000808
512e9c5c,0.322731
ae9f2426,0.001358
a8cd44c8,0.903848
acac91c3,0.995632
35988937,0.125408
2a2dd539,0.145309
3f971e0a,0.000248
7e09131c,0.211653
82726c59,0.353426
ec4c3dbd,0.303158
2a851255,0.000086
2cebdab4,0.998227
013b617b,0.252264
21a8603a,0.076777
fe2f2579,0.072771
df069a3d,0.009637
595f7f57,0.375105
081bdb0a,0.000023
6f8e7b3a,0.178420
d1824fe1,0.002412
3ddc6778,0.359325
57e4244d,0.276592
18e2e176,0.001214
7394cdbc,0.999290
19821b41,0.001435
12e9563c,0.996594
b96c9ed9,0.995653
096d9c1b,0.097023
97454a30,0.998321
43b6c5d3,0.987315
2c58bcc5,0.009682
0c71dc02,0.054242
f7cd79b0,0.251301
922ec513,0.013120
561b6b2c,0.243177
32913f04,0.269428
77aad507,0.005416
d62d5a9c,0.134715
be70bb3d,0.854925
84920252,0.693391
b9623d93,0.029833
ba925eca,0.005102
181ecadf,0.218007
6fbcc9e2,0.188687
57d5b182,0.002438
d3013a36,0.263747
21cafb54,0.206241
d1a6cc74,0.000048
c4017d47,0.001506
22e05854,0.002997
7eb53ec8,0.989831
c77a806d,0.997860
c114c951,0.995875
71495521,0.004577
98bb1260,0.126375
546ec108,0.437745
78f39102,0.011561
26b6379a,0.109434
8cb14c23,0.129588
75892ee1,0.063910
3d31d65f,0.014789
30784a7a,0.046481
efba2a23,0.998925
9fcb2c5a,0.000026
9910ee7e,0.001366
dc97b587,0.132871
7732ca72,0.011462
c4bac1f1,0.274212
a80ddf30,0.000075
fe79c536,0.009109
84e34259,0.999106
7db3b563,0.001812
5e946e6e,0.815792
76881bf4,0.946570
7c606237,0.005745
7aa06d7d,0.813155
0d035cbc,0.164165
0838e69f,0.076328
f6715e39,0.996528
499004bb,0.057589
4cefc9ec,0.000038
ded95f0a,0.974397
073112c9,0.147284
96cb4df4,0.000519
0962de0b,0.980115
cea18b7b,0.999578
75463cb0,0.325590
4a59c201,0.611083
29d46646,0.467567
e6134ca4,0.222538
445ae936,0.988287
420d8dda,0.999563
bae1b5b1,0.200441
9f49327e,0.657905
18b52f62,0.990890
b02bb341,0.000176
e5be8689,0.001880
b5b85b95,0.026470
b94f72e3,0.013135
a79114fd,0.001686
502ffafa,0.997701
b8e274d7,0.284661
e37f8f63,0.002976
c8a5c9d9,0.264150
d574bf84,0.181871
88bc1b71,0.998189
3261e3ee,0.994310
e65424cf,0.300783
706d2090,0.000017
94d4c49c,0.024101
51ba3d48,0.118784
fdd4c395,0.216945
12eed563,0.182211
f93627e8,0.995788
df51a7cd,0.031104
c84092af,0.026909
514a25a2,0.001078
5d421481,0.031199
d3859efd,0.996926
eb024725,0.002840
0d8537a5,0.114911
fe708ff7,0.240291
1790bbf0,0.119978
8a30487e,0.060983
70a01d16,0.170401
89bb7fca,0.646122
398c1300,0.000276
41b43c73,0.002633
72d2839a,0.021930
beeb98cf,0.002134
c409f194,0.873592
0c654278,0.026985
fb155295,0.955087
103d1e1d,0.998709
6c755ff3,0.000032
3722a062,0.481715
90611922,0.198025
77b432f1,0.999383
ccf53246,0.984685
4c52089f,0.284283
81e05676,0.046359
732c51d0,0.008551
b60c6094,0.321835
2e9db48a,0.997594
68cdc732,0.030704
e1f9dbd9,0.000858
31fd12b9,0.274510
72bd3e45,0.278425
84e2f1ab,0.228938
b4b6d3d0,0.158844
874d507a,0.190056
44775bac,0.060132
83dfaf91,0.124690
a9a1cc1e,0.000832
227de452,0.000110
14519bcf,0.000349
970a9821,0.628361
e84230ac,0.000290
550e4ebc,0.116748
5e98d635,0.001128
667d386b,0.048923
503fefff,0.058992
08bcb429,0.175390
90c293d2,0.015335
bbc84c36,0.389644
3facaac6,0.265590
e8d1bc63,0.039360
0ba50202,0.029365
9d947517,0.000054
e084ed8f,0.000670
7051b370,0.000025
910f551e,0.113623
8d238915,0.319694
e7238f30,0.000092
a658f1ba,0.026209
0b4e7093,0.485856
4d59af79,0.366962
99a7b417,0.476177
e5798365,0.023953
078c699f,0.352666
b2cd6017,0.350461
89b3960f,0.059235
104d981d,0.902368
05e410e9,0.082930
44556da6,0.052317
207e5145,0.029599
390ddfc0,0.000311
2e82728f,0.006644
4245d2cc,0.002448
d43a187c,0.365922
52b60236,0.005888
cc22996f,0.264247
bf08f16a,0.000603
47dea2c3,0.450967
22ac0bab,0.504731
49c670ad,0.000639
1040e727,0.000583
f39933c4,0.028279
30474ea4,0.984813
73978670,0.479712
527ad437,0.987942
78f83e41,0.031127
12921cf8,0.702217
b960192b,0.004764
9dfaf61b,0.000291
cec954d2,0.000540
00bb437f,0.047901
06458d98,0.033170
37ba4455,0.094742
2feeeaf3,0.998106
06c83a48,0.041616
dfe4fd55,0.001100
0b7fb9da,0.000179
52d1ae5f,0.000301
0ef51267,0.053946
0d9822ce,0.932481
bcad7099,0.002566
a26a7454,0.323015
93b7cc9d,0.707729
dcd0ddc6,0.064973
16655d5c,0.093676
2a6150ae,0.003216
601fa9bc,0.041646
3644a31b,0.107952
396254ec,0.254274
b01bf536,0.516865
ff13313c,0.368882
18c308c7,0.103133
50b69cc6,0.000375
76bd6e6a,0.041894
74c587bb,0.027683
11b26a63,0.285578
bf2bc384,0.241953
075634d5,0.000318
7b1e388b,0.007229
8eb02fc2,0.110177
5b09ed4a,0.020219
371b935e,0.918494
7a1cbaab,0.059180
c5c72595,0.970243
c5ea95c0,0.066664
a5b61d35,0.043135
2c252c46,0.031358
7d8e52d9,0.156888
13fe65d5,0.395797
a3d2abc6,0.057472
9248daa9,0.905752
605470fc,0.205331
38717ccd,0.949383
1144cbd0,0.994347
6d32e09b,0.843698
89b138f7,0.000221
a83f69a4,0.186679
68b7f89d,0.232872
a0998397,0.057881
7e20006f,0.000023
93b12419,0.987372
475c5a35,0.106604
67f42c90,0.349061
45a114e0,0.029646
41a59ee9,0.131518
6c2c6a39,0.068483
9f840a7d,0.000334
2ad5ee96,0.003503
cb8b875e,0.991781
2283d088,0.005040
545f8210,0.000833
7eeed38a,0.978747
be77b9e7,0.006046
16ec40a3,0.170144
b7e74bcf,0.928883
8a36acfd,0.910800
d2e5b493,0.992463
bd88797b,0.003180
78566a26,0.002098
32449528,0.033848
5f6ffdad,0.271742
38bdc33c,0.239902
f88a9ed3,0.007724
c1fe2103,0.002269
63f7ddd9,0.001958
97e123d2,0.210436
7d078228,0.061570
6b43e60f,0.999432
e07665a4,0.829047
4da0c147,0.011520
1d2474a1,0.105888
f39a3050,0.006098
aaeb3f89,0.042691
daa3d1e9,0.029800
23cad3ed,0.998981
dc8fd92d,0.973321
994a2787,0.000624
5009ce8c,0.988395
95ba90c7,0.000630
bb176f20,0.000371
57ccd603,0.009247
c3767f5b,0.839480
076492b4,0.004061
68864007,0.208251
fb124dd7,0.183369
c59fbfc0,0.000011
ddce9f51,0.001504
c459dbf6,0.354386
1a39b44e,0.404593
a31f8519,0.000116
29ff4d55,0.004734
c0a87a44,0.238202
aa07ea34,0.000084
ed7b77f3,0.981308
ccb10918,0.027254
aba1f2cc,0.003636
0c4b7ce6,0.060375
26a29fae,0.000010
6a1a9b91,0.791830
fda0d9b3,0.008181
2f7da2f9,0.576205
948317c5,0.011746
df315de0,0.007644
51762e5e,0.021943
9be1f9d4,0.017759
b20f16ca,0.098919
24f677ab,0.058378
19d36f67,0.000020
db098e36,0.105115
3ab323b5,0.111081
db204654,0.104596
f0b7c362,0.121587
9c36083a,0.882617
00247e48,0.998662
99064331,0.069488
fb023b97,0.118574
834a13a2,0.007672
b4fb7c3b,0.013048
cccc91e5,0.082201
e777f5c4,0.000123
8a367850,0.001722
01aee49b,0.984492
09a3f3cb,0.006541
b7837a99,0.992205
0e5c18fe,0.002194
433d92a6,0.002519
d8c1c90e,0.003506
5cf350ea,0.328293
9e6adfeb,0.002875
398c373b,0.000570
8e1cb96b,0.662886
c0ab7de5,0.001185
b7519f43,0.307972
54d7929f,0.000014
222a4407,0.105663
4cd8d439,0.146713
ac31d9e4,0.287704
0c51475f,0.000682
926b4b5d,0.999261
3072aeb4,0.981294
5508aabc,0.004451
7ff080c1,0.983150
c8137158,0.019965
73f4c54a,0.097872
0ab19c8d,0.067730
57c090c7,0.667057
b3f4d7c8,0.984377
d4a81cf9,0.128962
497c4ff8,0.034467
8949311b,0.978917
d4f17d1d,0.264158
cbd015d6,0.000179
4ff7d773,0.459534
5950d2f6,0.009762
f0b4c564,0.009499
4727e088,0.397071
2c9b195c,0.298756
04c441b0,0.246241
9f1e2246,0.046688
3bf56119,0.279717
385033f6,0.300849
1e14e9eb,0.020330
4ec14d05,0.053459
d16ffa50,0.037013
6f2147d7,0.009293
13540275,0.998040
280aaa6c,0.069409
63d6fcf6,0.195693
e1130afc,0.084254
8915b349,0.440485
02cb6179,0.998823
816084ef,0.070843
e83e27ef,0.107101
9928b6cb,0.030359
398c44d5,0.178402
4e9944c8,0.189226
ade738c7,0.015816
df106f1f,0.029865
707c42f2,0.000785
c7d6c968,0.162458
2f62a2d3,0.000320
58a62136,0.056637
