id,is_iceberg
b2647128,0.084895
20478c55,0.995141
caa0d105,0.004178
474f4534,0.073293
d51e3867,0.936368
e5d1bba7,0.303017
e7000b2a,0.033464
78f06b79,0.001404
8a9f4bee,0.994322
3d716bbe,0.091063
6e1ddef1,0.055107
9826f39a,0.177385
3fdc82f7,0.441138
31f013c3,0.296203
97a9df6d,0.016147
10e65294,0.269688
0bdca1a5,0.581457
374037fa,0.492491
1d1a0cec,0.519044
d415c5ad,0.180288
ced1306d,0.006124
f43497f3,0.119305
ffd13a9e,0.998208
6f67148e,0.216284
be322b68,0.197842
af209b44,0.012538
69b53a4a,0.463282
4c085180,0.170954
608cea18,0.048679
f8bebbfd,0.132702
ae16855d,0.003430
dfc700b3,0.994035
e3bdd9ac,0.992966
87a8ea20,0.024457
3c3da9aa,0.141799
76c882d6,0.001070
9e429645,0.852018
7dc9c990,0.000078
f38d53ef,0.312995
e1785b6e,0.027175
80c673fb,0.969815
a8b8c20b,0.669124
6a1ff150,0.939323
2f68d4fe,0.089396
c462ec65,0.998656
c374d5c4,0.176261
d20769b3,0.256625
c467fe4d,0.007609
1356229e,0.104132
b1532127,0.003383
3777ee22,0.992203
4ba6023f,0.998348
08504ae6,0.010580
5e0b4cc5,0.007137
249a0c1f,0.972731
24b3497f,0.039300
9edcf494,0.000194
53297290,0.117001
6d3a269e,0.967970
1b0d38fc,0.001975
02747427,0.397378
38867253,0.976746
c392dbd0,0.677376
8939734c,0.000035
097ba3af,0.000004
30f0f835,0.241563
bdab1bcf,0.571994
1070a984,0.970905
c41b8a90,0.992752
86a3b5cc,0.567814
d0a3719e,0.199948
b1a8067b,0.007091
911bc6aa,0.106279
67a2d0ac,0.005066
11447262,0.020969
12fd1375,0.000369
f2898538,0.012443
0e7355e2,0.000302
bc2c87c8,0.999515
94001156,0.021593
d5855224,0.675667
a3c1a552,0.014492
edcf54fa,0.065802
a28b90eb,0.723998
63cd028f,0.004367
dbc79657,0.012261
bc856bf1,0.131916
c7e25a70,0.256386
9771b119,0.000316
836db0d9,0.008097
f5685d3e,0.395762
bb04299d,0.455597
163a9d23,0.146631
5283c614,0.000050
2276d5d8,0.292635
ccb77e34,0.011730
d4a75bf3,0.048311
e15f46ea,0.005356
992a45ba,0.343447
056e7768,0.000017
a1dc016b,0.015860
38db82cd,0.007342
3295f3ae,0.072143
a6ff3660,0.232021
5981b799,0.992579
2636d79d,0.002670
7a8521e2,0.000091
9b53021d,0.083452
0a37be18,0.998109
a8676e55,0.997184
3488b8fc,0.363071
b86d4006,0.898702
33888635,0.999658
aa9ca5f9,0.203969
08faf0f6,0.000090
5320cd26,0.004399
2c57fdaa,0.220346
d467ce62,0.008266
888a568e,0.955182
88d6c838,0.677591
8f138517,0.023716
e1108dc0,0.001548
9e9cd6c9,0.002575
ab893af4,0.012285
4d4b30ba,0.568958
7ce15e26,0.022792
dbc45500,0.000215
6a0cde3f,0.120009
2658014c,0.012494
08d20604,0.003358
03c83dc9,0.006640
d741ccd1,0.047115
992d48b6,0.000124
b1ea3253,0.985223
da379e69,0.005747
73b429af,0.998512
2aefe712,0.989718
1e3634f9,0.987415
069ee09e,0.000733
a7970f81,0.000198
23084d2e,0.002716
ac57710a,0.959703
02553267,0.591305
0971c6c7,0.009650
cdb7f1fe,0.245505
d3af3f60,0.192500
59daf44b,0.273874
c2169934,0.228456
da03b56e,0.014862
474ea404,0.435914
f686cdc4,0.719537
f865b354,0.037928
106df554,0.198338
e5637171,0.058669
cba8985c,0.013890
cc09c9ce,0.105320
0b85b33f,0.960328
92f20625,0.980528
6b1379dd,0.306873
ed2b1df1,0.076751
325124e4,0.005005
7455c944,0.000354
fd68ccc1,0.104914
8df9100d,0.497686
c406df9b,0.093187
4978870c,0.001221
383f95d6,0.124374
aba96bbf,0.000044
6bba66b4,0.045713
b86fa0c9,0.258764
a2abc369,0.205590
0b40c014,0.041451
d45add48,0.279565
00193999,0.978801
c2f1b710,0.126537
53750c72,0.034508
3137ef1d,0.679593
bc6b8e2a,0.137789
7cb546c6,0.998521
d59a2349,0.000370
04d04b9a,0.095859
05ac1343,0.012984
2917895f,0.002342
342a1d01,0.941898
78309e4b,0.348990
5c1a5aba,0.001086
fae57f79,0.021109
23821d71,0.905320
5780b19d,0.010416
11c67865,0.541436
8564f114,0.207772
ec7d0fdd,0.477268
9a0446b8,0.190261
5f5da69d,0.865097
7a11839b,0.466480
763c9bbf,0.000020
15a7b5c5,0.005569
e9c7e251,0.024735
2555c207,0.089122
ec8d9784,0.000520
08fd9d10,0.135949
9504ae29,0.006720
0b91a24d,0.084651
e62e6cfe,0.973608
5d1291bb,0.183495
b3c1f2e7,0.025945
c6a8db21,0.027024
f2c137fd,0.959646
b61e8155,0.056875
45b9ee35,0.094745
8fe9c49b,0.001770
b98ceb09,0.001137
70c4a435,0.114433
d953d111,0.355795
da7de86e,0.150901
519f8611,0.300387
75eefdc3,0.007153
62412092,0.999473
de8ec010,0.089306
ee6121f8,0.241853
412b66e0,0.552032
7405c131,0.546806
efff4306,0.225550
5658d679,0.000811
617f88fc,0.008020
a120100b,0.003003
0971369e,0.994792
83f7fe7b,0.716628
12437da1,0.001161
8e7f96a5,0.064901
a08237de,0.000050
a013bd6f,0.008668
c6fdd404,0.954466
317e2af4,0.477091
dd9878c0,0.203356
42e76a51,0.988008
022f77e3,0.066345
cada3682,0.995144
53074f1f,0.007478
e6c19679,0.456478
dfb69b8b,0.085247
e1572941,0.002748
8d549cd2,0.041380
6913594d,0.228374
6e528fd6,0.003697
c8b037c7,0.003380
c3b6c880,0.003416
9684ac04,0.000448
6d974acc,0.537338
57b10462,0.579362
b2373298,0.000546
8e946e10,0.852112
6acee7de,0.059593
8ad7cc2f,0.000037
8e6e087e,0.422552
c3e46df5,0.000603
f6983f34,0.374911
8130a3aa,0.019656
0f11be03,0.059652
766073e1,0.198830
e67f6889,0.998103
148a0930,0.003117
b333ff97,0.776624
1c148a28,0.073471
ee0b02d7,0.579569
fa1c5f6d,0.885334
9b12ae1f,0.009978
3bb60b1b,0.180959
096e7594,0.255372
ac98996a,0.003016
1b7b9b9d,0.196914
61b2ac6f,0.231051
2bd414a8,0.738384
73d12826,0.013188
29f7ec33,0.015330
265f8aa8,0.998177
0d6be675,0.127215
a00ecdf6,0.372583
c414328a,0.001858
d47de87e,0.026594
376f984f,0.065640
12a35aa5,0.261955
8ecfd739,0.002897
2cbc30f4,0.205274
aa4bdf31,0.201436
69d18f51,0.992794
50cd4394,0.000026
bda732e1,0.490481
8e77e385,0.023417
49dfd51a,0.099424
b0a3e728,0.013309
518061ec,0.364525
bb306c8c,0.001800
1b2cf099,0.001310
e7c405e4,0.019168
1fc79c9d,0.004351
3427cd60,0.998169
8fc604cd,0.999739
0981acfd,0.000210
512e9c5c,0.236666
ae9f2426,0.002331
a8cd44c8,0.877619
acac91c3,0.996726
35988937,0.221771
2a2dd539,0.181122
3f971e0a,0.000151
7e09131c,0.219116
82726c59,0.203306
ec4c3dbd,0.311957
2a851255,0.000042
2cebdab4,0.997906
013b617b,0.237976
21a8603a,0.101391
fe2f2579,0.126742
df069a3d,0.026305
595f7f57,0.539498
081bdb0a,0.000017
6f8e7b3a,0.184958
d1824fe1,0.001036
3ddc6778,0.369257
57e4244d,0.271283
18e2e176,0.001640
7394cdbc,0.999500
19821b41,0.002544
12e9563c,0.996468
b96c9ed9,0.998649
096d9c1b,0.144353
97454a30,0.998776
43b6c5d3,0.976328
2c58bcc5,0.009649
0c71dc02,0.091967
f7cd79b0,0.361205
922ec513,0.008762
561b6b2c,0.355490
32913f04,0.432855
77aad507,0.007447
d62d5a9c,0.156298
be70bb3d,0.921290
84920252,0.703687
b9623d93,0.051823
ba925eca,0.011220
181ecadf,0.235405
6fbcc9e2,0.288170
57d5b182,0.002090
d3013a36,0.234774
21cafb54,0.265267
d1a6cc74,0.000023
c4017d47,0.002689
22e05854,0.006927
7eb53ec8,0.996520
c77a806d,0.996428
c114c951,0.993849
71495521,0.006850
98bb1260,0.151054
546ec108,0.468202
78f39102,0.011062
26b6379a,0.145065
8cb14c23,0.189162
75892ee1,0.033297
3d31d65f,0.015203
30784a7a,0.057991
efba2a23,0.999024
9fcb2c5a,0.000034
9910ee7e,0.000829
dc97b587,0.186331
7732ca72,0.006460
c4bac1f1,0.151431
a80ddf30,0.000067
fe79c536,0.002987
84e34259,0.999444
7db3b563,0.003613
5e946e6e,0.719284
76881bf4,0.961923
7c606237,0.004225
7aa06d7d,0.832608
0d035cbc,0.116734
0838e69f,0.077658
f6715e39,0.999477
499004bb,0.059336
4cefc9ec,0.000044
ded95f0a,0.983613
073112c9,0.117201
96cb4df4,0.003626
0962de0b,0.988991
cea18b7b,0.999693
75463cb0,0.357663
4a59c201,0.739769
29d46646,0.596429
e6134ca4,0.444983
445ae936,0.982164
420d8dda,0.999596
bae1b5b1,0.191642
9f49327e,0.782351
18b52f62,0.992164
b02bb341,0.000227
e5be8689,0.000938
b5b85b95,0.010996
b94f72e3,0.004086
a79114fd,0.001433
502ffafa,0.998879
b8e274d7,0.331695
e37f8f63,0.001778
c8a5c9d9,0.187049
d574bf84,0.187468
88bc1b71,0.999028
3261e3ee,0.999663
e65424cf,0.308146
706d2090,0.000015
94d4c49c,0.025722
51ba3d48,0.079491
fdd4c395,0.240410
12eed563,0.164150
f93627e8,0.996876
df51a7cd,0.032408
c84092af,0.026164
514a25a2,0.001455
5d421481,0.025786
d3859efd,0.996137
eb024725,0.001363
0d8537a5,0.068692
fe708ff7,0.149942
1790bbf0,0.113801
8a30487e,0.072275
70a01d16,0.235233
89bb7fca,0.902083
398c1300,0.000162
41b43c73,0.003244
72d2839a,0.009983
beeb98cf,0.002657
c409f194,0.906562
0c654278,0.025006
fb155295,0.964817
103d1e1d,0.999101
6c755ff3,0.000029
3722a062,0.470682
90611922,0.235952
77b432f1,0.999655
ccf53246,0.989057
4c52089f,0.348426
81e05676,0.093108
732c51d0,0.002846
b60c6094,0.309475
2e9db48a,0.999321
68cdc732,0.012383
e1f9dbd9,0.002329
31fd12b9,0.327478
72bd3e45,0.294562
84e2f1ab,0.322447
b4b6d3d0,0.253985
874d507a,0.160048
44775bac,0.107653
83dfaf91,0.113822
a9a1cc1e,0.000483
227de452,0.000207
14519bcf,0.000277
970a9821,0.698146
e84230ac,0.000141
550e4ebc,0.124095
5e98d635,0.000849
667d386b,0.030944
503fefff,0.076529
08bcb429,0.165999
90c293d2,0.021674
bbc84c36,0.371019
3facaac6,0.295400
e8d1bc63,0.033499
0ba50202,0.042361
9d947517,0.000195
e084ed8f,0.001250
7051b370,0.000056
910f551e,0.133110
8d238915,0.278520
e7238f30,0.000071
a658f1ba,0.014594
0b4e7093,0.471563
4d59af79,0.576592
99a7b417,0.516346
e5798365,0.054768
078c699f,0.391033
b2cd6017,0.504271
89b3960f,0.068138
104d981d,0.907053
05e410e9,0.079507
44556da6,0.055427
207e5145,0.021226
390ddfc0,0.000255
2e82728f,0.010368
4245d2cc,0.002592
d43a187c,0.429128
52b60236,0.004228
cc22996f,0.291459
bf08f16a,0.000846
47dea2c3,0.486508
22ac0bab,0.545965
49c670ad,0.001093
1040e727,0.000685
f39933c4,0.014274
30474ea4,0.989321
73978670,0.516495
527ad437,0.989114
78f83e41,0.018392
12921cf8,0.935314
b960192b,0.008855
9dfaf61b,0.000729
cec954d2,0.000222
00bb437f,0.062021
06458d98,0.041240
37ba4455,0.097141
2feeeaf3,0.999046
06c83a48,0.041956
dfe4fd55,0.001924
0b7fb9da,0.000127
52d1ae5f,0.000253
0ef51267,0.102708
0d9822ce,0.949373
bcad7099,0.004625
a26a7454,0.386005
93b7cc9d,0.801097
dcd0ddc6,0.044152
16655d5c,0.101256
2a6150ae,0.009352
601fa9bc,0.037537
3644a31b,0.149348
396254ec,0.236347
b01bf536,0.482166
ff13313c,0.492764
18c308c7,0.113204
50b69cc6,0.002883
76bd6e6a,0.045628
74c587bb,0.018685
11b26a63,0.253949
bf2bc384,0.228673
075634d5,0.001103
7b1e388b,0.008479
8eb02fc2,0.144467
5b09ed4a,0.043728
371b935e,0.891784
7a1cbaab,0.072449
c5c72595,0.970048
c5ea95c0,0.109203
a5b61d35,0.024269
2c252c46,0.062763
7d8e52d9,0.210517
13fe65d5,0.432256
a3d2abc6,0.037504
9248daa9,0.859790
605470fc,0.187789
38717ccd,0.967950
1144cbd0,0.993687
6d32e09b,0.792729
89b138f7,0.000781
a83f69a4,0.161219
68b7f89d,0.274041
a0998397,0.101618
7e20006f,0.000023
93b12419,0.997209
475c5a35,0.095987
67f42c90,0.350568
45a114e0,0.015642
41a59ee9,0.102710
6c2c6a39,0.055606
9f840a7d,0.000150
2ad5ee96,0.002231
cb8b875e,0.992201
2283d088,0.007977
545f8210,0.000691
7eeed38a,0.972270
be77b9e7,0.003547
16ec40a3,0.182791
b7e74bcf,0.904297
8a36acfd,0.889755
d2e5b493,0.998447
bd88797b,0.002224
78566a26,0.001732
32449528,0.029153
5f6ffdad,0.351736
38bdc33c,0.247067
f88a9ed3,0.006114
c1fe2103,0.005189
63f7ddd9,0.001054
97e123d2,0.178287
7d078228,0.045663
6b43e60f,0.999478
e07665a4,0.839619
4da0c147,0.007128
1d2474a1,0.079720
f39a3050,0.007769
aaeb3f89,0.059469
daa3d1e9,0.029617
23cad3ed,0.998717
dc8fd92d,0.957672
994a2787,0.001265
5009ce8c,0.997849
95ba90c7,0.000881
bb176f20,0.000350
57ccd603,0.023310
c3767f5b,0.839978
076492b4,0.005890
68864007,0.272304
fb124dd7,0.124501
c59fbfc0,0.000004
ddce9f51,0.001543
c459dbf6,0.481359
1a39b44e,0.464504
a31f8519,0.000105
29ff4d55,0.005309
c0a87a44,0.204755
aa07ea34,0.000029
ed7b77f3,0.991938
ccb10918,0.017215
aba1f2cc,0.007037
0c4b7ce6,0.109673
26a29fae,0.000006
6a1a9b91,0.842383
fda0d9b3,0.002008
2f7da2f9,0.628616
948317c5,0.015425
df315de0,0.004816
51762e5e,0.004694
9be1f9d4,0.021626
b20f16ca,0.146263
24f677ab,0.043682
19d36f67,0.000025
db098e36,0.107352
3ab323b5,0.149442
db204654,0.063068
f0b7c362,0.095234
9c36083a,0.897460
00247e48,0.999807
99064331,0.078153
fb023b97,0.134107
834a13a2,0.005096
b4fb7c3b,0.027193
cccc91e5,0.039216
e777f5c4,0.000110
8a367850,0.000822
01aee49b,0.986297
09a3f3cb,0.006416
b7837a99,0.991291
0e5c18fe,0.003780
433d92a6,0.005801
d8c1c90e,0.002939
5cf350ea,0.289560
9e6adfeb,0.001714
398c373b,0.000519
8e1cb96b,0.683812
c0ab7de5,0.001234
b7519f43,0.418594
54d7929f,0.000008
222a4407,0.055714
4cd8d439,0.167597
ac31d9e4,0.312217
0c51475f,0.000434
926b4b5d,0.999456
3072aeb4,0.980081
5508aabc,0.005942
7ff080c1,0.989322
c8137158,0.010652
73f4c54a,0.083645
0ab19c8d,0.102967
57c090c7,0.690139
b3f4d7c8,0.990307
d4a81cf9,0.108161
497c4ff8,0.044711
8949311b,0.994562
d4f17d1d,0.304188
cbd015d6,0.000151
4ff7d773,0.472486
5950d2f6,0.014956
f0b4c564,0.006519
4727e088,0.399376
2c9b195c,0.285963
04c441b0,0.360271
9f1e2246,0.102688
3bf56119,0.370849
385033f6,0.250021
1e14e9eb,0.017123
4ec14d05,0.037278
d16ffa50,0.019251
6f2147d7,0.008239
13540275,0.999073
280aaa6c,0.056440
63d6fcf6,0.175540
e1130afc,0.081896
8915b349,0.416072
02cb6179,0.999537
816084ef,0.032309
e83e27ef,0.146365
9928b6cb,0.032305
398c44d5,0.168240
4e9944c8,0.155529
ade738c7,0.010356
df106f1f,0.030401
707c42f2,0.000742
c7d6c968,0.187360
2f62a2d3,0.001017
58a62136,0.059393
