id,is_iceberg
bb4d6f24,0.011606507934629917
bfc7a3f2,0.067585289478302
abc66be8,0.1388624757528305
3627189f,0.9993000030517578
e49a77f6,6.547386874444783e-06
a209d7ee,0.0006194972083903849
dee69cf6,0.4271221160888672
9a6261a0,0.001228508772328496
a8e444c6,4.1617076931288466e-05
a6a66a28,0.9965417981147766
db7022ff,0.006384578999131918
0dfb45d9,0.11029988527297974
81c983aa,2.4335653506568633e-05
a98fb5e1,0.8813827037811279
99e004d7,9.505303023615852e-05
d16e5fbb,0.001998787745833397
3c352f9e,0.027105756103992462
12202699,0.0013059517368674278
86af0236,0.4842856824398041
f3703e6f,0.2527492642402649
4a71dc34,0.015496407635509968
321edcdc,0.016964850947260857
e365a657,7.778471626807004e-06
45755c9c,0.027250641956925392
873b0829,0.0002585188194643706
72ccd009,0.19609041512012482
205243d9,0.83225417137146
d9202f36,0.007839256897568703
9d0c30b0,0.11119800806045532
56644ace,0.04150296747684479
c63f527f,0.014960776083171368
bb84b9bd,0.9982029795646667
6f68caf0,0.03625957667827606
8492119b,1.1447366887296084e-05
71bde48d,0.9966452717781067
d2d6e2ba,0.6959090828895569
6f4b309c,0.003938521724194288
b3cc5ba3,0.06387714296579361
fee39547,0.15153175592422485
4893137a,0.9750458598136902
e283c4c4,0.002431262983009219
25bac62b,0.4580264091491699
8fd88dd6,0.005270978901535273
b48c104e,1.5035395335871726e-05
221d500b,0.00027149374363943934
8f0de087,0.0878385379910469
32342e03,0.0001058987618307583
a8da99d8,0.00011568245099624619
93203755,0.10974510759115219
d3c88528,0.9965314865112305
0d7a17b3,0.00566211948171258
bd72f5ec,0.9997952580451965
e953c0fd,0.004246166907250881
e730b6c6,0.9599830508232117
c086033a,0.01768585294485092
a521d303,0.01069472637027502
b023957a,0.013726502656936646
3e0f04e8,2.7455520466901362e-05
60647cba,9.965182835003361e-05
2f5c43a8,0.30973005294799805
b54ba69b,0.0207719337195158
eac962ff,0.16997641324996948
7e2a3763,9.592418791726232e-05
9362d863,0.1069493517279625
8f1b833c,0.00945966225117445
79727ff5,0.00019082415383309126
62614c75,0.9744696617126465
75a03adf,0.0040861028246581554
cf138392,0.06881937384605408
bf467a96,0.00031146491528488696
c8b34651,0.15306471288204193
105a5c54,0.00042371731251478195
bf6de75c,0.00819846149533987
060702c8,0.9989475607872009
921bad2c,0.8767740726470947
e0d17eb0,0.00493242684751749
9a3825c9,0.26429954171180725
8eda717f,0.01571536622941494
78906e0c,0.999706506729126
c60100ad,0.9809100031852722
90a72a52,0.020179444923996925
d80e4ed4,0.010522213764488697
339cd0d2,0.04942246153950691
d99de899,0.19995296001434326
357e20d1,4.325603003962897e-05
a4d190da,0.013513377867639065
bd226217,0.000434115034295246
476e2771,0.9996108412742615
4e483506,0.0024194372817873955
f70ea081,0.9967331886291504
4645e56f,0.9971074461936951
e6d05940,0.28071388602256775
f8b3c6af,0.9859388470649719
c89d6aad,0.052245769649744034
0cb57f6e,0.0626654401421547
86a4be46,0.0011187479831278324
75e62d7e,2.115701613902843e-09
ebc36374,0.016911804676055908
0ebcb731,0.9549484848976135
24d000c5,0.00010852907871594653
f3c9a4f6,0.38030529022216797
1bc59730,0.00013102391676511616
47ea0bff,0.7766060829162598
cdeccfdd,6.283156108111143e-05
15e09a1d,0.03483172506093979
00652788,0.03196487948298454
23649c84,9.161402658719453e-08
91188a77,0.0016094803577288985
eaca8580,0.004803971853107214
4ce9daeb,0.5945175886154175
d4220673,0.8376514315605164
b6a87aef,0.012861655093729496
8333ebed,0.0021582425106316805
950a3453,1.9219230580347357e-06
7074f6c9,0.02170887403190136
98a02caf,0.00018374004866927862
59c8d2b3,0.98069828748703
d99d13bd,0.9780815243721008
de86f1cf,0.9988722205162048
8f4b1985,0.9760890603065491
a7779b04,0.012306044809520245
2caeab11,0.0017946666339412332
16aeea7c,0.0013787820935249329
b9d19ab9,0.9744398593902588
29c5d2fd,0.9930980205535889
efcefa55,0.023138171061873436
099161c3,0.3238234221935272
12b49195,1.2406305359036196e-05
96a1ce13,0.9630911946296692
67964b4f,1.750009914758266e-07
b61c605c,0.0024943985044956207
bcfc0f16,0.013473453931510448
bf0cb956,1.5753945262986235e-05
12f6aa7d,0.2290828675031662
f36f3a0c,1.310028324041923e-06
83490492,0.39598122239112854
e3b62b60,0.002683934522792697
20b27d66,0.9881594777107239
25c3ce93,0.5999259948730469
67a2ff0b,0.2405034899711609
9b2d3c1a,0.987988293170929
8ad51f7d,0.0015434453962370753
14137b57,0.004301900509744883
9ea5aa79,0.00012000976130366325
5ea1d2dd,0.0005260767647996545
979c867e,0.7413248419761658
7ea1e1b6,0.015492209233343601
d65520ba,1.9785727999988012e-05
765ad2e2,0.4068562090396881
d2957326,0.7154715657234192
24349e24,1.4335902051243465e-05
fd8a2ae3,0.001307457685470581
b282d98e,0.708064079284668
3eaa7a61,0.005959639325737953
16533dd4,0.032110195606946945
4adb68d7,0.9990785121917725
565005b9,0.00042991447844542563
51d86e0c,0.9969539046287537
30635642,0.0005145958857610822
d9480a60,2.774271706584841e-06
b2647128,0.0033169651869684458
20478c55,0.9988557696342468
caa0d105,0.03834286332130432
474f4534,0.09857406467199326
d51e3867,0.9143128395080566
e5d1bba7,0.02888350747525692
e7000b2a,0.0012163451174274087
78f06b79,4.7927296691341326e-05
8a9f4bee,0.9623236656188965
3d716bbe,0.00764784449711442
6e1ddef1,0.007546565029770136
9826f39a,0.3482833802700043
3fdc82f7,0.03837747871875763
31f013c3,0.014855802990496159
97a9df6d,0.0003168197872582823
10e65294,0.4724331200122833
0bdca1a5,0.566317617893219
374037fa,0.027599019929766655
1d1a0cec,0.09178642183542252
d415c5ad,0.013517356477677822
ced1306d,0.00010952140291919932
f43497f3,0.005075215827673674
ffd13a9e,0.9953097701072693
6f67148e,0.014290057122707367
be322b68,0.10721953958272934
af209b44,0.03219146654009819
69b53a4a,0.14320290088653564
4c085180,0.1236489936709404
608cea18,0.005138678010553122
f8bebbfd,0.33131423592567444
ae16855d,1.495135893492261e-05
dfc700b3,0.9895996451377869
e3bdd9ac,0.9579896926879883
87a8ea20,0.0005223013577051461
3c3da9aa,0.015150430612266064
76c882d6,0.0008088048198260367
9e429645,0.8091656565666199
7dc9c990,0.0004958811332471669
f38d53ef,0.23269660770893097
e1785b6e,3.1708220831205836e-06
80c673fb,0.9935540556907654
a8b8c20b,0.5728848576545715
6a1ff150,0.9726575016975403
2f68d4fe,0.012568026781082153
c462ec65,0.9993336796760559
c374d5c4,0.009752240963280201
d20769b3,0.030031641945242882
c467fe4d,0.00011169551726197824
1356229e,0.017140032723546028
b1532127,2.8067772291251458e-05
3777ee22,0.9357321262359619
4ba6023f,0.9060812592506409
08504ae6,0.027096489444375038
5e0b4cc5,0.06158004328608513
249a0c1f,0.9974457621574402
24b3497f,0.010722361505031586
9edcf494,6.257976679080457e-07
53297290,0.012216653674840927
6d3a269e,0.9441611170768738
1b0d38fc,3.0491757570416667e-05
02747427,0.8058903217315674
38867253,0.8733918070793152
c392dbd0,0.18915654718875885
8939734c,0.00035579726682044566
097ba3af,0.00013739946007262915
30f0f835,0.036605287343263626
bdab1bcf,0.4503136873245239
1070a984,0.9128134250640869
c41b8a90,0.9851739406585693
86a3b5cc,0.5796348452568054
d0a3719e,0.014917206950485706
b1a8067b,0.004368792753666639
911bc6aa,0.023484930396080017
67a2d0ac,6.016438783262856e-05
11447262,0.0012052935780957341
12fd1375,8.921296625885589e-07
f2898538,0.006766151636838913
0e7355e2,7.768357136228587e-06
bc2c87c8,0.9974911212921143
94001156,0.0010800043819472194
d5855224,0.7875211238861084
a3c1a552,0.00012673357559833676
edcf54fa,5.856847565155476e-05
a28b90eb,0.7513561248779297
63cd028f,0.00013525919348467141
dbc79657,0.05544796213507652
bc856bf1,0.006614245008677244
c7e25a70,0.14972080290317535
9771b119,4.470728526939638e-05
836db0d9,0.030796127393841743
f5685d3e,0.0989006757736206
bb04299d,0.04572809860110283
163a9d23,0.0032384374644607306
5283c614,0.00039128618664108217
2276d5d8,0.09531700611114502
ccb77e34,5.978680565021932e-05
d4a75bf3,0.0250150915235281
e15f46ea,0.00013678758114110678
992a45ba,0.24376280605793
056e7768,8.832712046569213e-05
a1dc016b,0.014009094797074795
38db82cd,0.009302251972258091
3295f3ae,0.01011889148503542
a6ff3660,0.10580029338598251
5981b799,0.984595537185669
2636d79d,5.6536009651608765e-06
7a8521e2,0.0008996230899356306
9b53021d,0.0036363580729812384
0a37be18,0.9993155598640442
a8676e55,0.9990301728248596
3488b8fc,0.40704402327537537
b86d4006,0.8649988174438477
33888635,0.9997892379760742
aa9ca5f9,0.003342157229781151
08faf0f6,0.007927794009447098
5320cd26,0.009697130881249905
2c57fdaa,0.07079580426216125
d467ce62,0.0007871189736761153
888a568e,0.9904909133911133
88d6c838,0.660755455493927
8f138517,0.0008024970884434879
e1108dc0,1.828533277148381e-05
9e9cd6c9,0.00022371241357177496
ab893af4,0.00263610971160233
4d4b30ba,0.11123479157686234
7ce15e26,0.0011432128958404064
dbc45500,0.0011336564784869552
6a0cde3f,0.023893022909760475
2658014c,0.00021106000349391252
08d20604,0.0028652979526668787
03c83dc9,5.87494250794407e-05
d741ccd1,0.006190840154886246
992d48b6,0.0007071367581374943
b1ea3253,0.9659886360168457
da379e69,0.0001384239731123671
73b429af,0.9950141906738281
2aefe712,0.989267110824585
1e3634f9,0.9674949049949646
069ee09e,8.847974299897032e-07
a7970f81,0.0004614739737007767
23084d2e,1.2464406609069556e-05
ac57710a,0.9963592886924744
02553267,0.6105496883392334
0971c6c7,0.0034438753500580788
cdb7f1fe,0.2424703985452652
d3af3f60,0.040696561336517334
59daf44b,0.03704538941383362
c2169934,0.03359853848814964
da03b56e,0.0031811159569770098
474ea404,0.009807940572500229
f686cdc4,0.26010799407958984
f865b354,0.0016040051123127341
106df554,0.531151294708252
e5637171,0.009928002953529358
cba8985c,0.020172154530882835
cc09c9ce,0.012024670839309692
0b85b33f,0.8871544003486633
92f20625,0.9251012206077576
6b1379dd,0.08937165141105652
ed2b1df1,0.0006519882590509951
325124e4,0.011196679435670376
7455c944,7.435928068844078e-07
fd68ccc1,0.023296594619750977
8df9100d,0.4555433690547943
c406df9b,0.06450293213129044
4978870c,0.0004193095082882792
383f95d6,0.23222191631793976
aba96bbf,0.0006427647895179689
6bba66b4,0.0019636531360447407
b86fa0c9,0.010090007446706295
a2abc369,0.004550529643893242
0b40c014,0.0010900836205109954
d45add48,0.02359015680849552
00193999,0.9841212630271912
c2f1b710,0.04442670941352844
53750c72,0.0323110930621624
3137ef1d,0.23290963470935822
bc6b8e2a,0.24151945114135742
7cb546c6,0.9905049204826355
d59a2349,1.2920198741994682e-06
04d04b9a,0.007841529324650764
05ac1343,0.01586891897022724
2917895f,0.033676084131002426
342a1d01,0.6022893786430359
78309e4b,0.048679571598768234
5c1a5aba,0.006980461999773979
fae57f79,0.0015098522417247295
23821d71,0.9386317133903503
5780b19d,0.0003099842870142311
11c67865,0.07126492261886597
8564f114,0.012864126823842525
ec7d0fdd,0.04271596297621727
9a0446b8,0.002151702530682087
5f5da69d,0.8939504027366638
7a11839b,0.9145640730857849
763c9bbf,0.0001790565438568592
15a7b5c5,0.02504059113562107
e9c7e251,0.0012792992638424039
2555c207,0.151850163936615
ec8d9784,5.867668005521409e-05
08fd9d10,0.006916089449077845
9504ae29,0.008974178694188595
0b91a24d,0.03101743757724762
e62e6cfe,0.8685656189918518
5d1291bb,0.00504335155710578
b3c1f2e7,0.0009482945315539837
c6a8db21,0.025257257744669914
f2c137fd,0.9286665320396423
b61e8155,0.08151847869157791
45b9ee35,0.16102288663387299
8fe9c49b,1.9262263322161743e-06
b98ceb09,0.008380289189517498
70c4a435,0.03366434574127197
d953d111,0.006401048507541418
da7de86e,0.021727852523326874
519f8611,0.07346717268228531
75eefdc3,0.003295677714049816
62412092,0.9921836256980896
de8ec010,0.001775342389009893
ee6121f8,0.0020663065370172262
412b66e0,0.5571257472038269
7405c131,0.03046305477619171
efff4306,0.012303733266890049
5658d679,3.790717528318055e-05
617f88fc,0.08293018490076065
a120100b,2.474526991136372e-05
0971369e,0.9758906960487366
83f7fe7b,0.5911672711372375
12437da1,0.0030112892854958773
8e7f96a5,0.0014584058662876487
a08237de,0.002486691577360034
a013bd6f,0.0009289660374633968
c6fdd404,0.8943881392478943
317e2af4,0.3394240438938141
dd9878c0,0.0023115009535104036
42e76a51,0.991145133972168
022f77e3,0.07358548790216446
cada3682,0.9873502254486084
53074f1f,0.0031624482944607735
e6c19679,0.717658281326294
dfb69b8b,0.01308442372828722
e1572941,0.0014999195700511336
8d549cd2,0.2858522832393646
6913594d,0.0029174371156841516
6e528fd6,1.027789039653726e-05
c8b037c7,0.0026159491389989853
c3b6c880,0.0011588562047109008
9684ac04,1.281328786717495e-05
6d974acc,0.34874144196510315
57b10462,0.040134578943252563
b2373298,0.00046140141785144806
8e946e10,0.9702571034431458
6acee7de,0.16492684185504913
8ad7cc2f,0.00024862182908691466
8e6e087e,0.7302179932594299
c3e46df5,3.390981191842002e-06
f6983f34,0.28522276878356934
8130a3aa,0.0008215224952436984
0f11be03,0.31665053963661194
766073e1,0.019252600148320198
e67f6889,0.9999759793281555
148a0930,9.175059290100762e-07
b333ff97,0.6277658343315125
1c148a28,0.0013566002016887069
ee0b02d7,0.16631446778774261
fa1c5f6d,0.863320529460907
9b12ae1f,0.09852205961942673
3bb60b1b,0.007651131600141525
096e7594,0.0032256741542369127
ac98996a,0.009145732969045639
1b7b9b9d,0.07872962951660156
61b2ac6f,0.08418373018503189
2bd414a8,0.7194662690162659
73d12826,0.006864222232252359
29f7ec33,0.00015630714187864214
265f8aa8,0.9970863461494446
0d6be675,0.009377572685480118
a00ecdf6,0.06772822141647339
c414328a,3.7745128793176264e-05
d47de87e,0.0026767931412905455
376f984f,0.015372228808701038
12a35aa5,0.02954169549047947
8ecfd739,0.00018143341003451496
2cbc30f4,0.06701625138521194
aa4bdf31,0.22768306732177734
69d18f51,0.9586005210876465
50cd4394,3.687350545078516e-05
bda732e1,0.02792576514184475
8e77e385,0.06283324956893921
49dfd51a,0.001199745456688106
b0a3e728,0.16580180823802948
518061ec,0.0840461328625679
bb306c8c,9.601143392501399e-05
1b2cf099,5.0998671213164926e-05
e7c405e4,0.001081110443919897
1fc79c9d,0.0006084804772399366
3427cd60,0.9995891451835632
8fc604cd,0.9992392659187317
0981acfd,0.0020847702398896217
512e9c5c,0.03293520584702492
ae9f2426,1.1724424439307768e-05
a8cd44c8,0.7691595554351807
acac91c3,0.9985368847846985
35988937,0.13046634197235107
2a2dd539,0.027377799153327942
3f971e0a,0.0004071965522598475
7e09131c,0.10567426681518555
82726c59,0.02871113084256649
ec4c3dbd,0.04216088727116585
2a851255,0.0012809985782951117
2cebdab4,0.9990262985229492
013b617b,0.026929134503006935
21a8603a,0.0022654919885098934
fe2f2579,0.0020317838061600924
df069a3d,0.002731679705902934
595f7f57,0.0563214085996151
081bdb0a,0.001281633391045034
6f8e7b3a,0.008351019583642483
d1824fe1,0.010992745868861675
3ddc6778,0.04839354753494263
57e4244d,0.012237484566867352
18e2e176,2.6792260541697033e-05
7394cdbc,0.9984679222106934
19821b41,4.811612961930223e-05
12e9563c,0.9973551630973816
b96c9ed9,0.9947810769081116
096d9c1b,0.06680562347173691
97454a30,0.9997913241386414
43b6c5d3,0.9971227049827576
2c58bcc5,4.183278724667616e-05
0c71dc02,0.0016307277837768197
f7cd79b0,0.2715851366519928
922ec513,0.0032168636098504066
561b6b2c,0.03298206254839897
32913f04,0.046300750225782394
77aad507,0.024489223957061768
d62d5a9c,0.07857638597488403
be70bb3d,0.366416335105896
84920252,0.47144588828086853
b9623d93,0.004197217989712954
ba925eca,0.0015313621843233705
181ecadf,0.24466495215892792
6fbcc9e2,0.24062132835388184
57d5b182,0.00014865846605971456
d3013a36,0.017864445224404335
21cafb54,0.035824377089738846
d1a6cc74,0.0007275153766386211
c4017d47,0.008690784685313702
22e05854,0.02151493728160858
7eb53ec8,0.9830884337425232
c77a806d,0.9990424513816833
c114c951,0.9934545159339905
71495521,4.971689122612588e-05
98bb1260,0.1291866898536682
546ec108,0.08601313829421997
78f39102,0.041708871722221375
