id,is_iceberg
6c409f41,0.3773181438446045
df3e48eb,0.0633397251367569
62723e57,0.0069527593441307545
b8e627bf,0.0023630105424672365
86bb5d85,0.08980945497751236
77e5034c,0.0036258159670978785
607079e5,0.1902904063463211
96879fb4,0.0050244382582604885
6afe606d,0.36453375220298767
4129802f,0.9880076050758362
a42300ef,0.7107210755348206
1af842f5,0.9982008934020996
3fe57d78,0.9874466061592102
f4e60ed5,0.9983778595924377
68c8337b,0.0968022421002388
914ed5b5,0.05257081985473633
a6bb5987,0.6293928027153015
c781c439,0.022873520851135254
47a1a25e,0.05703037977218628
80ea0713,0.9565863609313965
a9d001bc,0.005319418851286173
f94d098a,0.005278099328279495
3e230e0e,0.0003469949879217893
24afa485,0.0002569589705672115
bc37db7f,0.02849700301885605
83f99e4d,0.0075974068604409695
1a8d86f7,0.029768528416752815
38136419,0.6782795786857605
d393e637,0.2621871531009674
36902570,0.9592353701591492
327f7b25,0.9988491535186768
3f8543c6,0.03500037267804146
a0d42a70,0.19010837376117706
e07ba430,0.6614295840263367
c6e53803,0.02644258551299572
fec4dad8,0.023175477981567383
933fc5ba,0.027607157826423645
c27eda4e,0.9982688426971436
9b94d2c2,0.03838079050183296
a2dbdb31,0.21914798021316528
816258dd,0.12055210024118423
81f11218,0.004826838616281748
c4bd9d04,0.035765014588832855
c6ce9bf9,0.08107003569602966
a7b3cc29,0.001423682551831007
527870bf,0.7138345837593079
9af26068,0.9993391036987305
0b591e70,0.994745671749115
2b1e57c5,0.06040570139884949
194db786,0.8831997513771057
e09ba644,0.9994196891784668
fa2ed3e5,0.9996327757835388
1ba92726,0.1764541119337082
8c8f45b4,3.383903094800189e-05
f8889f44,0.00012303711264394224
598e255b,0.016856158152222633
45f1aa7a,0.053244154900312424
022956a3,0.0021918073762208223
d406064d,0.5653157234191895
76617947,0.0017069583991542459
d0e5dccb,0.22173362970352173
33271da6,0.02089276909828186
0840e2b1,0.5399780869483948
521a9f4d,0.9505915641784668
7286b1dc,0.014227766543626785
5b6acc2d,0.002623435342684388
e034cd34,1.7339121768600307e-05
46577660,0.028632232919335365
bb4d6f24,0.3262270390987396
bfc7a3f2,0.1748596876859665
abc66be8,0.02332359552383423
3627189f,0.999965250492096
e49a77f6,0.010118418373167515
a209d7ee,0.054318007081747055
dee69cf6,0.979658305644989
9a6261a0,0.059908270835876465
a8e444c6,0.0006042846362106502
a6a66a28,0.9987385869026184
db7022ff,0.0007407520897686481
0dfb45d9,0.6743023991584778
81c983aa,0.0021002902649343014
a98fb5e1,0.998878002166748
99e004d7,0.0028287700843065977
d16e5fbb,0.01479333359748125
3c352f9e,0.018585721030831337
12202699,0.06896786391735077
86af0236,0.25219666957855225
f3703e6f,0.9936191439628601
4a71dc34,0.6157329678535461
321edcdc,0.2003331184387207
e365a657,0.0007124818512238562
45755c9c,0.02484719268977642
873b0829,0.0222784373909235
72ccd009,0.024955978617072105
205243d9,0.9303691983222961
d9202f36,0.037824828177690506
9d0c30b0,0.03902303799986839
56644ace,0.015214032493531704
c63f527f,0.2344456911087036
bb84b9bd,0.998716413974762
6f68caf0,0.09166240692138672
8492119b,0.0009151695412583649
71bde48d,0.9990273118019104
d2d6e2ba,0.6141377091407776
6f4b309c,0.20570524036884308
b3cc5ba3,0.29586607217788696
fee39547,0.3768801689147949
4893137a,0.9824302196502686
e283c4c4,0.05150248482823372
25bac62b,0.20377971231937408
8fd88dd6,0.00011259715392952785
b48c104e,0.0020249790977686644
221d500b,0.02941913902759552
8f0de087,0.3202134370803833
32342e03,0.0067777191288769245
a8da99d8,0.005331945139914751
93203755,0.40025654435157776
d3c88528,0.999609649181366
0d7a17b3,0.022664600983262062
bd72f5ec,0.9999138712882996
e953c0fd,0.05804826691746712
e730b6c6,0.9915444254875183
c086033a,0.0013160820817574859
a521d303,0.010111985728144646
b023957a,0.055364664644002914
3e0f04e8,0.005917493253946304
60647cba,1.6761196093284525e-05
2f5c43a8,0.471112459897995
b54ba69b,0.6057912707328796
eac962ff,0.15428878366947174
7e2a3763,2.2697016902384348e-05
9362d863,0.009431321173906326
8f1b833c,0.4496670961380005
79727ff5,0.006439699325710535
62614c75,0.9926232695579529
75a03adf,0.27707403898239136
cf138392,0.060770224779844284
bf467a96,0.0059470743872225285
c8b34651,0.8944241404533386
105a5c54,0.004703287500888109
bf6de75c,0.09198083728551865
060702c8,0.9989461302757263
921bad2c,0.9838840961456299
e0d17eb0,0.014605115167796612
9a3825c9,0.38222941756248474
8eda717f,0.0024213381111621857
78906e0c,0.9999783635139465
c60100ad,0.9989988207817078
90a72a52,0.02474544197320938
d80e4ed4,0.03642285615205765
339cd0d2,0.01536618173122406
d99de899,0.17796015739440918
357e20d1,0.0027279614005237818
a4d190da,0.11352304369211197
bd226217,0.010968896560370922
476e2771,0.9996824264526367
4e483506,0.03926320746541023
f70ea081,0.9989334940910339
4645e56f,0.9937353134155273
e6d05940,0.26968374848365784
f8b3c6af,0.9618279933929443
c89d6aad,0.059532325714826584
0cb57f6e,0.6094159483909607
86a4be46,0.01709275133907795
75e62d7e,9.92352215689607e-05
ebc36374,0.04647623375058174
0ebcb731,0.9999975562095642
24d000c5,0.03952064737677574
f3c9a4f6,0.09426344186067581
1bc59730,0.0010066167451441288
47ea0bff,0.9554842114448547
cdeccfdd,0.012216605246067047
15e09a1d,0.12799318134784698
00652788,0.033739302307367325
23649c84,0.02048591710627079
91188a77,0.013564251363277435
eaca8580,0.17017310857772827
4ce9daeb,0.5431049466133118
d4220673,0.8963063359260559
b6a87aef,0.0729920044541359
8333ebed,0.3838033676147461
950a3453,0.0026188779156655073
7074f6c9,0.06266193836927414
98a02caf,0.03233103081583977
59c8d2b3,0.9997785687446594
d99d13bd,0.9959621429443359
de86f1cf,0.999957799911499
8f4b1985,0.9810903668403625
a7779b04,0.033671680837869644
2caeab11,0.17362071573734283
16aeea7c,0.060058414936065674
b9d19ab9,0.9908906817436218
29c5d2fd,0.9999723434448242
efcefa55,0.2566289007663727
099161c3,0.32461538910865784
12b49195,0.0024430088233202696
96a1ce13,0.9879257082939148
67964b4f,0.0005164454341866076
b61c605c,0.04301752522587776
bcfc0f16,0.005451928824186325
bf0cb956,0.0012453959789127111
12f6aa7d,0.03599792718887329
f36f3a0c,0.016467591747641563
83490492,0.4345078468322754
e3b62b60,0.02772335708141327
20b27d66,0.9999478459358215
25c3ce93,0.5374756455421448
67a2ff0b,0.15064013004302979
9b2d3c1a,0.892176628112793
8ad51f7d,0.0003014671092387289
14137b57,0.05956074595451355
9ea5aa79,0.005251249764114618
5ea1d2dd,0.017786921933293343
979c867e,0.8826234340667725
7ea1e1b6,0.17595107853412628
d65520ba,0.00658823736011982
765ad2e2,0.21599841117858887
d2957326,0.5669490098953247
24349e24,0.014978823252022266
fd8a2ae3,0.008470072411000729
b282d98e,0.7397980093955994
3eaa7a61,0.01587000861763954
16533dd4,0.4638310968875885
4adb68d7,0.9950549006462097
565005b9,0.09248550981283188
51d86e0c,0.9986260533332825
30635642,0.00018799140525516123
d9480a60,0.001598671660758555
b2647128,0.0747705027461052
20478c55,0.9978556632995605
caa0d105,0.0012004190357401967
474f4534,0.08422467112541199
d51e3867,0.8897933959960938
e5d1bba7,0.24676556885242462
e7000b2a,0.008616749197244644
78f06b79,0.011211431585252285
8a9f4bee,0.9915499687194824
3d716bbe,0.02194356918334961
6e1ddef1,0.0342598520219326
9826f39a,0.10575589537620544
3fdc82f7,0.314782053232193
31f013c3,0.2416061908006668
97a9df6d,0.010740113444626331
10e65294,0.21203963458538055
0bdca1a5,0.7127953171730042
374037fa,0.4857672452926636
1d1a0cec,0.4997439384460449
d415c5ad,0.08512210845947266
ced1306d,0.00451624346897006
f43497f3,0.11093942075967789
ffd13a9e,0.995601236820221
6f67148e,0.10794854164123535
be322b68,0.027157559990882874
af209b44,0.009298417717218399
69b53a4a,0.41435375809669495
4c085180,0.042504072189331055
608cea18,0.01831379346549511
f8bebbfd,0.18173432350158691
ae16855d,0.014252881519496441
dfc700b3,0.9995959401130676
e3bdd9ac,0.9957564473152161
87a8ea20,0.012227706611156464
3c3da9aa,0.12392246723175049
76c882d6,0.0020343156065791845
9e429645,0.8669090270996094
7dc9c990,1.3556501471612137e-05
f38d53ef,0.19586782157421112
e1785b6e,0.028068983927369118
80c673fb,0.9605299830436707
a8b8c20b,0.6230459809303284
6a1ff150,0.9332845211029053
2f68d4fe,0.026178503409028053
c462ec65,0.9998500943183899
c374d5c4,0.16699428856372833
d20769b3,0.10093032568693161
c467fe4d,0.02083376795053482
1356229e,0.02822203002870083
b1532127,0.0003484874905552715
3777ee22,0.9670997262001038
4ba6023f,0.9993243217468262
08504ae6,0.008362489752471447
5e0b4cc5,0.005521292332559824
249a0c1f,0.9842122197151184
24b3497f,0.07503070682287216
9edcf494,0.0010508205741643906
53297290,0.09468400478363037
6d3a269e,0.8942129015922546
1b0d38fc,0.004479818977415562
02747427,0.3702581822872162
38867253,0.9715213775634766
c392dbd0,0.7884712219238281
8939734c,6.30060640105512e-06
097ba3af,2.2172632725414587e-06
30f0f835,0.17535871267318726
bdab1bcf,0.7827205061912537
1070a984,0.9636562466621399
c41b8a90,0.9969115257263184
86a3b5cc,0.5836215019226074
d0a3719e,0.10296973586082458
b1a8067b,0.054288577288389206
911bc6aa,0.058730389922857285
67a2d0ac,0.0012862241128459573
11447262,0.01144872885197401
12fd1375,0.005297060590237379
f2898538,0.009306983090937138
0e7355e2,0.0006341972039081156
bc2c87c8,0.9998655319213867
94001156,0.03315959870815277
d5855224,0.5407629609107971
a3c1a552,0.01631254144012928
edcf54fa,0.13673825562000275
a28b90eb,0.7993197441101074
63cd028f,0.00281937955878675
dbc79657,0.04417126253247261
bc856bf1,0.049330148845911026
c7e25a70,0.20187373459339142
9771b119,0.0005023274570703506
836db0d9,0.00844320934265852
f5685d3e,0.175927996635437
bb04299d,0.3428550064563751
163a9d23,0.17685066163539886
5283c614,9.628703082853463e-06
2276d5d8,0.30315667390823364
ccb77e34,0.058244138956069946
d4a75bf3,0.059486597776412964
e15f46ea,0.004881629254668951
992a45ba,0.04292729124426842
056e7768,1.0942295602944796e-06
a1dc016b,0.009141272865235806
38db82cd,0.0011885912390425801
3295f3ae,0.03253520280122757
a6ff3660,0.2702752649784088
5981b799,0.9935304522514343
2636d79d,0.0024660706985741854
7a8521e2,2.5499197363387793e-05
9b53021d,0.062334492802619934
0a37be18,0.9996201395988464
a8676e55,0.9992704391479492
3488b8fc,0.30222663283348083
b86d4006,0.8937322497367859
33888635,0.9999560713768005
aa9ca5f9,0.17041784524917603
08faf0f6,0.00013171260070521384
5320cd26,0.0024715701583772898
2c57fdaa,0.04035663977265358
d467ce62,0.003695724532008171
888a568e,0.9478369355201721
88d6c838,0.4814997911453247
8f138517,0.007831944152712822
e1108dc0,0.00641796737909317
9e9cd6c9,0.007165789604187012
ab893af4,0.010859645903110504
4d4b30ba,0.7108016014099121
7ce15e26,0.019741391763091087
dbc45500,0.00011730567348422483
6a0cde3f,0.1475689560174942
2658014c,0.0019916072487831116
08d20604,0.0024965691845864058
03c83dc9,0.01882958598434925
d741ccd1,0.041572943329811096
992d48b6,0.00033872321364469826
b1ea3253,0.9849123954772949
da379e69,0.0023473072797060013
73b429af,0.9997637867927551
2aefe712,0.9998429417610168
1e3634f9,0.9932138919830322
069ee09e,0.0085692023858428
a7970f81,0.0006502667674794793
23084d2e,0.012480366975069046
ac57710a,0.9117861390113831
02553267,0.6223800778388977
0971c6c7,0.017694352194666862
cdb7f1fe,0.40583810210227966
d3af3f60,0.10975215584039688
59daf44b,0.14865435659885406
c2169934,0.15397478640079498
da03b56e,0.00811863224953413
474ea404,0.6765143871307373
f686cdc4,0.6294720768928528
f865b354,0.010041827335953712
106df554,0.15691232681274414
e5637171,0.06177195534110069
cba8985c,0.006339298095554113
cc09c9ce,0.19673621654510498
0b85b33f,0.9712221026420593
92f20625,0.9757118225097656
6b1379dd,0.28796231746673584
ed2b1df1,0.04681876301765442
325124e4,0.0020534435752779245
7455c944,0.0018987433286383748
fd68ccc1,0.058370575308799744
8df9100d,0.43688467144966125
c406df9b,0.012712433934211731
4978870c,0.000809993885923177
383f95d6,0.11477156728506088
aba96bbf,6.503002805402502e-05
6bba66b4,0.042283449321985245
b86fa0c9,0.09407351166009903
a2abc369,0.42907941341400146
0b40c014,0.04124252498149872
d45add48,0.2345646470785141
00193999,0.9900996685028076
c2f1b710,0.17634300887584686
53750c72,0.027380777522921562
3137ef1d,0.8970077037811279
bc6b8e2a,0.1181207075715065
7cb546c6,0.9977817535400391
d59a2349,5.748210605815984e-05
04d04b9a,0.04867681860923767
05ac1343,0.007316321600228548
2917895f,0.0012614208972081542
342a1d01,0.8887724876403809
78309e4b,0.24780289828777313
5c1a5aba,0.0007924838573671877
fae57f79,0.015211193822324276
23821d71,0.9222155213356018
5780b19d,0.00996119063347578
11c67865,0.6123049259185791
8564f114,0.1711999624967575
ec7d0fdd,0.514435350894928
9a0446b8,0.14724397659301758
5f5da69d,0.8850887417793274
7a11839b,0.32614684104919434
763c9bbf,1.0156759344681632e-06
15a7b5c5,0.00824748631566763
e9c7e251,0.015639914199709892
2555c207,0.08735185861587524
ec8d9784,0.014545694924890995
08fd9d10,0.05870388075709343
9504ae29,0.00499822897836566
0b91a24d,0.01209170464426279
e62e6cfe,0.9946674704551697
5d1291bb,0.15548832714557648
b3c1f2e7,0.007226590067148209
c6a8db21,0.027799641713500023
f2c137fd,0.9322924017906189
b61e8155,0.016291847452521324
45b9ee35,0.13912464678287506
8fe9c49b,0.002124198479577899
b98ceb09,0.0005964222364127636
70c4a435,0.05403494834899902
d953d111,0.5580113530158997
da7de86e,0.13588620722293854
519f8611,0.13035963475704193
75eefdc3,0.020119037479162216
62412092,0.9998014569282532
de8ec010,0.032035816460847855
ee6121f8,0.21439576148986816
412b66e0,0.4805934429168701
7405c131,0.33722779154777527
efff4306,0.10882177203893661
5658d679,0.004009664990007877
617f88fc,0.006848808377981186
a120100b,0.0014040423557162285
0971369e,0.9966732859611511
83f7fe7b,0.6387813091278076
12437da1,0.0007110974402166903
8e7f96a5,0.014418672770261765
a08237de,8.999501005746424e-06
a013bd6f,0.020116029307246208
c6fdd404,0.9623868465423584
317e2af4,0.19665789604187012
dd9878c0,0.13182617723941803
42e76a51,0.9998517036437988
022f77e3,0.04379773139953613
cada3682,0.995281457901001
53074f1f,0.0025548411067575216
e6c19679,0.4897032678127289
dfb69b8b,0.014896725304424763
e1572941,0.0014055335195735097
8d549cd2,0.03126808628439903
6913594d,0.3938453197479248
6e528fd6,0.00222421414218843
c8b037c7,0.004662416875362396
c3b6c880,0.010700706392526627
9684ac04,0.005998919252306223
6d974acc,0.42141711711883545
57b10462,0.39045795798301697
b2373298,0.00010051895515061915
8e946e10,0.9079142212867737
6acee7de,0.034393709152936935
8ad7cc2f,5.019419404561631e-06
8e6e087e,0.435761958360672
c3e46df5,0.0012861426221206784
f6983f34,0.5361505150794983
8130a3aa,0.024662716314196587
0f11be03,0.015898335725069046
766073e1,0.054036274552345276
e67f6889,0.9995543956756592
148a0930,0.015644827857613564
b333ff97,0.7567107081413269
1c148a28,0.01415680255740881
ee0b02d7,0.4784064292907715
fa1c5f6d,0.7448568940162659
9b12ae1f,0.006166510749608278
3bb60b1b,0.039532531052827835
096e7594,0.2607284486293793
ac98996a,0.0005215147393755615
1b7b9b9d,0.1583241969347
61b2ac6f,0.20458698272705078
2bd414a8,0.5931386947631836
73d12826,0.007245710585266352
29f7ec33,0.015524112619459629
265f8aa8,0.9995741844177246
0d6be675,0.045936476439237595
a00ecdf6,0.20219838619232178
c414328a,0.030243270099163055
d47de87e,0.03397445008158684
376f984f,0.05519229546189308
12a35aa5,0.22055594623088837
8ecfd739,0.003908474463969469
2cbc30f4,0.07372041791677475
aa4bdf31,0.3024745285511017
69d18f51,0.9962339401245117
50cd4394,3.2622467642795527e-06
bda732e1,0.5646571516990662
8e77e385,0.06094568967819214
49dfd51a,0.10624563694000244
b0a3e728,0.02259025163948536
518061ec,0.19746293127536774
bb306c8c,0.0006649999995715916
1b2cf099,0.005783900618553162
e7c405e4,0.04421114921569824
1fc79c9d,0.0043700640089809895
3427cd60,0.9996536374092102
8fc604cd,0.9997450709342957
0981acfd,8.22373476694338e-05
512e9c5c,0.4995170533657074
ae9f2426,0.010599162429571152
a8cd44c8,0.8304279446601868
acac91c3,0.999516487121582
35988937,0.04591159150004387
2a2dd539,0.10004865378141403
3f971e0a,0.00013685645535588264
7e09131c,0.3946823179721832
82726c59,0.30474987626075745
ec4c3dbd,0.4931480586528778
2a851255,1.3403499906416982e-05
2cebdab4,0.999161422252655
013b617b,0.2084847092628479
21a8603a,0.011313260532915592
fe2f2579,0.030662260949611664
df069a3d,0.011970028281211853
595f7f57,0.559004545211792
081bdb0a,7.769854164507706e-06
6f8e7b3a,0.12215828150510788
d1824fe1,0.007491627242416143
3ddc6778,0.5372815728187561
57e4244d,0.18612289428710938
18e2e176,0.0013537151971831918
7394cdbc,0.9999182820320129
19821b41,0.012329316698014736
12e9563c,0.9994351863861084
b96c9ed9,0.9995176792144775
096d9c1b,0.06791701167821884
97454a30,0.9993619322776794
43b6c5d3,0.9806544184684753
2c58bcc5,0.006921907886862755
0c71dc02,0.01756121963262558
f7cd79b0,0.6256187558174133
922ec513,0.005194248165935278
561b6b2c,0.34923961758613586
32913f04,0.46570253372192383
77aad507,0.006417549680918455
d62d5a9c,0.03844873234629631
be70bb3d,0.9532135128974915
84920252,0.7661321759223938
b9623d93,0.04117821529507637
ba925eca,0.004250535741448402
181ecadf,0.09375559538602829
6fbcc9e2,0.21127408742904663
57d5b182,0.00583771662786603
d3013a36,0.37096714973449707
21cafb54,0.4320186376571655
d1a6cc74,1.635512035136344e-06
c4017d47,0.00021073345851618797
22e05854,0.0022264448925852776
7eb53ec8,0.9988411068916321
c77a806d,0.9993977546691895
c114c951,0.996298611164093
71495521,0.02175126224756241
98bb1260,0.12051171809434891
546ec108,0.3511746823787689
78f39102,0.005461480468511581
26b6379a,0.11192857474088669
8cb14c23,0.06683851033449173
75892ee1,0.021880915388464928
3d31d65f,0.009051636792719364
30784a7a,0.10547534376382828
efba2a23,0.9999444484710693
9fcb2c5a,1.881234311440494e-05
9910ee7e,0.005778834223747253
dc97b587,0.2049519568681717
7732ca72,0.03210006281733513
c4bac1f1,0.2292177826166153
a80ddf30,1.6481422790093347e-05
fe79c536,0.003347032004967332
84e34259,0.9999811053276062
