id,is_iceberg
914ed5b5,0.149110
a6bb5987,0.607150
c781c439,0.066238
47a1a25e,0.124700
80ea0713,0.927997
a9d001bc,0.042225
f94d098a,0.043351
3e230e0e,0.004955
24afa485,0.000089
bc37db7f,0.051936
83f99e4d,0.007542
1a8d86f7,0.029795
38136419,0.712786
d393e637,0.207788
36902570,0.971990
327f7b25,0.996861
3f8543c6,0.048021
a0d42a70,0.461317
e07ba430,0.387318
c6e53803,0.083135
fec4dad8,0.060248
933fc5ba,0.128947
c27eda4e,0.997472
9b94d2c2,0.016874
a2dbdb31,0.329764
816258dd,0.072611
81f11218,0.014153
c4bd9d04,0.158758
c6ce9bf9,0.122828
a7b3cc29,0.003444
527870bf,0.534886
9af26068,0.997856
0b591e70,0.994459
2b1e57c5,0.051707
194db786,0.901715
e09ba644,0.999256
fa2ed3e5,0.999094
1ba92726,0.302231
8c8f45b4,0.000049
f8889f44,0.000137
598e255b,0.031876
45f1aa7a,0.240362
022956a3,0.000460
d406064d,0.453968
76617947,0.000200
d0e5dccb,0.174185
33271da6,0.008289
0840e2b1,0.679699
521a9f4d,0.973730
7286b1dc,0.131791
5b6acc2d,0.009043
e034cd34,0.000052
46577660,0.057872
bb4d6f24,0.338910
bfc7a3f2,0.393368
abc66be8,0.027274
3627189f,0.999664
e49a77f6,0.010368
a209d7ee,0.084384
dee69cf6,0.851439
9a6261a0,0.057008
a8e444c6,0.000193
a6a66a28,0.998568
db7022ff,0.002124
0dfb45d9,0.431052
81c983aa,0.000682
a98fb5e1,0.996374
99e004d7,0.000859
d16e5fbb,0.004084
3c352f9e,0.041774
12202699,0.032474
86af0236,0.205374
f3703e6f,0.943686
4a71dc34,0.382698
321edcdc,0.146781
e365a657,0.000151
45755c9c,0.038122
873b0829,0.005681
72ccd009,0.025462
205243d9,0.964667
d9202f36,0.067474
9d0c30b0,0.038105
56644ace,0.015110
c63f527f,0.296286
bb84b9bd,0.995430
6f68caf0,0.181349
8492119b,0.000664
71bde48d,0.997509
d2d6e2ba,0.596613
6f4b309c,0.290585
b3cc5ba3,0.166395
fee39547,0.408989
4893137a,0.986651
e283c4c4,0.147452
25bac62b,0.455136
8fd88dd6,0.000213
b48c104e,0.014623
221d500b,0.041601
8f0de087,0.165314
32342e03,0.003960
a8da99d8,0.000471
93203755,0.320288
d3c88528,0.998330
0d7a17b3,0.086246
bd72f5ec,0.999297
e953c0fd,0.083197
e730b6c6,0.959209
c086033a,0.009530
a521d303,0.008339
b023957a,0.055521
3e0f04e8,0.000591
60647cba,0.000101
2f5c43a8,0.523819
b54ba69b,0.485256
eac962ff,0.216486
7e2a3763,0.000041
9362d863,0.016067
8f1b833c,0.403563
79727ff5,0.008417
62614c75,0.985540
75a03adf,0.219638
cf138392,0.215630
bf467a96,0.006153
c8b34651,0.570500
105a5c54,0.001670
bf6de75c,0.201836
060702c8,0.997080
921bad2c,0.987659
e0d17eb0,0.053382
9a3825c9,0.451188
8eda717f,0.002236
78906e0c,0.999777
c60100ad,0.998186
90a72a52,0.069517
d80e4ed4,0.045562
339cd0d2,0.021984
d99de899,0.145575
357e20d1,0.000247
a4d190da,0.141583
bd226217,0.004292
476e2771,0.998445
4e483506,0.026717
f70ea081,0.998034
4645e56f,0.990849
e6d05940,0.510614
f8b3c6af,0.948356
c89d6aad,0.109709
0cb57f6e,0.558741
86a4be46,0.018959
75e62d7e,0.000001
ebc36374,0.153015
0ebcb731,0.999732
24d000c5,0.014675
f3c9a4f6,0.139218
1bc59730,0.000488
47ea0bff,0.892608
cdeccfdd,0.028088
15e09a1d,0.194466
00652788,0.100200
23649c84,0.004848
91188a77,0.019227
eaca8580,0.323836
4ce9daeb,0.589212
d4220673,0.883121
b6a87aef,0.033056
8333ebed,0.409307
950a3453,0.001540
7074f6c9,0.192732
98a02caf,0.016953
59c8d2b3,0.999193
d99d13bd,0.991823
de86f1cf,0.999564
8f4b1985,0.979029
a7779b04,0.033482
2caeab11,0.225252
16aeea7c,0.141279
b9d19ab9,0.985353
29c5d2fd,0.999844
efcefa55,0.384861
099161c3,0.410591
12b49195,0.000768
96a1ce13,0.984756
67964b4f,0.000017
b61c605c,0.043171
bcfc0f16,0.006666
bf0cb956,0.002278
12f6aa7d,0.066976
f36f3a0c,0.001906
83490492,0.365824
e3b62b60,0.038766
20b27d66,0.999840
25c3ce93,0.545988
67a2ff0b,0.391360
9b2d3c1a,0.931425
8ad51f7d,0.000356
14137b57,0.128091
9ea5aa79,0.007352
5ea1d2dd,0.053905
979c867e,0.675201
7ea1e1b6,0.043135
d65520ba,0.002952
765ad2e2,0.311866
d2957326,0.822677
24349e24,0.000695
fd8a2ae3,0.009107
b282d98e,0.777590
3eaa7a61,0.033228
16533dd4,0.230931
4adb68d7,0.996240
565005b9,0.188343
51d86e0c,0.996957
30635642,0.000150
d9480a60,0.000260
b2647128,0.091381
20478c55,0.997765
caa0d105,0.005409
474f4534,0.068153
d51e3867,0.935851
e5d1bba7,0.290171
e7000b2a,0.030167
78f06b79,0.000330
8a9f4bee,0.993402
3d716bbe,0.099588
6e1ddef1,0.121818
9826f39a,0.222411
3fdc82f7,0.469078
31f013c3,0.325960
97a9df6d,0.017617
10e65294,0.271407
0bdca1a5,0.571008
374037fa,0.500841
1d1a0cec,0.397482
d415c5ad,0.275235
ced1306d,0.008188
f43497f3,0.197724
ffd13a9e,0.996703
6f67148e,0.242720
be322b68,0.167347
af209b44,0.010200
69b53a4a,0.372878
4c085180,0.115309
608cea18,0.034707
f8bebbfd,0.217684
ae16855d,0.000825
dfc700b3,0.998421
e3bdd9ac,0.993462
87a8ea20,0.027311
3c3da9aa,0.204121
76c882d6,0.001888
9e429645,0.872377
7dc9c990,0.000135
f38d53ef,0.368122
e1785b6e,0.029435
80c673fb,0.960033
a8b8c20b,0.611873
6a1ff150,0.959171
2f68d4fe,0.083685
c462ec65,0.999338
c374d5c4,0.175865
d20769b3,0.218616
c467fe4d,0.019550
1356229e,0.109194
b1532127,0.000759
3777ee22,0.960370
4ba6023f,0.996438
08504ae6,0.014470
5e0b4cc5,0.015376
249a0c1f,0.984294
24b3497f,0.048977
9edcf494,0.000016
53297290,0.078865
6d3a269e,0.939463
1b0d38fc,0.003086
02747427,0.451635
38867253,0.976033
c392dbd0,0.737387
8939734c,0.000120
097ba3af,0.000013
30f0f835,0.245195
bdab1bcf,0.649295
1070a984,0.977221
c41b8a90,0.955381
86a3b5cc,0.628124
d0a3719e,0.249390
b1a8067b,0.005221
911bc6aa,0.114140
67a2d0ac,0.004699
11447262,0.024840
12fd1375,0.001174
f2898538,0.023977
0e7355e2,0.000440
bc2c87c8,0.999474
94001156,0.024286
d5855224,0.614026
a3c1a552,0.011461
edcf54fa,0.130361
a28b90eb,0.768217
63cd028f,0.002611
dbc79657,0.014526
bc856bf1,0.092788
c7e25a70,0.220914
9771b119,0.000168
836db0d9,0.004312
f5685d3e,0.386524
bb04299d,0.402650
163a9d23,0.199371
5283c614,0.000042
2276d5d8,0.303982
ccb77e34,0.020049
d4a75bf3,0.041438
e15f46ea,0.004773
992a45ba,0.254950
056e7768,0.000036
a1dc016b,0.014133
38db82cd,0.002341
3295f3ae,0.078555
a6ff3660,0.239960
5981b799,0.992705
2636d79d,0.002074
7a8521e2,0.000063
9b53021d,0.125209
0a37be18,0.995243
a8676e55,0.997532
3488b8fc,0.278393
b86d4006,0.908749
33888635,0.999710
aa9ca5f9,0.237514
08faf0f6,0.000143
5320cd26,0.004801
2c57fdaa,0.146126
d467ce62,0.008554
888a568e,0.965904
88d6c838,0.750410
8f138517,0.035999
e1108dc0,0.001872
9e9cd6c9,0.004288
ab893af4,0.018210
4d4b30ba,0.425140
7ce15e26,0.032874
dbc45500,0.000194
6a0cde3f,0.190525
2658014c,0.010839
08d20604,0.003713
03c83dc9,0.006381
d741ccd1,0.049238
992d48b6,0.000185
b1ea3253,0.984997
da379e69,0.004324
73b429af,0.999010
2aefe712,0.996608
1e3634f9,0.989819
069ee09e,0.000250
a7970f81,0.000095
23084d2e,0.002014
ac57710a,0.952783
02553267,0.543772
0971c6c7,0.019091
cdb7f1fe,0.274484
d3af3f60,0.193981
59daf44b,0.271883
c2169934,0.207246
da03b56e,0.016394
474ea404,0.454868
f686cdc4,0.614766
f865b354,0.059405
106df554,0.271333
e5637171,0.064239
cba8985c,0.008636
cc09c9ce,0.102803
0b85b33f,0.949292
92f20625,0.985525
6b1379dd,0.373126
ed2b1df1,0.076298
325124e4,0.007020
7455c944,0.000206
fd68ccc1,0.090612
8df9100d,0.554347
c406df9b,0.068850
4978870c,0.000920
383f95d6,0.167725
aba96bbf,0.000163
6bba66b4,0.039314
b86fa0c9,0.161426
a2abc369,0.244052
0b40c014,0.055532
d45add48,0.211755
00193999,0.913729
c2f1b710,0.139140
53750c72,0.031966
3137ef1d,0.481076
bc6b8e2a,0.196470
7cb546c6,0.998058
d59a2349,0.000013
04d04b9a,0.078017
05ac1343,0.013106
2917895f,0.003169
342a1d01,0.805771
78309e4b,0.349319
5c1a5aba,0.003275
fae57f79,0.033338
23821d71,0.951790
5780b19d,0.015441
11c67865,0.593997
8564f114,0.177524
ec7d0fdd,0.320298
9a0446b8,0.278591
5f5da69d,0.840744
7a11839b,0.450973
763c9bbf,0.000046
15a7b5c5,0.011189
e9c7e251,0.044486
2555c207,0.110148
ec8d9784,0.003072
08fd9d10,0.165714
9504ae29,0.006669
0b91a24d,0.091967
e62e6cfe,0.984671
5d1291bb,0.283051
b3c1f2e7,0.016703
c6a8db21,0.029070
f2c137fd,0.953042
b61e8155,0.043414
45b9ee35,0.127304
8fe9c49b,0.001630
b98ceb09,0.001753
70c4a435,0.079578
d953d111,0.374029
da7de86e,0.248367
519f8611,0.141207
75eefdc3,0.009178
62412092,0.999652
de8ec010,0.069498
ee6121f8,0.302350
412b66e0,0.563865
7405c131,0.531940
efff4306,0.158547
5658d679,0.001164
617f88fc,0.009652
a120100b,0.004644
0971369e,0.996668
83f7fe7b,0.756056
12437da1,0.001456
8e7f96a5,0.064577
a08237de,0.000079
a013bd6f,0.008687
c6fdd404,0.958702
317e2af4,0.410253
dd9878c0,0.267032
42e76a51,0.999491
022f77e3,0.106407
cada3682,0.995763
53074f1f,0.012429
e6c19679,0.501055
dfb69b8b,0.059887
e1572941,0.001774
8d549cd2,0.034449
6913594d,0.347255
6e528fd6,0.002866
c8b037c7,0.005041
c3b6c880,0.002422
9684ac04,0.000177
6d974acc,0.576167
57b10462,0.498617
b2373298,0.000929
8e946e10,0.833402
6acee7de,0.083077
8ad7cc2f,0.000045
8e6e087e,0.477875
c3e46df5,0.000435
f6983f34,0.370411
8130a3aa,0.049740
0f11be03,0.063563
766073e1,0.167070
e67f6889,0.996618
148a0930,0.001183
b333ff97,0.696060
1c148a28,0.036947
ee0b02d7,0.530388
fa1c5f6d,0.875932
9b12ae1f,0.016572
3bb60b1b,0.131258
096e7594,0.255306
ac98996a,0.002340
1b7b9b9d,0.227629
61b2ac6f,0.282693
2bd414a8,0.764543
73d12826,0.018276
29f7ec33,0.008915
265f8aa8,0.998760
0d6be675,0.081252
a00ecdf6,0.375447
c414328a,0.004157
d47de87e,0.030872
376f984f,0.076463
12a35aa5,0.195930
8ecfd739,0.002436
2cbc30f4,0.251039
aa4bdf31,0.236537
69d18f51,0.992642
50cd4394,0.000098
bda732e1,0.542747
8e77e385,0.032347
49dfd51a,0.070123
b0a3e728,0.027803
518061ec,0.423880
bb306c8c,0.000060
1b2cf099,0.000964
e7c405e4,0.027083
1fc79c9d,0.013213
3427cd60,0.999320
8fc604cd,0.999716
0981acfd,0.000579
512e9c5c,0.335606
ae9f2426,0.001771
a8cd44c8,0.917516
acac91c3,0.997934
35988937,0.160862
2a2dd539,0.154338
3f971e0a,0.000428
7e09131c,0.216541
82726c59,0.359047
ec4c3dbd,0.350557
2a851255,0.000077
2cebdab4,0.998490
013b617b,0.277276
21a8603a,0.076249
fe2f2579,0.085867
df069a3d,0.008991
595f7f57,0.449252
081bdb0a,0.000024
6f8e7b3a,0.204094
d1824fe1,0.001941
3ddc6778,0.335260
57e4244d,0.300807
18e2e176,0.002270
7394cdbc,0.999537
19821b41,0.001113
12e9563c,0.998192
b96c9ed9,0.997332
096d9c1b,0.120111
97454a30,0.998507
43b6c5d3,0.987367
2c58bcc5,0.007912
0c71dc02,0.058683
f7cd79b0,0.382276
922ec513,0.014421
561b6b2c,0.323568
32913f04,0.239067
77aad507,0.007515
d62d5a9c,0.120143
be70bb3d,0.887104
84920252,0.671541
b9623d93,0.041612
ba925eca,0.005889
181ecadf,0.248663
6fbcc9e2,0.220549
57d5b182,0.001903
d3013a36,0.282463
21cafb54,0.200237
d1a6cc74,0.000066
c4017d47,0.003175
22e05854,0.004140
7eb53ec8,0.986378
c77a806d,0.999099
c114c951,0.995997
71495521,0.003921
98bb1260,0.179168
546ec108,0.441504
78f39102,0.010656
26b6379a,0.149663
8cb14c23,0.144929
75892ee1,0.051558
3d31d65f,0.021634
30784a7a,0.048743
efba2a23,0.999564
9fcb2c5a,0.000054
9910ee7e,0.002776
dc97b587,0.121320
7732ca72,0.013333
c4bac1f1,0.260102
a80ddf30,0.000157
fe79c536,0.009546
84e34259,0.999793
7db3b563,0.002854
5e946e6e,0.797858
76881bf4,0.961211
7c606237,0.006224
7aa06d7d,0.804579
0d035cbc,0.168110
0838e69f,0.094301
f6715e39,0.999423
499004bb,0.050367
4cefc9ec,0.000067
ded95f0a,0.974918
073112c9,0.212324
96cb4df4,0.000679
0962de0b,0.990064
cea18b7b,0.999667
75463cb0,0.314028
4a59c201,0.783730
29d46646,0.462032
e6134ca4,0.220959
445ae936,0.992819
420d8dda,0.999740
bae1b5b1,0.188999
9f49327e,0.727630
18b52f62,0.993619
b02bb341,0.000270
e5be8689,0.001169
b5b85b95,0.020873
b94f72e3,0.009653
a79114fd,0.002085
502ffafa,0.999225
b8e274d7,0.348482
e37f8f63,0.004028
c8a5c9d9,0.294692
d574bf84,0.207182
88bc1b71,0.999172
3261e3ee,0.999373
e65424cf,0.272764
706d2090,0.000019
94d4c49c,0.032991
51ba3d48,0.123372
fdd4c395,0.416688
12eed563,0.287979
f93627e8,0.998954
df51a7cd,0.048902
c84092af,0.022838
514a25a2,0.001465
5d421481,0.036708
d3859efd,0.997488
eb024725,0.002103
0d8537a5,0.144857
fe708ff7,0.252825
1790bbf0,0.127652
8a30487e,0.085968
70a01d16,0.151613
89bb7fca,0.731271
398c1300,0.000252
41b43c73,0.002727
72d2839a,0.015561
beeb98cf,0.002405
c409f194,0.920874
0c654278,0.027275
fb155295,0.968965
103d1e1d,0.999317
6c755ff3,0.000030
3722a062,0.519365
90611922,0.218218
77b432f1,0.999546
ccf53246,0.993640
4c52089f,0.282225
81e05676,0.041753
732c51d0,0.006531
b60c6094,0.311545
2e9db48a,0.995038
68cdc732,0.028300
e1f9dbd9,0.001377
31fd12b9,0.288824
72bd3e45,0.265321
84e2f1ab,0.287321
b4b6d3d0,0.159230
874d507a,0.199281
44775bac,0.107171
83dfaf91,0.116954
a9a1cc1e,0.000824
227de452,0.000110
14519bcf,0.000330
970a9821,0.690736
e84230ac,0.000346
550e4ebc,0.170970
5e98d635,0.001193
667d386b,0.047145
503fefff,0.058887
08bcb429,0.186616
90c293d2,0.023192
bbc84c36,0.475013
3facaac6,0.388167
e8d1bc63,0.036954
0ba50202,0.045227
9d947517,0.000103
e084ed8f,0.000705
7051b370,0.000018
910f551e,0.106177
8d238915,0.304300
e7238f30,0.000092
a658f1ba,0.026148
0b4e7093,0.574740
4d59af79,0.440548
99a7b417,0.634350
e5798365,0.034376
078c699f,0.393603
b2cd6017,0.533585
89b3960f,0.065463
104d981d,0.903032
05e410e9,0.142653
44556da6,0.048997
207e5145,0.031561
390ddfc0,0.000247
2e82728f,0.003802
4245d2cc,0.004724
d43a187c,0.408721
52b60236,0.005694
cc22996f,0.232731
bf08f16a,0.001095
47dea2c3,0.511935
22ac0bab,0.502557
49c670ad,0.000453
1040e727,0.000336
f39933c4,0.035548
30474ea4,0.989946
73978670,0.509377
527ad437,0.989608
78f83e41,0.032203
12921cf8,0.798981
b960192b,0.009262
9dfaf61b,0.000357
cec954d2,0.000404
00bb437f,0.057753
06458d98,0.035017
37ba4455,0.101615
2feeeaf3,0.999411
06c83a48,0.045141
dfe4fd55,0.000663
0b7fb9da,0.000226
52d1ae5f,0.000328
0ef51267,0.051128
0d9822ce,0.939147
bcad7099,0.002030
a26a7454,0.373054
93b7cc9d,0.773102
dcd0ddc6,0.070859
16655d5c,0.149970
2a6150ae,0.003786
601fa9bc,0.040736
3644a31b,0.127638
396254ec,0.197845
b01bf536,0.483319
ff13313c,0.419074
18c308c7,0.135889
50b69cc6,0.000414
76bd6e6a,0.037590
74c587bb,0.022878
11b26a63,0.312714
bf2bc384,0.291575
075634d5,0.000325
7b1e388b,0.010076
8eb02fc2,0.109245
5b09ed4a,0.033973
371b935e,0.943713
7a1cbaab,0.065241
c5c72595,0.983235
c5ea95c0,0.069057
a5b61d35,0.064473
2c252c46,0.039705
7d8e52d9,0.213768
13fe65d5,0.502482
a3d2abc6,0.055459
9248daa9,0.904018
605470fc,0.235614
38717ccd,0.959725
1144cbd0,0.997221
6d32e09b,0.815182
89b138f7,0.000327
a83f69a4,0.261403
68b7f89d,0.249639
a0998397,0.092279
7e20006f,0.000048
93b12419,0.985133
475c5a35,0.101266
67f42c90,0.380508
45a114e0,0.020026
41a59ee9,0.138870
6c2c6a39,0.062903
9f840a7d,0.000402
2ad5ee96,0.010058
cb8b875e,0.993855
2283d088,0.007836
545f8210,0.000928
7eeed38a,0.981422
be77b9e7,0.006025
16ec40a3,0.237427
b7e74bcf,0.922793
8a36acfd,0.906331
d2e5b493,0.992075
bd88797b,0.005686
78566a26,0.003416
32449528,0.031210
5f6ffdad,0.208933
38bdc33c,0.241707
f88a9ed3,0.007395
c1fe2103,0.001811
63f7ddd9,0.001493
97e123d2,0.215473
7d078228,0.067374
6b43e60f,0.999571
e07665a4,0.822556
4da0c147,0.012488
1d2474a1,0.110956
f39a3050,0.007864
aaeb3f89,0.060421
daa3d1e9,0.037716
23cad3ed,0.999171
dc8fd92d,0.976364
994a2787,0.000700
5009ce8c,0.998240
95ba90c7,0.000771
bb176f20,0.000444
57ccd603,0.011493
c3767f5b,0.858706
076492b4,0.004100
68864007,0.206542
fb124dd7,0.211697
c59fbfc0,0.000019
ddce9f51,0.001822
c459dbf6,0.430687
1a39b44e,0.461805
a31f8519,0.000046
29ff4d55,0.003700
c0a87a44,0.307092
aa07ea34,0.000069
ed7b77f3,0.986821
ccb10918,0.047726
aba1f2cc,0.005984
0c4b7ce6,0.078118
26a29fae,0.000008
6a1a9b91,0.759301
fda0d9b3,0.011905
2f7da2f9,0.591205
948317c5,0.007320
df315de0,0.007792
51762e5e,0.012447
9be1f9d4,0.010805
b20f16ca,0.106939
24f677ab,0.062970
19d36f67,0.000020
db098e36,0.109394
3ab323b5,0.114357
db204654,0.098211
f0b7c362,0.108967
9c36083a,0.871411
00247e48,0.999774
99064331,0.119578
fb023b97,0.143782
834a13a2,0.007298
b4fb7c3b,0.018149
cccc91e5,0.087590
e777f5c4,0.000093
8a367850,0.001578
01aee49b,0.995336
09a3f3cb,0.006006
b7837a99,0.997762
0e5c18fe,0.003929
433d92a6,0.003054
d8c1c90e,0.003967
5cf350ea,0.336336
9e6adfeb,0.002813
398c373b,0.000372
8e1cb96b,0.675988
c0ab7de5,0.001221
b7519f43,0.316633
54d7929f,0.000014
222a4407,0.112409
4cd8d439,0.139034
ac31d9e4,0.290268
0c51475f,0.001224
926b4b5d,0.999252
3072aeb4,0.982912
5508aabc,0.005379
7ff080c1,0.984813
c8137158,0.023551
73f4c54a,0.082637
0ab19c8d,0.116537
57c090c7,0.740414
b3f4d7c8,0.983992
d4a81cf9,0.143283
497c4ff8,0.027986
8949311b,0.996683
d4f17d1d,0.266616
cbd015d6,0.000319
4ff7d773,0.402527
5950d2f6,0.009336
f0b4c564,0.012233
4727e088,0.391630
2c9b195c,0.335364
04c441b0,0.279852
9f1e2246,0.049850
3bf56119,0.341860
385033f6,0.301528
1e14e9eb,0.017278
4ec14d05,0.064813
d16ffa50,0.029819
6f2147d7,0.010032
13540275,0.997589
280aaa6c,0.096098
63d6fcf6,0.200042
e1130afc,0.093616
8915b349,0.415576
02cb6179,0.999651
816084ef,0.070703
e83e27ef,0.121495
9928b6cb,0.028960
398c44d5,0.219316
4e9944c8,0.171102
ade738c7,0.017971
df106f1f,0.029641
707c42f2,0.000623
c7d6c968,0.143471
2f62a2d3,0.000308
58a62136,0.082553
