id,is_iceberg
b282d98e,0.856603
3eaa7a61,0.008549
16533dd4,0.226871
4adb68d7,0.998826
565005b9,0.177712
51d86e0c,0.998195
30635642,0.000033
d9480a60,0.000054
b2647128,0.044590
20478c55,0.997229
caa0d105,0.002174
474f4534,0.094747
d51e3867,0.959746
e5d1bba7,0.287614
e7000b2a,0.018882
78f06b79,0.000289
8a9f4bee,0.998498
3d716bbe,0.101886
6e1ddef1,0.092784
9826f39a,0.132035
3fdc82f7,0.443189
31f013c3,0.406203
97a9df6d,0.007791
10e65294,0.197831
0bdca1a5,0.568436
374037fa,0.515009
1d1a0cec,0.563286
d415c5ad,0.377289
ced1306d,0.007216
f43497f3,0.167766
ffd13a9e,0.999313
6f67148e,0.294633
be322b68,0.297739
af209b44,0.006130
69b53a4a,0.478188
4c085180,0.101500
608cea18,0.036482
f8bebbfd,0.103248
ae16855d,0.001960
dfc700b3,0.999604
e3bdd9ac,0.996162
87a8ea20,0.016334
3c3da9aa,0.184320
76c882d6,0.001183
9e429645,0.812308
7dc9c990,0.000047
f38d53ef,0.397202
e1785b6e,0.008966
80c673fb,0.978514
a8b8c20b,0.670647
6a1ff150,0.986732
2f68d4fe,0.017556
c462ec65,0.999422
c374d5c4,0.286517
d20769b3,0.376565
c467fe4d,0.003525
1356229e,0.177915
b1532127,0.000919
3777ee22,0.994153
4ba6023f,0.998680
08504ae6,0.011482
5e0b4cc5,0.002589
249a0c1f,0.988642
24b3497f,0.018505
9edcf494,0.000218
53297290,0.029352
6d3a269e,0.961261
1b0d38fc,0.001315
02747427,0.259055
38867253,0.985043
c392dbd0,0.700269
8939734c,0.000025
097ba3af,0.000003
30f0f835,0.237259
bdab1bcf,0.584594
1070a984,0.986787
c41b8a90,0.996859
86a3b5cc,0.562889
d0a3719e,0.226298
b1a8067b,0.000623
911bc6aa,0.103823
67a2d0ac,0.002280
11447262,0.015241
12fd1375,0.000030
f2898538,0.010223
0e7355e2,0.000031
bc2c87c8,0.999774
94001156,0.013296
d5855224,0.582826
a3c1a552,0.005235
edcf54fa,0.066642
a28b90eb,0.798592
63cd028f,0.001847
dbc79657,0.006173
bc856bf1,0.076503
c7e25a70,0.248433
9771b119,0.000185
836db0d9,0.003329
f5685d3e,0.471870
bb04299d,0.564701
163a9d23,0.126152
5283c614,0.000045
2276d5d8,0.272721
ccb77e34,0.009877
d4a75bf3,0.011923
e15f46ea,0.001189
992a45ba,0.335363
056e7768,0.000012
a1dc016b,0.010065
38db82cd,0.001927
3295f3ae,0.042378
a6ff3660,0.358169
5981b799,0.994934
2636d79d,0.000182
7a8521e2,0.000045
9b53021d,0.105727
0a37be18,0.998969
a8676e55,0.999586
3488b8fc,0.344565
b86d4006,0.928261
33888635,0.999767
aa9ca5f9,0.218319
08faf0f6,0.000008
5320cd26,0.001984
2c57fdaa,0.134173
d467ce62,0.004581
888a568e,0.986026
88d6c838,0.609603
8f138517,0.027682
e1108dc0,0.000994
9e9cd6c9,0.001406
ab893af4,0.004448
4d4b30ba,0.561631
7ce15e26,0.015282
dbc45500,0.000104
6a0cde3f,0.223331
2658014c,0.002881
08d20604,0.002143
03c83dc9,0.000797
d741ccd1,0.025597
992d48b6,0.000067
b1ea3253,0.986443
da379e69,0.003257
73b429af,0.998698
2aefe712,0.998724
1e3634f9,0.996732
069ee09e,0.000257
a7970f81,0.000145
23084d2e,0.001810
ac57710a,0.955525
02553267,0.466808
0971c6c7,0.003410
cdb7f1fe,0.320000
d3af3f60,0.103506
59daf44b,0.274230
c2169934,0.360088
da03b56e,0.018272
474ea404,0.560691
f686cdc4,0.788111
f865b354,0.027852
106df554,0.169847
e5637171,0.073077
cba8985c,0.006987
cc09c9ce,0.073673
0b85b33f,0.977851
92f20625,0.993700
6b1379dd,0.357545
ed2b1df1,0.120899
325124e4,0.003790
7455c944,0.000045
fd68ccc1,0.126565
8df9100d,0.654064
c406df9b,0.070835
4978870c,0.001332
383f95d6,0.108516
aba96bbf,0.000035
6bba66b4,0.017322
b86fa0c9,0.343991
a2abc369,0.237995
0b40c014,0.055095
d45add48,0.449012
00193999,0.993688
c2f1b710,0.120988
53750c72,0.022348
3137ef1d,0.567999
bc6b8e2a,0.156416
7cb546c6,0.999493
d59a2349,0.000067
04d04b9a,0.056557
05ac1343,0.004221
2917895f,0.001174
342a1d01,0.944373
78309e4b,0.509622
5c1a5aba,0.000360
fae57f79,0.008281
23821d71,0.960262
5780b19d,0.002136
11c67865,0.604555
8564f114,0.206887
ec7d0fdd,0.598697
9a0446b8,0.305597
5f5da69d,0.900683
7a11839b,0.444403
763c9bbf,0.000003
15a7b5c5,0.005678
e9c7e251,0.029158
2555c207,0.072097
ec8d9784,0.000314
08fd9d10,0.239123
9504ae29,0.004951
0b91a24d,0.037207
e62e6cfe,0.981062
5d1291bb,0.236087
b3c1f2e7,0.019378
c6a8db21,0.015471
f2c137fd,0.971988
b61e8155,0.052047
45b9ee35,0.055710
8fe9c49b,0.001482
b98ceb09,0.000924
70c4a435,0.060785
d953d111,0.417591
da7de86e,0.226140
519f8611,0.368232
75eefdc3,0.003311
62412092,0.999788
de8ec010,0.031630
ee6121f8,0.317631
412b66e0,0.558863
7405c131,0.564823
efff4306,0.321085
5658d679,0.000290
617f88fc,0.007072
a120100b,0.003969
0971369e,0.998281
83f7fe7b,0.640150
12437da1,0.000182
8e7f96a5,0.095705
a08237de,0.000011
a013bd6f,0.006046
c6fdd404,0.984196
317e2af4,0.468194
dd9878c0,0.312246
42e76a51,0.999712
022f77e3,0.045836
cada3682,0.995723
53074f1f,0.001922
e6c19679,0.411232
dfb69b8b,0.032426
e1572941,0.000187
8d549cd2,0.032501
6913594d,0.305645
6e528fd6,0.001343
c8b037c7,0.002442
c3b6c880,0.001339
9684ac04,0.000364
6d974acc,0.501805
57b10462,0.648749
b2373298,0.000352
8e946e10,0.865101
6acee7de,0.060848
8ad7cc2f,0.000016
8e6e087e,0.419954
c3e46df5,0.000113
f6983f34,0.380340
8130a3aa,0.022565
0f11be03,0.025238
766073e1,0.179975
e67f6889,0.999069
148a0930,0.000821
b333ff97,0.756145
1c148a28,0.024725
ee0b02d7,0.562653
fa1c5f6d,0.959386
9b12ae1f,0.001432
3bb60b1b,0.163321
096e7594,0.308598
ac98996a,0.001092
1b7b9b9d,0.236832
61b2ac6f,0.305934
2bd414a8,0.841003
73d12826,0.001780
29f7ec33,0.005453
265f8aa8,0.998666
0d6be675,0.065235
a00ecdf6,0.378083
c414328a,0.000619
d47de87e,0.011007
376f984f,0.030289
12a35aa5,0.170597
8ecfd739,0.002616
2cbc30f4,0.198321
aa4bdf31,0.205922
69d18f51,0.996833
50cd4394,0.000002
bda732e1,0.544316
8e77e385,0.004625
49dfd51a,0.058957
b0a3e728,0.002478
518061ec,0.401656
bb306c8c,0.000867
1b2cf099,0.000453
e7c405e4,0.018847
1fc79c9d,0.001516
3427cd60,0.999604
8fc604cd,0.999720
0981acfd,0.000264
512e9c5c,0.281182
ae9f2426,0.000754
a8cd44c8,0.947324
acac91c3,0.998007
35988937,0.121856
2a2dd539,0.097361
3f971e0a,0.000179
7e09131c,0.219071
82726c59,0.365935
ec4c3dbd,0.404420
2a851255,0.000011
2cebdab4,0.999375
013b617b,0.295720
21a8603a,0.058094
fe2f2579,0.058417
df069a3d,0.006464
595f7f57,0.612681
081bdb0a,0.000001
6f8e7b3a,0.210760
d1824fe1,0.000436
3ddc6778,0.515726
57e4244d,0.302722
18e2e176,0.001243
7394cdbc,0.999830
19821b41,0.001391
12e9563c,0.999258
b96c9ed9,0.999363
096d9c1b,0.064396
97454a30,0.999206
43b6c5d3,0.989844
2c58bcc5,0.010027
0c71dc02,0.048292
f7cd79b0,0.413055
922ec513,0.003887
561b6b2c,0.401029
32913f04,0.475216
77aad507,0.006090
d62d5a9c,0.020640
be70bb3d,0.940160
84920252,0.766212
b9623d93,0.017459
ba925eca,0.002082
181ecadf,0.199709
6fbcc9e2,0.232364
57d5b182,0.000735
d3013a36,0.199193
21cafb54,0.171558
d1a6cc74,0.000015
c4017d47,0.001414
22e05854,0.003579
7eb53ec8,0.997447
c77a806d,0.999346
c114c951,0.996131
71495521,0.002201
98bb1260,0.179155
546ec108,0.506862
78f39102,0.004051
26b6379a,0.100751
8cb14c23,0.127452
75892ee1,0.033538
3d31d65f,0.011919
30784a7a,0.015289
efba2a23,0.999293
9fcb2c5a,0.000005
9910ee7e,0.000417
dc97b587,0.100629
7732ca72,0.001693
c4bac1f1,0.247830
a80ddf30,0.000012
fe79c536,0.001564
84e34259,0.999816
7db3b563,0.001837
5e946e6e,0.685802
76881bf4,0.986510
7c606237,0.003313
7aa06d7d,0.766955
0d035cbc,0.140305
0838e69f,0.032564
f6715e39,0.999678
499004bb,0.039588
4cefc9ec,0.000004
ded95f0a,0.992322
073112c9,0.127120
96cb4df4,0.000563
0962de0b,0.996350
cea18b7b,0.999888
75463cb0,0.325525
4a59c201,0.781176
29d46646,0.600907
e6134ca4,0.450087
445ae936,0.994903
420d8dda,0.999715
bae1b5b1,0.109912
9f49327e,0.732092
18b52f62,0.995253
b02bb341,0.000031
e5be8689,0.000340
b5b85b95,0.008349
b94f72e3,0.002068
a79114fd,0.001109
502ffafa,0.999483
b8e274d7,0.386459
e37f8f63,0.000428
c8a5c9d9,0.186942
d574bf84,0.329027
88bc1b71,0.998966
3261e3ee,0.999882
e65424cf,0.372885
706d2090,0.000002
94d4c49c,0.014774
51ba3d48,0.054682
fdd4c395,0.330438
12eed563,0.349049
f93627e8,0.999132
df51a7cd,0.015343
c84092af,0.007187
514a25a2,0.000893
5d421481,0.027498
d3859efd,0.996858
eb024725,0.000301
0d8537a5,0.031716
fe708ff7,0.206620
1790bbf0,0.107783
8a30487e,0.051386
70a01d16,0.167633
89bb7fca,0.896903
398c1300,0.000043
41b43c73,0.001372
72d2839a,0.008748
beeb98cf,0.001883
c409f194,0.948664
0c654278,0.017246
fb155295,0.969431
103d1e1d,0.999589
6c755ff3,0.000003
3722a062,0.519001
90611922,0.222895
77b432f1,0.999808
ccf53246,0.991379
4c52089f,0.347800
81e05676,0.014356
732c51d0,0.003175
b60c6094,0.461468
2e9db48a,0.999663
68cdc732,0.007857
e1f9dbd9,0.000800
31fd12b9,0.281469
72bd3e45,0.120307
84e2f1ab,0.411424
b4b6d3d0,0.261890
874d507a,0.220034
44775bac,0.210937
83dfaf91,0.089677
a9a1cc1e,0.000482
227de452,0.000069
14519bcf,0.000176
970a9821,0.745176
e84230ac,0.000049
550e4ebc,0.192406
5e98d635,0.000610
667d386b,0.018489
503fefff,0.075873
08bcb429,0.171059
90c293d2,0.017809
bbc84c36,0.416157
3facaac6,0.489914
e8d1bc63,0.018961
0ba50202,0.003635
9d947517,0.000042
e084ed8f,0.000583
7051b370,0.000019
910f551e,0.201588
8d238915,0.375584
e7238f30,0.000014
a658f1ba,0.010768
0b4e7093,0.686775
4d59af79,0.501055
99a7b417,0.635983
e5798365,0.078389
078c699f,0.438478
b2cd6017,0.490632
89b3960f,0.034158
104d981d,0.898397
05e410e9,0.064448
44556da6,0.030362
207e5145,0.008528
390ddfc0,0.000062
2e82728f,0.004469
4245d2cc,0.002036
d43a187c,0.301065
52b60236,0.002790
cc22996f,0.254058
bf08f16a,0.000286
47dea2c3,0.728963
22ac0bab,0.591343
49c670ad,0.000816
1040e727,0.000384
f39933c4,0.014246
30474ea4,0.998288
73978670,0.450848
527ad437,0.995564
78f83e41,0.010392
12921cf8,0.951054
b960192b,0.004521
9dfaf61b,0.000178
cec954d2,0.000090
00bb437f,0.012774
06458d98,0.017757
37ba4455,0.097074
2feeeaf3,0.999689
06c83a48,0.044169
dfe4fd55,0.000910
0b7fb9da,0.000033
52d1ae5f,0.000103
0ef51267,0.018068
0d9822ce,0.971393
bcad7099,0.001270
a26a7454,0.430543
93b7cc9d,0.718086
dcd0ddc6,0.043709
16655d5c,0.201958
2a6150ae,0.002061
601fa9bc,0.033556
3644a31b,0.131173
396254ec,0.226039
b01bf536,0.488138
ff13313c,0.523085
18c308c7,0.180343
50b69cc6,0.000432
76bd6e6a,0.008923
74c587bb,0.006095
11b26a63,0.302598
bf2bc384,0.312596
075634d5,0.000364
7b1e388b,0.004869
8eb02fc2,0.242510
5b09ed4a,0.005885
371b935e,0.939245
7a1cbaab,0.047277
c5c72595,0.990684
c5ea95c0,0.049008
a5b61d35,0.011916
2c252c46,0.063475
7d8e52d9,0.263226
13fe65d5,0.482211
a3d2abc6,0.016477
9248daa9,0.867746
605470fc,0.253841
38717ccd,0.968733
1144cbd0,0.997904
6d32e09b,0.759481
89b138f7,0.000294
a83f69a4,0.295776
68b7f89d,0.236390
a0998397,0.085060
7e20006f,0.000020
93b12419,0.999811
475c5a35,0.079039
67f42c90,0.385323
45a114e0,0.008138
41a59ee9,0.181452
6c2c6a39,0.030563
9f840a7d,0.000072
2ad5ee96,0.001523
cb8b875e,0.995665
2283d088,0.004315
545f8210,0.000141
7eeed38a,0.985358
be77b9e7,0.001877
16ec40a3,0.303327
b7e74bcf,0.970662
8a36acfd,0.875187
d2e5b493,0.999327
bd88797b,0.002830
78566a26,0.001036
32449528,0.016572
5f6ffdad,0.262934
38bdc33c,0.282750
f88a9ed3,0.004203
c1fe2103,0.002527
63f7ddd9,0.001115
97e123d2,0.294349
7d078228,0.029239
6b43e60f,0.999675
e07665a4,0.917612
4da0c147,0.001225
1d2474a1,0.022454
f39a3050,0.001547
aaeb3f89,0.085420
daa3d1e9,0.021804
23cad3ed,0.999392
dc8fd92d,0.980546
994a2787,0.000486
5009ce8c,0.999324
95ba90c7,0.000516
bb176f20,0.000044
57ccd603,0.003446
c3767f5b,0.887656
076492b4,0.002432
68864007,0.270412
fb124dd7,0.252680
c59fbfc0,0.000002
ddce9f51,0.000469
c459dbf6,0.474744
1a39b44e,0.491418
a31f8519,0.000097
29ff4d55,0.002198
c0a87a44,0.316874
aa07ea34,0.000038
ed7b77f3,0.996856
ccb10918,0.021737
aba1f2cc,0.003230
0c4b7ce6,0.171692
26a29fae,0.000001
6a1a9b91,0.922433
fda0d9b3,0.000780
2f7da2f9,0.681403
948317c5,0.004420
df315de0,0.002871
51762e5e,0.001092
9be1f9d4,0.005453
b20f16ca,0.251266
24f677ab,0.023807
19d36f67,0.000008
db098e36,0.095802
3ab323b5,0.132507
db204654,0.013135
f0b7c362,0.075387
9c36083a,0.905401
00247e48,0.999889
99064331,0.031662
fb023b97,0.083242
834a13a2,0.003431
b4fb7c3b,0.016989
cccc91e5,0.020756
e777f5c4,0.000062
8a367850,0.000529
01aee49b,0.996669
09a3f3cb,0.000973
b7837a99,0.998066
0e5c18fe,0.001402
433d92a6,0.002218
d8c1c90e,0.001878
5cf350ea,0.437930
9e6adfeb,0.001482
398c373b,0.000159
8e1cb96b,0.680231
c0ab7de5,0.000435
b7519f43,0.487905
54d7929f,0.000005
222a4407,0.044184
4cd8d439,0.177087
ac31d9e4,0.350940
0c51475f,0.000172
926b4b5d,0.999651
3072aeb4,0.986820
5508aabc,0.002288
7ff080c1,0.997124
c8137158,0.008517
73f4c54a,0.059420
0ab19c8d,0.048876
57c090c7,0.777398
b3f4d7c8,0.991998
d4a81cf9,0.101584
497c4ff8,0.017256
8949311b,0.995957
d4f17d1d,0.433471
cbd015d6,0.000110
4ff7d773,0.569867
5950d2f6,0.005372
f0b4c564,0.002045
4727e088,0.492462
2c9b195c,0.375009
04c441b0,0.467070
9f1e2246,0.108323
3bf56119,0.428632
385033f6,0.292945
1e14e9eb,0.012137
4ec14d05,0.028197
d16ffa50,0.009652
6f2147d7,0.005261
13540275,0.999712
280aaa6c,0.060545
63d6fcf6,0.147507
e1130afc,0.051358
8915b349,0.483502
02cb6179,0.999761
816084ef,0.025922
e83e27ef,0.088918
9928b6cb,0.017740
398c44d5,0.247037
4e9944c8,0.249799
ade738c7,0.006037
df106f1f,0.010317
707c42f2,0.000306
c7d6c968,0.209477
2f62a2d3,0.000324
58a62136,0.027602
