id,is_iceberg
0d832bed,0.016438
14a134fa,0.027171
78a41676,0.001653
0bd4658e,0.164197
4a311bb0,0.446981
f939c817,0.175238
956adc4d,0.998690
f8a119f5,0.568507
61faa1ad,0.043485
6725eb3e,0.027930
17b3a8fd,0.023081
49a88dfc,0.000339
2d6ec645,0.284897
0d4d77ba,0.508450
3ee672a2,0.999722
738b41fd,0.303414
f7fb320d,0.340648
b42fad18,0.000843
4ab8b00a,0.186886
f7870f2b,0.023111
4978666a,0.469172
f1b0d6c7,0.006611
5642407f,0.002853
36d4ff92,0.971527
4139aba2,0.124429
7585ce58,0.427132
33e25984,0.996137
ac46f3c9,0.045147
fc34a5b8,0.425046
85c36a8f,0.441555
b2d8a426,0.128848
13ec60d1,0.857181
9d440f42,0.105805
1c0a891e,0.439674
981c3bc3,0.999230
295604f4,0.216410
16ca16c3,0.006866
b4dda837,0.067635
88d088ef,0.015292
1b4fa160,0.135396
f371bd82,0.006849
b130a0b7,0.998145
ebf1de82,0.211839
01e651c3,0.002618
51b1fecc,0.128376
fa635a31,0.000273
97b7d789,0.007697
2f598053,0.026173
c0e3e148,0.169899
cfa175a8,0.102193
3d7e09d8,0.935939
44a13d1b,0.868779
c66b0948,0.152255
976a6d64,0.011725
8bbd8909,0.720180
522890fd,0.026003
f23a3b95,0.415834
680039dc,0.087530
93028e53,0.033418
22a16932,0.015050
7d8126d2,0.017784
ba2ecd75,0.000037
8071bdd7,0.224168
96d5aeee,0.000243
154be68f,0.958157
d8c2bfe2,0.987934
f76d47b0,0.035721
0e781ade,0.005510
13cf6060,0.000012
cd99f710,0.019498
d10005bb,0.002071
3a31445f,0.999258
3157202d,0.008358
6ee64703,0.458301
e5de8685,0.152810
02cc70ba,0.010037
50984a87,0.908943
fa94957a,0.975387
eab406b4,0.170396
3ad39398,0.521674
9ecf3802,0.036804
6048ae7b,0.000512
9dc68871,0.004232
13701465,0.441230
8d8779f3,0.002945
0712f269,0.110967
722c2597,0.000204
478a2b08,0.572287
38f5fb41,0.168587
c52ad74d,0.999364
0c85fd09,0.000006
f1582cba,0.867694
ff836697,0.889548
ddfe4802,0.005917
3cef3bc7,0.894541
6a21542b,0.280800
150e23c4,0.998590
078c6d99,0.959445
1dcd1dc3,0.003849
39967e45,0.318905
6b6333aa,0.000098
4ae61433,0.059431
f96362e0,0.028092
97a88aac,0.019447
427ae8ce,0.110590
209d4b15,0.026904
64b453bd,0.000037
0f5a484e,0.318580
5ac74969,0.741030
736ed43e,0.229426
8533795f,0.097341
f5b54fb6,0.507136
6eb4c041,0.172067
97afdf42,0.864946
1bb488db,0.011049
f132e44d,0.002204
d3c2f140,0.187327
1756794d,0.518691
9efcc11f,0.000882
14c966cf,0.458128
59cfe4d1,0.232462
883151f4,0.015366
34c4c9ff,0.191558
70b4c2eb,0.924278
96a337d9,0.374891
7fe89ffa,0.680254
057c7a22,0.000095
451cc057,0.071279
05076700,0.000214
dc52f6c1,0.013010
b03a59f9,0.008532
129ed4b0,0.460994
fb611563,0.996828
ac32e6f1,0.633750
c05c5ab0,0.277110
3163d5ed,0.033869
02096ca4,0.289297
e92496c0,0.014775
1a9e2c50,0.988477
0864e334,0.892376
d976faeb,0.316051
1d7b342f,0.011662
281bc1ea,0.000066
bea9f0cf,0.235332
f4afa0e6,0.000055
e1b5ef69,0.383129
b50539fd,0.024339
2a8c9c15,0.461662
157ebb0c,0.990973
247d3614,0.001620
0c6cc0cb,0.028979
aae88d39,0.003543
0c77b464,0.010381
963cf5ea,0.058692
1b371d8b,0.740175
225bc00f,0.001945
bc0a4eec,0.006395
1099782e,0.342816
a18feadd,0.997196
ad7f4932,0.028100
5f8f831e,0.749164
b5167c35,0.006001
0230b06d,0.170052
f8d7f7ba,0.009237
08bd1053,0.067986
58e4dc8c,0.000102
4793ce8e,0.633859
304caab4,0.000062
f2ee6d7f,0.204868
e1f9c0e4,0.248814
8e40401c,0.419967
5d9eaba2,0.170122
55e7562c,0.054777
9da6cb4b,0.000260
c3c1c8ec,0.000616
3b38698e,0.018624
6c9eb909,0.057404
482a3d1d,0.119384
0e9918f0,0.446201
ef894fd2,0.000576
4b82e7f7,0.999423
b9cdd7fb,0.002637
94a496f4,0.075706
995eacae,0.316638
41b02e58,0.941149
69f04617,0.055362
c889a03c,0.998529
91f98acf,0.999236
9135c19f,0.803669
1f0e9c09,0.000913
260d6e8e,0.001336
46334397,0.004510
f34ddf31,0.027662
4d6177d7,0.707898
76a57270,0.342845
217b8cea,0.003668
9a45a566,0.000315
1b55c75e,0.000211
7bd92ec6,0.999491
6c409f41,0.332045
df3e48eb,0.173005
62723e57,0.000314
b8e627bf,0.002086
86bb5d85,0.071881
77e5034c,0.005613
607079e5,0.300953
96879fb4,0.000523
6afe606d,0.397922
4129802f,0.974110
a42300ef,0.461226
1af842f5,0.992825
3fe57d78,0.994243
f4e60ed5,0.995529
68c8337b,0.219517
914ed5b5,0.166744
a6bb5987,0.587281
c781c439,0.071823
47a1a25e,0.108338
80ea0713,0.901719
a9d001bc,0.033787
f94d098a,0.018278
3e230e0e,0.005922
24afa485,0.000089
bc37db7f,0.048638
83f99e4d,0.003484
1a8d86f7,0.048978
38136419,0.722263
d393e637,0.333042
36902570,0.955472
327f7b25,0.997973
3f8543c6,0.018585
a0d42a70,0.427314
e07ba430,0.496270
c6e53803,0.123509
fec4dad8,0.070027
933fc5ba,0.097177
c27eda4e,0.996306
9b94d2c2,0.010968
a2dbdb31,0.366745
816258dd,0.085802
81f11218,0.014709
c4bd9d04,0.165946
c6ce9bf9,0.081787
a7b3cc29,0.001561
527870bf,0.555140
9af26068,0.999062
0b591e70,0.995086
2b1e57c5,0.072046
194db786,0.839908
e09ba644,0.999143
fa2ed3e5,0.998121
1ba92726,0.224812
8c8f45b4,0.000044
f8889f44,0.000133
598e255b,0.022250
45f1aa7a,0.257068
022956a3,0.000755
d406064d,0.546313
76617947,0.000339
d0e5dccb,0.147501
33271da6,0.002851
0840e2b1,0.739582
521a9f4d,0.972509
7286b1dc,0.089506
5b6acc2d,0.004671
e034cd34,0.000045
46577660,0.062049
bb4d6f24,0.353402
bfc7a3f2,0.403898
abc66be8,0.025453
3627189f,0.999505
e49a77f6,0.003752
a209d7ee,0.082900
dee69cf6,0.935644
9a6261a0,0.032511
a8e444c6,0.000417
a6a66a28,0.998663
db7022ff,0.002799
0dfb45d9,0.442991
81c983aa,0.000550
a98fb5e1,0.993927
99e004d7,0.001081
d16e5fbb,0.004452
3c352f9e,0.016710
12202699,0.012960
86af0236,0.231008
f3703e6f,0.990845
4a71dc34,0.497038
321edcdc,0.211940
e365a657,0.000282
45755c9c,0.041404
873b0829,0.003215
72ccd009,0.021429
205243d9,0.949244
d9202f36,0.026028
9d0c30b0,0.050457
56644ace,0.019207
c63f527f,0.309710
bb84b9bd,0.994123
6f68caf0,0.191464
8492119b,0.000258
71bde48d,0.997500
d2d6e2ba,0.569071
6f4b309c,0.302252
b3cc5ba3,0.108514
fee39547,0.417331
4893137a,0.988132
e283c4c4,0.134177
25bac62b,0.454465
8fd88dd6,0.000492
b48c104e,0.009068
221d500b,0.020746
8f0de087,0.132571
32342e03,0.004863
a8da99d8,0.001116
93203755,0.405000
d3c88528,0.998917
0d7a17b3,0.068123
bd72f5ec,0.999073
e953c0fd,0.095327
e730b6c6,0.948139
c086033a,0.005271
a521d303,0.008445
b023957a,0.073689
3e0f04e8,0.001265
60647cba,0.000141
2f5c43a8,0.480711
b54ba69b,0.512295
eac962ff,0.271748
7e2a3763,0.000056
9362d863,0.016136
8f1b833c,0.413752
79727ff5,0.007371
62614c75,0.982508
75a03adf,0.157194
cf138392,0.210459
bf467a96,0.005453
c8b34651,0.774079
105a5c54,0.000901
bf6de75c,0.117441
060702c8,0.995172
921bad2c,0.987036
e0d17eb0,0.043287
9a3825c9,0.514801
8eda717f,0.004131
78906e0c,0.999729
c60100ad,0.998097
90a72a52,0.076420
d80e4ed4,0.080319
339cd0d2,0.019228
d99de899,0.264174
357e20d1,0.000680
a4d190da,0.155581
bd226217,0.002627
476e2771,0.997979
4e483506,0.046990
f70ea081,0.997030
4645e56f,0.988780
e6d05940,0.507964
f8b3c6af,0.969433
c89d6aad,0.083024
0cb57f6e,0.563734
86a4be46,0.012197
75e62d7e,0.000077
ebc36374,0.124055
0ebcb731,0.999593
24d000c5,0.017723
f3c9a4f6,0.073988
1bc59730,0.000519
47ea0bff,0.888295
cdeccfdd,0.041665
15e09a1d,0.274980
00652788,0.061082
23649c84,0.002351
91188a77,0.028347
eaca8580,0.257638
4ce9daeb,0.510128
d4220673,0.880260
b6a87aef,0.063198
8333ebed,0.353436
950a3453,0.001342
7074f6c9,0.169963
98a02caf,0.023737
59c8d2b3,0.998395
d99d13bd,0.985330
de86f1cf,0.999176
8f4b1985,0.983231
a7779b04,0.015245
2caeab11,0.144220
16aeea7c,0.149015
b9d19ab9,0.978688
29c5d2fd,0.999773
efcefa55,0.368137
099161c3,0.403851
12b49195,0.001502
96a1ce13,0.978900
67964b4f,0.000074
b61c605c,0.048950
bcfc0f16,0.008691
bf0cb956,0.000548
12f6aa7d,0.049171
f36f3a0c,0.001890
83490492,0.420347
e3b62b60,0.084606
20b27d66,0.999711
25c3ce93,0.613812
67a2ff0b,0.477749
9b2d3c1a,0.920065
8ad51f7d,0.000366
14137b57,0.128747
9ea5aa79,0.003619
5ea1d2dd,0.077276
979c867e,0.770562
7ea1e1b6,0.054035
d65520ba,0.001820
765ad2e2,0.418190
d2957326,0.917711
24349e24,0.001010
fd8a2ae3,0.006202
b282d98e,0.821139
3eaa7a61,0.020937
16533dd4,0.299048
4adb68d7,0.996282
565005b9,0.149886
51d86e0c,0.997995
30635642,0.000079
d9480a60,0.000266
b2647128,0.080754
20478c55,0.994870
caa0d105,0.005239
474f4534,0.091443
d51e3867,0.896640
e5d1bba7,0.281407
e7000b2a,0.024728
78f06b79,0.000755
8a9f4bee,0.992088
3d716bbe,0.096607
6e1ddef1,0.080287
9826f39a,0.163393
3fdc82f7,0.415213
31f013c3,0.360380
97a9df6d,0.019055
10e65294,0.281125
0bdca1a5,0.614866
374037fa,0.443735
1d1a0cec,0.526498
d415c5ad,0.334639
ced1306d,0.011543
f43497f3,0.168746
ffd13a9e,0.997489
6f67148e,0.273713
be322b68,0.183799
af209b44,0.011004
69b53a4a,0.399445
4c085180,0.138633
608cea18,0.057211
f8bebbfd,0.124424
ae16855d,0.001654
dfc700b3,0.996545
e3bdd9ac,0.994124
87a8ea20,0.032455
3c3da9aa,0.183149
76c882d6,0.001373
9e429645,0.804052
7dc9c990,0.000141
f38d53ef,0.306603
e1785b6e,0.018572
80c673fb,0.965552
a8b8c20b,0.660737
6a1ff150,0.954047
2f68d4fe,0.066496
c462ec65,0.998777
c374d5c4,0.216647
d20769b3,0.217526
c467fe4d,0.008642
1356229e,0.152767
b1532127,0.001320
3777ee22,0.985746
4ba6023f,0.997963
08504ae6,0.018158
5e0b4cc5,0.010877
249a0c1f,0.984673
24b3497f,0.050995
9edcf494,0.000233
53297290,0.078204
6d3a269e,0.960281
1b0d38fc,0.001453
02747427,0.289436
38867253,0.983357
c392dbd0,0.758066
8939734c,0.000062
097ba3af,0.000006
30f0f835,0.232357
bdab1bcf,0.573751
1070a984,0.974621
c41b8a90,0.992048
86a3b5cc,0.494572
d0a3719e,0.211868
b1a8067b,0.003463
911bc6aa,0.115519
67a2d0ac,0.004817
11447262,0.020472
12fd1375,0.000365
f2898538,0.012680
0e7355e2,0.000303
bc2c87c8,0.999109
94001156,0.030702
d5855224,0.572951
a3c1a552,0.007895
edcf54fa,0.109169
a28b90eb,0.737472
63cd028f,0.003129
dbc79657,0.018004
bc856bf1,0.117401
c7e25a70,0.315090
9771b119,0.000286
836db0d9,0.007930
f5685d3e,0.419857
bb04299d,0.506152
163a9d23,0.119987
5283c614,0.000072
2276d5d8,0.316885
ccb77e34,0.009636
d4a75bf3,0.032532
e15f46ea,0.002456
992a45ba,0.254545
056e7768,0.000030
a1dc016b,0.017164
38db82cd,0.004279
3295f3ae,0.074439
a6ff3660,0.344247
5981b799,0.993500
2636d79d,0.001034
7a8521e2,0.000126
9b53021d,0.148677
0a37be18,0.997427
a8676e55,0.995704
3488b8fc,0.343947
b86d4006,0.881146
33888635,0.999567
aa9ca5f9,0.205451
08faf0f6,0.000101
5320cd26,0.003880
2c57fdaa,0.128614
d467ce62,0.012277
888a568e,0.970432
88d6c838,0.635146
8f138517,0.035622
e1108dc0,0.001067
9e9cd6c9,0.002738
ab893af4,0.012180
4d4b30ba,0.532023
7ce15e26,0.025834
dbc45500,0.000230
6a0cde3f,0.220948
2658014c,0.005880
08d20604,0.003341
03c83dc9,0.002450
d741ccd1,0.070528
992d48b6,0.000226
b1ea3253,0.983335
da379e69,0.003546
73b429af,0.998379
2aefe712,0.998102
1e3634f9,0.996142
069ee09e,0.000452
a7970f81,0.000187
23084d2e,0.001961
ac57710a,0.949277
02553267,0.490425
0971c6c7,0.005787
cdb7f1fe,0.376929
d3af3f60,0.124148
59daf44b,0.259853
c2169934,0.286656
da03b56e,0.013857
474ea404,0.475686
f686cdc4,0.771892
f865b354,0.035538
106df554,0.179969
e5637171,0.055306
cba8985c,0.009421
cc09c9ce,0.137698
0b85b33f,0.958843
92f20625,0.987030
6b1379dd,0.376052
ed2b1df1,0.060207
325124e4,0.005288
7455c944,0.000238
fd68ccc1,0.130264
8df9100d,0.550031
c406df9b,0.090879
4978870c,0.001418
383f95d6,0.092100
aba96bbf,0.000126
6bba66b4,0.028567
b86fa0c9,0.266101
a2abc369,0.258332
0b40c014,0.054396
d45add48,0.416751
00193999,0.972585
c2f1b710,0.165853
53750c72,0.029861
3137ef1d,0.477768
bc6b8e2a,0.165303
7cb546c6,0.998672
d59a2349,0.000303
04d04b9a,0.089737
05ac1343,0.007872
2917895f,0.004232
342a1d01,0.931963
78309e4b,0.445492
5c1a5aba,0.001538
fae57f79,0.012576
23821d71,0.938762
5780b19d,0.019075
11c67865,0.522575
8564f114,0.265896
ec7d0fdd,0.531281
9a0446b8,0.274315
5f5da69d,0.891326
7a11839b,0.398476
763c9bbf,0.000018
15a7b5c5,0.007736
e9c7e251,0.035612
2555c207,0.090432
ec8d9784,0.000666
08fd9d10,0.191136
9504ae29,0.006052
0b91a24d,0.077074
e62e6cfe,0.971456
5d1291bb,0.263474
b3c1f2e7,0.020442
c6a8db21,0.031370
f2c137fd,0.955079
b61e8155,0.063238
45b9ee35,0.077193
8fe9c49b,0.001638
b98ceb09,0.001949
70c4a435,0.089415
d953d111,0.425576
da7de86e,0.271467
519f8611,0.278508
75eefdc3,0.009508
62412092,0.999559
de8ec010,0.074735
ee6121f8,0.276731
412b66e0,0.573467
7405c131,0.529910
efff4306,0.223998
5658d679,0.001167
617f88fc,0.010610
a120100b,0.004320
0971369e,0.996638
83f7fe7b,0.653179
12437da1,0.001756
8e7f96a5,0.085954
a08237de,0.000064
a013bd6f,0.009907
c6fdd404,0.954166
317e2af4,0.436764
dd9878c0,0.279075
42e76a51,0.999692
022f77e3,0.057397
cada3682,0.994851
53074f1f,0.004129
e6c19679,0.346368
dfb69b8b,0.047219
e1572941,0.001451
8d549cd2,0.050961
6913594d,0.303670
6e528fd6,0.002366
c8b037c7,0.002945
c3b6c880,0.002683
9684ac04,0.000584
6d974acc,0.517914
57b10462,0.508908
b2373298,0.000591
8e946e10,0.835921
6acee7de,0.086206
8ad7cc2f,0.000027
8e6e087e,0.530488
c3e46df5,0.000548
f6983f34,0.367150
8130a3aa,0.032946
0f11be03,0.083922
766073e1,0.146118
e67f6889,0.998224
148a0930,0.002397
b333ff97,0.759999
1c148a28,0.037988
ee0b02d7,0.598056
fa1c5f6d,0.900284
9b12ae1f,0.007657
3bb60b1b,0.176253
096e7594,0.303851
ac98996a,0.003489
1b7b9b9d,0.216926
61b2ac6f,0.262404
2bd414a8,0.830611
73d12826,0.007049
29f7ec33,0.010211
265f8aa8,0.996764
0d6be675,0.100429
a00ecdf6,0.366712
c414328a,0.001609
d47de87e,0.025764
376f984f,0.071318
12a35aa5,0.221502
8ecfd739,0.002305
2cbc30f4,0.161089
aa4bdf31,0.204699
69d18f51,0.993917
50cd4394,0.000044
bda732e1,0.531469
8e77e385,0.019791
49dfd51a,0.062660
b0a3e728,0.007797
518061ec,0.402781
bb306c8c,0.001189
1b2cf099,0.001000
e7c405e4,0.018553
1fc79c9d,0.004842
3427cd60,0.999018
8fc604cd,0.999608
0981acfd,0.000259
512e9c5c,0.323655
ae9f2426,0.000751
a8cd44c8,0.893123
acac91c3,0.997415
35988937,0.139298
2a2dd539,0.149937
3f971e0a,0.000211
7e09131c,0.224837
82726c59,0.418528
ec4c3dbd,0.328561
2a851255,0.000065
2cebdab4,0.997695
013b617b,0.309882
21a8603a,0.073533
fe2f2579,0.099762
df069a3d,0.008204
595f7f57,0.612510
081bdb0a,0.000027
6f8e7b3a,0.229028
d1824fe1,0.002638
3ddc6778,0.487350
57e4244d,0.278212
18e2e176,0.002150
7394cdbc,0.999720
19821b41,0.002434
12e9563c,0.997550
b96c9ed9,0.998657
096d9c1b,0.093204
97454a30,0.997903
43b6c5d3,0.977334
2c58bcc5,0.010376
0c71dc02,0.072663
f7cd79b0,0.454012
922ec513,0.007063
561b6b2c,0.420277
32913f04,0.447705
77aad507,0.008421
d62d5a9c,0.101251
be70bb3d,0.881950
84920252,0.748478
b9623d93,0.028449
ba925eca,0.004502
181ecadf,0.223174
6fbcc9e2,0.272258
57d5b182,0.001833
d3013a36,0.319402
21cafb54,0.209084
d1a6cc74,0.000031
c4017d47,0.003255
22e05854,0.007536
7eb53ec8,0.994161
c77a806d,0.998978
c114c951,0.996958
71495521,0.002948
98bb1260,0.182280
546ec108,0.459947
78f39102,0.018451
26b6379a,0.162048
8cb14c23,0.167424
75892ee1,0.036694
3d31d65f,0.015489
30784a7a,0.060746
efba2a23,0.999188
9fcb2c5a,0.000039
9910ee7e,0.000956
dc97b587,0.172583
7732ca72,0.005678
c4bac1f1,0.209277
a80ddf30,0.000041
fe79c536,0.002723
84e34259,0.999640
7db3b563,0.002194
5e946e6e,0.627321
76881bf4,0.977165
7c606237,0.004093
7aa06d7d,0.779297
0d035cbc,0.155845
0838e69f,0.076814
f6715e39,0.999249
499004bb,0.073370
4cefc9ec,0.000053
ded95f0a,0.979724
073112c9,0.151154
96cb4df4,0.002171
0962de0b,0.985799
cea18b7b,0.999616
75463cb0,0.334492
4a59c201,0.813324
29d46646,0.537253
e6134ca4,0.452590
445ae936,0.976543
420d8dda,0.999567
bae1b5b1,0.141426
9f49327e,0.730738
18b52f62,0.991578
b02bb341,0.000163
e5be8689,0.000626
b5b85b95,0.015411
b94f72e3,0.003073
a79114fd,0.001515
502ffafa,0.999150
b8e274d7,0.430876
e37f8f63,0.002099
c8a5c9d9,0.177781
d574bf84,0.252307
88bc1b71,0.998712
3261e3ee,0.999687
e65424cf,0.409761
706d2090,0.000018
94d4c49c,0.020648
51ba3d48,0.074190
fdd4c395,0.254174
12eed563,0.254539
f93627e8,0.997007
df51a7cd,0.043899
c84092af,0.014663
514a25a2,0.002506
5d421481,0.037595
d3859efd,0.995704
eb024725,0.001020
0d8537a5,0.103235
fe708ff7,0.254125
1790bbf0,0.137265
8a30487e,0.100337
70a01d16,0.138378
89bb7fca,0.883854
398c1300,0.000222
41b43c73,0.002174
72d2839a,0.008736
beeb98cf,0.002911
c409f194,0.932361
0c654278,0.018807
fb155295,0.935526
103d1e1d,0.999189
6c755ff3,0.000022
3722a062,0.501937
90611922,0.250017
77b432f1,0.999638
ccf53246,0.988661
4c52089f,0.303420
81e05676,0.043327
732c51d0,0.006571
b60c6094,0.401663
2e9db48a,0.999504
68cdc732,0.019099
e1f9dbd9,0.001907
31fd12b9,0.359522
72bd3e45,0.187102
84e2f1ab,0.469808
b4b6d3d0,0.261552
874d507a,0.283995
44775bac,0.072547
83dfaf91,0.161974
a9a1cc1e,0.000606
227de452,0.000168
14519bcf,0.000345
970a9821,0.675362
e84230ac,0.000190
550e4ebc,0.126627
5e98d635,0.001100
667d386b,0.058983
503fefff,0.119079
08bcb429,0.224943
90c293d2,0.022655
bbc84c36,0.417232
3facaac6,0.327540
e8d1bc63,0.043435
0ba50202,0.028870
9d947517,0.000129
e084ed8f,0.000656
7051b370,0.000066
910f551e,0.137244
8d238915,0.337128
e7238f30,0.000088
a658f1ba,0.016061
0b4e7093,0.676800
4d59af79,0.548875
99a7b417,0.646126
e5798365,0.040643
078c699f,0.462271
b2cd6017,0.571309
89b3960f,0.040646
104d981d,0.899826
05e410e9,0.105578
44556da6,0.032004
207e5145,0.018142
390ddfc0,0.000268
2e82728f,0.005849
4245d2cc,0.003323
d43a187c,0.374285
52b60236,0.002680
cc22996f,0.227178
bf08f16a,0.000911
47dea2c3,0.604055
22ac0bab,0.531278
49c670ad,0.001033
1040e727,0.000398
f39933c4,0.015033
30474ea4,0.980569
73978670,0.512378
527ad437,0.990619
78f83e41,0.026943
12921cf8,0.931136
b960192b,0.005827
9dfaf61b,0.000423
cec954d2,0.000275
00bb437f,0.030476
06458d98,0.039253
37ba4455,0.091337
2feeeaf3,0.999073
06c83a48,0.051187
dfe4fd55,0.001430
0b7fb9da,0.000183
52d1ae5f,0.000252
0ef51267,0.046453
0d9822ce,0.909136
bcad7099,0.001834
a26a7454,0.379789
93b7cc9d,0.722815
dcd0ddc6,0.077983
16655d5c,0.185607
2a6150ae,0.004239
601fa9bc,0.037205
3644a31b,0.150661
396254ec,0.193913
b01bf536,0.480313
ff13313c,0.455167
18c308c7,0.179221
50b69cc6,0.000891
76bd6e6a,0.042762
74c587bb,0.022019
11b26a63,0.357085
bf2bc384,0.382840
075634d5,0.000501
7b1e388b,0.006669
8eb02fc2,0.134180
5b09ed4a,0.020849
371b935e,0.887433
7a1cbaab,0.068176
c5c72595,0.978144
c5ea95c0,0.059768
a5b61d35,0.032455
2c252c46,0.065928
7d8e52d9,0.298753
13fe65d5,0.584872
a3d2abc6,0.032355
9248daa9,0.868506
605470fc,0.314710
38717ccd,0.970491
1144cbd0,0.996841
6d32e09b,0.791578
89b138f7,0.000729
a83f69a4,0.204564
68b7f89d,0.233079
a0998397,0.108580
7e20006f,0.000037
93b12419,0.999707
475c5a35,0.108420
67f42c90,0.415226
45a114e0,0.017741
41a59ee9,0.084412
6c2c6a39,0.066383
9f840a7d,0.000159
2ad5ee96,0.002103
cb8b875e,0.993096
2283d088,0.006131
545f8210,0.000358
7eeed38a,0.971444
be77b9e7,0.004071
16ec40a3,0.186584
b7e74bcf,0.893901
8a36acfd,0.860334
d2e5b493,0.979547
bd88797b,0.005398
78566a26,0.001684
32449528,0.031172
5f6ffdad,0.295796
38bdc33c,0.335999
f88a9ed3,0.005600
c1fe2103,0.003914
63f7ddd9,0.001784
97e123d2,0.274107
7d078228,0.068026
6b43e60f,0.999494
e07665a4,0.866029
4da0c147,0.006263
1d2474a1,0.114830
f39a3050,0.004247
aaeb3f89,0.098747
daa3d1e9,0.034514
23cad3ed,0.998805
dc8fd92d,0.963435
994a2787,0.000817
5009ce8c,0.996510
95ba90c7,0.000864
bb176f20,0.000275
57ccd603,0.005497
c3767f5b,0.844200
076492b4,0.005936
68864007,0.209624
fb124dd7,0.200937
c59fbfc0,0.000008
ddce9f51,0.000860
c459dbf6,0.455947
1a39b44e,0.438815
a31f8519,0.000134
29ff4d55,0.005424
c0a87a44,0.365135
aa07ea34,0.000073
ed7b77f3,0.992269
ccb10918,0.021054
aba1f2cc,0.007318
0c4b7ce6,0.142208
26a29fae,0.000012
6a1a9b91,0.891337
fda0d9b3,0.002352
2f7da2f9,0.661891
948317c5,0.010359
df315de0,0.007545
51762e5e,0.004467
9be1f9d4,0.013157
b20f16ca,0.196677
24f677ab,0.049327
19d36f67,0.000039
db098e36,0.149364
3ab323b5,0.173837
db204654,0.031685
f0b7c362,0.081542
9c36083a,0.872371
00247e48,0.999716
99064331,0.068801
fb023b97,0.087438
834a13a2,0.006933
b4fb7c3b,0.024783
cccc91e5,0.050765
e777f5c4,0.000124
8a367850,0.000848
01aee49b,0.981404
09a3f3cb,0.002739
b7837a99,0.996814
0e5c18fe,0.003448
433d92a6,0.003406
d8c1c90e,0.001893
5cf350ea,0.407413
9e6adfeb,0.002788
398c373b,0.000360
8e1cb96b,0.594915
c0ab7de5,0.001068
b7519f43,0.478470
54d7929f,0.000014
222a4407,0.102946
4cd8d439,0.127459
ac31d9e4,0.347972
0c51475f,0.000449
926b4b5d,0.999413
3072aeb4,0.980859
5508aabc,0.004312
7ff080c1,0.991938
c8137158,0.024332
73f4c54a,0.090999
0ab19c8d,0.083343
57c090c7,0.698587
b3f4d7c8,0.985531
d4a81cf9,0.122215
497c4ff8,0.025565
8949311b,0.994425
d4f17d1d,0.336576
cbd015d6,0.000209
4ff7d773,0.456737
5950d2f6,0.007788
f0b4c564,0.005955
4727e088,0.422596
2c9b195c,0.458280
04c441b0,0.414633
9f1e2246,0.093156
3bf56119,0.405531
385033f6,0.340302
1e14e9eb,0.019713
4ec14d05,0.064892
d16ffa50,0.020013
6f2147d7,0.008796
13540275,0.999207
280aaa6c,0.044595
63d6fcf6,0.156467
e1130afc,0.100060
8915b349,0.426944
02cb6179,0.999396
816084ef,0.053231
e83e27ef,0.108674
9928b6cb,0.050823
398c44d5,0.248773
4e9944c8,0.144769
ade738c7,0.009568
df106f1f,0.029834
707c42f2,0.000675
c7d6c968,0.126733
2f62a2d3,0.000754
58a62136,0.038948
