id,is_iceberg
10e65294,0.343729
0bdca1a5,0.586116
374037fa,0.586972
1d1a0cec,0.468609
d415c5ad,0.415323
ced1306d,0.015387
f43497f3,0.286996
ffd13a9e,0.997453
6f67148e,0.330718
be322b68,0.266874
af209b44,0.013133
69b53a4a,0.439175
4c085180,0.174204
608cea18,0.040287
f8bebbfd,0.219026
ae16855d,0.000921
dfc700b3,0.998228
e3bdd9ac,0.993636
87a8ea20,0.050140
3c3da9aa,0.255395
76c882d6,0.001833
9e429645,0.876857
7dc9c990,0.000261
f38d53ef,0.401104
e1785b6e,0.047877
80c673fb,0.970652
a8b8c20b,0.663452
6a1ff150,0.947448
2f68d4fe,0.111271
c462ec65,0.999429
c374d5c4,0.201200
d20769b3,0.330647
c467fe4d,0.028145
1356229e,0.169344
b1532127,0.001489
3777ee22,0.971402
4ba6023f,0.996061
08504ae6,0.019558
5e0b4cc5,0.018909
249a0c1f,0.981263
24b3497f,0.050223
9edcf494,0.000008
53297290,0.087552
6d3a269e,0.960640
1b0d38fc,0.004373
02747427,0.475518
38867253,0.976867
c392dbd0,0.757944
8939734c,0.000156
097ba3af,0.000014
30f0f835,0.287339
bdab1bcf,0.662427
1070a984,0.978890
c41b8a90,0.958735
86a3b5cc,0.660020
d0a3719e,0.315537
b1a8067b,0.002856
911bc6aa,0.169821
67a2d0ac,0.006431
11447262,0.039320
12fd1375,0.002233
f2898538,0.040825
0e7355e2,0.000511
bc2c87c8,0.999426
94001156,0.022793
d5855224,0.628346
a3c1a552,0.014660
edcf54fa,0.147648
a28b90eb,0.765657
63cd028f,0.003573
dbc79657,0.011191
bc856bf1,0.127757
c7e25a70,0.262440
9771b119,0.000237
836db0d9,0.001742
f5685d3e,0.480751
bb04299d,0.506254
163a9d23,0.225590
5283c614,0.000049
2276d5d8,0.318546
ccb77e34,0.023044
d4a75bf3,0.048209
e15f46ea,0.007001
992a45ba,0.385442
056e7768,0.000057
a1dc016b,0.011356
38db82cd,0.001814
3295f3ae,0.130416
a6ff3660,0.290675
5981b799,0.993598
2636d79d,0.002326
7a8521e2,0.000085
9b53021d,0.174372
0a37be18,0.996825
a8676e55,0.996994
3488b8fc,0.240044
b86d4006,0.923161
33888635,0.999683
aa9ca5f9,0.278627
08faf0f6,0.000111
5320cd26,0.005011
2c57fdaa,0.203900
d467ce62,0.019800
888a568e,0.976361
88d6c838,0.808037
8f138517,0.060815
e1108dc0,0.002666
9e9cd6c9,0.003616
ab893af4,0.032190
4d4b30ba,0.467838
7ce15e26,0.039366
dbc45500,0.000189
6a0cde3f,0.241247
2658014c,0.021668
08d20604,0.003003
03c83dc9,0.007225
d741ccd1,0.055857
992d48b6,0.000177
b1ea3253,0.989706
da379e69,0.004217
73b429af,0.999045
2aefe712,0.997538
1e3634f9,0.995567
069ee09e,0.000080
a7970f81,0.000055
23084d2e,0.002914
ac57710a,0.960419
02553267,0.516135
0971c6c7,0.027256
cdb7f1fe,0.288665
d3af3f60,0.226208
59daf44b,0.344703
c2169934,0.291654
da03b56e,0.031553
474ea404,0.529466
f686cdc4,0.641010
f865b354,0.096365
106df554,0.325146
e5637171,0.093425
cba8985c,0.007658
cc09c9ce,0.087500
0b85b33f,0.951323
92f20625,0.988610
6b1379dd,0.433401
ed2b1df1,0.093005
325124e4,0.009341
7455c944,0.000080
fd68ccc1,0.124007
8df9100d,0.575245
c406df9b,0.101210
4978870c,0.000982
383f95d6,0.212182
aba96bbf,0.000194
6bba66b4,0.062065
b86fa0c9,0.267434
a2abc369,0.266229
0b40c014,0.082280
d45add48,0.266876
00193999,0.922037
c2f1b710,0.159269
53750c72,0.027852
3137ef1d,0.470137
bc6b8e2a,0.201921
7cb546c6,0.996660
d59a2349,0.000009
04d04b9a,0.114191
05ac1343,0.009961
2917895f,0.003365
342a1d01,0.832019
78309e4b,0.431899
5c1a5aba,0.005453
fae57f79,0.050044
23821d71,0.951691
5780b19d,0.030540
11c67865,0.609745
8564f114,0.247368
ec7d0fdd,0.405962
9a0446b8,0.361030
5f5da69d,0.826923
7a11839b,0.462461
763c9bbf,0.000124
15a7b5c5,0.009194
e9c7e251,0.072712
2555c207,0.105935
ec8d9784,0.003037
08fd9d10,0.249860
9504ae29,0.007476
0b91a24d,0.162109
e62e6cfe,0.982757
5d1291bb,0.324865
b3c1f2e7,0.035164
c6a8db21,0.027482
f2c137fd,0.955395
b61e8155,0.068638
45b9ee35,0.119804
8fe9c49b,0.001573
b98ceb09,0.001592
70c4a435,0.082367
d953d111,0.387824
da7de86e,0.311213
519f8611,0.186903
75eefdc3,0.010622
62412092,0.999507
de8ec010,0.101113
ee6121f8,0.367969
412b66e0,0.608811
7405c131,0.587664
efff4306,0.214387
5658d679,0.001895
617f88fc,0.008575
a120100b,0.008215
0971369e,0.994859
83f7fe7b,0.780933
12437da1,0.001235
8e7f96a5,0.112478
a08237de,0.000126
a013bd6f,0.007473
c6fdd404,0.956376
317e2af4,0.538860
dd9878c0,0.349460
42e76a51,0.999600
022f77e3,0.136090
cada3682,0.995796
53074f1f,0.022904
e6c19679,0.505635
dfb69b8b,0.100320
e1572941,0.002329
8d549cd2,0.030451
6913594d,0.369634
6e528fd6,0.003076
c8b037c7,0.003271
c3b6c880,0.001817
9684ac04,0.000114
6d974acc,0.608045
57b10462,0.610558
b2373298,0.001146
8e946e10,0.821039
6acee7de,0.141408
8ad7cc2f,0.000041
8e6e087e,0.499572
c3e46df5,0.001022
f6983f34,0.350349
8130a3aa,0.083531
0f11be03,0.062159
766073e1,0.236908
e67f6889,0.996140
148a0930,0.001646
b333ff97,0.709860
1c148a28,0.065618
ee0b02d7,0.595233
fa1c5f6d,0.909268
9b12ae1f,0.018505
3bb60b1b,0.235332
096e7594,0.311362
ac98996a,0.003359
1b7b9b9d,0.273805
61b2ac6f,0.359882
2bd414a8,0.796619
73d12826,0.028710
29f7ec33,0.016824
265f8aa8,0.998707
0d6be675,0.129564
a00ecdf6,0.430905
c414328a,0.009685
d47de87e,0.038415
376f984f,0.102039
12a35aa5,0.233158
8ecfd739,0.003765
2cbc30f4,0.322725
aa4bdf31,0.199867
69d18f51,0.992539
50cd4394,0.000102
bda732e1,0.556503
8e77e385,0.041885
49dfd51a,0.082895
b0a3e728,0.032818
518061ec,0.513798
bb306c8c,0.000049
1b2cf099,0.001286
e7c405e4,0.037785
1fc79c9d,0.021039
3427cd60,0.999337
8fc604cd,0.998785
0981acfd,0.000615
512e9c5c,0.370054
ae9f2426,0.001280
a8cd44c8,0.924267
acac91c3,0.997798
35988937,0.241156
2a2dd539,0.190740
3f971e0a,0.000444
7e09131c,0.254608
82726c59,0.428679
ec4c3dbd,0.355584
2a851255,0.000107
2cebdab4,0.998437
013b617b,0.345966
21a8603a,0.142088
fe2f2579,0.125504
df069a3d,0.016153
595f7f57,0.493534
081bdb0a,0.000025
6f8e7b3a,0.256718
d1824fe1,0.001355
3ddc6778,0.395630
57e4244d,0.370696
18e2e176,0.003997
7394cdbc,0.999701
19821b41,0.001484
12e9563c,0.997513
b96c9ed9,0.994777
096d9c1b,0.171132
97454a30,0.998557
43b6c5d3,0.989238
2c58bcc5,0.017654
0c71dc02,0.091749
f7cd79b0,0.387367
922ec513,0.018942
561b6b2c,0.380566
32913f04,0.264975
77aad507,0.007398
d62d5a9c,0.171554
be70bb3d,0.876750
84920252,0.652882
b9623d93,0.057643
ba925eca,0.007060
181ecadf,0.310170
6fbcc9e2,0.206687
57d5b182,0.002024
d3013a36,0.285517
21cafb54,0.184596
d1a6cc74,0.000067
c4017d47,0.002882
22e05854,0.006081
7eb53ec8,0.990051
c77a806d,0.999186
c114c951,0.996120
71495521,0.003691
98bb1260,0.147938
546ec108,0.511304
78f39102,0.010415
26b6379a,0.190781
8cb14c23,0.199733
75892ee1,0.082508
3d31d65f,0.048568
30784a7a,0.079886
efba2a23,0.999511
9fcb2c5a,0.000054
9910ee7e,0.004671
dc97b587,0.128325
7732ca72,0.015742
c4bac1f1,0.273757
a80ddf30,0.000171
fe79c536,0.015935
84e34259,0.999747
7db3b563,0.004240
5e946e6e,0.816481
76881bf4,0.982782
7c606237,0.012438
7aa06d7d,0.808809
0d035cbc,0.243026
0838e69f,0.132317
f6715e39,0.999481
499004bb,0.047525
4cefc9ec,0.000135
ded95f0a,0.977539
073112c9,0.271363
96cb4df4,0.000687
0962de0b,0.989622
cea18b7b,0.999749
75463cb0,0.295875
4a59c201,0.803164
29d46646,0.457362
e6134ca4,0.231459
445ae936,0.993981
420d8dda,0.999727
bae1b5b1,0.258794
9f49327e,0.740541
18b52f62,0.993496
b02bb341,0.000236
e5be8689,0.001137
b5b85b95,0.036641
b94f72e3,0.017275
a79114fd,0.004541
502ffafa,0.998947
b8e274d7,0.439924
e37f8f63,0.005860
c8a5c9d9,0.347566
d574bf84,0.295547
88bc1b71,0.999204
3261e3ee,0.996507
e65424cf,0.360485
706d2090,0.000016
94d4c49c,0.049684
51ba3d48,0.140505
fdd4c395,0.487007
12eed563,0.354079
f93627e8,0.999157
df51a7cd,0.058753
c84092af,0.030821
514a25a2,0.001976
5d421481,0.020751
d3859efd,0.997644
eb024725,0.003996
0d8537a5,0.183903
fe708ff7,0.254631
1790bbf0,0.221787
8a30487e,0.114598
70a01d16,0.224558
89bb7fca,0.696525
398c1300,0.000272
41b43c73,0.002024
72d2839a,0.037342
beeb98cf,0.002749
c409f194,0.933086
0c654278,0.039269
fb155295,0.970494
103d1e1d,0.999411
6c755ff3,0.000034
3722a062,0.544183
90611922,0.227432
77b432f1,0.999495
ccf53246,0.993391
4c52089f,0.360895
81e05676,0.049264
732c51d0,0.008010
b60c6094,0.457703
2e9db48a,0.994901
68cdc732,0.039306
e1f9dbd9,0.001679
31fd12b9,0.321649
72bd3e45,0.261577
84e2f1ab,0.295800
b4b6d3d0,0.137184
874d507a,0.259850
44775bac,0.171203
83dfaf91,0.153499
a9a1cc1e,0.000637
227de452,0.000092
14519bcf,0.000432
970a9821,0.712892
e84230ac,0.000263
550e4ebc,0.256061
5e98d635,0.001443
667d386b,0.070095
503fefff,0.117114
08bcb429,0.256758
90c293d2,0.026905
bbc84c36,0.525192
3facaac6,0.457986
e8d1bc63,0.043980
0ba50202,0.050809
9d947517,0.000061
e084ed8f,0.000543
7051b370,0.000020
910f551e,0.199827
8d238915,0.449107
e7238f30,0.000080
a658f1ba,0.028333
0b4e7093,0.471169
4d59af79,0.439686
99a7b417,0.685034
e5798365,0.067559
078c699f,0.425918
b2cd6017,0.507962
89b3960f,0.093932
104d981d,0.910778
05e410e9,0.163132
44556da6,0.076431
207e5145,0.051421
390ddfc0,0.000319
2e82728f,0.005835
4245d2cc,0.006004
d43a187c,0.434189
52b60236,0.005896
cc22996f,0.318021
bf08f16a,0.001074
47dea2c3,0.639349
22ac0bab,0.610176
49c670ad,0.000434
1040e727,0.000296
f39933c4,0.044608
30474ea4,0.989263
73978670,0.564742
527ad437,0.993021
78f83e41,0.038025
12921cf8,0.778323
b960192b,0.012667
9dfaf61b,0.000197
cec954d2,0.000684
00bb437f,0.063464
06458d98,0.028826
37ba4455,0.161493
2feeeaf3,0.999515
06c83a48,0.060398
dfe4fd55,0.001206
0b7fb9da,0.000251
52d1ae5f,0.000377
0ef51267,0.069947
0d9822ce,0.934357
bcad7099,0.001434
a26a7454,0.487708
93b7cc9d,0.787588
dcd0ddc6,0.083818
16655d5c,0.203058
2a6150ae,0.004876
601fa9bc,0.039300
3644a31b,0.162765
396254ec,0.327981
b01bf536,0.488122
ff13313c,0.518003
18c308c7,0.061043
50b69cc6,0.000480
76bd6e6a,0.048121
74c587bb,0.044189
11b26a63,0.380641
bf2bc384,0.329303
075634d5,0.000388
7b1e388b,0.013510
8eb02fc2,0.135171
5b09ed4a,0.043234
371b935e,0.946431
7a1cbaab,0.087886
c5c72595,0.986150
c5ea95c0,0.073794
a5b61d35,0.108329
2c252c46,0.058300
7d8e52d9,0.239182
13fe65d5,0.541065
a3d2abc6,0.053478
9248daa9,0.909089
605470fc,0.273498
38717ccd,0.960240
1144cbd0,0.997073
6d32e09b,0.842644
89b138f7,0.000138
a83f69a4,0.375221
68b7f89d,0.280552
a0998397,0.106021
7e20006f,0.000038
93b12419,0.976635
475c5a35,0.154110
67f42c90,0.484130
45a114e0,0.027080
41a59ee9,0.210478
6c2c6a39,0.102019
9f840a7d,0.000288
2ad5ee96,0.015136
cb8b875e,0.994540
2283d088,0.006614
545f8210,0.000954
7eeed38a,0.983398
be77b9e7,0.006450
16ec40a3,0.301337
b7e74bcf,0.937150
8a36acfd,0.909115
d2e5b493,0.997923
bd88797b,0.007231
78566a26,0.003727
32449528,0.033075
5f6ffdad,0.211837
38bdc33c,0.235896
f88a9ed3,0.010072
c1fe2103,0.000975
63f7ddd9,0.001984
97e123d2,0.350364
7d078228,0.122412
6b43e60f,0.998906
e07665a4,0.824920
4da0c147,0.021207
1d2474a1,0.124057
f39a3050,0.008667
aaeb3f89,0.090739
daa3d1e9,0.068512
23cad3ed,0.998884
dc8fd92d,0.974958
994a2787,0.001078
5009ce8c,0.997615
95ba90c7,0.000899
bb176f20,0.001144
57ccd603,0.017277
c3767f5b,0.884940
076492b4,0.003743
68864007,0.285308
fb124dd7,0.296954
c59fbfc0,0.000021
ddce9f51,0.003673
c459dbf6,0.494387
1a39b44e,0.521821
a31f8519,0.000037
29ff4d55,0.004193
c0a87a44,0.336217
aa07ea34,0.000056
ed7b77f3,0.985402
ccb10918,0.071334
aba1f2cc,0.005210
0c4b7ce6,0.128095
26a29fae,0.000003
6a1a9b91,0.789717
fda0d9b3,0.016726
2f7da2f9,0.622611
948317c5,0.003061
df315de0,0.006802
51762e5e,0.018900
9be1f9d4,0.011541
b20f16ca,0.153023
24f677ab,0.102189
19d36f67,0.000044
db098e36,0.145055
3ab323b5,0.105417
db204654,0.122712
f0b7c362,0.172128
9c36083a,0.878419
00247e48,0.999624
99064331,0.165041
fb023b97,0.180614
834a13a2,0.008521
b4fb7c3b,0.037227
cccc91e5,0.100175
e777f5c4,0.000072
8a367850,0.002094
01aee49b,0.995195
09a3f3cb,0.007967
b7837a99,0.997794
0e5c18fe,0.003057
433d92a6,0.003681
d8c1c90e,0.007673
5cf350ea,0.414846
9e6adfeb,0.002431
398c373b,0.000390
8e1cb96b,0.720375
c0ab7de5,0.002150
b7519f43,0.331936
54d7929f,0.000010
222a4407,0.137923
4cd8d439,0.158708
ac31d9e4,0.345618
0c51475f,0.001800
926b4b5d,0.998800
3072aeb4,0.974599
5508aabc,0.003096
7ff080c1,0.986440
c8137158,0.022206
73f4c54a,0.142863
0ab19c8d,0.129605
57c090c7,0.720132
b3f4d7c8,0.978646
d4a81cf9,0.192660
497c4ff8,0.033244
8949311b,0.996757
d4f17d1d,0.372878
cbd015d6,0.000244
4ff7d773,0.507594
5950d2f6,0.010178
f0b4c564,0.015661
4727e088,0.519096
2c9b195c,0.374871
04c441b0,0.343014
9f1e2246,0.099726
3bf56119,0.341409
385033f6,0.340760
1e14e9eb,0.038980
4ec14d05,0.113878
d16ffa50,0.040906
6f2147d7,0.008514
13540275,0.998705
280aaa6c,0.133434
63d6fcf6,0.184495
e1130afc,0.095388
8915b349,0.453327
02cb6179,0.999717
816084ef,0.101914
e83e27ef,0.198291
9928b6cb,0.026571
398c44d5,0.263396
4e9944c8,0.267227
ade738c7,0.018227
df106f1f,0.040276
707c42f2,0.001453
c7d6c968,0.224315
2f62a2d3,0.000168
58a62136,0.117849
