id,is_iceberg
5ecd892b,0.7319881916046143
69892166,0.15577472746372223
2f725a81,0.3007639944553375
810abfe4,0.15441881120204926
e6f973e6,0.17329759895801544
c60a5c46,0.20529437065124512
c42b9e08,0.40479734539985657
c3f00c23,0.1556093543767929
5307fdb8,0.8187684416770935
3e4f005e,0.15954187512397766
4a4cc2e0,0.6755052208900452
9bdd88d1,0.15521340072155
0d832bed,0.17727668583393097
14a134fa,0.15863583981990814
78a41676,0.15476419031620026
0bd4658e,0.20292924344539642
4a311bb0,0.6465084552764893
f939c817,0.35778677463531494
956adc4d,0.7968323230743408
f8a119f5,0.44169890880584717
61faa1ad,0.1653471142053604
6725eb3e,0.1602012813091278
17b3a8fd,0.17423337697982788
49a88dfc,0.15514971315860748
2d6ec645,0.18459349870681763
0d4d77ba,0.47839757800102234
3ee672a2,0.7964404225349426
738b41fd,0.19556467235088348
f7fb320d,0.26263532042503357
b42fad18,0.15674753487110138
4ab8b00a,0.19325362145900726
f7870f2b,0.2651022970676422
4978666a,0.34202495217323303
f1b0d6c7,0.16142182052135468
5642407f,0.17629374563694
36d4ff92,0.8119201064109802
4139aba2,0.21737129986286163
7585ce58,0.2125408798456192
33e25984,0.8199014663696289
ac46f3c9,0.15703609585762024
fc34a5b8,0.550628125667572
85c36a8f,0.6236820220947266
b2d8a426,0.23763221502304077
13ec60d1,0.35864827036857605
9d440f42,0.15737880766391754
1c0a891e,0.39715275168418884
981c3bc3,0.8173983097076416
295604f4,0.27278444170951843
16ca16c3,0.1838129162788391
b4dda837,0.2758083939552307
88d088ef,0.15890474617481232
1b4fa160,0.19104766845703125
f371bd82,0.15584233403205872
b130a0b7,0.7950482964515686
ebf1de82,0.16553471982479095
01e651c3,0.15580880641937256
51b1fecc,0.2187579870223999
fa635a31,0.15551206469535828
97b7d789,0.2078803926706314
2f598053,0.166094571352005
c0e3e148,0.2815059721469879
cfa175a8,0.18341118097305298
3d7e09d8,0.7860844731330872
44a13d1b,0.7923226952552795
c66b0948,0.25507357716560364
976a6d64,0.2376408576965332
8bbd8909,0.4843187630176544
522890fd,0.19396662712097168
f23a3b95,0.5878213047981262
680039dc,0.19922830164432526
93028e53,0.16721414029598236
22a16932,0.18844228982925415
7d8126d2,0.17231489717960358
ba2ecd75,0.1548367291688919
8071bdd7,0.213557168841362
96d5aeee,0.15463916957378387
154be68f,0.6284018158912659
d8c2bfe2,0.7860986590385437
f76d47b0,0.3476978838443756
0e781ade,0.15471206605434418
13cf6060,0.15429197251796722
cd99f710,0.16880540549755096
d10005bb,0.15639759600162506
3a31445f,0.8126118779182434
3157202d,0.17058579623699188
6ee64703,0.44047096371650696
e5de8685,0.2821488082408905
02cc70ba,0.1568140983581543
50984a87,0.6296334862709045
fa94957a,0.7997600436210632
eab406b4,0.48544999957084656
3ad39398,0.4535778760910034
9ecf3802,0.1773785948753357
6048ae7b,0.15536685287952423
9dc68871,0.15760047733783722
13701465,0.2817821502685547
8d8779f3,0.15561679005622864
0712f269,0.17202717065811157
722c2597,0.1559760719537735
478a2b08,0.47741854190826416
38f5fb41,0.4969906806945801
c52ad74d,0.8185321688652039
0c85fd09,0.1547921746969223
f1582cba,0.7876612544059753
ff836697,0.7785770893096924
ddfe4802,0.16194318234920502
3cef3bc7,0.7958258986473083
6a21542b,0.30804163217544556
150e23c4,0.8178892731666565
078c6d99,0.7909925580024719
1dcd1dc3,0.15472182631492615
39967e45,0.4737726151943207
6b6333aa,0.154255211353302
4ae61433,0.22851639986038208
f96362e0,0.2715718746185303
97a88aac,0.1682022213935852
427ae8ce,0.168395534157753
209d4b15,0.19329464435577393
64b453bd,0.15447142720222473
0f5a484e,0.48038849234580994
5ac74969,0.4130803346633911
736ed43e,0.4323454201221466
8533795f,0.18104952573776245
f5b54fb6,0.48567381501197815
6eb4c041,0.33001574873924255
97afdf42,0.6990420818328857
1bb488db,0.15518227219581604
f132e44d,0.15590234100818634
d3c2f140,0.18078988790512085
1756794d,0.5168870091438293
9efcc11f,0.15574640035629272
14c966cf,0.3752014636993408
59cfe4d1,0.22925639152526855
883151f4,0.15543559193611145
34c4c9ff,0.19387006759643555
70b4c2eb,0.7934973835945129
96a337d9,0.19677986204624176
7fe89ffa,0.3260529637336731
057c7a22,0.15566574037075043
451cc057,0.17638206481933594
05076700,0.1590457707643509
dc52f6c1,0.1605914831161499
b03a59f9,0.15652979910373688
129ed4b0,0.293763130903244
fb611563,0.746660053730011
ac32e6f1,0.44639670848846436
c05c5ab0,0.19947952032089233
3163d5ed,0.16052119433879852
02096ca4,0.21433770656585693
e92496c0,0.15648534893989563
1a9e2c50,0.7985031008720398
0864e334,0.7345714569091797
d976faeb,0.2577749490737915
1d7b342f,0.15701119601726532
281bc1ea,0.15478114783763885
bea9f0cf,0.4675823152065277
f4afa0e6,0.1550663858652115
e1b5ef69,0.16655375063419342
b50539fd,0.16255499422550201
2a8c9c15,0.27017802000045776
157ebb0c,0.750007152557373
247d3614,0.18537704646587372
0c6cc0cb,0.15708225965499878
aae88d39,0.15584678947925568
0c77b464,0.22289632260799408
963cf5ea,0.18111185729503632
1b371d8b,0.7369452118873596
225bc00f,0.15413552522659302
bc0a4eec,0.1565648466348648
1099782e,0.3588578999042511
a18feadd,0.7928462028503418
ad7f4932,0.1666242927312851
5f8f831e,0.5274905562400818
b5167c35,0.16629499197006226
0230b06d,0.2561923563480377
f8d7f7ba,0.16026616096496582
08bd1053,0.17446066439151764
58e4dc8c,0.15668420493602753
4793ce8e,0.4244813919067383
304caab4,0.15456344187259674
f2ee6d7f,0.2803609371185303
e1f9c0e4,0.1960301250219345
8e40401c,0.28539028763771057
5d9eaba2,0.21566341817378998
55e7562c,0.16514785587787628
9da6cb4b,0.15542517602443695
c3c1c8ec,0.1542358100414276
3b38698e,0.16198813915252686
6c9eb909,0.16590182483196259
482a3d1d,0.20119936764240265
0e9918f0,0.19722218811511993
ef894fd2,0.15559466183185577
4b82e7f7,0.8187159895896912
b9cdd7fb,0.16299252212047577
94a496f4,0.16606222093105316
995eacae,0.43491223454475403
41b02e58,0.8116552829742432
69f04617,0.16246749460697174
c889a03c,0.814629077911377
91f98acf,0.8205578327178955
9135c19f,0.8136081695556641
1f0e9c09,0.1593976467847824
260d6e8e,0.1550746113061905
46334397,0.16383229196071625
f34ddf31,0.16964943706989288
4d6177d7,0.4113832414150238
76a57270,0.35240402817726135
217b8cea,0.1552823930978775
9a45a566,0.15478159487247467
1b55c75e,0.1559448093175888
7bd92ec6,0.7732803225517273
6c409f41,0.5139316916465759
df3e48eb,0.18479907512664795
62723e57,0.15523989498615265
b8e627bf,0.15623213350772858
86bb5d85,0.28594592213630676
77e5034c,0.2389899641275406
607079e5,0.2649674713611603
96879fb4,0.15512388944625854
6afe606d,0.5505262017250061
4129802f,0.77506023645401
a42300ef,0.5151606202125549
1af842f5,0.7894192337989807
3fe57d78,0.8202664256095886
f4e60ed5,0.8054322600364685
68c8337b,0.2210966795682907
914ed5b5,0.19730843603610992
a6bb5987,0.6566312909126282
c781c439,0.21106822788715363
47a1a25e,0.2496686726808548
80ea0713,0.8013132214546204
a9d001bc,0.1575806587934494
f94d098a,0.2680029571056366
3e230e0e,0.15838871896266937
24afa485,0.15407156944274902
bc37db7f,0.15602296590805054
83f99e4d,0.17706383764743805
1a8d86f7,0.2100066989660263
38136419,0.4307393729686737
d393e637,0.24962393939495087
36902570,0.7613757252693176
327f7b25,0.7900359034538269
3f8543c6,0.2006104439496994
a0d42a70,0.26850202679634094
e07ba430,0.3238239884376526
c6e53803,0.1764480471611023
fec4dad8,0.18541651964187622
933fc5ba,0.48799943923950195
c27eda4e,0.801487922668457
9b94d2c2,0.1608700305223465
a2dbdb31,0.16060395538806915
816258dd,0.22061263024806976
81f11218,0.15633364021778107
c4bd9d04,0.18711473047733307
c6ce9bf9,0.3730819523334503
a7b3cc29,0.15495184063911438
527870bf,0.6728140711784363
9af26068,0.8203189969062805
0b591e70,0.8103733062744141
2b1e57c5,0.20213644206523895
194db786,0.5844957828521729
e09ba644,0.818821370601654
fa2ed3e5,0.8172955513000488
1ba92726,0.39409366250038147
8c8f45b4,0.1546649932861328
f8889f44,0.15426404774188995
598e255b,0.17502190172672272
45f1aa7a,0.28736528754234314
022956a3,0.15557211637496948
d406064d,0.2896029055118561
76617947,0.15545020997524261
d0e5dccb,0.2058953046798706
33271da6,0.15596352517604828
0840e2b1,0.37829554080963135
521a9f4d,0.7913286089897156
7286b1dc,0.689876139163971
5b6acc2d,0.1666681319475174
e034cd34,0.15461604297161102
46577660,0.17119444906711578
bb4d6f24,0.224214568734169
bfc7a3f2,0.3146404027938843
abc66be8,0.22469554841518402
3627189f,0.816744327545166
e49a77f6,0.15904277563095093
a209d7ee,0.16309495270252228
dee69cf6,0.7565217018127441
9a6261a0,0.17137636244297028
a8e444c6,0.1555313915014267
a6a66a28,0.8051676750183105
db7022ff,0.18699778616428375
0dfb45d9,0.26052361726760864
81c983aa,0.15499119460582733
a98fb5e1,0.8044459223747253
99e004d7,0.15511712431907654
d16e5fbb,0.15528972446918488
3c352f9e,0.246648371219635
12202699,0.2353980541229248
86af0236,0.537983238697052
f3703e6f,0.7395858764648438
4a71dc34,0.3847132623195648
321edcdc,0.17722345888614655
e365a657,0.15427622199058533
45755c9c,0.17620204389095306
873b0829,0.15842251479625702
72ccd009,0.15873493254184723
205243d9,0.6480301022529602
d9202f36,0.21623921394348145
9d0c30b0,0.1876768320798874
56644ace,0.27896201610565186
c63f527f,0.21505044400691986
bb84b9bd,0.8113688826560974
6f68caf0,0.31108012795448303
8492119b,0.1556384563446045
71bde48d,0.8152782320976257
d2d6e2ba,0.40949609875679016
6f4b309c,0.19297665357589722
b3cc5ba3,0.32445770502090454
fee39547,0.3300425112247467
4893137a,0.8069610595703125
e283c4c4,0.19294185936450958
25bac62b,0.5403328537940979
8fd88dd6,0.15542681515216827
b48c104e,0.16925759613513947
221d500b,0.15769310295581818
8f0de087,0.16794301569461823
32342e03,0.157098188996315
a8da99d8,0.15488386154174805
93203755,0.33265420794487
d3c88528,0.8137321472167969
0d7a17b3,0.23126989603042603
bd72f5ec,0.820621907711029
e953c0fd,0.17698633670806885
e730b6c6,0.8198001384735107
c086033a,0.16725553572177887
a521d303,0.1664215326309204
b023957a,0.16055631637573242
3e0f04e8,0.15423722565174103
60647cba,0.15836907923221588
2f5c43a8,0.3064081370830536
b54ba69b,0.3497903347015381
eac962ff,0.37409672141075134
7e2a3763,0.15492230653762817
9362d863,0.17631517350673676
8f1b833c,0.4618515074253082
79727ff5,0.15472914278507233
62614c75,0.8169593811035156
75a03adf,0.23083478212356567
cf138392,0.20960049331188202
bf467a96,0.16585537791252136
c8b34651,0.6899185180664062
105a5c54,0.1548585146665573
bf6de75c,0.1651330143213272
060702c8,0.7199363708496094
921bad2c,0.7605258822441101
e0d17eb0,0.16185352206230164
9a3825c9,0.6549497246742249
8eda717f,0.16023650765419006
78906e0c,0.8160533905029297
c60100ad,0.8040795922279358
90a72a52,0.16333183646202087
d80e4ed4,0.18044666945934296
339cd0d2,0.1582833230495453
d99de899,0.16776545345783234
357e20d1,0.1561099737882614
a4d190da,0.18247921764850616
bd226217,0.15638981759548187
476e2771,0.8142569661140442
4e483506,0.15862102806568146
f70ea081,0.7632367014884949
4645e56f,0.8171291351318359
e6d05940,0.6526179313659668
f8b3c6af,0.7550457119941711
c89d6aad,0.15898236632347107
0cb57f6e,0.6016988158226013
86a4be46,0.1580689251422882
75e62d7e,0.15304818749427795
ebc36374,0.20746161043643951
0ebcb731,0.5664787292480469
24d000c5,0.15685485303401947
f3c9a4f6,0.49078989028930664
1bc59730,0.15537936985492706
47ea0bff,0.6671647429466248
cdeccfdd,0.1586538404226303
15e09a1d,0.1655384749174118
00652788,0.2950827181339264
23649c84,0.15632794797420502
91188a77,0.15740428864955902
eaca8580,0.24741055071353912
4ce9daeb,0.44897738099098206
d4220673,0.32156360149383545
b6a87aef,0.16931486129760742
8333ebed,0.27833256125450134
950a3453,0.15453192591667175
7074f6c9,0.2249695509672165
98a02caf,0.15608899295330048
59c8d2b3,0.8029441833496094
d99d13bd,0.79217529296875
de86f1cf,0.809702455997467
8f4b1985,0.6927689909934998
a7779b04,0.16606523096561432
2caeab11,0.21305710077285767
16aeea7c,0.17812477052211761
b9d19ab9,0.804847240447998
29c5d2fd,0.8218372464179993
efcefa55,0.3426256477832794
099161c3,0.29506218433380127
12b49195,0.1545899361371994
96a1ce13,0.6831014156341553
67964b4f,0.15439195930957794
b61c605c,0.16626450419425964
bcfc0f16,0.20231692492961884
bf0cb956,0.15473605692386627
12f6aa7d,0.31490617990493774
f36f3a0c,0.15525715053081512
83490492,0.2529583275318146
e3b62b60,0.15707671642303467
20b27d66,0.8214397430419922
25c3ce93,0.3799305856227875
67a2ff0b,0.4859888553619385
9b2d3c1a,0.7834001183509827
8ad51f7d,0.15561339259147644
14137b57,0.23632754385471344
9ea5aa79,0.15478694438934326
5ea1d2dd,0.16714197397232056
979c867e,0.7305235266685486
7ea1e1b6,0.15705659985542297
d65520ba,0.15558375418186188
765ad2e2,0.4058667719364166
d2957326,0.46993792057037354
24349e24,0.15520663559436798
fd8a2ae3,0.15682128071784973
b282d98e,0.5115997195243835
3eaa7a61,0.1894378513097763
16533dd4,0.17503118515014648
4adb68d7,0.8140638470649719
565005b9,0.4394504725933075
51d86e0c,0.7559837698936462
30635642,0.15870605409145355
d9480a60,0.15495197474956512
b2647128,0.18382103741168976
20478c55,0.8091974258422852
caa0d105,0.17290808260440826
474f4534,0.33253180980682373
d51e3867,0.8023571968078613
e5d1bba7,0.4157460033893585
e7000b2a,0.15695227682590485
78f06b79,0.1547539234161377
8a9f4bee,0.8203451037406921
3d716bbe,0.20351028442382812
6e1ddef1,0.3268895447254181
9826f39a,0.3010269105434418
3fdc82f7,0.3977200984954834
31f013c3,0.3544996678829193
97a9df6d,0.15739598870277405
10e65294,0.21532221138477325
0bdca1a5,0.24719899892807007
374037fa,0.34882721304893494
1d1a0cec,0.2906266152858734
d415c5ad,0.30127570033073425
ced1306d,0.15509100258350372
f43497f3,0.226615771651268
ffd13a9e,0.8061075210571289
6f67148e,0.26542219519615173
be322b68,0.3925987184047699
af209b44,0.20204436779022217
69b53a4a,0.25077399611473083
4c085180,0.1853949874639511
608cea18,0.16405710577964783
f8bebbfd,0.22979019582271576
ae16855d,0.1540142446756363
dfc700b3,0.6334794163703918
e3bdd9ac,0.8077225089073181
87a8ea20,0.1687874048948288
3c3da9aa,0.3648949861526489
76c882d6,0.15587815642356873
9e429645,0.7859864234924316
7dc9c990,0.15558303892612457
f38d53ef,0.31229251623153687
e1785b6e,0.1551693230867386
80c673fb,0.7306540608406067
a8b8c20b,0.6510013937950134
6a1ff150,0.8159839510917664
2f68d4fe,0.19682246446609497
c462ec65,0.815406322479248
c374d5c4,0.200857475399971
d20769b3,0.18165819346904755
c467fe4d,0.17235928773880005
1356229e,0.1860392838716507
b1532127,0.15476511418819427
3777ee22,0.8123011589050293
4ba6023f,0.8093376159667969
08504ae6,0.1897435337305069
5e0b4cc5,0.16120029985904694
249a0c1f,0.8125360608100891
24b3497f,0.1622123271226883
9edcf494,0.15498925745487213
53297290,0.1797505021095276
6d3a269e,0.7764396667480469
1b0d38fc,0.16174615919589996
02747427,0.5481551289558411
38867253,0.7786307334899902
c392dbd0,0.6341169476509094
8939734c,0.15481160581111908
097ba3af,0.15491069853305817
30f0f835,0.22900845110416412
bdab1bcf,0.6947607398033142
1070a984,0.759177029132843
c41b8a90,0.7562894225120544
86a3b5cc,0.38916024565696716
d0a3719e,0.27670225501060486
b1a8067b,0.1566740870475769
911bc6aa,0.21935367584228516
67a2d0ac,0.15572936832904816
11447262,0.16641245782375336
12fd1375,0.15548835694789886
f2898538,0.1661074161529541
0e7355e2,0.1557389497756958
bc2c87c8,0.8210369944572449
94001156,0.18933604657649994
d5855224,0.4042476415634155
a3c1a552,0.15994010865688324
edcf54fa,0.16149389743804932
a28b90eb,0.7202751636505127
63cd028f,0.15539415180683136
dbc79657,0.19443471729755402
bc856bf1,0.17936594784259796
c7e25a70,0.24309873580932617
9771b119,0.15509028732776642
836db0d9,0.1659829020500183
f5685d3e,0.43632304668426514
bb04299d,0.2413468360900879
163a9d23,0.34892627596855164
5283c614,0.15410052239894867
2276d5d8,0.21578533947467804
ccb77e34,0.15777328610420227
d4a75bf3,0.19865401089191437
e15f46ea,0.1575157791376114
992a45ba,0.32034388184547424
056e7768,0.15439210832118988
a1dc016b,0.1610811948776245
38db82cd,0.1615208089351654
3295f3ae,0.16374754905700684
a6ff3660,0.22433356940746307
5981b799,0.8199960589408875
2636d79d,0.1550799459218979
7a8521e2,0.1554410606622696
9b53021d,0.2236596941947937
0a37be18,0.8096678853034973
a8676e55,0.813389003276825
3488b8fc,0.3713826835155487
b86d4006,0.7398179173469543
33888635,0.8195762038230896
aa9ca5f9,0.1740192323923111
08faf0f6,0.15581181645393372
5320cd26,0.1559763103723526
2c57fdaa,0.3112901747226715
d467ce62,0.15502433478832245
888a568e,0.8178966045379639
88d6c838,0.8072853088378906
8f138517,0.16092754900455475
e1108dc0,0.15455013513565063
9e9cd6c9,0.1554437130689621
ab893af4,0.15685871243476868
4d4b30ba,0.642600953578949
7ce15e26,0.15560637414455414
dbc45500,0.15550597012043
6a0cde3f,0.19650287926197052
2658014c,0.1881714016199112
08d20604,0.15888680517673492
03c83dc9,0.1590815633535385
d741ccd1,0.17054647207260132
992d48b6,0.1556393951177597
b1ea3253,0.7605665326118469
da379e69,0.15469180047512054
73b429af,0.8161723613739014
2aefe712,0.8063871264457703
1e3634f9,0.8163177967071533
069ee09e,0.1546069234609604
a7970f81,0.15532349050045013
23084d2e,0.15757428109645844
ac57710a,0.5492632389068604
02553267,0.3650113642215729
0971c6c7,0.16128741204738617
cdb7f1fe,0.22457991540431976
d3af3f60,0.39062008261680603
59daf44b,0.26878926157951355
c2169934,0.3675660192966461
da03b56e,0.15725351870059967
474ea404,0.51670241355896
f686cdc4,0.23486657440662384
f865b354,0.16527625918388367
106df554,0.2673739194869995
e5637171,0.28638243675231934
cba8985c,0.2001502960920334
cc09c9ce,0.19462136924266815
0b85b33f,0.7723602652549744
92f20625,0.8184329867362976
6b1379dd,0.1872798651456833
ed2b1df1,0.18376344442367554
325124e4,0.1650865226984024
7455c944,0.15488581359386444
fd68ccc1,0.1655898243188858
8df9100d,0.7369451522827148
c406df9b,0.26148900389671326
4978870c,0.15515200793743134
383f95d6,0.2524595260620117
aba96bbf,0.15563331544399261
6bba66b4,0.15882188081741333
b86fa0c9,0.17268602550029755
a2abc369,0.43218204379081726
0b40c014,0.20991463959217072
d45add48,0.2437782883644104
00193999,0.6974632143974304
c2f1b710,0.1822965294122696
53750c72,0.17228735983371735
3137ef1d,0.66206955909729
bc6b8e2a,0.3004103899002075
7cb546c6,0.8155629634857178
d59a2349,0.1548139899969101
04d04b9a,0.19360923767089844
05ac1343,0.1592201441526413
2917895f,0.16254852712154388
342a1d01,0.8096057772636414
78309e4b,0.18027453124523163
5c1a5aba,0.1704431027173996
fae57f79,0.16312648355960846
23821d71,0.5002132058143616
5780b19d,0.17899949848651886
11c67865,0.41716670989990234
8564f114,0.18785624206066132
ec7d0fdd,0.23491038382053375
9a0446b8,0.27255508303642273
5f5da69d,0.32857224345207214
7a11839b,0.7807335257530212
763c9bbf,0.15450020134449005
15a7b5c5,0.16301995515823364
e9c7e251,0.1769484132528305
2555c207,0.2726207673549652
ec8d9784,0.1554325968027115
08fd9d10,0.18743598461151123
9504ae29,0.1728466898202896
0b91a24d,0.22416804730892181
e62e6cfe,0.6600015759468079
5d1291bb,0.3280373215675354
b3c1f2e7,0.15593551099300385
c6a8db21,0.1728423684835434
f2c137fd,0.8127012848854065
b61e8155,0.16533364355564117
45b9ee35,0.19856184720993042
8fe9c49b,0.1557074636220932
b98ceb09,0.16278792917728424
70c4a435,0.39214229583740234
d953d111,0.49790850281715393
da7de86e,0.24464662373065948
519f8611,0.1614915281534195
75eefdc3,0.15959149599075317
62412092,0.817254364490509
de8ec010,0.1632397472858429
ee6121f8,0.38735780119895935
412b66e0,0.31618499755859375
7405c131,0.6605513691902161
efff4306,0.2225809246301651
5658d679,0.1546608954668045
617f88fc,0.16578392684459686
a120100b,0.15779352188110352
0971369e,0.8150017857551575
83f7fe7b,0.5285064578056335
12437da1,0.15608619153499603
8e7f96a5,0.24598751962184906
a08237de,0.15740647912025452
a013bd6f,0.15508805215358734
c6fdd404,0.8027894496917725
317e2af4,0.23105715215206146
dd9878c0,0.3684152364730835
42e76a51,0.8213587403297424
022f77e3,0.23516231775283813
cada3682,0.8132547736167908
53074f1f,0.157601997256279
e6c19679,0.3345734775066376
dfb69b8b,0.20459657907485962
e1572941,0.1548866182565689
8d549cd2,0.18436484038829803
6913594d,0.36671674251556396
6e528fd6,0.15494154393672943
c8b037c7,0.1598125845193863
c3b6c880,0.15512602031230927
9684ac04,0.15547408163547516
6d974acc,0.48500481247901917
57b10462,0.673574686050415
b2373298,0.16843460500240326
8e946e10,0.7479822635650635
6acee7de,0.19102241098880768
8ad7cc2f,0.1555858999490738
8e6e087e,0.22927288711071014
c3e46df5,0.15545596182346344
f6983f34,0.5684011578559875
8130a3aa,0.16835002601146698
0f11be03,0.7187814116477966
766073e1,0.4532442092895508
e67f6889,0.7967342734336853
148a0930,0.15450076758861542
b333ff97,0.6233323812484741
1c148a28,0.16982613503932953
ee0b02d7,0.33142390847206116
fa1c5f6d,0.37894579768180847
9b12ae1f,0.1787596493959427
3bb60b1b,0.17799918353557587
096e7594,0.19438374042510986
ac98996a,0.19674284756183624
1b7b9b9d,0.24214518070220947
61b2ac6f,0.35712864995002747
2bd414a8,0.6594054102897644
73d12826,0.16047948598861694
29f7ec33,0.15568174421787262
265f8aa8,0.8138707280158997
0d6be675,0.18066765367984772
a00ecdf6,0.3886658251285553
c414328a,0.15476050972938538
d47de87e,0.15908633172512054
376f984f,0.15979282557964325
12a35aa5,0.23654334247112274
8ecfd739,0.1748034507036209
2cbc30f4,0.2931157648563385
aa4bdf31,0.29965463280677795
69d18f51,0.7907295227050781
50cd4394,0.1542230099439621
bda732e1,0.47615084052085876
8e77e385,0.1573314070701599
49dfd51a,0.2824237644672394
b0a3e728,0.6941421031951904
518061ec,0.21751658618450165
bb306c8c,0.1543016880750656
1b2cf099,0.1553553193807602
e7c405e4,0.1553872674703598
1fc79c9d,0.17242304980754852
3427cd60,0.8202334046363831
8fc604cd,0.8204403519630432
0981acfd,0.15575118362903595
512e9c5c,0.34487199783325195
ae9f2426,0.15754373371601105
a8cd44c8,0.7902993559837341
acac91c3,0.821880042552948
35988937,0.29810774326324463
2a2dd539,0.25172874331474304
3f971e0a,0.15527240931987762
7e09131c,0.22655260562896729
82726c59,0.372997909784317
ec4c3dbd,0.3479093015193939
2a851255,0.15487603843212128
2cebdab4,0.8191487789154053
013b617b,0.1986827403306961
21a8603a,0.19369733333587646
fe2f2579,0.16845446825027466
df069a3d,0.16090531647205353
595f7f57,0.2253168374300003
081bdb0a,0.15396349132061005
6f8e7b3a,0.25151675939559937
d1824fe1,0.15778027474880219
3ddc6778,0.2888515293598175
57e4244d,0.18031297624111176
18e2e176,0.15555311739444733
7394cdbc,0.8089863657951355
19821b41,0.15593616664409637
12e9563c,0.8131189346313477
b96c9ed9,0.8014890551567078
096d9c1b,0.27408912777900696
97454a30,0.8103272318840027
43b6c5d3,0.8047475218772888
2c58bcc5,0.15450558066368103
0c71dc02,0.17239351570606232
f7cd79b0,0.3566819131374359
922ec513,0.1910295933485031
561b6b2c,0.3642685115337372
32913f04,0.6642653942108154
77aad507,0.24984081089496613
d62d5a9c,0.22654001414775848
be70bb3d,0.6774328351020813
84920252,0.5819184184074402
b9623d93,0.1706981211900711
ba925eca,0.16814321279525757
181ecadf,0.4986788332462311
6fbcc9e2,0.38645482063293457
57d5b182,0.15574996173381805
d3013a36,0.19675618410110474
21cafb54,0.35157421231269836
d1a6cc74,0.1544651836156845
c4017d47,0.1619434803724289
22e05854,0.17491060495376587
7eb53ec8,0.8133534789085388
c77a806d,0.8184971213340759
c114c951,0.8095748424530029
71495521,0.1555888056755066
98bb1260,0.5988063812255859
546ec108,0.4053569734096527
78f39102,0.16099944710731506
26b6379a,0.22859017550945282
8cb14c23,0.16691535711288452
75892ee1,0.19006581604480743
3d31d65f,0.15976502001285553
30784a7a,0.16108401119709015
efba2a23,0.8210273385047913
9fcb2c5a,0.15574198961257935
9910ee7e,0.1548376828432083
dc97b587,0.29735010862350464
7732ca72,0.17177177965641022
c4bac1f1,0.6868748664855957
a80ddf30,0.15624813735485077
fe79c536,0.1568913608789444
84e34259,0.8206468224525452
7db3b563,0.15503408014774323
5e946e6e,0.645862340927124
76881bf4,0.7582904696464539
7c606237,0.15707498788833618
7aa06d7d,0.561828076839447
0d035cbc,0.21066485345363617
0838e69f,0.2504380941390991
f6715e39,0.8180751800537109
499004bb,0.1720588058233261
4cefc9ec,0.15404123067855835
ded95f0a,0.8174624443054199
073112c9,0.3734307587146759
96cb4df4,0.15554000437259674
