id,is_iceberg
c0ab7de5,0.00019510864512994885
b7519f43,0.19466209411621094
222a4407,0.006105716805905104
4cd8d439,0.03901856765151024
ac31d9e4,0.5831668972969055
0c51475f,0.002205439144745469
c8137158,0.0007378652226179838
73f4c54a,0.03694977983832359
0ab19c8d,0.4668809473514557
d4a81cf9,0.293355256319046
497c4ff8,0.33626607060432434
d4f17d1d,0.21329696476459503
4ff7d773,0.3778419494628906
5950d2f6,0.010899205692112446
f0b4c564,0.006698958110064268
4727e088,0.8275147080421448
2c9b195c,0.08681058883666992
04c441b0,0.12279307842254639
9f1e2246,0.3518093526363373
385033f6,0.26435646414756775
1e14e9eb,0.011224702000617981
4ec14d05,0.004140974022448063
d16ffa50,0.057403016835451126
280aaa6c,0.10889843106269836
e1130afc,0.11720263212919235
8915b349,0.36061322689056396
4139aba2,0.37247610092163086
816084ef,0.02795020490884781
e83e27ef,0.015752488747239113
9928b6cb,0.017577391117811203
398c44d5,0.23152072727680206
4e9944c8,0.11569008976221085
df106f1f,0.09275773912668228
c7d6c968,0.8572676777839661
7585ce58,0.2782323658466339
58a62136,0.006923140957951546
10d97d10,0.017798297107219696
862a2dd5,0.11150124669075012
45d7cd09,7.767702481942251e-05
c17dc729,0.08914253860712051
a5a6fe15,0.3794126510620117
fd6e49ab,0.0338076576590538
35ef2d54,0.15785890817642212
013825b7,0.144968643784523
c48b752b,0.7191472053527832
a0f39ace,0.2586041986942291
800aff52,0.4669540822505951
e0eb259a,0.2660987079143524
ac46f3c9,0.06874307245016098
404bdcc5,0.41352900862693787
511f8764,0.6225088238716125
d41e40d8,0.032214827835559845
ff846aa6,0.48780012130737305
c261a419,0.2680255174636841
c3358fec,0.0488613098859787
62972972,0.19052374362945557
3f15e6a3,0.02419823408126831
e9d815ef,0.1019899845123291
04b81012,0.10795852541923523
3fbd3a3e,0.0004686375323217362
352b0ab0,0.17492467164993286
85c36a8f,0.34164658188819885
205506f4,0.022021695971488953
0132c59d,0.11015758663415909
aee38fe1,0.0005979535053484142
d65ee363,0.09570083767175674
c006cf82,0.11448631435632706
d8dd1b33,0.00794905610382557
ca5bae71,0.023421263322234154
66eba58c,0.7577964663505554
9626a2b5,0.5092452168464661
fefe71e5,0.020697370171546936
8e922071,0.054039936512708664
3c56cf59,0.1954742670059204
70986e85,0.3055654466152191
e7b4d317,0.03379031643271446
f59f29f5,0.1675417423248291
3d1e179e,0.004691206384450197
9d440f42,0.20217297971248627
4e9c76d9,0.5978473424911499
bb4d8184,0.24415473639965057
5f5ad493,0.36356499791145325
e00e495a,0.004918442573398352
71477bcf,0.12829992175102234
22ed2916,0.38868260383605957
4cf4d256,0.1388726532459259
1c0a891e,0.729271411895752
afe6a1d1,0.006875183433294296
fa03ba13,0.038237616419792175
663dd2bf,0.05545344948768616
11d63814,0.016912264749407768
11ac5623,0.5640605688095093
bf244975,0.1476248949766159
6a2fe659,0.00014545576414093375
bd689e7a,0.4618591070175171
a7b21484,0.001438537728972733
06626706,0.00616735452786088
2fcb2613,0.606986403465271
1ee7f506,0.019148504361510277
c462096f,0.07227832078933716
59b91711,0.010266900062561035
148ad313,0.21242623031139374
a04c148d,0.3241700828075409
295604f4,0.16214503347873688
0dccef06,0.011237644590437412
121ec728,0.00023391204013023525
25ea1800,0.0009499266743659973
024bed49,0.00389246572740376
771a9bc9,0.1151905283331871
16ca16c3,0.010869179852306843
fe33ce5b,0.0963233932852745
69152132,0.13487674295902252
46d8944e,0.0014950926415622234
0bb564ea,0.3391357660293579
f8802638,0.47794994711875916
cb77c1d4,0.07603391259908676
edcad79c,0.3251208961009979
ade84952,0.00046702518011443317
8c3c9c0b,1.297482322115684e-05
c105af7a,0.0046806191094219685
f8c2c17d,0.00837658066302538
30b0c5a1,0.5061140060424805
577af3a1,0.38037875294685364
b1e49a9f,0.47611626982688904
49eff60f,0.06561484187841415
171ffc36,0.01589125208556652
2dbb2931,0.45808935165405273
ef787241,0.14281488955020905
1b4fa160,0.013163615949451923
a0eb8b65,0.6480817198753357
59db8d78,0.009685782715678215
ee9ba395,0.023629121482372284
f371bd82,0.04942550137639046
f9c56480,0.09270462393760681
35041821,0.0018408995820209384
67426d52,0.3716941773891449
cfc6b272,0.28528788685798645
be6e6157,0.09881988167762756
060762c6,0.036371536552906036
28e5c819,0.2708936631679535
165b73a3,0.4059630334377289
1a16ebf2,0.44377756118774414
19ba105e,0.21387095749378204
4ccf1d67,0.04273820295929909
ebf1de82,0.0065109324641525745
812d2c7d,0.4160848557949066
601d54b4,0.0006204597884789109
2a21ddce,0.5185384750366211
5fa292a8,0.5867379307746887
d0e35d53,0.21261298656463623
139e5324,0.009622416459023952
01e651c3,0.09956061840057373
cfc89ddf,0.087001271545887
019ab715,0.0010303446324542165
d0a7830b,0.005994528532028198
8dae1e77,0.053763192147016525
afe44c59,0.44974854588508606
5c47f5bc,0.004660318605601788
51b1fecc,0.1498878002166748
e30d5450,0.08029993623495102
e97daf2c,0.0959743782877922
d347d81e,0.00042134744580835104
2799f5cd,0.0003279375669080764
a6365299,0.43809911608695984
6eb86fb2,0.0058830310590565205
fa635a31,0.000460202427348122
d1384eb4,0.0019989495631307364
66c3ab6a,0.07028026133775711
e5fc3dd4,0.685462474822998
6968f510,0.07001687586307526
9cf9c8ce,0.19560636579990387
97b7d789,0.3895535171031952
fcc51d2f,0.38006484508514404
6852ee69,0.06081103906035423
8a388b27,0.8652810454368591
1d644f91,0.8712727427482605
9ef2d53f,0.18211603164672852
eaea1243,0.11926832795143127
2f598053,0.00029170673224143684
e5c8ae65,0.14739741384983063
841810cd,0.00024195383593905717
187a1e4b,0.4077681303024292
24f8bc83,0.0932120606303215
071678c5,0.5268068313598633
3121517d,0.05641591548919678
4b6fe0a5,0.019106602296233177
c0e3e148,0.15168370306491852
e47db8cd,0.0746661052107811
6009575c,0.20704980194568634
59d093d3,0.39420974254608154
b3edce17,0.0011738167377188802
b318189f,0.2128361314535141
eb804bc3,0.16864319145679474
27af98c1,0.7394289374351501
75bbd171,0.009258613921701908
26a7450a,0.3611576557159424
f295285a,0.3194223940372467
48b64c84,0.0480157844722271
596115ad,0.4195675849914551
513481e4,0.22335803508758545
33ad621e,0.4981560707092285
4a33d600,0.035424456000328064
52512da4,0.1243424043059349
067c0baa,0.03625541552901268
1eae71e0,0.6004510521888733
e3a3993c,0.34048882126808167
b5758e75,0.28601595759391785
cb341897,0.0019053877331316471
80a1d2ad,0.17615558207035065
c66b0948,0.5143718719482422
e2e037d3,0.01433555781841278
568eee1e,0.07027243822813034
48073219,0.043497100472450256
bb78aa77,0.05547071620821953
19456254,0.005022806581109762
1e5f187e,0.5488725304603577
8372c5dc,0.05973871424794197
0a113574,0.032800063490867615
22ac144f,0.03956866264343262
82a0baaa,0.10297677665948868
8bbd8909,0.6945137977600098
586d1724,0.8252350687980652
42491e8b,0.16845481097698212
79e58200,0.10810541361570358
1f275072,0.0010027338284999132
a1bb2901,0.0008984491578303277
522890fd,0.24556593596935272
6c99ed0b,0.43387889862060547
d8216f4c,0.004027736838907003
ebb34ef7,6.191361899254844e-05
0a71e0d1,0.002882395638152957
0de67b1a,0.3556123673915863
7409fd1a,0.007728602737188339
65cfde78,0.27207937836647034
ab7841b4,0.10951875895261765
f23a3b95,0.5004939436912537
f5064f4e,0.02514827437698841
5492eb34,5.793030595668824e-06
0f7ccad8,0.020681383088231087
730b2296,0.24790944159030914
c1f05b03,0.1192481592297554
265ced3a,0.053236231207847595
680039dc,0.10572703927755356
2ac16805,0.04034992307424545
b2de0386,0.04244573041796684
898f0d27,0.1596260517835617
b6d290df,0.19887332618236542
64bc67c4,0.0009238780476152897
e54ee68e,0.004835774656385183
328fd096,0.008338384330272675
e8e9dfc3,0.5057544112205505
93028e53,0.0272259172052145
a3a85eeb,0.659023642539978
d4b96d3f,0.2524084448814392
bb255043,0.24518994987010956
be23ea08,0.089851014316082
777d00a2,0.004709553439170122
bc8d3476,0.020469481125473976
f6f8857d,0.17726963758468628
7aa6b7a3,0.18410827219486237
22a16932,0.29645076394081116
512c569c,0.5881149172782898
48b1c243,0.08367522805929184
c60f051c,0.004084153100848198
77531032,0.16253717243671417
d7418c1f,0.43915650248527527
7c6691b5,0.004845708142966032
990a0ecd,0.004278641659766436
98aa34a8,0.7187464833259583
1908cc60,0.3285113573074341
81946709,0.24502970278263092
d5c0e0d7,0.20454931259155273
58ec0c92,0.43372416496276855
3aeb362f,0.40418776869773865
e0829262,0.0346403531730175
8b86d83e,0.06219565495848656
4ea094c0,0.007906262762844563
74964450,0.22389210760593414
e4a06bc9,0.04752767086029053
8071bdd7,0.21620602905750275
245ef22c,0.07177203893661499
828460e1,0.563669741153717
fcbdad05,0.0002790713042486459
50ff69e1,0.06626281887292862
28cf2057,0.018325526267290115
8ede8c69,0.0004122974060010165
323458ef,0.36495181918144226
3c002c59,0.000694453192409128
68a117cc,0.0071868267841637135
d0b1be68,0.48101839423179626
bcd22f87,0.013616029173135757
f90b1c41,0.0945381447672844
f14f533a,1.8589078536024317e-05
acfaa4ff,0.0012938269646838307
78e7617b,0.004029976204037666
5cd96fb8,0.4945312738418579
88027f9c,0.03572521358728409
0b2daf85,0.0007313317619264126
63f51c56,0.0007342658936977386
b04bf998,0.0009247100097127259
e20a003b,0.1306431144475937
b9022c8f,0.548267662525177
e62b3eb0,0.0387132354080677
95812205,0.49771738052368164
9bb3cd44,0.5860066413879395
86bf6810,0.22954963147640228
919cb6af,0.01173881534487009
f76d47b0,0.3225332200527191
ca5fec7b,0.004800994414836168
01e7f145,0.023620111867785454
d2826f8e,0.023495441302657127
e584f028,0.6631326079368591
6b2bc3e9,0.7625253200531006
1c3a420c,0.46417954564094543
8b383772,0.2046288251876831
0e781ade,0.00017452887550462037
c420c42d,0.0048969886265695095
f0326766,0.25654521584510803
d67ae313,0.09139764308929443
7a00e52a,0.5372800230979919
d0de0afb,0.47206974029541016
e82b326f,0.06496217101812363
96ca682f,0.0010875515872612596
e7ba2cd2,0.14374573528766632
faac6b8d,0.28291288018226624
2eb785f3,0.10748976469039917
95f440be,0.0014061885885894299
bd83f233,0.22295965254306793
e2315156,0.03018917329609394
256daf6a,0.026628607884049416
70801a8b,0.0019056241726502776
cd99f710,0.10156002640724182
518578cb,0.0040306528098881245
5e630a80,0.12909133732318878
5144d458,0.19672568142414093
f9f973c1,0.03971313312649727
cc9ca990,0.23718303442001343
2b771726,0.4097922742366791
d10005bb,0.002169161569327116
fcea895a,0.008333643898367882
fd477a03,0.13528068363666534
4aa26de8,0.00022991419245954603
e43d659f,0.04011709615588188
4d67ed4e,0.012657721526920795
ab08e37e,0.5079408288002014
c2924cd3,0.06883367896080017
fde48cdb,0.00023393637093249708
3c7c170d,0.4734894931316376
ebeedf33,0.20244713127613068
73a8162b,0.24715334177017212
b37e2349,0.06950906664133072
0dbc58b1,0.17532701790332794
3157202d,0.01813507080078125
14741b3d,0.053446222096681595
9a75c053,0.5139687657356262
581d8a32,0.0071051768027246
dea2cdb7,0.08901563286781311
5ccfa32c,0.13412578403949738
d9aa7a56,0.2997192442417145
6ee64703,0.7032553553581238
15370256,0.002663240535184741
d81a82c6,0.04148852452635765
c78671c6,0.4413682222366333
7fbf3fc8,0.34780582785606384
efcca249,0.0005865716375410557
c3cdfd7c,0.017226584255695343
1fbae11c,0.3090943396091461
a78197b9,0.5895233750343323
9510487f,0.000746212201192975
11f770cd,0.27025845646858215
d2401c84,0.0020215820986777544
236f4be5,0.20151686668395996
ea825acf,0.016586197540163994
66750962,0.0038908328860998154
fa423857,0.02836337499320507
02cc70ba,0.015502975322306156
47acfd80,0.003210649825632572
b9f5efc5,0.0003410699137020856
e8067065,0.01682288758456707
db61755b,0.24570833146572113
9930fe8b,0.06897035241127014
247e0650,0.015564831905066967
a4eb05bf,0.0009279106161557138
3220362c,0.10097619146108627
67162075,0.0004948663990944624
5af75025,0.00747288204729557
5dd87bb9,0.5689144134521484
40dbd0a9,0.3747095763683319
39c38975,0.0006106155342422426
20f60e12,0.07106390595436096
4fb6e67f,0.005954009015113115
d7d3e9fa,0.34173980355262756
a20dfd11,0.016189217567443848
c04f50a0,0.15599507093429565
80e35877,0.3912259638309479
e3631e6a,0.06088783219456673
684fd7ec,0.12283530086278915
9dbdb2b8,0.01281279418617487
1768e4bb,0.11298816651105881
838a14ae,0.0037908870726823807
6e007f95,0.5648036599159241
d4c5252a,0.020173033699393272
1df44a05,0.6167787313461304
d925c0cc,0.19433200359344482
18b93e7f,0.0005163393216207623
9ecf3802,0.054282281547784805
79c40371,0.025280138477683067
f7f432f6,0.012571580708026886
d50e3a56,0.0005295809241943061
b63bbdee,0.010773797519505024
de327375,0.05398121103644371
43a0d395,0.0026956412475556135
db465006,0.07445668429136276
44809656,0.3066437244415283
ec5d4a58,0.006778470706194639
b80fb15c,0.000645277788862586
f19bdd74,0.018941154703497887
b55e823c,0.011621943674981594
4b10a9dc,0.4204740524291992
3bdbb13c,0.004704205319285393
7e9f355f,1.1765666386054363e-05
3227e0ba,0.3378753960132599
d12d7771,0.002634364180266857
186ea788,0.2795432507991791
7ed03e02,0.13122303783893585
9005b143,0.4291771352291107
95567789,0.12493739277124405
2bd5da67,0.021176448091864586
8d8779f3,0.0005206343485042453
7a43c51d,0.04913968965411186
29adcf10,0.00018144720525015146
6742855f,0.0010652948403730989
d20e49b2,0.35739830136299133
d18f6f0e,0.015776334330439568
69973737,0.21982447803020477
76509472,0.4562349319458008
57157f35,0.021631142124533653
0712f269,0.2933793365955353
19982389,0.4888128340244293
5a0ca890,0.34309688210487366
65ea29c4,8.746966341277584e-05
8836e0c8,0.07157890498638153
30456db6,0.1724216192960739
19174e69,0.2950286865234375
8baa045a,0.8507223725318909
bfc86919,0.0004398676392156631
2f93bac6,0.053292274475097656
c44960f2,0.5110025405883789
b660e80e,0.008531142957508564
76411374,0.6504352688789368
d9577013,0.00024894726811908185
478a2b08,0.34430333971977234
0b6c4509,0.5010239481925964
91ef8a0c,0.09063970297574997
a91ee052,0.03755238652229309
325ad084,0.002185085555538535
38f5fb41,0.10697703808546066
2ceb258a,0.5874056816101074
a969eea6,0.07222462445497513
1a538ed3,0.0029754433780908585
65e14f46,0.111961729824543
77c165c3,5.824920299346559e-05
8d7026fa,0.19357730448246002
d0155b0f,0.0003886502527166158
4868f534,0.3175797760486603
26743a5c,0.005836211610585451
89cc4fce,0.2626664340496063
715785e6,0.029028519988059998
3d28a858,0.110249362885952
51ecc6ab,0.27638059854507446
b1ec4727,0.4670736789703369
8ef7a06b,0.4525817632675171
838fafac,0.00260994303971529
7d0b89b1,0.20606093108654022
7d9636c4,0.31983768939971924
8d37529b,0.0015918142162263393
5fd612ad,0.5630641579627991
323ca98d,0.4133232831954956
c7529197,0.3187103569507599
2436a25b,0.16580766439437866
1c5a5a1f,0.03885798528790474
db172beb,0.011053179390728474
63e579b1,0.13892875611782074
a49b42ff,0.18162651360034943
d86b48d1,0.094810850918293
6f688a3c,0.020637964829802513
ddfe4802,0.01488636713474989
a98dcb63,0.00011141370487166569
6d9d1eca,0.008180203847587109
7f12814f,0.4723410904407501
cdcdc401,0.014094413258135319
c84df9ea,0.265764445066452
7535f0cd,0.0885966345667839
c915f66c,0.013465904630720615
fed2396a,0.04826383292675018
5d58a277,0.005135095678269863
2fb68d77,0.6119887828826904
8fb1a67b,0.021191926673054695
6a21542b,0.46869590878486633
fe8c6150,0.3565002381801605
c00db5d4,0.11159348487854004
38464042,0.007087091449648142
a7bfbc2a,0.0031099540647119284
50fd58f2,0.3954145014286041
b093a813,0.8085374236106873
2d01ecdc,0.5127217173576355
e0f83a9b,0.0004906025715172291
7cdbe05e,0.156399205327034
2a33464b,0.1823381930589676
84521f2c,0.0465167798101902
f77a2b74,0.009022249840199947
f2c5216a,0.15920880436897278
b516302a,0.1421823352575302
564266ec,0.24167175590991974
56d23ee0,0.04744822159409523
8c9971b5,0.014596872963011265
fe75e357,0.2856270372867584
f7258c56,0.18905271589756012
e79cb5cf,0.02652331255376339
efbb58a0,0.33739182353019714
ff8d6575,0.11232786625623703
1dcd1dc3,0.0450727604329586
cf6d0221,0.195243701338768
9cfd7cd3,0.17793859541416168
0dc59065,0.05214191600680351
df228195,0.014015634544193745
39967e45,0.7827434539794922
92b3fd07,0.15530253946781158
99181903,0.244068443775177
17b47421,0.0065031275153160095
54c58af0,0.01712537370622158
2b9438cd,0.0013207407901063561
de0fc4ea,0.4882284104824066
5ab3daa8,0.00014467436994891614
6b6333aa,0.006943457294255495
81d06d13,0.8085375428199768
b7332f47,0.06574538350105286
a9dcaf7e,0.0013911850983276963
daccb199,0.5985423922538757
0a31aaec,0.008505471050739288
effc32ab,0.4227231442928314
b9b1d1ae,0.18846137821674347
4ae61433,0.22562634944915771
837567b0,0.001140956417657435
3b20239f,0.5397413372993469
49054d2e,0.0002760081843007356
59eea5d5,0.5105500817298889
eaa8408c,0.2609943449497223
99cae923,0.0034529396798461676
c2b732c8,0.11147675663232803
033f2509,0.6703723073005676
d32b7520,0.689085066318512
3279d1d5,0.056135404855012894
22221e9d,0.012111853808164597
d911954a,0.014008182100951672
b20200e4,0.0009035482071340084
9ad70954,0.027517318725585938
97a88aac,0.25752365589141846
fb702ee7,0.07054120302200317
a162448e,0.005774546414613724
2e757023,0.526882529258728
427ae8ce,0.18480299413204193
d187d757,0.40780627727508545
967875e8,0.0006054972182027996
7fe478cb,0.6072825789451599
964acdef,0.21174947917461395
a5b32893,0.05668900907039642
5b68a817,0.1973908692598343
8deced1c,0.03043198771774769
c5959db1,0.909047544002533
f4cb6420,0.3787723779678345
4843496a,0.010207484476268291
6156c963,0.22215504944324493
73165630,0.5988432765007019
53c49cf8,0.014671930111944675
5addc113,0.009340030141174793
35d2fbc5,0.07399345189332962
3a451e5b,0.0014087818562984467
f8669a86,0.08681666105985641
fa3ff835,0.0008695661090314388
6e7e427b,0.055366963148117065
8b05e1a1,0.6064320206642151
ad3727d3,0.2916578948497772
0f5a484e,0.6804503798484802
2b33b417,0.8777902126312256
acc4dd50,0.5057104229927063
4a0a5cd5,0.4058089554309845
21aa40fc,0.3369714319705963
1d91bf6e,0.40178272128105164
00d366d6,0.09869589656591415
278627ff,0.2039397954940796
4b4247a5,0.23077355325222015
d6774ba7,0.002100842073559761
814bc35f,0.05371393263339996
36497217,0.0030022813007235527
c9a9bb5b,0.00015925284242257476
ac07e085,0.1044396162033081
736ed43e,0.3340947926044464
bd9dd604,0.0005423235706984997
3679bbf9,0.38423454761505127
43eebf55,0.08388742804527283
1b2227be,0.17538946866989136
989685c7,0.2655245065689087
8533795f,0.0641653761267662
4429971a,0.2759697735309601
d0d5165e,0.07528611272573471
66be84a3,0.1316160410642624
154d8985,0.009729896672070026
6c37d4ca,0.04261885583400726
9d37a1ab,0.40997907519340515
5998bcf9,0.02686961740255356
1198c02c,0.060519348829984665
9b7c82ed,0.01060465443879366
4b335d8a,0.11814272403717041
9655bde5,0.03606371209025383
2df55cab,0.0076021128334105015
591b8504,0.43902310729026794
cf87475a,0.04084175080060959
ea222d2d,0.6412439942359924
f1266956,0.03613697737455368
92633d3e,0.0028371112421154976
bfe11458,0.11728715151548386
f142d550,0.3109840154647827
03942109,0.051599953323602676
db9508e8,0.033557113260030746
dc61215b,0.0002947646426036954
d7b962ae,0.34617170691490173
a18d0c4a,0.10318969935178757
4b656126,0.6431401371955872
1bb488db,0.016191231086850166
6adfd15a,0.08956578373908997
5ebfa034,0.4865386188030243
3363e0db,0.5146607756614685
852a432a,0.29121431708335876
6fa80d7a,0.05105137452483177
569c4651,0.4129069745540619
64c1438f,0.00326413637958467
0f7a771a,0.41014012694358826
cf68a502,0.34900426864624023
f132e44d,0.0005888161831535399
ebc580bb,0.00021291071607265621
e5ac1d27,0.0012474439572542906
62339204,0.036543380469083786
49807b4a,0.047028105705976486
8935c7e2,0.004492846317589283
04387235,0.520121157169342
d3c2f140,0.2401283234357834
54063004,0.0814320519566536
281524f9,0.2926464378833771
fd553fc8,0.7787936329841614
b34a4ca2,0.1193774864077568
0dcd8be5,0.6816785335540771
c90f547a,0.0001905677345348522
4c34de66,0.11954367905855179
1756794d,0.210667684674263
b64c8598,0.13503398001194
2bdbb188,0.0450233556330204
2e8ae485,0.00912878755480051
007f8195,0.6450416445732117
baed3d4d,0.301201730966568
6d129e11,0.5302484631538391
906e6124,0.03192989528179169
d96aba17,0.23320305347442627
14c966cf,0.5382882952690125
da62caad,0.03369775041937828
5a0cfeff,0.007954522036015987
befbb68e,0.0003062516625504941
cad3b152,0.28714731335639954
d79fa5f7,0.2221153825521469
0097d47d,0.040215808898210526
9f81549c,0.0015250457217916846
638d49b9,0.27773502469062805
59cfe4d1,0.31631356477737427
51a50ebd,0.5617797374725342
95131535,0.000321898638503626
3c470d57,0.1531558781862259
845a97f7,0.028127973899245262
feed4566,0.30416572093963623
930bcf1b,0.4062974452972412
69aa8b45,0.002202215837314725
14c07f0b,0.19739337265491486
883151f4,0.0007605531136505306
1b8f6a9e,0.05919661745429039
087c5094,0.1384085863828659
087e1232,0.5001330375671387
93291138,0.0663013756275177
9c3c7962,0.2837844491004944
34c4c9ff,0.24976880848407745
736c4009,0.5248965620994568
6a203662,0.08730597048997879
7e4ad586,7.842911873012781e-05
8c74137b,0.005611584056168795
b4181d37,0.09118511527776718
fc80eb35,0.6550922393798828
64e1b981,0.4370139539241791
1286ea75,0.00024168116215150803
a39a1427,0.5353356003761292
ec149576,0.022251682355999947
a534e7e7,0.6105937361717224
90076078,0.860395610332489
2cc7deb1,0.002854115329682827
8a1d8803,0.40115296840667725
ed549ef5,0.008212312124669552
96a337d9,0.150309756398201
52f93bc4,0.007813298143446445
87b26c7e,0.003388359909877181
51f1f1c1,0.10117587447166443
fc6879b6,0.13229121267795563
7e83b19b,0.024127768352627754
a61cadc3,0.058857083320617676
80c3cbdb,0.0010533680906519294
59fcb7e0,0.06775062531232834
081c5fef,0.003420747583732009
517c5fab,0.0001824168866733089
85b02f43,0.6255964636802673
2773053c,0.36494410037994385
8fbc896a,0.002749637933447957
3d6d6648,0.3578137457370758
bb671f69,0.2736217677593231
efdf6eff,0.00022943205840419978
4060450c,0.37740859389305115
1cd8282a,0.18871457874774933
451cc057,0.08998995274305344
a30f4fb7,0.017681840807199478
2560cee9,0.0005466532311402261
6fe4f47e,0.28827500343322754
c96d08d2,0.2357812374830246
11b14d14,0.10737830400466919
22b68133,0.11921733617782593
65cb30aa,0.005002468358725309
80967ba7,0.00016078610497061163
b54aef48,0.0025667459703981876
4de9c502,0.0264737531542778
04c7c4f2,0.19173137843608856
dc52f6c1,0.047532517462968826
cc57c57b,0.004394160117954016
a992225a,0.40325769782066345
fbaf302b,0.9094657301902771
29d824f7,0.1563039869070053
659f11a0,0.5165003538131714
db2d689d,0.041640639305114746
b03a59f9,0.004666039254516363
18da6fdd,0.1160268560051918
7b7da3de,0.22148436307907104
0ffe1475,0.29580259323120117
27efabd7,0.381939172744751
3dcdfda3,0.3708976209163666
16b64b9d,0.01555868610739708
129ed4b0,0.7032191753387451
c76b1927,0.6151959896087646
371c75e1,0.00020636657427530736
dd09f50d,0.49159887433052063
68d33c24,0.14665527641773224
f703b77f,0.004689738620072603
5085b269,0.7931588292121887
f42e8155,0.041810840368270874
7fd58dbd,0.32420456409454346
22666426,0.10987216979265213
a5953b7b,0.001415980514138937
720ddece,0.03891465440392494
e4fc697d,0.8463919758796692
e2e1df27,0.4187198579311371
42a1cc87,0.16881488263607025
ac32e6f1,0.5749868750572205
6b810953,0.03288153558969498
7b8ec14a,0.0019235963700339198
ce40c72a,0.3496440351009369
88d0e09f,0.003984254319220781
5be97bce,0.05752329155802727
26014fd2,2.2677937522530556e-05
c05c5ab0,0.08050356060266495
8d656494,0.0042381067760288715
780e1171,0.26552698016166687
13a31d5e,0.5013543367385864
1883e583,0.6084821224212646
5ee65141,0.0015056738629937172
260e1d2e,0.11800924688577652
3163d5ed,0.08894740790128708
04f5386e,0.1723547726869583
44d63bf6,0.0033461840357631445
5c4e9b0b,0.1277846246957779
eebcc3b6,0.0040573179721832275
9dd66aea,0.2041667252779007
02096ca4,0.34819552302360535
bf89449d,0.0070822834968566895
e9af758d,0.15967519581317902
