id,is_iceberg
d3c2f140,0.132539
1756794d,0.475901
9efcc11f,0.001000
14c966cf,0.354875
59cfe4d1,0.320160
883151f4,0.001983
34c4c9ff,0.051247
70b4c2eb,0.949451
96a337d9,0.059431
7fe89ffa,0.759285
057c7a22,0.001000
451cc057,0.025354
05076700,0.001000
dc52f6c1,0.006999
b03a59f9,0.001090
129ed4b0,0.377257
fb611563,0.999000
ac32e6f1,0.496528
c05c5ab0,0.086689
3163d5ed,0.007483
02096ca4,0.338661
e92496c0,0.001121
1a9e2c50,0.992348
0864e334,0.944886
d976faeb,0.296689
1d7b342f,0.005406
281bc1ea,0.001000
bea9f0cf,0.020570
f4afa0e6,0.001000
e1b5ef69,0.038119
b50539fd,0.001000
2a8c9c15,0.512181
157ebb0c,0.996223
247d3614,0.001000
0c6cc0cb,0.005397
aae88d39,0.001000
0c77b464,0.003572
963cf5ea,0.033052
1b371d8b,0.951590
225bc00f,0.001000
bc0a4eec,0.005984
1099782e,0.362707
a18feadd,0.998522
ad7f4932,0.017838
5f8f831e,0.930565
b5167c35,0.001036
0230b06d,0.249900
f8d7f7ba,0.001332
08bd1053,0.028526
58e4dc8c,0.001000
4793ce8e,0.676741
304caab4,0.001000
f2ee6d7f,0.067879
e1f9c0e4,0.296474
8e40401c,0.342461
5d9eaba2,0.037833
55e7562c,0.022856
9da6cb4b,0.001000
c3c1c8ec,0.001000
3b38698e,0.018420
6c9eb909,0.019181
482a3d1d,0.046716
0e9918f0,0.468515
ef894fd2,0.001000
4b82e7f7,0.999000
b9cdd7fb,0.001000
94a496f4,0.005172
995eacae,0.397857
41b02e58,0.996474
69f04617,0.056514
c889a03c,0.999000
91f98acf,0.999000
9135c19f,0.989784
1f0e9c09,0.001131
260d6e8e,0.001000
46334397,0.001000
f34ddf31,0.011494
4d6177d7,0.594576
76a57270,0.404540
217b8cea,0.004638
9a45a566,0.001000
1b55c75e,0.001000
7bd92ec6,0.999000
6c409f41,0.367788
df3e48eb,0.055516
62723e57,0.001000
b8e627bf,0.001000
86bb5d85,0.085749
77e5034c,0.002533
607079e5,0.306190
96879fb4,0.001000
6afe606d,0.530878
4129802f,0.988008
a42300ef,0.405993
1af842f5,0.998201
3fe57d78,0.994706
f4e60ed5,0.998378
68c8337b,0.013917
914ed5b5,0.030958
a6bb5987,0.622625
c781c439,0.022874
47a1a25e,0.057030
80ea0713,0.993140
a9d001bc,0.005319
f94d098a,0.067369
3e230e0e,0.001000
24afa485,0.001000
bc37db7f,0.021638
83f99e4d,0.001039
1a8d86f7,0.014620
38136419,0.751946
d393e637,0.088593
36902570,0.995341
327f7b25,0.998849
3f8543c6,0.016128
a0d42a70,0.538732
e07ba430,0.389360
c6e53803,0.026443
fec4dad8,0.023175
933fc5ba,0.027607
c27eda4e,0.998365
9b94d2c2,0.003335
a2dbdb31,0.002483
816258dd,0.067815
81f11218,0.004827
c4bd9d04,0.014426
c6ce9bf9,0.140014
a7b3cc29,0.001000
527870bf,0.556066
9af26068,0.999000
0b591e70,0.995048
2b1e57c5,0.056131
194db786,0.934514
e09ba644,0.999000
fa2ed3e5,0.999000
1ba92726,0.354069
8c8f45b4,0.001000
f8889f44,0.001000
598e255b,0.008003
45f1aa7a,0.287792
022956a3,0.001000
d406064d,0.476533
76617947,0.001000
d0e5dccb,0.194710
33271da6,0.001000
0840e2b1,0.729567
521a9f4d,0.979792
7286b1dc,0.202330
5b6acc2d,0.001003
e034cd34,0.001000
46577660,0.008433
bb4d6f24,0.371447
bfc7a3f2,0.493656
abc66be8,0.023324
3627189f,0.999000
e49a77f6,0.001499
a209d7ee,0.046595
dee69cf6,0.966694
9a6261a0,0.046017
a8e444c6,0.001000
a6a66a28,0.999000
db7022ff,0.001000
0dfb45d9,0.441712
81c983aa,0.001000
a98fb5e1,0.998878
99e004d7,0.001000
d16e5fbb,0.001000
3c352f9e,0.018586
12202699,0.005012
86af0236,0.141344
f3703e6f,0.993959
4a71dc34,0.402971
321edcdc,0.050915
e365a657,0.001000
45755c9c,0.007734
873b0829,0.001000
72ccd009,0.019354
205243d9,0.982300
d9202f36,0.087471
9d0c30b0,0.029363
56644ace,0.005537
c63f527f,0.321961
bb84b9bd,0.998716
6f68caf0,0.236458
8492119b,0.001000
71bde48d,0.999000
d2d6e2ba,0.664141
6f4b309c,0.341396
b3cc5ba3,0.107466
fee39547,0.418280
4893137a,0.985873
e283c4c4,0.130639
25bac62b,0.526044
8fd88dd6,0.001000
b48c104e,0.002025
221d500b,0.002893
8f0de087,0.122536
32342e03,0.001000
a8da99d8,0.001000
93203755,0.376186
d3c88528,0.999000
0d7a17b3,0.022665
bd72f5ec,0.999000
e953c0fd,0.065815
e730b6c6,0.991544
c086033a,0.001316
a521d303,0.001978
b023957a,0.032194
3e0f04e8,0.001000
60647cba,0.001000
2f5c43a8,0.601682
b54ba69b,0.449665
eac962ff,0.072834
7e2a3763,0.001000
9362d863,0.004965
8f1b833c,0.411387
79727ff5,0.001000
62614c75,0.992623
75a03adf,0.039355
cf138392,0.294215
bf467a96,0.001000
c8b34651,0.526616
105a5c54,0.001000
bf6de75c,0.260537
060702c8,0.999000
921bad2c,0.991230
e0d17eb0,0.014605
9a3825c9,0.440683
8eda717f,0.001000
78906e0c,0.999000
c60100ad,0.999000
90a72a52,0.024745
d80e4ed4,0.011235
339cd0d2,0.012052
d99de899,0.075416
357e20d1,0.001000
a4d190da,0.108500
bd226217,0.001225
476e2771,0.999000
4e483506,0.009070
f70ea081,0.998933
4645e56f,0.993735
e6d05940,0.598709
f8b3c6af,0.978336
c89d6aad,0.048555
0cb57f6e,0.529461
86a4be46,0.006106
75e62d7e,0.001000
ebc36374,0.215229
0ebcb731,0.999000
24d000c5,0.001000
f3c9a4f6,0.155011
1bc59730,0.001000
47ea0bff,0.955484
cdeccfdd,0.004310
15e09a1d,0.124104
00652788,0.142817
23649c84,0.001000
91188a77,0.011838
eaca8580,0.374128
4ce9daeb,0.575755
d4220673,0.898862
b6a87aef,0.005224
8333ebed,0.455670
950a3453,0.001000
7074f6c9,0.062662
98a02caf,0.002104
59c8d2b3,0.999000
d99d13bd,0.995962
de86f1cf,0.999000
8f4b1985,0.989877
a7779b04,0.031887
2caeab11,0.274941
16aeea7c,0.037936
b9d19ab9,0.990891
29c5d2fd,0.999000
efcefa55,0.411407
099161c3,0.471014
12b49195,0.001000
96a1ce13,0.988977
67964b4f,0.001000
b61c605c,0.034588
bcfc0f16,0.001000
bf0cb956,0.001000
12f6aa7d,0.035998
f36f3a0c,0.001000
83490492,0.336759
e3b62b60,0.010036
20b27d66,0.999000
25c3ce93,0.535324
67a2ff0b,0.441753
9b2d3c1a,0.994119
8ad51f7d,0.001000
14137b57,0.059561
9ea5aa79,0.002614
5ea1d2dd,0.001116
979c867e,0.890380
7ea1e1b6,0.007027
d65520ba,0.001000
765ad2e2,0.323466
d2957326,0.795161
24349e24,0.001000
fd8a2ae3,0.007617
b282d98e,0.857020
3eaa7a61,0.015870
16533dd4,0.180397
4adb68d7,0.996617
565005b9,0.038156
51d86e0c,0.999000
30635642,0.001000
d9480a60,0.001000
b2647128,0.050098
20478c55,0.998475
caa0d105,0.001200
474f4534,0.011361
d51e3867,0.992039
e5d1bba7,0.053769
e7000b2a,0.008617
78f06b79,0.001000
8a9f4bee,0.998623
3d716bbe,0.021944
6e1ddef1,0.177803
9826f39a,0.296791
3fdc82f7,0.517787
31f013c3,0.348962
97a9df6d,0.010740
10e65294,0.131039
0bdca1a5,0.586116
374037fa,0.459542
1d1a0cec,0.409736
d415c5ad,0.085122
ced1306d,0.004308
f43497f3,0.031693
ffd13a9e,0.998355
6f67148e,0.314576
be322b68,0.266874
af209b44,0.002679
69b53a4a,0.346983
4c085180,0.023833
608cea18,0.013799
f8bebbfd,0.219026
ae16855d,0.001000
dfc700b3,0.999000
e3bdd9ac,0.997299
87a8ea20,0.012228
3c3da9aa,0.255395
76c882d6,0.001000
9e429645,0.924037
7dc9c990,0.001000
f38d53ef,0.401104
e1785b6e,0.001000
80c673fb,0.985774
a8b8c20b,0.589640
6a1ff150,0.971770
2f68d4fe,0.026179
c462ec65,0.999000
c374d5c4,0.021867
d20769b3,0.100930
c467fe4d,0.006941
1356229e,0.024515
b1532127,0.001000
3777ee22,0.987474
4ba6023f,0.999000
08504ae6,0.008362
5e0b4cc5,0.004164
249a0c1f,0.991094
24b3497f,0.050223
9edcf494,0.001000
53297290,0.087552
6d3a269e,0.973151
1b0d38fc,0.001000
02747427,0.475518
38867253,0.998680
c392dbd0,0.773121
8939734c,0.001000
097ba3af,0.001000
30f0f835,0.287339
bdab1bcf,0.662427
1070a984,0.987574
c41b8a90,0.996912
86a3b5cc,0.660020
d0a3719e,0.315537
b1a8067b,0.001000
911bc6aa,0.058730
67a2d0ac,0.001000
11447262,0.011449
12fd1375,0.001000
f2898538,0.009307
0e7355e2,0.001000
bc2c87c8,0.999000
94001156,0.014438
d5855224,0.628346
a3c1a552,0.010153
edcf54fa,0.147648
a28b90eb,0.765657
63cd028f,0.001000
dbc79657,0.005919
bc856bf1,0.049330
c7e25a70,0.160250
9771b119,0.001000
836db0d9,0.001076
f5685d3e,0.480751
bb04299d,0.383668
163a9d23,0.225590
5283c614,0.001000
2276d5d8,0.318546
ccb77e34,0.002032
d4a75bf3,0.002143
e15f46ea,0.004258
992a45ba,0.385442
056e7768,0.001000
a1dc016b,0.009141
38db82cd,0.001000
3295f3ae,0.032535
a6ff3660,0.047799
5981b799,0.994387
2636d79d,0.001000
7a8521e2,0.001000
9b53021d,0.062334
0a37be18,0.999000
a8676e55,0.999000
3488b8fc,0.275367
b86d4006,0.923161
33888635,0.999000
aa9ca5f9,0.278627
08faf0f6,0.001000
5320cd26,0.002472
2c57fdaa,0.203900
d467ce62,0.003696
888a568e,0.985429
88d6c838,0.992426
8f138517,0.001000
e1108dc0,0.001000
9e9cd6c9,0.002686
ab893af4,0.003958
4d4b30ba,0.460334
7ce15e26,0.018148
dbc45500,0.001000
6a0cde3f,0.147569
2658014c,0.001026
08d20604,0.002497
03c83dc9,0.001000
d741ccd1,0.031052
992d48b6,0.001000
b1ea3253,0.989706
da379e69,0.002347
73b429af,0.999000
2aefe712,0.999000
1e3634f9,0.995567
069ee09e,0.001000
a7970f81,0.001000
23084d2e,0.001000
ac57710a,0.995846
02553267,0.564883
0971c6c7,0.005009
cdb7f1fe,0.288665
d3af3f60,0.226208
59daf44b,0.341704
c2169934,0.003740
da03b56e,0.003595
474ea404,0.455767
f686cdc4,0.641010
f865b354,0.010042
106df554,0.325146
e5637171,0.008747
cba8985c,0.004828
cc09c9ce,0.023611
0b85b33f,0.984634
92f20625,0.988610
6b1379dd,0.433401
ed2b1df1,0.046819
325124e4,0.001000
7455c944,0.001000
fd68ccc1,0.058371
8df9100d,0.575245
c406df9b,0.012712
4978870c,0.001000
383f95d6,0.212182
aba96bbf,0.001000
6bba66b4,0.001000
b86fa0c9,0.046599
a2abc369,0.199329
0b40c014,0.041243
d45add48,0.266876
00193999,0.922037
c2f1b710,0.123587
53750c72,0.013455
3137ef1d,0.470137
bc6b8e2a,0.118121
7cb546c6,0.999000
d59a2349,0.001000
04d04b9a,0.043429
05ac1343,0.007316
2917895f,0.001261
342a1d01,0.947216
78309e4b,0.364443
5c1a5aba,0.001000
fae57f79,0.005953
23821d71,0.985267
5780b19d,0.001986
11c67865,0.609745
8564f114,0.078113
ec7d0fdd,0.405962
9a0446b8,0.359035
5f5da69d,0.886113
7a11839b,0.462461
763c9bbf,0.001000
15a7b5c5,0.008056
e9c7e251,0.015640
2555c207,0.044489
ec8d9784,0.001000
08fd9d10,0.053123
9504ae29,0.002773
0b91a24d,0.012092
e62e6cfe,0.997799
5d1291bb,0.324865
b3c1f2e7,0.007227
c6a8db21,0.020878
f2c137fd,0.976876
b61e8155,0.016292
45b9ee35,0.119804
8fe9c49b,0.001000
b98ceb09,0.001000
70c4a435,0.054035
d953d111,0.369162
da7de86e,0.300590
519f8611,0.048653
75eefdc3,0.002326
62412092,0.999000
de8ec010,0.013217
ee6121f8,0.367969
412b66e0,0.608811
7405c131,0.587664
efff4306,0.105667
5658d679,0.001000
617f88fc,0.006849
a120100b,0.001000
0971369e,0.999000
83f7fe7b,0.930208
12437da1,0.001000
8e7f96a5,0.005438
a08237de,0.001000
a013bd6f,0.001734
c6fdd404,0.962387
317e2af4,0.415514
dd9878c0,0.346799
42e76a51,0.999000
022f77e3,0.136090
cada3682,0.995796
53074f1f,0.001000
e6c19679,0.505635
dfb69b8b,0.014897
e1572941,0.001000
8d549cd2,0.030404
6913594d,0.369634
6e528fd6,0.001029
c8b037c7,0.001000
c3b6c880,0.001000
9684ac04,0.001000
6d974acc,0.608045
57b10462,0.505178
b2373298,0.001000
8e946e10,0.944947
6acee7de,0.023718
8ad7cc2f,0.001000
8e6e087e,0.651967
c3e46df5,0.001000
f6983f34,0.350349
8130a3aa,0.001000
0f11be03,0.073459
766073e1,0.194971
e67f6889,0.999000
148a0930,0.001000
b333ff97,0.797399
1c148a28,0.014157
ee0b02d7,0.595233
fa1c5f6d,0.928890
9b12ae1f,0.002497
3bb60b1b,0.033703
096e7594,0.198352
ac98996a,0.001000
1b7b9b9d,0.273805
61b2ac6f,0.303782
2bd414a8,0.798200
73d12826,0.007246
29f7ec33,0.001000
265f8aa8,0.999000
0d6be675,0.045936
a00ecdf6,0.430905
c414328a,0.001000
d47de87e,0.029056
376f984f,0.019547
12a35aa5,0.233158
8ecfd739,0.001000
2cbc30f4,0.322725
aa4bdf31,0.199867
69d18f51,0.996234
50cd4394,0.001000
bda732e1,0.556503
8e77e385,0.010882
49dfd51a,0.038968
b0a3e728,0.022590
518061ec,0.513798
bb306c8c,0.001000
1b2cf099,0.001000
e7c405e4,0.004233
1fc79c9d,0.004370
3427cd60,0.999000
8fc604cd,0.999000
0981acfd,0.001000
512e9c5c,0.321623
ae9f2426,0.001000
a8cd44c8,0.974206
acac91c3,0.999000
35988937,0.006941
2a2dd539,0.190740
3f971e0a,0.001000
7e09131c,0.120760
82726c59,0.364995
ec4c3dbd,0.338429
2a851255,0.001000
2cebdab4,0.999000
013b617b,0.151975
21a8603a,0.011313
fe2f2579,0.030662
df069a3d,0.003132
595f7f57,0.493534
081bdb0a,0.001000
6f8e7b3a,0.256718
d1824fe1,0.001355
3ddc6778,0.395630
57e4244d,0.370696
18e2e176,0.001354
7394cdbc,0.999000
19821b41,0.001000
12e9563c,0.999000
b96c9ed9,0.999000
096d9c1b,0.022872
97454a30,0.999000
43b6c5d3,0.993397
2c58bcc5,0.001000
0c71dc02,0.017561
f7cd79b0,0.387367
922ec513,0.005194
561b6b2c,0.366243
32913f04,0.264975
77aad507,0.001000
d62d5a9c,0.171554
be70bb3d,0.953214
84920252,0.652882
b9623d93,0.001225
ba925eca,0.001668
181ecadf,0.310170
6fbcc9e2,0.114552
57d5b182,0.001000
d3013a36,0.285517
21cafb54,0.184596
d1a6cc74,0.001000
c4017d47,0.001000
22e05854,0.001016
7eb53ec8,0.998841
c77a806d,0.999000
c114c951,0.998767
71495521,0.001000
98bb1260,0.103128
546ec108,0.461154
78f39102,0.005461
26b6379a,0.008685
8cb14c23,0.066839
75892ee1,0.021881
3d31d65f,0.001222
30784a7a,0.005399
efba2a23,0.999000
9fcb2c5a,0.001000
9910ee7e,0.001000
dc97b587,0.043232
7732ca72,0.001000
c4bac1f1,0.273757
a80ddf30,0.001000
fe79c536,0.001738
84e34259,0.999000
7db3b563,0.001000
5e946e6e,0.974524
76881bf4,0.987080
7c606237,0.001000
7aa06d7d,0.936352
0d035cbc,0.039520
0838e69f,0.132317
f6715e39,0.999000
499004bb,0.015245
4cefc9ec,0.001000
ded95f0a,0.989946
073112c9,0.271363
96cb4df4,0.001000
0962de0b,0.996673
cea18b7b,0.999000
75463cb0,0.295875
4a59c201,0.874857
29d46646,0.562153
e6134ca4,0.231459
445ae936,0.998316
420d8dda,0.999000
bae1b5b1,0.258794
9f49327e,0.780287
18b52f62,0.997087
b02bb341,0.001000
e5be8689,0.001000
b5b85b95,0.008102
b94f72e3,0.002082
a79114fd,0.001000
502ffafa,0.999000
b8e274d7,0.322127
e37f8f63,0.001000
c8a5c9d9,0.347566
d574bf84,0.101023
88bc1b71,0.999000
3261e3ee,0.999000
e65424cf,0.201497
706d2090,0.001000
94d4c49c,0.002538
51ba3d48,0.140505
fdd4c395,0.487007
12eed563,0.354079
f93627e8,0.999000
df51a7cd,0.004322
c84092af,0.017365
514a25a2,0.001000
5d421481,0.011654
d3859efd,0.999000
eb024725,0.001000
0d8537a5,0.183903
fe708ff7,0.254631
1790bbf0,0.017657
8a30487e,0.020798
70a01d16,0.130599
89bb7fca,0.722298
398c1300,0.001000
41b43c73,0.002024
72d2839a,0.001000
beeb98cf,0.001307
c409f194,0.985855
0c654278,0.013952
fb155295,0.991498
103d1e1d,0.999000
6c755ff3,0.001000
3722a062,0.544183
90611922,0.180208
77b432f1,0.999000
ccf53246,0.998879
4c52089f,0.308879
81e05676,0.043482
732c51d0,0.003915
b60c6094,0.095401
2e9db48a,0.999000
68cdc732,0.006847
e1f9dbd9,0.001000
31fd12b9,0.321649
72bd3e45,0.261577
84e2f1ab,0.295800
b4b6d3d0,0.137184
874d507a,0.083174
44775bac,0.006904
83dfaf91,0.046013
a9a1cc1e,0.001000
227de452,0.001000
14519bcf,0.001000
970a9821,0.712892
e84230ac,0.001000
550e4ebc,0.010079
5e98d635,0.001000
667d386b,0.023572
503fefff,0.007885
08bcb429,0.258286
90c293d2,0.004116
bbc84c36,0.525192
3facaac6,0.457986
e8d1bc63,0.023272
0ba50202,0.007196
9d947517,0.001000
e084ed8f,0.001000
7051b370,0.001000
910f551e,0.014745
8d238915,0.386874
e7238f30,0.001000
a658f1ba,0.023728
0b4e7093,0.506464
4d59af79,0.439686
99a7b417,0.638749
e5798365,0.005798
078c699f,0.425918
b2cd6017,0.507962
89b3960f,0.023558
104d981d,0.947950
05e410e9,0.163132
44556da6,0.014068
207e5145,0.009835
390ddfc0,0.001000
2e82728f,0.001000
4245d2cc,0.001889
d43a187c,0.434189
52b60236,0.001000
cc22996f,0.318021
bf08f16a,0.001000
47dea2c3,0.535114
22ac0bab,0.566280
49c670ad,0.001000
1040e727,0.001000
f39933c4,0.001927
30474ea4,0.997981
73978670,0.564742
527ad437,0.993021
78f83e41,0.009943
12921cf8,0.878315
b960192b,0.001000
9dfaf61b,0.001000
cec954d2,0.001000
00bb437f,0.039385
06458d98,0.028826
37ba4455,0.161493
2feeeaf3,0.999000
06c83a48,0.039384
dfe4fd55,0.001000
0b7fb9da,0.001000
52d1ae5f,0.001000
0ef51267,0.036174
0d9822ce,0.991437
bcad7099,0.001000
a26a7454,0.487708
93b7cc9d,0.879601
dcd0ddc6,0.049612
16655d5c,0.007873
2a6150ae,0.001000
601fa9bc,0.020529
3644a31b,0.023301
396254ec,0.084552
b01bf536,0.501804
ff13313c,0.432784
18c308c7,0.035147
50b69cc6,0.001000
76bd6e6a,0.016336
74c587bb,0.009922
11b26a63,0.307298
bf2bc384,0.256183
075634d5,0.001000
7b1e388b,0.001539
8eb02fc2,0.033861
5b09ed4a,0.001355
371b935e,0.996120
7a1cbaab,0.022871
c5c72595,0.997784
c5ea95c0,0.017624
a5b61d35,0.003069
2c252c46,0.006721
7d8e52d9,0.036312
13fe65d5,0.491863
a3d2abc6,0.037380
9248daa9,0.949188
605470fc,0.273498
38717ccd,0.981468
1144cbd0,0.997990
6d32e09b,0.959198
89b138f7,0.001000
a83f69a4,0.375221
68b7f89d,0.280552
a0998397,0.005473
7e20006f,0.001000
93b12419,0.999000
475c5a35,0.028687
67f42c90,0.304162
45a114e0,0.008978
41a59ee9,0.060853
6c2c6a39,0.023626
9f840a7d,0.001000
2ad5ee96,0.001567
cb8b875e,0.997421
2283d088,0.001004
545f8210,0.001000
7eeed38a,0.988680
be77b9e7,0.005434
16ec40a3,0.022798
b7e74bcf,0.956440
8a36acfd,0.988811
d2e5b493,0.999000
bd88797b,0.001000
78566a26,0.001000
32449528,0.017144
5f6ffdad,0.211837
38bdc33c,0.235896
f88a9ed3,0.005876
c1fe2103,0.001000
63f7ddd9,0.001000
97e123d2,0.319560
7d078228,0.008876
6b43e60f,0.999000
e07665a4,0.928150
4da0c147,0.002772
1d2474a1,0.124057
f39a3050,0.004296
aaeb3f89,0.020440
daa3d1e9,0.004075
23cad3ed,0.999000
dc8fd92d,0.993989
994a2787,0.001000
5009ce8c,0.999000
95ba90c7,0.001000
bb176f20,0.001000
57ccd603,0.007601
c3767f5b,0.909651
076492b4,0.001000
68864007,0.285308
fb124dd7,0.296954
c59fbfc0,0.001000
ddce9f51,0.001000
c459dbf6,0.400447
1a39b44e,0.521821
a31f8519,0.001000
29ff4d55,0.001000
c0a87a44,0.359631
aa07ea34,0.001000
ed7b77f3,0.998063
ccb10918,0.003263
aba1f2cc,0.001000
0c4b7ce6,0.010258
26a29fae,0.001000
6a1a9b91,0.789717
fda0d9b3,0.002397
2f7da2f9,0.596438
948317c5,0.001862
df315de0,0.004173
51762e5e,0.003825
9be1f9d4,0.007857
b20f16ca,0.043505
24f677ab,0.028104
19d36f67,0.001000
db098e36,0.108272
3ab323b5,0.035457
db204654,0.122712
f0b7c362,0.172128
9c36083a,0.885421
00247e48,0.999000
99064331,0.165041
fb023b97,0.087837
834a13a2,0.002079
b4fb7c3b,0.001000
cccc91e5,0.023826
e777f5c4,0.001000
8a367850,0.001000
01aee49b,0.999000
09a3f3cb,0.001083
b7837a99,0.999000
0e5c18fe,0.001000
433d92a6,0.001000
d8c1c90e,0.001274
5cf350ea,0.345102
9e6adfeb,0.001000
398c373b,0.001000
8e1cb96b,0.720375
c0ab7de5,0.001000
b7519f43,0.331936
54d7929f,0.001000
222a4407,0.096195
4cd8d439,0.094701
ac31d9e4,0.283461
0c51475f,0.001000
926b4b5d,0.999000
3072aeb4,0.990485
5508aabc,0.003096
7ff080c1,0.995630
c8137158,0.007438
73f4c54a,0.020348
0ab19c8d,0.002632
57c090c7,0.720132
b3f4d7c8,0.989879
d4a81cf9,0.141492
497c4ff8,0.018739
8949311b,0.999000
d4f17d1d,0.256606
cbd015d6,0.001000
4ff7d773,0.431475
5950d2f6,0.002873
f0b4c564,0.008165
4727e088,0.503092
2c9b195c,0.374871
04c441b0,0.343014
9f1e2246,0.007591
3bf56119,0.424685
385033f6,0.335013
1e14e9eb,0.003703
4ec14d05,0.005654
d16ffa50,0.015465
6f2147d7,0.005053
13540275,0.999000
280aaa6c,0.002695
63d6fcf6,0.198607
e1130afc,0.075654
8915b349,0.451814
02cb6179,0.999000
816084ef,0.024440
e83e27ef,0.025776
9928b6cb,0.006942
398c44d5,0.263396
4e9944c8,0.182027
ade738c7,0.005075
df106f1f,0.015808
707c42f2,0.001000
c7d6c968,0.050265
2f62a2d3,0.001000
58a62136,0.002090
