id,is_iceberg
b130a0b7,0.9826922416687012
ebf1de82,0.043068159371614456
01e651c3,0.002825845032930374
51b1fecc,0.10502291470766068
fa635a31,0.0005454458296298981
97b7d789,0.029109766706824303
2f598053,0.014901627786457539
c0e3e148,0.29467901587486267
cfa175a8,0.046883661299943924
3d7e09d8,0.9806902408599854
44a13d1b,0.8381510376930237
c66b0948,0.15131978690624237
976a6d64,0.13769696652889252
8bbd8909,0.7450893521308899
522890fd,0.020273135975003242
f23a3b95,0.7102015614509583
680039dc,0.05841286480426788
93028e53,0.015560419298708439
22a16932,0.044077713042497635
7d8126d2,0.019759057089686394
ba2ecd75,0.0005704389768652618
8071bdd7,0.1775161474943161
96d5aeee,0.0001858781761256978
154be68f,0.9191473126411438
d8c2bfe2,0.956129252910614
f76d47b0,0.2759800851345062
0e781ade,0.0007014101720415056
13cf6060,9.678519563749433e-05
cd99f710,0.006428745109587908
d10005bb,0.0006740029784850776
3a31445f,0.9944786429405212
3157202d,0.011381748132407665
6ee64703,0.21136879920959473
e5de8685,0.1580921858549118
02cc70ba,0.006315495353192091
50984a87,0.6619290709495544
fa94957a,0.985869824886322
eab406b4,0.5169088840484619
3ad39398,0.6402535438537598
9ecf3802,0.029551127925515175
6048ae7b,0.009568225592374802
9dc68871,0.00498775951564312
13701465,0.2778799831867218
8d8779f3,0.00142725242767483
0712f269,0.0495426170527935
722c2597,0.0015414635417982936
478a2b08,0.6588215827941895
38f5fb41,0.48271188139915466
c52ad74d,0.9931973814964294
0c85fd09,1.0927896255452652e-05
f1582cba,0.6907710433006287
ff836697,0.8489392399787903
ddfe4802,0.01281947921961546
3cef3bc7,0.9490939974784851
6a21542b,0.15648862719535828
150e23c4,0.9880778789520264
078c6d99,0.8937041163444519
1dcd1dc3,0.0013370775850489736
39967e45,0.5245620012283325
6b6333aa,2.0021794000513182e-07
4ae61433,0.11556073278188705
f96362e0,0.05671665444970131
97a88aac,0.004458789713680744
427ae8ce,0.06822572648525238
209d4b15,0.1219484806060791
64b453bd,9.319988748757169e-06
0f5a484e,0.38472703099250793
5ac74969,0.6385746598243713
736ed43e,0.5503332614898682
8533795f,0.10383547097444534
f5b54fb6,0.5238927006721497
6eb4c041,0.4361991882324219
97afdf42,0.897575318813324
1bb488db,0.004089305177330971
f132e44d,0.0010416083969175816
d3c2f140,0.035470083355903625
1756794d,0.8144260048866272
9efcc11f,0.0003675281477626413
14c966cf,0.6242721080780029
59cfe4d1,0.06441540271043777
883151f4,0.0004551968304440379
34c4c9ff,0.10549696534872055
70b4c2eb,0.621400773525238
96a337d9,0.237497016787529
7fe89ffa,0.4806589186191559
057c7a22,3.730118623934686e-05
451cc057,0.0343136191368103
05076700,0.004900960251688957
dc52f6c1,0.009962840937077999
b03a59f9,0.0034082401543855667
129ed4b0,0.40952610969543457
fb611563,0.9446203112602234
ac32e6f1,0.6356747150421143
c05c5ab0,0.10406538099050522
3163d5ed,0.021984359249472618
02096ca4,0.09209167212247849
e92496c0,0.004878147970885038
1a9e2c50,0.9888982772827148
0864e334,0.9061675667762756
d976faeb,0.29601460695266724
1d7b342f,0.00509940180927515
281bc1ea,7.552006718469784e-05
bea9f0cf,0.4292381703853607
f4afa0e6,4.395948417368345e-05
e1b5ef69,0.0390808992087841
b50539fd,0.021785316988825798
2a8c9c15,0.3585515022277832
157ebb0c,0.9651238918304443
247d3614,0.0087649030610919
0c6cc0cb,0.0021324020344763994
aae88d39,0.0009303579572588205
0c77b464,0.026416422799229622
963cf5ea,0.024582842364907265
1b371d8b,0.5771356821060181
225bc00f,3.1421084713656455e-05
bc0a4eec,0.004456659778952599
1099782e,0.1603289097547531
a18feadd,0.872321605682373
ad7f4932,0.018608955666422844
5f8f831e,0.5369420051574707
b5167c35,0.005817269440740347
0230b06d,0.16852502524852753
f8d7f7ba,0.006885617505759001
08bd1053,0.09975200146436691
58e4dc8c,0.0003129064862150699
4793ce8e,0.517028272151947
304caab4,0.00018353993073105812
f2ee6d7f,0.1831713169813156
e1f9c0e4,0.08404625207185745
8e40401c,0.25159552693367004
5d9eaba2,0.08890985697507858
55e7562c,0.014264966361224651
9da6cb4b,5.8710200391942635e-05
c3c1c8ec,2.393796194155584e-06
3b38698e,0.03197730332612991
6c9eb909,0.039784010499715805
482a3d1d,0.026384511962532997
0e9918f0,0.35222920775413513
ef894fd2,2.3770373900333652e-06
4b82e7f7,0.9956566691398621
b9cdd7fb,0.0018104714108631015
94a496f4,0.04676519334316254
995eacae,0.3008124530315399
41b02e58,0.978112518787384
69f04617,0.006393246352672577
c889a03c,0.981802225112915
91f98acf,0.9986246228218079
9135c19f,0.9710986614227295
1f0e9c09,0.000666191044729203
260d6e8e,5.9446505474625155e-05
46334397,0.01799733005464077
f34ddf31,0.018045742064714432
4d6177d7,0.7011193633079529
76a57270,0.34475645422935486
217b8cea,0.009631124325096607
9a45a566,1.0373588565926184e-06
1b55c75e,0.0001506370463175699
7bd92ec6,0.9551310539245605
6c409f41,0.6684613227844238
df3e48eb,0.12686525285243988
62723e57,0.0004266625037416816
b8e627bf,0.002054639393463731
86bb5d85,0.18981707096099854
77e5034c,0.023305298760533333
607079e5,0.2548389732837677
96879fb4,0.0010251421481370926
6afe606d,0.6060065031051636
4129802f,0.9109285473823547
a42300ef,0.6119356751441956
1af842f5,0.908726155757904
3fe57d78,0.9934673309326172
f4e60ed5,0.9860151410102844
68c8337b,0.10916920751333237
914ed5b5,0.1485224962234497
a6bb5987,0.8008810877799988
c781c439,0.025546884164214134
47a1a25e,0.2359931915998459
80ea0713,0.9168400764465332
a9d001bc,0.006947804242372513
f94d098a,0.06920775026082993
3e230e0e,0.005490578711032867
24afa485,3.3032807550625876e-05
bc37db7f,0.002764248289167881
83f99e4d,0.00905185379087925
1a8d86f7,0.03755531460046768
38136419,0.5038352012634277
d393e637,0.21833436191082
36902570,0.9719590544700623
327f7b25,0.9922295212745667
3f8543c6,0.06849082559347153
a0d42a70,0.4031801223754883
e07ba430,0.5273532867431641
c6e53803,0.08687883615493774
fec4dad8,0.07552144676446915
933fc5ba,0.18845491111278534
c27eda4e,0.9848077893257141
9b94d2c2,0.0055714137852191925
a2dbdb31,0.048213209956884384
816258dd,0.13812017440795898
81f11218,0.003513222560286522
c4bd9d04,0.06287670135498047
c6ce9bf9,0.1516677588224411
a7b3cc29,0.0005469698808155954
527870bf,0.8552951812744141
9af26068,0.9860021471977234
0b591e70,0.9867944121360779
2b1e57c5,0.07473261654376984
194db786,0.6983733177185059
e09ba644,0.9970323443412781
fa2ed3e5,0.991455078125
1ba92726,0.27840790152549744
8c8f45b4,6.9040520429553e-06
f8889f44,3.943357569369255e-06
598e255b,0.006000057328492403
45f1aa7a,0.22403939068317413
022956a3,0.00034951852285303175
d406064d,0.3998841345310211
76617947,1.6229072571150027e-05
d0e5dccb,0.14594121277332306
33271da6,0.0006922343745827675
0840e2b1,0.3599839210510254
521a9f4d,0.9210190773010254
7286b1dc,0.4740220606327057
5b6acc2d,0.008674643002450466
e034cd34,0.0005464677233248949
46577660,0.04923926666378975
bb4d6f24,0.16564872860908508
bfc7a3f2,0.6485345959663391
abc66be8,0.03943853825330734
3627189f,0.9961069226264954
e49a77f6,0.005520524922758341
a209d7ee,0.01138149295002222
dee69cf6,0.9313621520996094
9a6261a0,0.013427657075226307
a8e444c6,1.513482288828527e-06
a6a66a28,0.9623520970344543
db7022ff,0.013486758805811405
0dfb45d9,0.3698843717575073
81c983aa,0.00011048229498555884
a98fb5e1,0.9660965800285339
99e004d7,0.0002045486035058275
d16e5fbb,0.0017960263649001718
3c352f9e,0.037182848900556564
12202699,0.016429351642727852
86af0236,0.7311646938323975
f3703e6f,0.8004292845726013
4a71dc34,0.5905497670173645
321edcdc,0.07840212434530258
e365a657,5.831222006236203e-05
45755c9c,0.024040797725319862
873b0829,0.002465704921633005
72ccd009,0.007403297815471888
205243d9,0.8917995095252991
d9202f36,0.023936497047543526
9d0c30b0,0.03782555088400841
56644ace,0.04681896045804024
c63f527f,0.19918644428253174
bb84b9bd,0.9778825640678406
6f68caf0,0.21910785138607025
8492119b,0.00014253021799959242
71bde48d,0.9967338442802429
d2d6e2ba,0.5256449580192566
6f4b309c,0.059630632400512695
b3cc5ba3,0.1482558697462082
fee39547,0.2666907012462616
4893137a,0.9848926663398743
e283c4c4,0.10347501188516617
25bac62b,0.4957457482814789
8fd88dd6,0.00023913201584946364
b48c104e,0.012551359832286835
221d500b,0.012187554500997066
8f0de087,0.06505808234214783
32342e03,0.007559839636087418
a8da99d8,0.0002677195880096406
93203755,0.5390288233757019
d3c88528,0.9874879717826843
0d7a17b3,0.09830542653799057
bd72f5ec,0.9986998438835144
e953c0fd,0.09863824397325516
e730b6c6,0.9888648986816406
c086033a,0.013686721213161945
a521d303,0.005688875447958708
b023957a,0.02358001470565796
3e0f04e8,9.855317330220714e-05
60647cba,0.022183768451213837
2f5c43a8,0.6427333950996399
b54ba69b,0.613920271396637
eac962ff,0.32020890712738037
7e2a3763,0.0005050479667261243
9362d863,0.019041381776332855
8f1b833c,0.38613417744636536
79727ff5,0.0010498150950297713
62614c75,0.9928235411643982
75a03adf,0.081389419734478
cf138392,0.06039334461092949
bf467a96,0.009463928639888763
c8b34651,0.8886111378669739
105a5c54,0.0003795870579779148
bf6de75c,0.05185490474104881
060702c8,0.9292316436767578
921bad2c,0.9668588638305664
e0d17eb0,0.02193509042263031
9a3825c9,0.8355512022972107
8eda717f,0.003430194454267621
78906e0c,0.9894524216651917
c60100ad,0.9824080467224121
90a72a52,0.020972594618797302
d80e4ed4,0.07256178557872772
339cd0d2,0.010235174559056759
d99de899,0.02022494189441204
357e20d1,1.1570532478799578e-05
a4d190da,0.07539236545562744
bd226217,0.0021251242142170668
476e2771,0.9948024749755859
4e483506,0.004568515811115503
f70ea081,0.9327621459960938
4645e56f,0.9955844283103943
e6d05940,0.45953431725502014
f8b3c6af,0.957990825176239
c89d6aad,0.008221663534641266
0cb57f6e,0.8537289500236511
86a4be46,0.002616630168631673
75e62d7e,1.5258420305030995e-08
ebc36374,0.12516729533672333
0ebcb731,0.7631229758262634
24d000c5,0.006361613515764475
f3c9a4f6,0.1368103325366974
1bc59730,0.0004859992768615484
47ea0bff,0.7169756293296814
cdeccfdd,0.011070032604038715
15e09a1d,0.06149487569928169
00652788,0.25750720500946045
23649c84,0.0016869319370016456
91188a77,0.014547464437782764
eaca8580,0.13184469938278198
4ce9daeb,0.6249120831489563
d4220673,0.6636552214622498
b6a87aef,0.036586109548807144
8333ebed,0.5197167992591858
950a3453,0.00017677007417660207
7074f6c9,0.1551230102777481
98a02caf,0.0013720882125198841
59c8d2b3,0.9866220355033875
d99d13bd,0.9771050810813904
de86f1cf,0.9904744029045105
8f4b1985,0.8639521598815918
a7779b04,0.01559100765734911
2caeab11,0.06774873286485672
16aeea7c,0.15929730236530304
b9d19ab9,0.9442208409309387
29c5d2fd,0.9985052943229675
efcefa55,0.29871484637260437
099161c3,0.6232916712760925
12b49195,3.274413029430434e-05
96a1ce13,0.8948574066162109
67964b4f,1.283400052898287e-07
b61c605c,0.02639310620725155
bcfc0f16,0.015214867889881134
bf0cb956,0.0002009408053709194
12f6aa7d,0.19456113874912262
f36f3a0c,0.00012398183753248304
83490492,0.2227969616651535
e3b62b60,0.017021534964442253
20b27d66,0.9995613098144531
25c3ce93,0.7046573162078857
67a2ff0b,0.5971283316612244
9b2d3c1a,0.898487389087677
8ad51f7d,0.0027833411004394293
14137b57,0.19014716148376465
9ea5aa79,0.0008092105272226036
5ea1d2dd,0.029315657913684845
979c867e,0.9427759051322937
7ea1e1b6,0.011876848526299
d65520ba,0.005055503454059362
765ad2e2,0.5738314986228943
d2957326,0.18710629642009735
24349e24,0.0002772650623228401
fd8a2ae3,0.005929956678301096
b282d98e,0.6630850434303284
3eaa7a61,0.026657631620764732
16533dd4,0.12645308673381805
4adb68d7,0.9892712235450745
565005b9,0.6027302145957947
51d86e0c,0.973687469959259
30635642,0.0011950056068599224
d9480a60,2.5386705146956956e-06
b2647128,0.04043206945061684
20478c55,0.9604477286338806
caa0d105,0.012353111989796162
474f4534,0.16633613407611847
d51e3867,0.9656302332878113
e5d1bba7,0.48806583881378174
e7000b2a,0.017589591443538666
78f06b79,0.001921796123497188
8a9f4bee,0.9990425705909729
3d716bbe,0.17354939877986908
6e1ddef1,0.19965553283691406
9826f39a,0.146668940782547
3fdc82f7,0.5916339755058289
31f013c3,0.6628334522247314
97a9df6d,0.005460178945213556
10e65294,0.17406348884105682
0bdca1a5,0.3381669521331787
374037fa,0.35707640647888184
1d1a0cec,0.3780117928981781
d415c5ad,0.20308314263820648
ced1306d,0.0018010741332545877
f43497f3,0.08014646172523499
ffd13a9e,0.9888792037963867
6f67148e,0.13350345194339752
be322b68,0.33552685379981995
af209b44,0.030552567914128304
69b53a4a,0.3266763985157013
4c085180,0.1291569024324417
608cea18,0.025473475456237793
f8bebbfd,0.1339399367570877
ae16855d,0.00022372273087967187
dfc700b3,0.8326753973960876
e3bdd9ac,0.9631378054618835
87a8ea20,0.018332799896597862
3c3da9aa,0.13543985784053802
76c882d6,0.0007113197352737188
9e429645,0.8522819876670837
7dc9c990,5.369938662624918e-05
f38d53ef,0.10591953992843628
e1785b6e,0.0006887239869683981
80c673fb,0.884549081325531
a8b8c20b,0.7215208411216736
6a1ff150,0.8739269375801086
2f68d4fe,0.05401487275958061
c462ec65,0.9984822869300842
c374d5c4,0.2177637368440628
d20769b3,0.04983821511268616
c467fe4d,0.008724920451641083
1356229e,0.11463063955307007
b1532127,0.0001081232912838459
3777ee22,0.8078813552856445
4ba6023f,0.9699267745018005
08504ae6,0.024362429976463318
5e0b4cc5,0.0029719106387346983
249a0c1f,0.9159700274467468
24b3497f,0.006919683422893286
9edcf494,9.981187076846254e-07
53297290,0.018067294731736183
6d3a269e,0.9019842147827148
1b0d38fc,0.002067665569484234
02747427,0.42538392543792725
38867253,0.9080171585083008
c392dbd0,0.8398086428642273
8939734c,0.008903923444449902
097ba3af,1.6883376474652323e-06
30f0f835,0.11018957942724228
bdab1bcf,0.8824875950813293
1070a984,0.8770316243171692
c41b8a90,0.9886391162872314
86a3b5cc,0.41875791549682617
d0a3719e,0.4769027531147003
b1a8067b,0.004375448450446129
911bc6aa,0.07434145361185074
67a2d0ac,0.005216727498918772
11447262,0.01277170330286026
12fd1375,0.001196876633912325
f2898538,0.02025296725332737
0e7355e2,0.0005569718196056783
bc2c87c8,0.9986419081687927
94001156,0.06147477403283119
d5855224,0.28486019372940063
a3c1a552,0.00959612987935543
edcf54fa,0.021491849794983864
a28b90eb,0.8981764912605286
63cd028f,0.0004919504863210022
dbc79657,0.020930761471390724
bc856bf1,0.06576080620288849
c7e25a70,0.3032410442829132
9771b119,8.807241829345003e-05
836db0d9,0.014921224676072598
f5685d3e,0.5972337126731873
bb04299d,0.32512521743774414
163a9d23,0.11217086762189865
5283c614,1.7041227692971006e-05
2276d5d8,0.05426567792892456
ccb77e34,0.009385976009070873
d4a75bf3,0.024191176518797874
e15f46ea,0.0033249948173761368
992a45ba,0.32342422008514404
056e7768,1.8240149302073405e-07
a1dc016b,0.006682732608169317
38db82cd,0.003296367824077606
3295f3ae,0.02239404059946537
a6ff3660,0.2936043441295624
5981b799,0.9852089881896973
2636d79d,0.004186741542071104
7a8521e2,0.0001276869879802689
9b53021d,0.18753749132156372
0a37be18,0.9813950657844543
a8676e55,0.9784011840820312
3488b8fc,0.34114113450050354
b86d4006,0.9105929732322693
33888635,0.9986127018928528
aa9ca5f9,0.07545801997184753
08faf0f6,0.0016685995506122708
5320cd26,0.001750510185956955
2c57fdaa,0.19764667749404907
d467ce62,0.0004709279164671898
888a568e,0.9927937388420105
88d6c838,0.9661313891410828
8f138517,0.009916936047375202
e1108dc0,0.0004754144756589085
9e9cd6c9,0.0014861716190353036
ab893af4,0.004827743861824274
4d4b30ba,0.8382625579833984
7ce15e26,0.008762197569012642
dbc45500,0.00015826408343855292
6a0cde3f,0.14287707209587097
2658014c,0.03095986507833004
08d20604,0.008879783563315868
03c83dc9,0.0044822352938354015
d741ccd1,0.03503777086734772
992d48b6,1.049686034093611e-05
b1ea3253,0.91817706823349
da379e69,0.0010433685965836048
73b429af,0.9884654879570007
2aefe712,0.9775874614715576
1e3634f9,0.9943411946296692
069ee09e,3.8597176171606407e-05
a7970f81,0.00013902447244618088
23084d2e,0.002741775708273053
ac57710a,0.8671870827674866
02553267,0.5291393399238586
0971c6c7,0.015322801657021046
cdb7f1fe,0.19843117892742157
d3af3f60,0.25023582577705383
59daf44b,0.3586273193359375
c2169934,0.6254522204399109
da03b56e,0.009610109962522984
474ea404,0.6710589528083801
f686cdc4,0.2558177411556244
f865b354,0.04043375328183174
106df554,0.07513654232025146
e5637171,0.19336111843585968
cba8985c,0.03789987042546272
cc09c9ce,0.028378844261169434
0b85b33f,0.8379084467887878
92f20625,0.9945024847984314
6b1379dd,0.12490441650152206
ed2b1df1,0.0463869571685791
325124e4,0.004345715045928955
7455c944,3.2077947253128514e-05
fd68ccc1,0.054115790873765945
8df9100d,0.9011528491973877
c406df9b,0.17605076730251312
4978870c,4.8450310714542866e-05
383f95d6,0.06585463136434555
aba96bbf,1.0605067473079544e-05
6bba66b4,0.009936800226569176
b86fa0c9,0.07739633321762085
a2abc369,0.5729216933250427
0b40c014,0.1139650046825409
d45add48,0.2302318811416626
00193999,0.8350260853767395
c2f1b710,0.11890486627817154
53750c72,0.02284334786236286
3137ef1d,0.8119447231292725
bc6b8e2a,0.0717155858874321
7cb546c6,0.9804236888885498
d59a2349,3.8441662582044955e-06
04d04b9a,0.13451726734638214
05ac1343,0.0038100064266473055
2917895f,0.011729408986866474
342a1d01,0.9745519757270813
78309e4b,0.11743532866239548
5c1a5aba,0.03127911686897278
fae57f79,0.009180089458823204
23821d71,0.49520012736320496
5780b19d,0.012464319355785847
11c67865,0.7510480284690857
8564f114,0.07872035354375839
ec7d0fdd,0.3482339084148407
9a0446b8,0.2589905560016632
5f5da69d,0.30352693796157837
7a11839b,0.6087629199028015
763c9bbf,0.00012227758998051286
15a7b5c5,0.010092058219015598
e9c7e251,0.03839747607707977
2555c207,0.12020286917686462
ec8d9784,0.0001452970172977075
08fd9d10,0.12332421541213989
9504ae29,0.006806321442127228
0b91a24d,0.25059932470321655
e62e6cfe,0.8805915713310242
5d1291bb,0.5820086002349854
b3c1f2e7,0.0070833140052855015
c6a8db21,0.04052182659506798
f2c137fd,0.9147111773490906
b61e8155,0.023546548560261726
45b9ee35,0.06333737820386887
8fe9c49b,0.0005509916227310896
b98ceb09,0.011924494057893753
70c4a435,0.1459525227546692
d953d111,0.7448583245277405
da7de86e,0.04547863081097603
519f8611,0.015529893338680267
75eefdc3,0.007051806431263685
62412092,0.9130352139472961
de8ec010,0.01835576631128788
ee6121f8,0.6266233325004578
412b66e0,0.4813059866428375
7405c131,0.870685875415802
efff4306,0.4312715530395508
5658d679,0.00023092987248674035
617f88fc,0.014122344553470612
a120100b,0.014603757299482822
0971369e,0.892723560333252
83f7fe7b,0.5974636673927307
12437da1,0.0014738765312358737
8e7f96a5,0.038490500301122665
a08237de,0.009750694036483765
a013bd6f,0.0013295166427269578
c6fdd404,0.5970180034637451
317e2af4,0.19869017601013184
dd9878c0,0.5570181012153625
42e76a51,0.9994807243347168
022f77e3,0.11495662480592728
cada3682,0.995768129825592
53074f1f,0.005998238921165466
e6c19679,0.5673542022705078
dfb69b8b,0.07190816104412079
e1572941,0.00038116684299893677
8d549cd2,0.038611311465501785
6913594d,0.7328984141349792
6e528fd6,0.0003042818570975214
c8b037c7,0.0008820090442895889
c3b6c880,0.0017090379260480404
9684ac04,3.599639967433177e-05
6d974acc,0.6135789752006531
57b10462,0.8715193867683411
b2373298,0.004577715415507555
8e946e10,0.8650228381156921
6acee7de,0.05544999614357948
8ad7cc2f,3.433100209804252e-05
8e6e087e,0.180586040019989
c3e46df5,0.0009961436735466123
f6983f34,0.6435651779174805
8130a3aa,0.032566968351602554
0f11be03,0.6672001481056213
766073e1,0.46205195784568787
e67f6889,0.9682097434997559
148a0930,0.0003641050134319812
b333ff97,0.8117806315422058
1c148a28,0.05038242042064667
ee0b02d7,0.4898129403591156
fa1c5f6d,0.46025800704956055
9b12ae1f,0.009859985671937466
3bb60b1b,0.10414955765008926
096e7594,0.13868378102779388
ac98996a,0.027872763574123383
1b7b9b9d,0.1350707858800888
61b2ac6f,0.4033430516719818
2bd414a8,0.8740432858467102
73d12826,0.002821784233674407
29f7ec33,0.004650123417377472
265f8aa8,0.9836225509643555
0d6be675,0.07317821681499481
a00ecdf6,0.22640149295330048
c414328a,0.0006349789910018444
d47de87e,0.009923183359205723
376f984f,0.01857837848365307
12a35aa5,0.07078681141138077
8ecfd739,0.016275031492114067
2cbc30f4,0.35269924998283386
aa4bdf31,0.16577696800231934
69d18f51,0.8904098868370056
50cd4394,0.0032156507950276136
bda732e1,0.554826557636261
8e77e385,0.0023089477326720953
49dfd51a,0.07838590443134308
b0a3e728,0.44932928681373596
518061ec,0.17580366134643555
bb306c8c,0.00020953407511115074
1b2cf099,0.00016741221770644188
e7c405e4,0.002080637728795409
1fc79c9d,0.013770935125648975
3427cd60,0.9930748343467712
8fc604cd,0.9976751804351807
0981acfd,0.0005603621248155832
512e9c5c,0.3603404760360718
ae9f2426,0.003606726648285985
a8cd44c8,0.8561316132545471
acac91c3,0.999119222164154
35988937,0.12877078354358673
2a2dd539,0.08922314643859863
3f971e0a,5.332757064024918e-05
7e09131c,0.3245077133178711
82726c59,0.24125392735004425
ec4c3dbd,0.5260443687438965
2a851255,4.488958802539855e-05
2cebdab4,0.9903936386108398
013b617b,0.14050079882144928
21a8603a,0.14887113869190216
fe2f2579,0.035191506147384644
df069a3d,0.006780050694942474
595f7f57,0.3553594648838043
081bdb0a,3.259101868025027e-05
6f8e7b3a,0.04797961935400963
d1824fe1,0.01037265919148922
3ddc6778,0.3835500180721283
57e4244d,0.18485833704471588
18e2e176,0.0008004156989045441
7394cdbc,0.9950416684150696
19821b41,1.6626732985969284e-06
12e9563c,0.9726724624633789
b96c9ed9,0.9972195029258728
096d9c1b,0.12619838118553162
97454a30,0.9838922619819641
43b6c5d3,0.981640100479126
2c58bcc5,0.0011677269358187914
0c71dc02,0.017841054126620293
f7cd79b0,0.39718571305274963
922ec513,0.011691007763147354
561b6b2c,0.5145890116691589
32913f04,0.8888518810272217
77aad507,0.02603709138929844
d62d5a9c,0.0487566776573658
be70bb3d,0.7178273797035217
84920252,0.6791697144508362
b9623d93,0.01946127600967884
ba925eca,0.008039534091949463
181ecadf,0.269424706697464
6fbcc9e2,0.09996440261602402
57d5b182,0.0025421231985092163
d3013a36,0.057272136211395264
21cafb54,0.22750180959701538
d1a6cc74,2.4902343284338713e-05
c4017d47,0.006407452747225761
22e05854,0.01223945152014494
7eb53ec8,0.975579559803009
c77a806d,0.99672931432724
c114c951,0.9560599327087402
71495521,0.0050696334801614285
98bb1260,0.3377365171909332
546ec108,0.6601932644844055
78f39102,0.005138225853443146
26b6379a,0.11793450266122818
8cb14c23,0.028810186311602592
75892ee1,0.03808073326945305
3d31d65f,0.005426834803074598
30784a7a,0.01832602731883526
efba2a23,0.9993700385093689
9fcb2c5a,0.007612393703311682
9910ee7e,0.0008710330002941191
dc97b587,0.32961365580558777
7732ca72,0.014202263206243515
c4bac1f1,0.858226478099823
a80ddf30,0.000299060222459957
