id,is_iceberg
c63f527f,0.260728657245636
bb84b9bd,0.9960705637931824
6f68caf0,0.15737755596637726
8492119b,0.0002021704422077164
71bde48d,0.9958778023719788
d2d6e2ba,0.8090361952781677
6f4b309c,0.18427224457263947
b3cc5ba3,0.010907812975347042
fee39547,0.13579057157039642
4893137a,0.9956946969032288
e283c4c4,0.030179418623447418
25bac62b,0.6972851753234863
8fd88dd6,0.0002680322795640677
b48c104e,0.014726459048688412
221d500b,0.03855717554688454
8f0de087,0.07122152298688889
32342e03,0.04581780359148979
a8da99d8,0.019147062674164772
93203755,0.28863266110420227
d3c88528,0.9993603825569153
0d7a17b3,0.030052220448851585
bd72f5ec,0.998879611492157
e953c0fd,0.014609008096158504
e730b6c6,0.979132354259491
c086033a,0.004543204326182604
a521d303,0.0007976635242812335
b023957a,0.009782656095921993
3e0f04e8,0.002105578314512968
60647cba,0.0007250819471664727
2f5c43a8,0.6723114848136902
b54ba69b,0.25813937187194824
eac962ff,0.11824999004602432
7e2a3763,8.383666136069223e-05
9362d863,0.08389172703027725
8f1b833c,0.08826616406440735
79727ff5,0.0005813718889839947
62614c75,0.9815988540649414
75a03adf,0.1278206706047058
cf138392,0.0724826529622078
bf467a96,0.004860445391386747
c8b34651,0.8543775677680969
105a5c54,0.0004889406263828278
bf6de75c,0.04348016902804375
060702c8,0.9951912760734558
921bad2c,0.9938867688179016
e0d17eb0,0.11715558916330338
9a3825c9,0.6336541771888733
8eda717f,0.0010474043665453792
78906e0c,0.9999039173126221
c60100ad,0.9987986087799072
90a72a52,0.03763718530535698
d80e4ed4,0.024620989337563515
339cd0d2,0.004434893373399973
d99de899,0.14080972969532013
357e20d1,0.0015183094656094909
a4d190da,0.042916614562273026
bd226217,0.02564493753015995
476e2771,0.9869354367256165
4e483506,0.005853658076375723
f70ea081,0.9983204007148743
4645e56f,0.9990195631980896
e6d05940,0.3625743091106415
f8b3c6af,0.9770421981811523
c89d6aad,0.11982911825180054
0cb57f6e,0.4009495675563812
86a4be46,0.006185249891132116
75e62d7e,0.00024717298219911754
ebc36374,0.025147488340735435
0ebcb731,0.9936375021934509
24d000c5,0.04665854945778847
f3c9a4f6,0.12332487851381302
1bc59730,0.005496241617947817
47ea0bff,0.9630538821220398
cdeccfdd,0.010143986903131008
15e09a1d,0.36016324162483215
00652788,0.01533808559179306
23649c84,0.0023445035330951214
91188a77,0.026015782728791237
eaca8580,0.20949149131774902
4ce9daeb,0.6028795838356018
d4220673,0.7771868705749512
b6a87aef,0.008852910250425339
8333ebed,0.2586727738380432
950a3453,0.0026719633024185896
7074f6c9,0.11243635416030884
98a02caf,0.011923219077289104
59c8d2b3,0.9994379878044128
d99d13bd,0.9895641803741455
de86f1cf,0.9997392296791077
8f4b1985,0.9587680697441101
a7779b04,0.01180647686123848
2caeab11,0.01927204616367817
16aeea7c,0.036789048463106155
b9d19ab9,0.9787886738777161
29c5d2fd,0.9990859031677246
efcefa55,0.1118842288851738
099161c3,0.3597182035446167
12b49195,0.002326240064576268
96a1ce13,0.9239945411682129
67964b4f,0.0018540871096774936
b61c605c,0.003321852535009384
bcfc0f16,0.012530921958386898
bf0cb956,0.0007604504353366792
12f6aa7d,0.042807240039110184
f36f3a0c,0.010440640151500702
83490492,0.3242959976196289
e3b62b60,0.09088170528411865
20b27d66,0.9995434880256653
25c3ce93,0.5173433423042297
67a2ff0b,0.4410078525543213
9b2d3c1a,0.9012133479118347
8ad51f7d,0.0006570231053046882
14137b57,0.05050767585635185
9ea5aa79,0.0009005875326693058
5ea1d2dd,0.008971240371465683
979c867e,0.9857587814331055
7ea1e1b6,0.010805306024849415
d65520ba,0.0025482720229774714
765ad2e2,0.3137154281139374
d2957326,0.2878626883029938
24349e24,0.011522146873176098
fd8a2ae3,0.0015402339631691575
b282d98e,0.8953915238380432
3eaa7a61,0.0063781216740608215
16533dd4,0.018987398594617844
4adb68d7,0.9975107312202454
565005b9,0.46570494771003723
51d86e0c,0.9957242608070374
30635642,0.0001342550531262532
d9480a60,0.014675724320113659
b2647128,0.06098267436027527
20478c55,0.9898257851600647
caa0d105,0.009198431856930256
474f4534,0.036726921796798706
d51e3867,0.9838738441467285
e5d1bba7,0.2712349593639374
e7000b2a,0.12770186364650726
78f06b79,0.008184571750462055
8a9f4bee,0.9935725331306458
3d716bbe,0.03592913970351219
6e1ddef1,0.013754893094301224
9826f39a,0.12125585228204727
3fdc82f7,0.4733527600765228
31f013c3,0.087002694606781
97a9df6d,0.018415013328194618
10e65294,0.12760110199451447
0bdca1a5,0.3264767825603485
374037fa,0.44033655524253845
1d1a0cec,0.3008170425891876
d415c5ad,0.019391847774386406
ced1306d,0.0008017542422749102
f43497f3,0.05303095653653145
ffd13a9e,0.9992091655731201
6f67148e,0.14368005096912384
be322b68,0.17015571892261505
af209b44,0.010942701250314713
69b53a4a,0.4658621549606323
4c085180,0.10889866203069687
608cea18,0.014571947045624256
f8bebbfd,0.25463512539863586
ae16855d,0.04175965487957001
dfc700b3,0.9755651950836182
e3bdd9ac,0.9888917803764343
87a8ea20,0.002447321079671383
3c3da9aa,0.05565213784575462
76c882d6,0.00024047588522080332
9e429645,0.9380889534950256
7dc9c990,1.255287406820571e-05
f38d53ef,0.2905717194080353
e1785b6e,0.10892089456319809
80c673fb,0.9860184788703918
a8b8c20b,0.6334618926048279
6a1ff150,0.9294319152832031
2f68d4fe,0.12439844012260437
c462ec65,0.9974545836448669
c374d5c4,0.05812229588627815
d20769b3,0.23146824538707733
c467fe4d,0.007981941103935242
1356229e,0.02320227585732937
b1532127,0.022394584491848946
3777ee22,0.9982486367225647
4ba6023f,0.9994494318962097
08504ae6,0.0039140284061431885
5e0b4cc5,0.002765019191429019
249a0c1f,0.9228548407554626
24b3497f,0.02083153836429119
9edcf494,0.00013906553795095533
53297290,0.5306057929992676
6d3a269e,0.9788759350776672
1b0d38fc,0.002808976685628295
02747427,0.760406494140625
38867253,0.9438993334770203
c392dbd0,0.47705888748168945
8939734c,1.3147441677574534e-05
097ba3af,5.246506134426454e-06
30f0f835,0.18210917711257935
bdab1bcf,0.6472649574279785
1070a984,0.9620335102081299
c41b8a90,0.9902541637420654
86a3b5cc,0.8120312690734863
d0a3719e,0.19568003714084625
b1a8067b,0.06730528175830841
911bc6aa,0.04538986459374428
67a2d0ac,0.0031878852751106024
11447262,0.01232834067195654
12fd1375,0.0004732635570690036
f2898538,0.005917769391089678
0e7355e2,0.0004460491181816906
bc2c87c8,0.9995079040527344
94001156,0.003711301600560546
d5855224,0.6998872756958008
a3c1a552,0.00786056648939848
edcf54fa,0.033057186752557755
a28b90eb,0.7057843804359436
63cd028f,0.0037273287307471037
dbc79657,0.006185451056808233
bc856bf1,0.07368779927492142
c7e25a70,0.08245550841093063
9771b119,0.00013198515807744116
836db0d9,0.009862080216407776
f5685d3e,0.17357265949249268
bb04299d,0.23622356355190277
163a9d23,0.07831577211618423
5283c614,2.0521290934993885e-05
2276d5d8,0.16975362598896027
ccb77e34,0.014222510159015656
d4a75bf3,0.059974927455186844
e15f46ea,0.015906190499663353
992a45ba,0.558220386505127
056e7768,5.43491523785633e-06
a1dc016b,0.005826799664646387
38db82cd,0.015965787693858147
3295f3ae,0.0694572851061821
a6ff3660,0.04163861274719238
5981b799,0.9885562062263489
2636d79d,0.04256400465965271
7a8521e2,0.00013669855252373964
9b53021d,0.01809528097510338
0a37be18,0.9988028407096863
a8676e55,0.9995465278625488
3488b8fc,0.4315081536769867
b86d4006,0.8282282948493958
33888635,0.9998065829277039
aa9ca5f9,0.2546035349369049
08faf0f6,0.0003000750730279833
5320cd26,0.013248574919998646
2c57fdaa,0.3494437634944916
d467ce62,0.012599506415426731
888a568e,0.9267838001251221
88d6c838,0.9618414044380188
8f138517,0.009141079150140285
e1108dc0,0.005935335997492075
9e9cd6c9,0.0011695699067786336
ab893af4,0.007674002554267645
4d4b30ba,0.4972698390483856
7ce15e26,0.0027439799159765244
dbc45500,0.0002215086860815063
6a0cde3f,0.006616062019020319
2658014c,0.07760194689035416
08d20604,0.0016018752939999104
03c83dc9,0.20218180119991302
d741ccd1,0.00958165992051363
992d48b6,5.5838168918853626e-05
b1ea3253,0.9888538718223572
da379e69,0.007112122606486082
73b429af,0.998744010925293
2aefe712,0.956132709980011
1e3634f9,0.9561522603034973
069ee09e,0.00454713637009263
a7970f81,0.00013714669330511242
23084d2e,0.0018023300217464566
ac57710a,0.9849230647087097
02553267,0.7498376965522766
0971c6c7,0.019023096188902855
cdb7f1fe,0.04309346154332161
d3af3f60,0.447094589471817
59daf44b,0.26284825801849365
c2169934,0.07168125361204147
da03b56e,0.007184644695371389
474ea404,0.21073198318481445
f686cdc4,0.6399354934692383
f865b354,0.01814047060906887
106df554,0.11078781634569168
e5637171,0.025236031040549278
cba8985c,0.07731696963310242
cc09c9ce,0.033645372837781906
0b85b33f,0.9492772221565247
92f20625,0.9663600921630859
6b1379dd,0.11094486713409424
ed2b1df1,0.04757646843791008
325124e4,0.00335184414871037
7455c944,0.008245827630162239
fd68ccc1,0.01657557487487793
8df9100d,0.3373960256576538
c406df9b,0.13777031004428864
4978870c,0.00032767115044407547
383f95d6,0.10239885002374649
aba96bbf,1.2581982446135953e-05
6bba66b4,0.11426523327827454
b86fa0c9,0.14394886791706085
a2abc369,0.09254372119903564
0b40c014,0.017119331285357475
d45add48,0.05556965246796608
00193999,0.9531533122062683
c2f1b710,0.016761070117354393
53750c72,0.040855277329683304
3137ef1d,0.9296638369560242
bc6b8e2a,0.08769530802965164
7cb546c6,0.9972664713859558
d59a2349,0.003086110344156623
04d04b9a,0.02300436608493328
05ac1343,0.03130504861474037
2917895f,0.002281900029629469
342a1d01,0.9572060108184814
78309e4b,0.11062386631965637
5c1a5aba,0.0009950774256139994
fae57f79,0.04530822113156319
23821d71,0.9523687362670898
5780b19d,0.02000138722360134
11c67865,0.5618495345115662
8564f114,0.04960590973496437
ec7d0fdd,0.22351670265197754
9a0446b8,0.0659983828663826
5f5da69d,0.8647115230560303
7a11839b,0.6490461230278015
763c9bbf,0.00015618980978615582
15a7b5c5,0.0014743534848093987
e9c7e251,0.006030847784131765
2555c207,0.12515845894813538
ec8d9784,0.00033834631904028356
08fd9d10,0.03819011524319649
9504ae29,0.005521830637007952
0b91a24d,0.04363897815346718
e62e6cfe,0.9729738235473633
5d1291bb,0.09924051910638809
b3c1f2e7,0.03936045989394188
c6a8db21,0.0049245222471654415
f2c137fd,0.9565358757972717
b61e8155,0.06434626132249832
45b9ee35,0.3082338571548462
8fe9c49b,0.0032320572063326836
b98ceb09,0.00045902139390818775
70c4a435,0.0647662803530693
d953d111,0.16717351973056793
da7de86e,0.02517642080783844
519f8611,0.22688491642475128
75eefdc3,0.0021427797619253397
62412092,0.9985989928245544
de8ec010,0.11221776157617569
ee6121f8,0.15186798572540283
412b66e0,0.6031988263130188
7405c131,0.5889344811439514
efff4306,0.07448022812604904
5658d679,0.0017660153098404408
617f88fc,0.004030726384371519
a120100b,0.0006548203527927399
0971369e,0.9886906743049622
83f7fe7b,0.8712999820709229
12437da1,0.0002536424726713449
8e7f96a5,0.01633399911224842
a08237de,6.131419650046155e-05
a013bd6f,0.0032765043433755636
c6fdd404,0.9660119414329529
317e2af4,0.4135773479938507
dd9878c0,0.07934781908988953
42e76a51,0.9425271153450012
022f77e3,0.07664468884468079
cada3682,0.9927799701690674
53074f1f,0.02728666365146637
e6c19679,0.625798225402832
dfb69b8b,0.13380907475948334
e1572941,0.009643088094890118
8d549cd2,0.029413945972919464
6913594d,0.11015317589044571
6e528fd6,0.006652066949754953
c8b037c7,0.0013658901443704963
c3b6c880,0.0024491858202964067
9684ac04,0.0007124522235244513
6d974acc,0.6846659183502197
57b10462,0.6526076197624207
b2373298,0.00021798101079184562
8e946e10,0.9140000939369202
6acee7de,0.012965674512088299
8ad7cc2f,6.082725667511113e-05
8e6e087e,0.36559852957725525
c3e46df5,0.0006423346349038184
f6983f34,0.38772812485694885
8130a3aa,0.0029124978464096785
0f11be03,0.06605131924152374
766073e1,0.22514502704143524
e67f6889,0.996982991695404
148a0930,0.043328896164894104
b333ff97,0.7785483002662659
1c148a28,0.13184230029582977
ee0b02d7,0.47348788380622864
fa1c5f6d,0.9201013445854187
9b12ae1f,0.08677462488412857
3bb60b1b,0.1256515234708786
096e7594,0.1281365156173706
ac98996a,0.0008957005920819938
1b7b9b9d,0.0833037868142128
61b2ac6f,0.06946723908185959
2bd414a8,0.6369122266769409
73d12826,0.03265820071101189
29f7ec33,0.022391488775610924
265f8aa8,0.9989573359489441
0d6be675,0.18216091394424438
a00ecdf6,0.21236442029476166
c414328a,0.0013433037092909217
d47de87e,0.007906656712293625
376f984f,0.019733255729079247
12a35aa5,0.4942707121372223
8ecfd739,0.015376943163573742
2cbc30f4,0.3896988332271576
aa4bdf31,0.15781055390834808
69d18f51,0.9866631627082825
50cd4394,7.595627539558336e-05
bda732e1,0.3237638473510742
8e77e385,0.06612125784158707
49dfd51a,0.0644214078783989
b0a3e728,0.034407805651426315
518061ec,0.2020397186279297
bb306c8c,0.01626511663198471
1b2cf099,0.06190655753016472
e7c405e4,0.021043740212917328
1fc79c9d,0.006488748360425234
3427cd60,0.994046151638031
8fc604cd,0.9999163746833801
0981acfd,4.9850859795697033e-05
512e9c5c,0.06144207343459129
ae9f2426,0.04443918541073799
a8cd44c8,0.9046544432640076
acac91c3,0.992933452129364
35988937,0.2282368689775467
2a2dd539,0.17615072429180145
3f971e0a,4.890363197773695e-05
7e09131c,0.13892091810703278
82726c59,0.02439074032008648
ec4c3dbd,0.16148291528224945
2a851255,3.2422205549664795e-05
2cebdab4,0.9984018206596375
013b617b,0.06562725454568863
21a8603a,0.13342535495758057
fe2f2579,0.06008727848529816
df069a3d,0.0805572047829628
595f7f57,0.2522796392440796
081bdb0a,6.747619045199826e-05
6f8e7b3a,0.10272673517465591
d1824fe1,0.00021264258248265833
3ddc6778,0.10024096816778183
57e4244d,0.22236458957195282
18e2e176,0.0009995930595323443
7394cdbc,0.998924732208252
19821b41,0.007397933397442102
12e9563c,0.9913244247436523
b96c9ed9,0.9976484179496765
096d9c1b,0.1457851380109787
97454a30,0.9992756843566895
43b6c5d3,0.981435239315033
2c58bcc5,0.020724570378661156
0c71dc02,0.07200855761766434
f7cd79b0,0.19140678644180298
922ec513,0.009365702979266644
561b6b2c,0.17642970383167267
32913f04,0.24102294445037842
77aad507,0.002621656283736229
d62d5a9c,0.17976386845111847
be70bb3d,0.9491424560546875
84920252,0.3677483797073364
b9623d93,0.04765738919377327
ba925eca,0.04499228298664093
181ecadf,0.32970482110977173
6fbcc9e2,0.34636983275413513
57d5b182,0.001877220463939011
d3013a36,0.13842685520648956
21cafb54,0.2683239281177521
d1a6cc74,2.887617301894352e-05
c4017d47,0.0032282720785588026
22e05854,0.01067818608134985
7eb53ec8,0.9969968199729919
c77a806d,0.990699291229248
c114c951,0.9850800037384033
71495521,0.021338656544685364
98bb1260,0.12932030856609344
546ec108,0.3822300434112549
78f39102,0.009334037080407143
26b6379a,0.06874959170818329
8cb14c23,0.3442174196243286
75892ee1,0.01781442202627659
3d31d65f,0.00532243587076664
30784a7a,0.024133600294589996
efba2a23,0.9993691444396973
9fcb2c5a,2.024698733293917e-05
9910ee7e,0.0005941072013229132
dc97b587,0.13947461545467377
7732ca72,0.004222571384161711
c4bac1f1,0.11353694647550583
a80ddf30,0.0002720999182201922
fe79c536,0.003828705521300435
84e34259,0.9997758865356445
