id,is_iceberg
f7fb320d,0.4955945312976837
b42fad18,3.3703152439557016e-05
4ab8b00a,0.3828788697719574
f7870f2b,0.006954016163945198
4978666a,0.7797566056251526
f1b0d6c7,0.010447910986840725
5642407f,0.0002772160805761814
36d4ff92,0.977668285369873
4139aba2,0.034717824310064316
7585ce58,0.4539022743701935
33e25984,0.9943482279777527
ac46f3c9,0.002947713015601039
fc34a5b8,0.40852829813957214
85c36a8f,0.3108539283275604
b2d8a426,0.42993465065956116
13ec60d1,0.7807750105857849
9d440f42,0.0627228394150734
1c0a891e,0.5332339406013489
981c3bc3,0.9999249577522278
295604f4,0.027033450081944466
16ca16c3,0.004502092953771353
b4dda837,0.023826085031032562
88d088ef,0.012511148117482662
1b4fa160,0.019208313897252083
f371bd82,0.0024427028838545084
b130a0b7,0.9999348521232605
ebf1de82,0.15770703554153442
01e651c3,0.00030016532400622964
51b1fecc,0.14197750389575958
fa635a31,4.387809440231649e-06
97b7d789,0.0016238895477727056
2f598053,0.005697090644389391
c0e3e148,0.18090511858463287
cfa175a8,0.01611553132534027
3d7e09d8,0.9434566497802734
44a13d1b,0.8571924567222595
c66b0948,0.19204485416412354
976a6d64,0.11967849731445312
8bbd8909,0.6070123314857483
522890fd,0.0023794209118932486
f23a3b95,0.21564805507659912
680039dc,0.0035459129139781
93028e53,0.026782669126987457
22a16932,0.0019119208445772529
7d8126d2,0.006215748842805624
ba2ecd75,7.338970675618839e-08
8071bdd7,0.06798194348812103
96d5aeee,3.191483483533375e-05
154be68f,0.9549556374549866
d8c2bfe2,0.9830913543701172
f76d47b0,0.0007376335561275482
0e781ade,0.0007911846041679382
13cf6060,3.6732071748701856e-06
cd99f710,0.002986931474879384
d10005bb,6.37199918855913e-05
3a31445f,0.9992344975471497
3157202d,0.0007993217441253364
6ee64703,0.4755692481994629
e5de8685,0.024080201983451843
02cc70ba,0.00258656102232635
50984a87,0.9197852611541748
fa94957a,0.9963234066963196
eab406b4,0.09439020603895187
3ad39398,0.1955791711807251
9ecf3802,0.010312885046005249
6048ae7b,0.00041138738743029535
9dc68871,0.0029320549219846725
13701465,0.39335379004478455
8d8779f3,0.0003205744724255055
0712f269,0.01990427076816559
722c2597,1.1528222785273101e-05
478a2b08,0.6905756592750549
38f5fb41,0.13135714828968048
c52ad74d,0.9999029040336609
0c85fd09,9.680612755857965e-09
f1582cba,0.5782667994499207
ff836697,0.935310423374176
ddfe4802,0.0013216199586167932
3cef3bc7,0.9782703518867493
6a21542b,0.4249478280544281
150e23c4,0.999182939529419
078c6d99,0.6607165336608887
1dcd1dc3,0.01109146699309349
39967e45,0.40300312638282776
6b6333aa,1.6490974985572393e-06
4ae61433,0.00586842792108655
f96362e0,0.0022587135899811983
97a88aac,0.0057043214328587055
427ae8ce,0.0500996969640255
209d4b15,0.02804127335548401
64b453bd,2.5641759293648647e-06
0f5a484e,0.5641652345657349
5ac74969,0.899651825428009
736ed43e,0.08153601735830307
8533795f,0.03398646041750908
f5b54fb6,0.6651951670646667
6eb4c041,0.10479256510734558
97afdf42,0.5649721026420593
1bb488db,0.0018802705453708768
f132e44d,0.0004971078014932573
d3c2f140,0.031232135370373726
1756794d,0.7541064620018005
9efcc11f,0.0037223368417471647
14c966cf,0.45145344734191895
59cfe4d1,0.05022340640425682
883151f4,0.00608133664354682
34c4c9ff,0.10917771607637405
70b4c2eb,0.651625394821167
96a337d9,0.37298116087913513
7fe89ffa,0.5160945057868958
057c7a22,1.643863811295887e-06
451cc057,0.010373350232839584
05076700,1.22859601106029e-05
dc52f6c1,0.008601064793765545
b03a59f9,0.00395228760316968
129ed4b0,0.4348921477794647
fb611563,0.9979774355888367
ac32e6f1,0.5923873782157898
c05c5ab0,0.30438947677612305
3163d5ed,0.021399764344096184
02096ca4,0.15378041565418243
e92496c0,0.023593811318278313
1a9e2c50,0.9875471591949463
0864e334,0.6533118486404419
d976faeb,0.21558786928653717
1d7b342f,0.006196097005158663
281bc1ea,1.2442474144336302e-06
bea9f0cf,0.33854198455810547
f4afa0e6,1.0333260291872648e-07
e1b5ef69,0.2863352596759796
b50539fd,0.0349874272942543
2a8c9c15,0.6195046901702881
157ebb0c,0.9677538275718689
247d3614,0.00024346350983250886
0c6cc0cb,0.002719918033108115
aae88d39,0.0002035727957263589
0c77b464,0.01695379801094532
963cf5ea,0.049021605402231216
1b371d8b,0.9644646048545837
225bc00f,0.0024889956694096327
bc0a4eec,0.002880614483729005
1099782e,0.34543418884277344
a18feadd,0.9975924491882324
ad7f4932,0.013322513550519943
5f8f831e,0.56955486536026
b5167c35,0.0002230495447292924
0230b06d,0.4474540054798126
f8d7f7ba,0.0031007013749331236
08bd1053,0.038428276777267456
58e4dc8c,2.13724675290905e-07
4793ce8e,0.762779712677002
304caab4,5.028126111028541e-07
f2ee6d7f,0.33201146125793457
e1f9c0e4,0.27366265654563904
8e40401c,0.19765162467956543
5d9eaba2,0.0987592339515686
55e7562c,0.035165220499038696
9da6cb4b,7.387502137135016e-06
c3c1c8ec,1.5294155673473142e-05
3b38698e,0.007203417364507914
6c9eb909,0.011329245753586292
482a3d1d,0.3069586753845215
0e9918f0,0.4605550467967987
ef894fd2,7.501556683564559e-05
4b82e7f7,0.9990915656089783
b9cdd7fb,0.0005320438067428768
94a496f4,0.012058318592607975
995eacae,0.32256069779396057
41b02e58,0.9266764521598816
69f04617,0.07531369477510452
c889a03c,0.9989067912101746
91f98acf,0.9988751411437988
9135c19f,0.485187292098999
1f0e9c09,0.0012451120419427752
260d6e8e,9.149638208327815e-05
46334397,0.0007820601458661258
f34ddf31,0.004325981717556715
4d6177d7,0.6335294842720032
76a57270,0.15947839617729187
217b8cea,0.0001277611736441031
9a45a566,1.6518386473762803e-05
1b55c75e,0.00011555964010767639
7bd92ec6,0.9999146461486816
6c409f41,0.581518292427063
df3e48eb,0.09964317828416824
62723e57,3.2005837056203745e-06
b8e627bf,0.0018080448498949409
86bb5d85,0.031840335577726364
77e5034c,0.014728501439094543
607079e5,0.369638592004776
96879fb4,3.698528962559067e-05
6afe606d,0.4550153911113739
4129802f,0.9232017993927002
a42300ef,0.630759060382843
1af842f5,0.9978228211402893
3fe57d78,0.9812827110290527
f4e60ed5,0.9932240843772888
68c8337b,0.02955145575106144
914ed5b5,0.2049296647310257
a6bb5987,0.6363673210144043
c781c439,0.03130888566374779
47a1a25e,0.060681749135255814
80ea0713,0.9477095007896423
a9d001bc,0.012275651097297668
f94d098a,0.06691794842481613
3e230e0e,0.004678297787904739
24afa485,5.642855285259429e-07
bc37db7f,0.01006728783249855
83f99e4d,0.009146664291620255
1a8d86f7,0.08624718338251114
38136419,0.6122940182685852
d393e637,0.20816612243652344
36902570,0.7042655348777771
327f7b25,0.9992757439613342
3f8543c6,0.0016326806508004665
a0d42a70,0.11120540648698807
e07ba430,0.4528469145298004
c6e53803,0.02011718787252903
fec4dad8,0.0714811161160469
933fc5ba,0.24339361488819122
c27eda4e,0.9979498386383057
9b94d2c2,0.007996796630322933
a2dbdb31,0.37113508582115173
816258dd,0.01747172884643078
81f11218,0.0016789691289886832
c4bd9d04,0.058450791984796524
c6ce9bf9,0.07196658104658127
a7b3cc29,0.0003749507886823267
527870bf,0.8341286182403564
9af26068,0.9987333416938782
0b591e70,0.9924425482749939
2b1e57c5,0.2254742980003357
194db786,0.6094343662261963
e09ba644,0.997757613658905
fa2ed3e5,0.9988970756530762
1ba92726,0.2923571765422821
8c8f45b4,2.3867494292062474e-06
f8889f44,9.642984650781727e-07
598e255b,0.005919328425079584
45f1aa7a,0.17616139352321625
022956a3,9.708975994726643e-05
d406064d,0.8346660733222961
76617947,7.850640940887388e-06
d0e5dccb,0.03576419875025749
33271da6,0.00019234056526329368
0840e2b1,0.6340373158454895
521a9f4d,0.9424581527709961
7286b1dc,0.012516297399997711
5b6acc2d,0.0010009889956563711
e034cd34,8.792985681793652e-07
46577660,0.029059961438179016
bb4d6f24,0.4539775848388672
bfc7a3f2,0.31100547313690186
abc66be8,0.010613791644573212
3627189f,0.9996044635772705
e49a77f6,0.0006482167518697679
a209d7ee,0.05543888732790947
dee69cf6,0.9245660305023193
9a6261a0,0.011539448983967304
a8e444c6,6.906651378812967e-06
a6a66a28,0.995352566242218
db7022ff,0.0049411943182349205
0dfb45d9,0.45491448044776917
81c983aa,9.351896733278409e-05
a98fb5e1,0.9916973114013672
99e004d7,0.00014861952513456345
d16e5fbb,0.004046885296702385
3c352f9e,0.00990226399153471
12202699,0.001019869465380907
86af0236,0.08927053958177567
f3703e6f,0.9989431500434875
4a71dc34,0.27013614773750305
321edcdc,0.03122893162071705
e365a657,6.798778940719785e-06
45755c9c,0.012199047952890396
873b0829,0.0003268355503678322
72ccd009,0.006297625135630369
205243d9,0.9184929728507996
d9202f36,0.01165450643748045
9d0c30b0,0.0170112494379282
56644ace,0.0008333802688866854
c63f527f,0.20083384215831757
bb84b9bd,0.9963952898979187
6f68caf0,0.17456506192684174
8492119b,9.577557648299262e-05
71bde48d,0.9984880089759827
d2d6e2ba,0.46987032890319824
6f4b309c,0.04020346328616142
b3cc5ba3,0.003461977234110236
fee39547,0.09172903746366501
4893137a,0.9823629260063171
e283c4c4,0.052781250327825546
25bac62b,0.4981999099254608
8fd88dd6,3.132262281724252e-05
b48c104e,0.002382779959589243
221d500b,0.029316062107682228
8f0de087,0.35859715938568115
32342e03,0.0027330045122653246
a8da99d8,5.521216007764451e-05
93203755,0.3187938630580902
d3c88528,0.9994428753852844
0d7a17b3,0.08870882540941238
bd72f5ec,0.9997615814208984
e953c0fd,0.039746493101119995
e730b6c6,0.9569184184074402
c086033a,0.0015017492696642876
a521d303,0.0036295342724770308
b023957a,0.00598904537037015
3e0f04e8,0.0001081719747162424
60647cba,8.408726898778696e-06
2f5c43a8,0.2896318733692169
b54ba69b,0.6645889282226562
eac962ff,0.2874402701854706
7e2a3763,4.972354759047448e-07
9362d863,0.016333481296896935
8f1b833c,0.5807614922523499
79727ff5,0.0029870690777897835
62614c75,0.9857109189033508
75a03adf,0.006816629786044359
cf138392,0.05040786787867546
bf467a96,0.003221730003133416
c8b34651,0.8253181576728821
105a5c54,0.00012553071428555995
bf6de75c,0.034200023859739304
060702c8,0.9868220686912537
921bad2c,0.950280487537384
e0d17eb0,0.01357431709766388
9a3825c9,0.6093129515647888
8eda717f,0.0021597815211862326
78906e0c,0.9999713897705078
c60100ad,0.9945344924926758
90a72a52,0.022730752825737
d80e4ed4,0.03281734511256218
339cd0d2,0.008918799459934235
d99de899,0.14173875749111176
357e20d1,9.282169776270166e-05
a4d190da,0.0716385766863823
bd226217,0.00032630699570290744
476e2771,0.9997064471244812
4e483506,0.001810068846680224
f70ea081,0.9964168667793274
4645e56f,0.980762779712677
e6d05940,0.2728930413722992
f8b3c6af,0.9858641028404236
c89d6aad,0.02081306464970112
0cb57f6e,0.5848591923713684
86a4be46,0.015810713171958923
75e62d7e,8.19206798041705e-06
ebc36374,0.047323498874902725
0ebcb731,0.9999308586120605
24d000c5,0.004668101202696562
f3c9a4f6,0.10272710770368576
1bc59730,4.701183570432477e-05
47ea0bff,0.9332074522972107
cdeccfdd,0.016426419839262962
15e09a1d,0.17578577995300293
00652788,0.04680819809436798
23649c84,0.0007157523068599403
91188a77,0.004384033847600222
eaca8580,0.2423771172761917
4ce9daeb,0.12062462419271469
d4220673,0.6588596701622009
b6a87aef,0.0074195959605276585
8333ebed,0.3602418899536133
950a3453,0.0002884655259549618
7074f6c9,0.08004444092512131
98a02caf,0.009833080694079399
59c8d2b3,0.9997937083244324
d99d13bd,0.98045414686203
de86f1cf,0.9997304081916809
8f4b1985,0.9595087170600891
a7779b04,0.0040639848448336124
2caeab11,0.2222156524658203
16aeea7c,0.34251317381858826
b9d19ab9,0.9752292037010193
29c5d2fd,0.9999341368675232
efcefa55,0.2982315123081207
099161c3,0.46586525440216064
12b49195,0.0003164778754580766
96a1ce13,0.9705578684806824
67964b4f,4.017022448010721e-08
b61c605c,0.019464589655399323
bcfc0f16,0.004480622708797455
bf0cb956,0.00019613822223618627
12f6aa7d,0.031218012794852257
f36f3a0c,0.00043829306378029287
83490492,0.3419123589992523
e3b62b60,0.09052684903144836
20b27d66,0.997527539730072
25c3ce93,0.4945811331272125
67a2ff0b,0.5652077198028564
9b2d3c1a,0.5273265242576599
8ad51f7d,6.392579621206096e-07
14137b57,0.017816901206970215
9ea5aa79,0.004437839612364769
5ea1d2dd,0.04798059165477753
979c867e,0.5953824520111084
7ea1e1b6,0.00432552071288228
d65520ba,0.0001237142860190943
765ad2e2,0.2744208574295044
d2957326,0.2909289598464966
24349e24,0.0001100634181057103
fd8a2ae3,0.0018864815356209874
b282d98e,0.7724496722221375
3eaa7a61,0.006887870375066996
16533dd4,0.049156513065099716
4adb68d7,0.9996514320373535
565005b9,0.0782441794872284
51d86e0c,0.9997029900550842
30635642,1.708509626041632e-05
d9480a60,7.482787623303011e-05
b2647128,0.050553809851408005
20478c55,0.9927828907966614
caa0d105,0.008528766222298145
474f4534,0.029453426599502563
d51e3867,0.9227917194366455
e5d1bba7,0.20877434313297272
e7000b2a,0.026190513744950294
78f06b79,5.62478817300871e-06
8a9f4bee,0.9918950200080872
3d716bbe,0.06675153225660324
6e1ddef1,0.11027318239212036
9826f39a,0.01874605193734169
3fdc82f7,0.6278318762779236
31f013c3,0.569491982460022
97a9df6d,0.02107628993690014
10e65294,0.04300371930003166
0bdca1a5,0.6664329767227173
374037fa,0.6869576573371887
1d1a0cec,0.5236659646034241
d415c5ad,0.25050851702690125
ced1306d,0.0035559667740017176
f43497f3,0.14856332540512085
ffd13a9e,0.9994266629219055
6f67148e,0.35774949193000793
be322b68,0.06662484258413315
af209b44,0.010759972035884857
69b53a4a,0.35840001702308655
4c085180,0.12573564052581787
608cea18,0.009073049761354923
f8bebbfd,0.10494092851877213
ae16855d,0.00016253346984740347
dfc700b3,0.9996418952941895
e3bdd9ac,0.9801648259162903
87a8ea20,0.008671962656080723
3c3da9aa,0.12415637820959091
76c882d6,0.00037967393291182816
9e429645,0.8792597651481628
7dc9c990,6.533675332320854e-06
f38d53ef,0.1802823394536972
e1785b6e,0.003485611407086253
80c673fb,0.8987563252449036
a8b8c20b,0.741619884967804
6a1ff150,0.93719482421875
2f68d4fe,0.009806043468415737
c462ec65,0.9989009499549866
c374d5c4,0.07537519186735153
d20769b3,0.16460420191287994
c467fe4d,0.0023631129879504442
1356229e,0.04510275647044182
b1532127,0.0001221987185999751
3777ee22,0.9967826008796692
4ba6023f,0.9983728528022766
08504ae6,0.0008102140272967517
5e0b4cc5,0.00013286284229252487
249a0c1f,0.9817646145820618
24b3497f,0.026081370189785957
9edcf494,2.4431190013274318e-06
53297290,0.07042010128498077
6d3a269e,0.981773853302002
1b0d38fc,4.331648233346641e-05
02747427,0.35858139395713806
38867253,0.9984155297279358
c392dbd0,0.6934518218040466
8939734c,1.237591277458705e-06
097ba3af,4.234015023030224e-07
30f0f835,0.401612788438797
bdab1bcf,0.6478292942047119
1070a984,0.9715341925621033
c41b8a90,0.9992333054542542
86a3b5cc,0.43633899092674255
d0a3719e,0.3219349682331085
b1a8067b,0.0005694351275451481
911bc6aa,0.0786585658788681
67a2d0ac,0.0007811782998032868
11447262,0.0050093852914869785
12fd1375,0.00026293357950635254
f2898538,0.0051969303749501705
0e7355e2,2.9617351174238138e-05
bc2c87c8,0.9999163150787354
94001156,0.01117649208754301
d5855224,0.6959333419799805
a3c1a552,0.002317880978807807
edcf54fa,0.07671306282281876
a28b90eb,0.32000088691711426
63cd028f,0.0009140701149590313
dbc79657,0.016036486253142357
bc856bf1,0.03929775580763817
c7e25a70,0.08304854482412338
9771b119,4.122513564652763e-05
836db0d9,0.004086725879460573
f5685d3e,0.6521279215812683
bb04299d,0.32628434896469116
163a9d23,0.13157543540000916
5283c614,4.382091844945535e-07
2276d5d8,0.05549769103527069
ccb77e34,0.00393194705247879
d4a75bf3,0.0029609696939587593
e15f46ea,0.0010375037090852857
992a45ba,0.12007924914360046
056e7768,9.037239010467601e-07
a1dc016b,0.0018275892361998558
38db82cd,0.004230724181979895
3295f3ae,0.0412464365363121
a6ff3660,0.024933382868766785
5981b799,0.9917714595794678
2636d79d,4.9986290832748637e-05
7a8521e2,8.710609108675271e-06
9b53021d,0.2145780771970749
0a37be18,0.9912967681884766
a8676e55,0.998894989490509
3488b8fc,0.18843090534210205
b86d4006,0.6847817897796631
33888635,0.9977285265922546
aa9ca5f9,0.15479743480682373
08faf0f6,1.8844525584427174e-06
5320cd26,0.0019251493504270911
2c57fdaa,0.12792076170444489
d467ce62,0.0013026526430621743
888a568e,0.9205248951911926
88d6c838,0.5943515300750732
8f138517,0.029812825843691826
e1108dc0,4.5642886107089e-05
9e9cd6c9,9.035339462570846e-05
ab893af4,0.0035364534705877304
4d4b30ba,0.6949606537818909
7ce15e26,0.0030263017397373915
dbc45500,6.676254542981042e-06
6a0cde3f,0.022182127460837364
2658014c,0.0013253124197944999
08d20604,0.0038854198064655066
03c83dc9,8.809904102236032e-05
d741ccd1,0.02208016812801361
992d48b6,3.8607497117482126e-05
b1ea3253,0.9087770581245422
da379e69,0.0011556795798242092
73b429af,0.9976813197135925
2aefe712,0.9992057681083679
1e3634f9,0.9930248856544495
069ee09e,9.27224537008442e-05
a7970f81,9.345538273919374e-06
23084d2e,0.0010953469900414348
ac57710a,0.9840666651725769
02553267,0.5093936324119568
0971c6c7,0.013624194078147411
cdb7f1fe,0.04349065199494362
d3af3f60,0.27789023518562317
59daf44b,0.25621211528778076
c2169934,0.16490039229393005
da03b56e,0.009329245425760746
474ea404,0.5952023863792419
f686cdc4,0.2864266633987427
f865b354,0.022614620625972748
106df554,0.15918704867362976
e5637171,0.027367234230041504
cba8985c,0.017061345279216766
cc09c9ce,0.00545874796807766
0b85b33f,0.9421905875205994
92f20625,0.9788704514503479
6b1379dd,0.29164251685142517
ed2b1df1,0.021549155935645103
325124e4,0.008366675116121769
7455c944,5.948564194113715e-06
fd68ccc1,0.01965872012078762
8df9100d,0.2992021143436432
c406df9b,0.012953691184520721
4978870c,0.0045482623390853405
383f95d6,0.024032266810536385
aba96bbf,2.233742270618677e-05
6bba66b4,0.006430038716644049
b86fa0c9,0.09101926535367966
a2abc369,0.03130288049578667
0b40c014,0.04898795112967491
d45add48,0.20636846125125885
00193999,0.9788601398468018
c2f1b710,0.026068544015288353
53750c72,0.015442642383277416
3137ef1d,0.4753352105617523
bc6b8e2a,0.07383409887552261
7cb546c6,0.9985210299491882
d59a2349,2.1563393602264114e-05
04d04b9a,0.005303420592099428
05ac1343,0.002109251217916608
2917895f,0.00019692433124873787
342a1d01,0.937048614025116
78309e4b,0.40358564257621765
5c1a5aba,0.00037354673258960247
fae57f79,0.0013346527703106403
23821d71,0.8673931956291199
5780b19d,0.015935325995087624
11c67865,0.6627840995788574
8564f114,0.07056955248117447
ec7d0fdd,0.36372897028923035
9a0446b8,0.3454838991165161
5f5da69d,0.9557644724845886
7a11839b,0.34264302253723145
763c9bbf,4.8328335111591514e-08
15a7b5c5,0.010491046123206615
e9c7e251,0.010934161953628063
2555c207,0.04284830018877983
ec8d9784,0.0003186448011547327
08fd9d10,0.18612027168273926
9504ae29,0.03230868652462959
0b91a24d,0.008592580445110798
e62e6cfe,0.9445533156394958
5d1291bb,0.3734220564365387
b3c1f2e7,0.013959850184619427
c6a8db21,0.0008917043451219797
f2c137fd,0.986469566822052
b61e8155,0.09349638968706131
45b9ee35,0.07832574099302292
8fe9c49b,0.0011685575591400266
b98ceb09,0.0002533287915866822
70c4a435,0.1085648238658905
d953d111,0.42410755157470703
da7de86e,0.02459399402141571
519f8611,0.10346656292676926
75eefdc3,0.0011180295841768384
62412092,0.9983879923820496
de8ec010,0.04154656454920769
ee6121f8,0.41187095642089844
412b66e0,0.5352538228034973
7405c131,0.7928488254547119
efff4306,0.09045400470495224
5658d679,0.0002753159496933222
617f88fc,0.015547615475952625
a120100b,0.002390254056081176
0971369e,0.9907417893409729
83f7fe7b,0.4843538701534271
12437da1,0.0012327736476436257
8e7f96a5,0.02203485183417797
a08237de,8.721049198356923e-07
a013bd6f,0.007927061058580875
c6fdd404,0.9811580777168274
317e2af4,0.5156029462814331
dd9878c0,0.10641885548830032
42e76a51,0.9999164938926697
022f77e3,0.009874765761196613
cada3682,0.9949219226837158
53074f1f,0.00033362096291966736
e6c19679,0.33662188053131104
dfb69b8b,0.006717206444591284
e1572941,0.00013349113578442484
8d549cd2,0.04544323682785034
6913594d,0.5049848556518555
6e528fd6,0.00031241861870512366
c8b037c7,0.0025607666466385126
c3b6c880,0.00034263861016370356
9684ac04,2.64556711044861e-05
6d974acc,0.5937976241111755
57b10462,0.6009966731071472
b2373298,0.00016072748985607177
8e946e10,0.6641781330108643
6acee7de,0.012132912874221802
8ad7cc2f,2.4502303858753294e-05
8e6e087e,0.64663165807724
c3e46df5,5.394053368945606e-05
f6983f34,0.1106615737080574
8130a3aa,0.00885982345789671
0f11be03,0.1717877835035324
766073e1,0.09265504032373428
e67f6889,0.9995417594909668
148a0930,0.000448498671175912
b333ff97,0.5864341855049133
1c148a28,0.0038970301393419504
ee0b02d7,0.7931137084960938
fa1c5f6d,0.4248436987400055
9b12ae1f,0.0008591390214860439
3bb60b1b,0.02153792791068554
096e7594,0.2511643171310425
ac98996a,0.0010701732244342566
1b7b9b9d,0.33088505268096924
61b2ac6f,0.18906515836715698
2bd414a8,0.4733712673187256
73d12826,0.005043346900492907
29f7ec33,0.001459876075387001
265f8aa8,0.9977500438690186
0d6be675,0.04512201249599457
a00ecdf6,0.3451439440250397
c414328a,0.0007793367840349674
d47de87e,0.00140691630076617
376f984f,0.022238781675696373
12a35aa5,0.3571377098560333
8ecfd739,0.00023931781470309943
2cbc30f4,0.11238584667444229
aa4bdf31,0.3546362817287445
69d18f51,0.9870405793190002
50cd4394,1.281661752727814e-06
bda732e1,0.7273585200309753
8e77e385,0.00042381641105748713
49dfd51a,0.04523490369319916
b0a3e728,0.014994353987276554
518061ec,0.39622291922569275
bb306c8c,7.204741996247321e-05
1b2cf099,5.030097599956207e-05
e7c405e4,0.012254316359758377
1fc79c9d,0.003187282709404826
3427cd60,0.999014139175415
8fc604cd,0.9997140765190125
0981acfd,2.473711356287822e-05
512e9c5c,0.3201158344745636
ae9f2426,0.00023218453861773014
a8cd44c8,0.8292315006256104
acac91c3,0.9990946650505066
35988937,0.11000076681375504
2a2dd539,0.07220587879419327
3f971e0a,3.1103143555810675e-05
7e09131c,0.4031261205673218
82726c59,0.03387588635087013
ec4c3dbd,0.6784672737121582
2a851255,4.938975166624004e-07
2cebdab4,0.9990200996398926
013b617b,0.2382969856262207
21a8603a,0.004092008341103792
fe2f2579,0.0557914562523365
df069a3d,0.0005592014058493078
595f7f57,0.25424376130104065
081bdb0a,8.552673875783512e-07
6f8e7b3a,0.0779852643609047
d1824fe1,0.013537093997001648
3ddc6778,0.40762341022491455
57e4244d,0.20091943442821503
18e2e176,0.0012477727141231298
7394cdbc,0.9999732971191406
19821b41,0.0007395718130283058
12e9563c,0.9953803420066833
b96c9ed9,0.9979999661445618
096d9c1b,0.08737021684646606
97454a30,0.9979011416435242
43b6c5d3,0.9775350093841553
2c58bcc5,0.0033940167631953955
0c71dc02,0.020276987925171852
f7cd79b0,0.42379865050315857
922ec513,0.0030550705268979073
561b6b2c,0.7189103960990906
32913f04,0.47824493050575256
77aad507,0.00551966717466712
d62d5a9c,0.04713856056332588
be70bb3d,0.9414129257202148
84920252,0.648822546005249
b9623d93,0.0044143409468233585
ba925eca,0.0019105073297396302
181ecadf,0.3009505271911621
6fbcc9e2,0.17343465983867645
57d5b182,0.0010800944874063134
d3013a36,0.2221904844045639
21cafb54,0.10042509436607361
d1a6cc74,8.909447046789865e-08
c4017d47,0.00035232401569373906
22e05854,0.007319918368011713
7eb53ec8,0.9877939820289612
c77a806d,0.9995214343070984
c114c951,0.9982416033744812
71495521,0.00022048251412343234
98bb1260,0.03459552302956581
546ec108,0.5317646861076355
78f39102,0.019071055576205254
26b6379a,0.08772984892129898
8cb14c23,0.021967748180031776
75892ee1,0.019757220521569252
3d31d65f,0.018962247297167778
30784a7a,0.027075355872511864
