id,is_iceberg
b9cdd7fb,0.002319
94a496f4,0.047156
995eacae,0.225953
41b02e58,0.950165
69f04617,0.037308
c889a03c,0.998142
91f98acf,0.999589
9135c19f,0.861801
1f0e9c09,0.000820
260d6e8e,0.002204
46334397,0.003265
f34ddf31,0.032507
4d6177d7,0.766761
76a57270,0.237893
217b8cea,0.004335
9a45a566,0.000264
1b55c75e,0.000085
7bd92ec6,0.999270
6c409f41,0.372417
df3e48eb,0.102850
62723e57,0.000599
b8e627bf,0.002887
86bb5d85,0.077649
77e5034c,0.006576
607079e5,0.238215
96879fb4,0.000924
6afe606d,0.474124
4129802f,0.976449
a42300ef,0.418916
1af842f5,0.994641
3fe57d78,0.994811
f4e60ed5,0.996064
68c8337b,0.152643
914ed5b5,0.089456
a6bb5987,0.489143
c781c439,0.064963
47a1a25e,0.099094
80ea0713,0.925286
a9d001bc,0.020883
f94d098a,0.026588
3e230e0e,0.003959
24afa485,0.000078
bc37db7f,0.035974
83f99e4d,0.002580
1a8d86f7,0.038602
38136419,0.699748
d393e637,0.250575
36902570,0.953978
327f7b25,0.998235
3f8543c6,0.038601
a0d42a70,0.420879
e07ba430,0.442638
c6e53803,0.090714
fec4dad8,0.065027
933fc5ba,0.152479
c27eda4e,0.996565
9b94d2c2,0.012819
a2dbdb31,0.227353
816258dd,0.060032
81f11218,0.010381
c4bd9d04,0.122902
c6ce9bf9,0.053903
a7b3cc29,0.001433
527870bf,0.553673
9af26068,0.998443
0b591e70,0.994549
2b1e57c5,0.102922
194db786,0.871298
e09ba644,0.999039
fa2ed3e5,0.997422
1ba92726,0.184922
8c8f45b4,0.000026
f8889f44,0.000098
598e255b,0.026566
45f1aa7a,0.377121
022956a3,0.000493
d406064d,0.425091
76617947,0.000391
d0e5dccb,0.127497
33271da6,0.004680
0840e2b1,0.631771
521a9f4d,0.967250
7286b1dc,0.176703
5b6acc2d,0.004009
e034cd34,0.000036
46577660,0.048472
bb4d6f24,0.221319
bfc7a3f2,0.373675
abc66be8,0.023619
3627189f,0.999475
e49a77f6,0.004330
a209d7ee,0.046808
dee69cf6,0.930305
9a6261a0,0.037287
a8e444c6,0.000284
a6a66a28,0.994636
db7022ff,0.002406
0dfb45d9,0.340028
81c983aa,0.000580
a98fb5e1,0.990358
99e004d7,0.001312
d16e5fbb,0.011673
3c352f9e,0.033026
12202699,0.020543
86af0236,0.198166
f3703e6f,0.987989
4a71dc34,0.355269
321edcdc,0.174220
e365a657,0.000345
45755c9c,0.044527
873b0829,0.003048
72ccd009,0.021404
205243d9,0.961788
d9202f36,0.033043
9d0c30b0,0.041763
56644ace,0.017224
c63f527f,0.296236
bb84b9bd,0.993627
6f68caf0,0.154073
8492119b,0.000112
71bde48d,0.997173
d2d6e2ba,0.692765
6f4b309c,0.256559
b3cc5ba3,0.083919
fee39547,0.339177
4893137a,0.988336
e283c4c4,0.099643
25bac62b,0.518859
8fd88dd6,0.000370
b48c104e,0.008627
221d500b,0.030957
8f0de087,0.086861
32342e03,0.010702
a8da99d8,0.001717
93203755,0.380705
d3c88528,0.999029
0d7a17b3,0.050530
bd72f5ec,0.999057
e953c0fd,0.076809
e730b6c6,0.964387
c086033a,0.005724
a521d303,0.006257
b023957a,0.050991
3e0f04e8,0.001328
60647cba,0.000233
2f5c43a8,0.521639
b54ba69b,0.461900
eac962ff,0.193271
7e2a3763,0.000044
9362d863,0.025784
8f1b833c,0.308700
79727ff5,0.003267
62614c75,0.985276
75a03adf,0.199345
cf138392,0.145124
bf467a96,0.005760
c8b34651,0.803538
105a5c54,0.000609
bf6de75c,0.098442
060702c8,0.991924
921bad2c,0.987721
e0d17eb0,0.058581
9a3825c9,0.512958
8eda717f,0.002992
78906e0c,0.999648
c60100ad,0.998320
90a72a52,0.071407
d80e4ed4,0.057115
339cd0d2,0.012510
d99de899,0.236180
357e20d1,0.000636
a4d190da,0.109627
bd226217,0.005945
476e2771,0.996019
4e483506,0.037415
f70ea081,0.996473
4645e56f,0.991388
e6d05940,0.485459
f8b3c6af,0.973406
c89d6aad,0.124702
0cb57f6e,0.496966
86a4be46,0.017219
75e62d7e,0.000025
ebc36374,0.098269
0ebcb731,0.998133
24d000c5,0.016859
f3c9a4f6,0.143253
1bc59730,0.000768
47ea0bff,0.904434
cdeccfdd,0.020257
15e09a1d,0.306975
00652788,0.039901
23649c84,0.002806
91188a77,0.025199
eaca8580,0.251067
4ce9daeb,0.491977
d4220673,0.866253
b6a87aef,0.041627
8333ebed,0.340622
950a3453,0.000988
7074f6c9,0.178246
98a02caf,0.021015
59c8d2b3,0.999000
d99d13bd,0.989405
de86f1cf,0.999354
8f4b1985,0.978105
a7779b04,0.016941
2caeab11,0.137438
16aeea7c,0.082100
b9d19ab9,0.978399
29c5d2fd,0.999738
efcefa55,0.289777
099161c3,0.354359
12b49195,0.001078
96a1ce13,0.970637
67964b4f,0.000053
b61c605c,0.030369
bcfc0f16,0.008290
bf0cb956,0.000613
12f6aa7d,0.041931
f36f3a0c,0.002052
83490492,0.386829
e3b62b60,0.081558
20b27d66,0.999772
25c3ce93,0.580215
67a2ff0b,0.421776
9b2d3c1a,0.921357
8ad51f7d,0.000262
14137b57,0.111845
9ea5aa79,0.002625
5ea1d2dd,0.030938
979c867e,0.823334
7ea1e1b6,0.040108
d65520ba,0.001501
765ad2e2,0.353627
d2957326,0.694724
24349e24,0.001325
fd8a2ae3,0.005772
b282d98e,0.862836
3eaa7a61,0.018990
16533dd4,0.190531
4adb68d7,0.996680
565005b9,0.216169
51d86e0c,0.996764
30635642,0.000089
d9480a60,0.000421
b2647128,0.080756
20478c55,0.994874
caa0d105,0.004180
474f4534,0.074198
d51e3867,0.916776
e5d1bba7,0.308866
e7000b2a,0.028216
78f06b79,0.000912
8a9f4bee,0.993574
3d716bbe,0.083285
6e1ddef1,0.055695
9826f39a,0.153462
3fdc82f7,0.456117
31f013c3,0.259611
97a9df6d,0.014450
10e65294,0.254496
0bdca1a5,0.596780
374037fa,0.389836
1d1a0cec,0.480296
d415c5ad,0.197014
ced1306d,0.004226
f43497f3,0.106584
ffd13a9e,0.997410
6f67148e,0.212361
be322b68,0.172863
af209b44,0.011535
69b53a4a,0.371278
4c085180,0.128479
608cea18,0.051037
f8bebbfd,0.147751
ae16855d,0.001948
dfc700b3,0.995033
e3bdd9ac,0.993789
87a8ea20,0.020833
3c3da9aa,0.135312
76c882d6,0.000913
9e429645,0.862198
7dc9c990,0.000073
f38d53ef,0.324361
e1785b6e,0.025573
80c673fb,0.971157
a8b8c20b,0.652636
6a1ff150,0.947237
2f68d4fe,0.108000
c462ec65,0.998941
c374d5c4,0.182602
d20769b3,0.213193
c467fe4d,0.006767
1356229e,0.102684
b1532127,0.002032
3777ee22,0.976538
4ba6023f,0.997420
08504ae6,0.014104
5e0b4cc5,0.007710
249a0c1f,0.974946
24b3497f,0.041406
9edcf494,0.000094
53297290,0.093887
6d3a269e,0.965584
1b0d38fc,0.001803
02747427,0.400560
38867253,0.980656
c392dbd0,0.677962
8939734c,0.000056
097ba3af,0.000006
30f0f835,0.208504
bdab1bcf,0.596475
1070a984,0.969869
c41b8a90,0.992270
86a3b5cc,0.618041
d0a3719e,0.228713
b1a8067b,0.006480
911bc6aa,0.132548
67a2d0ac,0.004845
11447262,0.015847
12fd1375,0.000271
f2898538,0.009468
0e7355e2,0.000205
bc2c87c8,0.999144
94001156,0.018657
d5855224,0.643282
a3c1a552,0.010501
edcf54fa,0.097778
a28b90eb,0.723164
63cd028f,0.003443
dbc79657,0.014175
bc856bf1,0.115907
c7e25a70,0.264060
9771b119,0.000238
836db0d9,0.008521
f5685d3e,0.344624
bb04299d,0.445221
163a9d23,0.160818
5283c614,0.000034
2276d5d8,0.322024
ccb77e34,0.009152
d4a75bf3,0.049009
e15f46ea,0.005001
992a45ba,0.277250
056e7768,0.000014
a1dc016b,0.015070
38db82cd,0.005815
3295f3ae,0.063805
a6ff3660,0.208287
5981b799,0.992702
2636d79d,0.002674
7a8521e2,0.000092
9b53021d,0.073773
0a37be18,0.997317
a8676e55,0.996078
3488b8fc,0.367760
b86d4006,0.886705
33888635,0.999435
aa9ca5f9,0.160721
08faf0f6,0.000097
5320cd26,0.004098
2c57fdaa,0.200526
d467ce62,0.008549
888a568e,0.962313
88d6c838,0.767721
8f138517,0.020357
e1108dc0,0.001034
9e9cd6c9,0.002227
ab893af4,0.009996
4d4b30ba,0.518525
7ce15e26,0.020270
dbc45500,0.000164
6a0cde3f,0.140948
2658014c,0.011360
08d20604,0.003291
03c83dc9,0.004901
d741ccd1,0.045178
992d48b6,0.000111
b1ea3253,0.984928
da379e69,0.004186
73b429af,0.997683
2aefe712,0.991592
1e3634f9,0.989418
069ee09e,0.000587
a7970f81,0.000155
23084d2e,0.002715
ac57710a,0.954834
02553267,0.560144
0971c6c7,0.007453
cdb7f1fe,0.247099
d3af3f60,0.186060
59daf44b,0.238913
c2169934,0.194832
da03b56e,0.013456
474ea404,0.369880
f686cdc4,0.695815
f865b354,0.037139
106df554,0.208865
e5637171,0.060397
cba8985c,0.012592
cc09c9ce,0.116211
0b85b33f,0.962789
92f20625,0.982486
6b1379dd,0.297500
ed2b1df1,0.067052
325124e4,0.005414
7455c944,0.000221
fd68ccc1,0.104165
8df9100d,0.482165
c406df9b,0.092379
4978870c,0.000911
383f95d6,0.107932
aba96bbf,0.000048
6bba66b4,0.036875
b86fa0c9,0.211363
a2abc369,0.205392
0b40c014,0.036273
d45add48,0.271129
00193999,0.977488
c2f1b710,0.124063
53750c72,0.035825
3137ef1d,0.652685
bc6b8e2a,0.159997
7cb546c6,0.997969
d59a2349,0.000238
04d04b9a,0.082359
05ac1343,0.013069
2917895f,0.003467
342a1d01,0.943107
78309e4b,0.321906
5c1a5aba,0.001151
fae57f79,0.019543
23821d71,0.932720
5780b19d,0.018380
11c67865,0.540112
8564f114,0.215993
ec7d0fdd,0.488682
9a0446b8,0.171856
5f5da69d,0.862851
7a11839b,0.484260
763c9bbf,0.000026
15a7b5c5,0.005685
e9c7e251,0.026087
2555c207,0.081541
ec8d9784,0.000478
08fd9d10,0.118431
9504ae29,0.005582
0b91a24d,0.070356
e62e6cfe,0.972196
5d1291bb,0.199044
b3c1f2e7,0.019460
c6a8db21,0.023505
f2c137fd,0.959246
b61e8155,0.042848
45b9ee35,0.125265
8fe9c49b,0.001083
b98ceb09,0.001810
70c4a435,0.089634
d953d111,0.299671
da7de86e,0.158107
519f8611,0.233567
75eefdc3,0.006422
62412092,0.999286
de8ec010,0.100958
ee6121f8,0.232735
412b66e0,0.510116
7405c131,0.550787
efff4306,0.228757
5658d679,0.000807
617f88fc,0.008202
a120100b,0.003093
0971369e,0.993368
83f7fe7b,0.745693
12437da1,0.002105
8e7f96a5,0.049390
a08237de,0.000057
a013bd6f,0.006956
c6fdd404,0.947134
317e2af4,0.411402
dd9878c0,0.186472
42e76a51,0.991390
022f77e3,0.057475
cada3682,0.995589
53074f1f,0.007074
e6c19679,0.479554
dfb69b8b,0.063622
e1572941,0.002364
8d549cd2,0.039183
6913594d,0.247204
6e528fd6,0.003128
c8b037c7,0.002776
c3b6c880,0.002689
9684ac04,0.000336
6d974acc,0.578107
57b10462,0.554813
b2373298,0.000555
8e946e10,0.870009
6acee7de,0.061003
8ad7cc2f,0.000030
8e6e087e,0.457812
c3e46df5,0.000402
f6983f34,0.367151
8130a3aa,0.014045
0f11be03,0.056986
766073e1,0.211998
e67f6889,0.996379
148a0930,0.002201
b333ff97,0.741372
1c148a28,0.073715
ee0b02d7,0.514721
fa1c5f6d,0.887420
9b12ae1f,0.010969
3bb60b1b,0.114926
096e7594,0.250491
ac98996a,0.002313
1b7b9b9d,0.152123
61b2ac6f,0.230784
2bd414a8,0.789151
73d12826,0.011519
29f7ec33,0.009651
265f8aa8,0.997562
0d6be675,0.079287
a00ecdf6,0.332300
c414328a,0.001598
d47de87e,0.023687
376f984f,0.062502
12a35aa5,0.298514
8ecfd739,0.002688
2cbc30f4,0.205413
aa4bdf31,0.169176
69d18f51,0.990217
50cd4394,0.000055
bda732e1,0.452144
8e77e385,0.039053
49dfd51a,0.072685
b0a3e728,0.017203
518061ec,0.372930
bb306c8c,0.001305
1b2cf099,0.001208
e7c405e4,0.012962
1fc79c9d,0.004855
3427cd60,0.998103
8fc604cd,0.999447
0981acfd,0.000203
512e9c5c,0.252823
ae9f2426,0.002431
a8cd44c8,0.892202
acac91c3,0.996426
35988937,0.172588
2a2dd539,0.149905
3f971e0a,0.000201
7e09131c,0.228446
82726c59,0.255550
ec4c3dbd,0.292544
2a851255,0.000039
2cebdab4,0.997747
013b617b,0.222171
21a8603a,0.091765
fe2f2579,0.107727
df069a3d,0.015558
595f7f57,0.526306
081bdb0a,0.000021
6f8e7b3a,0.169393
d1824fe1,0.001031
3ddc6778,0.373803
57e4244d,0.271579
18e2e176,0.001292
7394cdbc,0.999555
19821b41,0.001712
12e9563c,0.996000
b96c9ed9,0.998609
096d9c1b,0.122057
97454a30,0.997419
43b6c5d3,0.979342
2c58bcc5,0.007792
0c71dc02,0.061100
f7cd79b0,0.375360
922ec513,0.009950
561b6b2c,0.309846
32913f04,0.347015
77aad507,0.006720
d62d5a9c,0.119875
be70bb3d,0.912720
84920252,0.728743
b9623d93,0.044172
ba925eca,0.008828
181ecadf,0.261581
6fbcc9e2,0.261626
57d5b182,0.001651
d3013a36,0.227230
21cafb54,0.260819
d1a6cc74,0.000029
c4017d47,0.002537
22e05854,0.006737
7eb53ec8,0.995887
c77a806d,0.997759
c114c951,0.993549
71495521,0.003980
98bb1260,0.141765
546ec108,0.417156
78f39102,0.011195
26b6379a,0.121643
8cb14c23,0.177720
75892ee1,0.028197
3d31d65f,0.011329
30784a7a,0.037209
efba2a23,0.999301
9fcb2c5a,0.000030
9910ee7e,0.000656
dc97b587,0.200806
7732ca72,0.006073
c4bac1f1,0.166383
a80ddf30,0.000097
fe79c536,0.002800
84e34259,0.999480
7db3b563,0.002320
5e946e6e,0.744177
76881bf4,0.976541
7c606237,0.003146
7aa06d7d,0.790816
0d035cbc,0.118169
0838e69f,0.078338
f6715e39,0.999360
499004bb,0.051788
4cefc9ec,0.000042
ded95f0a,0.983690
073112c9,0.135038
96cb4df4,0.002280
0962de0b,0.987837
cea18b7b,0.999718
75463cb0,0.384524
4a59c201,0.758675
29d46646,0.569812
e6134ca4,0.374124
445ae936,0.984753
420d8dda,0.999424
bae1b5b1,0.185329
9f49327e,0.783978
18b52f62,0.991936
b02bb341,0.000244
e5be8689,0.000808
b5b85b95,0.009275
b94f72e3,0.005984
a79114fd,0.001194
502ffafa,0.998529
b8e274d7,0.357836
e37f8f63,0.002006
c8a5c9d9,0.256828
d574bf84,0.174064
88bc1b71,0.998559
3261e3ee,0.999280
e65424cf,0.234507
706d2090,0.000013
94d4c49c,0.019552
51ba3d48,0.090709
fdd4c395,0.268713
12eed563,0.213496
f93627e8,0.997492
df51a7cd,0.030340
c84092af,0.021466
514a25a2,0.001460
5d421481,0.024339
d3859efd,0.996929
eb024725,0.001133
0d8537a5,0.084915
fe708ff7,0.157645
1790bbf0,0.092061
8a30487e,0.080955
70a01d16,0.177233
89bb7fca,0.893041
398c1300,0.000184
41b43c73,0.002510
72d2839a,0.009530
beeb98cf,0.003337
c409f194,0.929579
0c654278,0.018910
fb155295,0.960644
103d1e1d,0.999256
6c755ff3,0.000025
3722a062,0.490329
90611922,0.236025
77b432f1,0.999680
ccf53246,0.988794
4c52089f,0.297333
81e05676,0.078984
732c51d0,0.004290
b60c6094,0.286042
2e9db48a,0.999466
68cdc732,0.011855
e1f9dbd9,0.002035
31fd12b9,0.286500
72bd3e45,0.271089
84e2f1ab,0.347604
b4b6d3d0,0.256645
874d507a,0.171381
44775bac,0.067861
83dfaf91,0.092424
a9a1cc1e,0.000538
227de452,0.000132
14519bcf,0.000182
970a9821,0.647469
e84230ac,0.000091
550e4ebc,0.123929
5e98d635,0.000826
667d386b,0.031259
503fefff,0.065165
08bcb429,0.206166
90c293d2,0.024484
bbc84c36,0.372728
3facaac6,0.315515
e8d1bc63,0.031045
0ba50202,0.054764
9d947517,0.000124
e084ed8f,0.000744
7051b370,0.000037
910f551e,0.105384
8d238915,0.229072
e7238f30,0.000072
a658f1ba,0.016526
0b4e7093,0.476688
4d59af79,0.571033
99a7b417,0.476666
e5798365,0.032595
078c699f,0.420899
b2cd6017,0.479151
89b3960f,0.069138
104d981d,0.890716
05e410e9,0.084648
44556da6,0.034074
207e5145,0.017869
390ddfc0,0.000277
2e82728f,0.005683
4245d2cc,0.002107
d43a187c,0.402381
52b60236,0.004256
cc22996f,0.253345
bf08f16a,0.000548
47dea2c3,0.433547
22ac0bab,0.531184
49c670ad,0.000812
1040e727,0.000549
f39933c4,0.012108
30474ea4,0.986222
73978670,0.561918
527ad437,0.990838
78f83e41,0.020519
12921cf8,0.942033
b960192b,0.007384
9dfaf61b,0.000544
cec954d2,0.000182
00bb437f,0.062100
06458d98,0.041563
37ba4455,0.080789
2feeeaf3,0.999013
06c83a48,0.031995
dfe4fd55,0.001288
0b7fb9da,0.000151
52d1ae5f,0.000203
0ef51267,0.084077
0d9822ce,0.935528
bcad7099,0.004169
a26a7454,0.377606
93b7cc9d,0.778493
dcd0ddc6,0.052226
16655d5c,0.086392
2a6150ae,0.006790
601fa9bc,0.035396
3644a31b,0.146101
396254ec,0.165415
b01bf536,0.447139
ff13313c,0.407613
18c308c7,0.119969
50b69cc6,0.001631
76bd6e6a,0.035113
74c587bb,0.020177
11b26a63,0.269318
bf2bc384,0.263586
075634d5,0.000829
7b1e388b,0.007049
8eb02fc2,0.123279
5b09ed4a,0.039146
371b935e,0.905656
7a1cbaab,0.077779
c5c72595,0.969003
c5ea95c0,0.084661
a5b61d35,0.026344
2c252c46,0.041756
7d8e52d9,0.209289
13fe65d5,0.428997
a3d2abc6,0.049950
9248daa9,0.877025
605470fc,0.186442
38717ccd,0.961140
1144cbd0,0.993537
6d32e09b,0.780956
89b138f7,0.000535
a83f69a4,0.135832
68b7f89d,0.276178
a0998397,0.090034
7e20006f,0.000022
93b12419,0.997536
475c5a35,0.080270
67f42c90,0.388304
45a114e0,0.019562
41a59ee9,0.096943
6c2c6a39,0.060725
9f840a7d,0.000154
2ad5ee96,0.001850
cb8b875e,0.990773
2283d088,0.007532
545f8210,0.000474
7eeed38a,0.971985
be77b9e7,0.003780
16ec40a3,0.172845
b7e74bcf,0.915448
8a36acfd,0.895719
d2e5b493,0.997759
bd88797b,0.003090
78566a26,0.001616
32449528,0.030376
5f6ffdad,0.330308
38bdc33c,0.267560
f88a9ed3,0.004500
c1fe2103,0.004481
63f7ddd9,0.001325
97e123d2,0.144843
7d078228,0.035596
6b43e60f,0.999378
e07665a4,0.867319
4da0c147,0.005668
1d2474a1,0.076954
f39a3050,0.007123
aaeb3f89,0.064219
daa3d1e9,0.025716
23cad3ed,0.998624
dc8fd92d,0.966070
994a2787,0.000701
5009ce8c,0.995090
95ba90c7,0.000524
bb176f20,0.000200
57ccd603,0.015579
c3767f5b,0.875800
076492b4,0.005840
68864007,0.233303
fb124dd7,0.104187
c59fbfc0,0.000007
ddce9f51,0.001220
c459dbf6,0.460104
1a39b44e,0.428449
a31f8519,0.000055
29ff4d55,0.004645
c0a87a44,0.203182
aa07ea34,0.000033
ed7b77f3,0.990499
ccb10918,0.016099
aba1f2cc,0.007015
0c4b7ce6,0.107913
26a29fae,0.000007
6a1a9b91,0.851884
fda0d9b3,0.002052
2f7da2f9,0.576534
948317c5,0.014011
df315de0,0.004602
51762e5e,0.005468
9be1f9d4,0.018425
b20f16ca,0.101697
24f677ab,0.036727
19d36f67,0.000022
db098e36,0.104650
3ab323b5,0.148021
db204654,0.062891
f0b7c362,0.081113
9c36083a,0.891209
00247e48,0.999716
99064331,0.095066
fb023b97,0.106413
834a13a2,0.005371
b4fb7c3b,0.019774
cccc91e5,0.048737
e777f5c4,0.000089
8a367850,0.000821
01aee49b,0.986162
09a3f3cb,0.005471
b7837a99,0.992623
0e5c18fe,0.003456
433d92a6,0.004329
d8c1c90e,0.002903
5cf350ea,0.289165
9e6adfeb,0.001781
398c373b,0.000378
8e1cb96b,0.632507
c0ab7de5,0.001358
b7519f43,0.388223
54d7929f,0.000009
222a4407,0.052207
4cd8d439,0.180990
ac31d9e4,0.310073
0c51475f,0.000416
926b4b5d,0.999443
3072aeb4,0.982070
5508aabc,0.006080
7ff080c1,0.984295
c8137158,0.013799
73f4c54a,0.069781
0ab19c8d,0.078658
57c090c7,0.678246
b3f4d7c8,0.989372
d4a81cf9,0.108264
497c4ff8,0.029890
8949311b,0.993233
d4f17d1d,0.271573
cbd015d6,0.000196
4ff7d773,0.397209
5950d2f6,0.012118
f0b4c564,0.007006
4727e088,0.419970
2c9b195c,0.297809
04c441b0,0.309354
9f1e2246,0.067440
3bf56119,0.372318
385033f6,0.252086
1e14e9eb,0.012716
4ec14d05,0.028622
d16ffa50,0.024675
6f2147d7,0.009616
13540275,0.998920
280aaa6c,0.059540
63d6fcf6,0.164732
e1130afc,0.069933
8915b349,0.353130
02cb6179,0.998955
816084ef,0.029380
e83e27ef,0.108306
9928b6cb,0.027466
398c44d5,0.194602
4e9944c8,0.150234
ade738c7,0.012654
df106f1f,0.037092
707c42f2,0.000650
c7d6c968,0.188626
2f62a2d3,0.000637
58a62136,0.054389
