id,is_iceberg
2a8c9c15,0.5324033498764038
157ebb0c,0.9889976382255554
247d3614,0.00102537393104285
0c6cc0cb,0.03815486282110214
aae88d39,0.0050764442421495914
0c77b464,0.0034139170311391354
963cf5ea,0.07484094053506851
1b371d8b,0.7535885572433472
225bc00f,0.005852537229657173
bc0a4eec,0.004821020178496838
1099782e,0.3146829307079315
a18feadd,0.9958108067512512
ad7f4932,0.03328996151685715
5f8f831e,0.6748718619346619
b5167c35,0.009779093787074089
0230b06d,0.2133382111787796
f8d7f7ba,0.005350269377231598
08bd1053,0.024085719138383865
58e4dc8c,0.00030561559833586216
4793ce8e,0.5796375274658203
304caab4,0.0002015602949541062
f2ee6d7f,0.19266872107982635
e1f9c0e4,0.25678205490112305
8e40401c,0.2700342535972595
5d9eaba2,0.16168008744716644
55e7562c,0.07112029194831848
9da6cb4b,0.0008063606219366193
c3c1c8ec,0.0006534492713399231
3b38698e,0.01458169799298048
6c9eb909,0.05230078101158142
482a3d1d,0.038410499691963196
0e9918f0,0.5117734670639038
ef894fd2,0.00042937291436828673
4b82e7f7,0.9993112683296204
b9cdd7fb,0.00952780619263649
94a496f4,0.06045105308294296
995eacae,0.3093339800834656
41b02e58,0.8941677808761597
69f04617,0.06808401644229889
c889a03c,0.9983507394790649
91f98acf,0.999852180480957
9135c19f,0.824297308921814
1f0e9c09,0.0015744209522381425
260d6e8e,0.0015340348472818732
46334397,0.003744562389329076
f34ddf31,0.054368484765291214
4d6177d7,0.5760334730148315
76a57270,0.40511012077331543
217b8cea,0.008407682180404663
9a45a566,0.00028608948923647404
1b55c75e,0.00014618686691392213
7bd92ec6,0.9997413754463196
6c409f41,0.23966467380523682
df3e48eb,0.12160148471593857
62723e57,0.00056306371698156
b8e627bf,0.0030478432308882475
86bb5d85,0.07272891700267792
77e5034c,0.004697828087955713
607079e5,0.39282935857772827
96879fb4,0.0010154080810025334
6afe606d,0.4412654936313629
4129802f,0.9665349125862122
a42300ef,0.5053368806838989
1af842f5,0.9943733215332031
3fe57d78,0.9864271283149719
f4e60ed5,0.9940961003303528
68c8337b,0.17937666177749634
914ed5b5,0.1738295555114746
a6bb5987,0.678494930267334
c781c439,0.03581364080309868
47a1a25e,0.07665209472179413
80ea0713,0.8549851179122925
a9d001bc,0.03361525386571884
f94d098a,0.03701920807361603
3e230e0e,0.00991913303732872
24afa485,0.0003143580979667604
bc37db7f,0.07777123898267746
83f99e4d,0.0026121160481125116
1a8d86f7,0.07395164668560028
38136419,0.6956353187561035
d393e637,0.314881294965744
36902570,0.9399906396865845
327f7b25,0.9941660165786743
3f8543c6,0.01291173417121172
a0d42a70,0.31555160880088806
e07ba430,0.5770400166511536
c6e53803,0.08121398836374283
fec4dad8,0.08241544663906097
933fc5ba,0.09171724319458008
c27eda4e,0.9952319860458374
9b94d2c2,0.010765673592686653
a2dbdb31,0.30418214201927185
816258dd,0.08951754868030548
81f11218,0.015237648971378803
c4bd9d04,0.21890071034431458
c6ce9bf9,0.09445808827877045
a7b3cc29,0.007377991918474436
527870bf,0.4883849024772644
9af26068,0.9993895292282104
0b591e70,0.9926162958145142
2b1e57c5,0.10409599542617798
194db786,0.8395214080810547
e09ba644,0.9993211627006531
fa2ed3e5,0.9990949630737305
1ba92726,0.2394200563430786
8c8f45b4,0.0004665630985982716
f8889f44,0.0004103346145711839
598e255b,0.009970761835575104
45f1aa7a,0.1820012331008911
022956a3,0.0009311440517194569
d406064d,0.6437640190124512
76617947,0.0007790656527504325
d0e5dccb,0.11914118379354477
33271da6,0.005457367282360792
0840e2b1,0.6079086065292358
521a9f4d,0.9626296758651733
7286b1dc,0.07017944008111954
5b6acc2d,0.003797319484874606
e034cd34,0.00050133909098804
46577660,0.06814664602279663
bb4d6f24,0.43764010071754456
bfc7a3f2,0.37625157833099365
abc66be8,0.04330587759613991
3627189f,0.9992548227310181
e49a77f6,0.003131820587441325
a209d7ee,0.16576160490512848
dee69cf6,0.8855469822883606
9a6261a0,0.02657577022910118
a8e444c6,0.0009371048654429615
a6a66a28,0.9988328218460083
db7022ff,0.001336835091933608
0dfb45d9,0.5249453783035278
81c983aa,0.0009210870484821498
a98fb5e1,0.9921684265136719
99e004d7,0.0012335246428847313
d16e5fbb,0.003412935882806778
3c352f9e,0.010301461443305016
12202699,0.005321806762367487
86af0236,0.3101294934749603
f3703e6f,0.9681472778320312
4a71dc34,0.5109433531761169
321edcdc,0.13513518869876862
e365a657,0.0005466117290779948
45755c9c,0.024959733709692955
873b0829,0.005893867462873459
72ccd009,0.02358718402683735
205243d9,0.9098097681999207
d9202f36,0.02807552181184292
9d0c30b0,0.07456284761428833
56644ace,0.045282892882823944
c63f527f,0.19472113251686096
bb84b9bd,0.990958034992218
6f68caf0,0.18165025115013123
8492119b,0.00027346808928996325
71bde48d,0.9963685274124146
d2d6e2ba,0.5779045224189758
6f4b309c,0.34496384859085083
b3cc5ba3,0.14718826115131378
fee39547,0.40481775999069214
4893137a,0.9848511815071106
e283c4c4,0.11479021608829498
25bac62b,0.4846227765083313
8fd88dd6,0.0007935850881040096
b48c104e,0.006436132825911045
221d500b,0.020355669781565666
8f0de087,0.16525404155254364
32342e03,0.00250990386120975
a8da99d8,0.0010542732197791338
93203755,0.35927045345306396
d3c88528,0.9981668591499329
0d7a17b3,0.09656797349452972
bd72f5ec,0.9989699125289917
e953c0fd,0.09486939013004303
e730b6c6,0.9557768702507019
c086033a,0.005412270314991474
a521d303,0.00872412882745266
b023957a,0.08618303388357162
3e0f04e8,0.0014060228131711483
60647cba,0.00037306026206351817
2f5c43a8,0.5289636850357056
b54ba69b,0.6138644814491272
eac962ff,0.2209983617067337
7e2a3763,0.00038797329762019217
9362d863,0.030346255749464035
8f1b833c,0.36940184235572815
79727ff5,0.007076961454004049
62614c75,0.9748231768608093
75a03adf,0.24813969433307648
cf138392,0.23025493323802948
bf467a96,0.002333634067326784
c8b34651,0.7676042318344116
105a5c54,0.0009593117865733802
bf6de75c,0.1568501889705658
060702c8,0.9982800483703613
921bad2c,0.9623702168464661
e0d17eb0,0.01565244048833847
9a3825c9,0.4757471978664398
8eda717f,0.005113453604280949
78906e0c,0.9998308420181274
c60100ad,0.9983370900154114
90a72a52,0.041250117123126984
d80e4ed4,0.09025019407272339
339cd0d2,0.016882343217730522
d99de899,0.20389023423194885
357e20d1,0.0010124933905899525
a4d190da,0.1633506864309311
bd226217,0.0019737158436328173
476e2771,0.9984062910079956
4e483506,0.08611087501049042
f70ea081,0.9972215890884399
4645e56f,0.9872099757194519
e6d05940,0.3819381594657898
f8b3c6af,0.9047504663467407
c89d6aad,0.07983185350894928
0cb57f6e,0.43879351019859314
86a4be46,0.011415586806833744
75e62d7e,9.619448974262923e-05
ebc36374,0.11731479316949844
0ebcb731,0.9991462826728821
24d000c5,0.006975214928388596
f3c9a4f6,0.1375850886106491
1bc59730,0.0007294934475794435
47ea0bff,0.8635015487670898
cdeccfdd,0.024310605600476265
15e09a1d,0.17069195210933685
00652788,0.04826182872056961
23649c84,0.0013200939865782857
91188a77,0.02495523914694786
eaca8580,0.2191685438156128
4ce9daeb,0.5404383540153503
d4220673,0.851986289024353
b6a87aef,0.08941292762756348
8333ebed,0.353144109249115
950a3453,0.0014402075903490186
7074f6c9,0.16020920872688293
98a02caf,0.04201227426528931
59c8d2b3,0.9975641369819641
d99d13bd,0.9750725626945496
de86f1cf,0.9978863596916199
8f4b1985,0.9760190844535828
a7779b04,0.01856590434908867
2caeab11,0.08520235866308212
16aeea7c,0.1780293732881546
b9d19ab9,0.9638339877128601
29c5d2fd,0.9998753666877747
efcefa55,0.36720049381256104
099161c3,0.36621910333633423
12b49195,0.0011913521448150277
96a1ce13,0.9672223329544067
67964b4f,0.00014297099551185966
b61c605c,0.054446540772914886
bcfc0f16,0.00934148021042347
bf0cb956,0.000424487836426124
12f6aa7d,0.13778261840343475
f36f3a0c,0.001780636957846582
83490492,0.5088539719581604
e3b62b60,0.0767093151807785
20b27d66,0.9999089241027832
25c3ce93,0.5136361122131348
67a2ff0b,0.4610367715358734
9b2d3c1a,0.8618401288986206
8ad51f7d,0.00122364133130759
14137b57,0.12207541614770889
9ea5aa79,0.002035031793639064
5ea1d2dd,0.03429940342903137
979c867e,0.7758969068527222
7ea1e1b6,0.05101087689399719
d65520ba,0.0030534337274730206
765ad2e2,0.3768318295478821
d2957326,0.829067587852478
24349e24,0.0011051150504499674
fd8a2ae3,0.0055439588613808155
b282d98e,0.7910540103912354
3eaa7a61,0.010994751937687397
16533dd4,0.31998613476753235
4adb68d7,0.9858452677726746
565005b9,0.21118128299713135
51d86e0c,0.9964776039123535
30635642,0.00037527323001995683
d9480a60,0.00031858813599683344
b2647128,0.09865620732307434
20478c55,0.9948112368583679
caa0d105,0.014843645505607128
474f4534,0.1414821743965149
d51e3867,0.888088047504425
e5d1bba7,0.2700812816619873
e7000b2a,0.027988895773887634
78f06b79,0.0008683355408720672
8a9f4bee,0.977621853351593
3d716bbe,0.10912134498357773
6e1ddef1,0.07063800096511841
9826f39a,0.17802442610263824
3fdc82f7,0.44117116928100586
31f013c3,0.29601043462753296
97a9df6d,0.02241506241261959
10e65294,0.2557719349861145
0bdca1a5,0.6600753664970398
374037fa,0.4184073507785797
1d1a0cec,0.5037431716918945
d415c5ad,0.366847962141037
ced1306d,0.010803340002894402
f43497f3,0.26128876209259033
ffd13a9e,0.995916485786438
6f67148e,0.2608160972595215
be322b68,0.13497436046600342
af209b44,0.007637004368007183
69b53a4a,0.3440251648426056
4c085180,0.1116866022348404
608cea18,0.04099398851394653
f8bebbfd,0.23279325664043427
ae16855d,0.0006733253831043839
dfc700b3,0.9992771148681641
e3bdd9ac,0.9960260391235352
87a8ea20,0.02969028428196907
3c3da9aa,0.17549118399620056
76c882d6,0.002455765148624778
9e429645,0.8091812133789062
7dc9c990,7.952908345032483e-05
f38d53ef,0.31045398116111755
e1785b6e,0.01794326677918434
80c673fb,0.9555091857910156
a8b8c20b,0.6149955987930298
6a1ff150,0.9704785346984863
2f68d4fe,0.030658315867185593
c462ec65,0.9988265037536621
c374d5c4,0.15508966147899628
d20769b3,0.11480637639760971
c467fe4d,0.0070693036541342735
1356229e,0.08694260567426682
b1532127,0.0011333327274769545
3777ee22,0.9738491773605347
4ba6023f,0.9958354234695435
08504ae6,0.040826234966516495
5e0b4cc5,0.005022075027227402
249a0c1f,0.987185001373291
24b3497f,0.028584768995642662
9edcf494,0.0008230485836975276
53297290,0.08463627845048904
6d3a269e,0.9493376016616821
1b0d38fc,0.0011838532518595457
02747427,0.36916854977607727
38867253,0.9858015179634094
c392dbd0,0.6980706453323364
8939734c,0.00023894109472166747
097ba3af,0.00017437836504541337
30f0f835,0.23389001190662384
bdab1bcf,0.6252533793449402
1070a984,0.9669159650802612
c41b8a90,0.9922839999198914
86a3b5cc,0.5949803590774536
d0a3719e,0.18497474491596222
b1a8067b,0.003735131351277232
911bc6aa,0.14422187209129333
67a2d0ac,0.0030431984923779964
11447262,0.0180433951318264
12fd1375,0.0007809993112459779
f2898538,0.028175991028547287
0e7355e2,0.0005159439169801772
bc2c87c8,0.9995058178901672
94001156,0.045006994158029556
d5855224,0.5285729169845581
a3c1a552,0.01025793794542551
edcf54fa,0.1815774142742157
a28b90eb,0.695641815662384
63cd028f,0.0023841194342821836
dbc79657,0.0539405457675457
bc856bf1,0.11168094724416733
c7e25a70,0.276919424533844
9771b119,0.000209599660593085
836db0d9,0.012227240949869156
f5685d3e,0.444972425699234
bb04299d,0.43139004707336426
163a9d23,0.14782702922821045
5283c614,0.0001186152221634984
2276d5d8,0.29598158597946167
ccb77e34,0.007923313416540623
d4a75bf3,0.022208906710147858
e15f46ea,0.00234577851369977
992a45ba,0.14587435126304626
056e7768,0.0003139641194138676
a1dc016b,0.016674522310495377
38db82cd,0.0026989136822521687
3295f3ae,0.08843198418617249
a6ff3660,0.30273088812828064
5981b799,0.9923291206359863
2636d79d,0.000895099132321775
7a8521e2,0.00012675936159212142
9b53021d,0.12393759191036224
0a37be18,0.9965156316757202
a8676e55,0.997521698474884
3488b8fc,0.40787115693092346
b86d4006,0.8313814997673035
33888635,0.9997742772102356
aa9ca5f9,0.11672055721282959
08faf0f6,0.0007983998511917889
5320cd26,0.00565763795748353
2c57fdaa,0.08606474101543427
d467ce62,0.030184343457221985
888a568e,0.9718930125236511
88d6c838,0.6041396856307983
8f138517,0.02728225663304329
e1108dc0,0.0006103072082623839
9e9cd6c9,0.0022180196829140186
ab893af4,0.015408453531563282
4d4b30ba,0.6064501404762268
7ce15e26,0.030079549178481102
dbc45500,0.0002857561339624226
6a0cde3f,0.2174159288406372
2658014c,0.004872926976531744
08d20604,0.0038713484536856413
03c83dc9,0.004477495793253183
d741ccd1,0.0671750158071518
992d48b6,0.0004142159014008939
b1ea3253,0.9867349863052368
da379e69,0.007761944085359573
73b429af,0.9991146326065063
2aefe712,0.998491644859314
1e3634f9,0.9911855459213257
069ee09e,0.0007197227096185088
a7970f81,0.0004365540517028421
23084d2e,0.0013888556277379394
ac57710a,0.9289043545722961
02553267,0.4534142017364502
0971c6c7,0.008638419210910797
cdb7f1fe,0.26930055022239685
d3af3f60,0.17899616062641144
59daf44b,0.28938227891921997
c2169934,0.18845942616462708
da03b56e,0.01738627441227436
474ea404,0.43264779448509216
f686cdc4,0.636712908744812
f865b354,0.029875773936510086
106df554,0.26693418622016907
e5637171,0.09757880866527557
cba8985c,0.008262650109827518
cc09c9ce,0.10932091623544693
0b85b33f,0.9595586657524109
92f20625,0.9841815829277039
6b1379dd,0.37539005279541016
ed2b1df1,0.06892923265695572
325124e4,0.004052695818245411
7455c944,0.0002026067377300933
fd68ccc1,0.10851185023784637
8df9100d,0.4971071183681488
c406df9b,0.08775226026773453
4978870c,0.0007936792680993676
383f95d6,0.04847944527864456
aba96bbf,0.0001442323555238545
6bba66b4,0.060827840119600296
b86fa0c9,0.16443747282028198
a2abc369,0.29215750098228455
0b40c014,0.07111851125955582
d45add48,0.31863945722579956
00193999,0.9607672691345215
c2f1b710,0.24738776683807373
53750c72,0.01983686164021492
3137ef1d,0.4706901013851166
bc6b8e2a,0.16234247386455536
7cb546c6,0.9992618560791016
d59a2349,0.0004130279703531414
04d04b9a,0.10831612348556519
05ac1343,0.008112482726573944
2917895f,0.005835253745317459
342a1d01,0.898422360420227
78309e4b,0.37167859077453613
5c1a5aba,0.001967016374692321
fae57f79,0.013164396397769451
23821d71,0.8697724342346191
5780b19d,0.011637823656201363
11c67865,0.6370408535003662
8564f114,0.2315220832824707
ec7d0fdd,0.49352312088012695
9a0446b8,0.2497347593307495
5f5da69d,0.9180537462234497
7a11839b,0.23446151614189148
763c9bbf,0.00011209615331608802
15a7b5c5,0.007860438898205757
e9c7e251,0.04280785098671913
2555c207,0.14486905932426453
ec8d9784,0.0009297503274865448
08fd9d10,0.21333837509155273
9504ae29,0.003081161994487047
0b91a24d,0.031774260103702545
e62e6cfe,0.9572213292121887
5d1291bb,0.30468830466270447
b3c1f2e7,0.03124353662133217
c6a8db21,0.01673366129398346
f2c137fd,0.9231656789779663
b61e8155,0.042749907821416855
45b9ee35,0.18545928597450256
8fe9c49b,0.002159979660063982
b98ceb09,0.005543171893805265
70c4a435,0.104722760617733
d953d111,0.3524795472621918
da7de86e,0.39554890990257263
519f8611,0.18257474899291992
75eefdc3,0.005688478704541922
62412092,0.9998396039009094
de8ec010,0.09946776926517487
ee6121f8,0.25971096754074097
412b66e0,0.5859681367874146
7405c131,0.49698561429977417
efff4306,0.16332486271858215
5658d679,0.0010798744624480605
617f88fc,0.009886542335152626
a120100b,0.00259226281195879
0971369e,0.9972200393676758
83f7fe7b,0.6044554114341736
12437da1,0.004845368210226297
8e7f96a5,0.05897446349263191
a08237de,0.00040636613266542554
a013bd6f,0.00849396362900734
c6fdd404,0.9597493410110474
317e2af4,0.4539680480957031
dd9878c0,0.21597108244895935
42e76a51,0.9998575448989868
022f77e3,0.0533718466758728
cada3682,0.9906222224235535
53074f1f,0.006281615700572729
e6c19679,0.4411945939064026
dfb69b8b,0.019565215334296227
e1572941,0.0014777184696868062
8d549cd2,0.04979757219552994
6913594d,0.32717037200927734
6e528fd6,0.0028064558282494545
c8b037c7,0.0022213670890778303
c3b6c880,0.0015998143935576081
9684ac04,0.000764601631090045
6d974acc,0.5425058603286743
57b10462,0.4691905975341797
b2373298,0.0009500893647782505
8e946e10,0.7792671322822571
6acee7de,0.05906626582145691
8ad7cc2f,0.00012655224418267608
8e6e087e,0.6883764863014221
c3e46df5,0.0010070761200040579
f6983f34,0.44279271364212036
8130a3aa,0.04689551517367363
0f11be03,0.052421946078538895
766073e1,0.14491888880729675
e67f6889,0.9981427192687988
148a0930,0.001599006005562842
b333ff97,0.7277194857597351
1c148a28,0.010783074423670769
ee0b02d7,0.6746441125869751
fa1c5f6d,0.8288570642471313
9b12ae1f,0.00578873697668314
3bb60b1b,0.116607166826725
096e7594,0.2837449908256531
ac98996a,0.0028092036955058575
1b7b9b9d,0.1369873583316803
61b2ac6f,0.16800212860107422
2bd414a8,0.781933605670929
73d12826,0.007766127586364746
29f7ec33,0.006488428916782141
265f8aa8,0.9966503977775574
0d6be675,0.07202039659023285
a00ecdf6,0.2656913697719574
c414328a,0.0009695511544123292
d47de87e,0.0470440611243248
376f984f,0.11064378172159195
12a35aa5,0.3006131052970886
8ecfd739,0.0014022052055224776
2cbc30f4,0.20670680701732635
aa4bdf31,0.36993154883384705
69d18f51,0.9855399131774902
50cd4394,0.0007367964135482907
bda732e1,0.4505922794342041
8e77e385,0.015610242262482643
49dfd51a,0.08144305646419525
b0a3e728,0.01804930903017521
518061ec,0.5265615582466125
bb306c8c,0.0009525502100586891
1b2cf099,0.000941771431826055
e7c405e4,0.01585080847144127
1fc79c9d,0.007163295987993479
3427cd60,0.998875617980957
8fc604cd,0.999533474445343
0981acfd,0.00024920637952163815
512e9c5c,0.3868999183177948
ae9f2426,0.001213572220876813
a8cd44c8,0.9216815233230591
acac91c3,0.9977924227714539
35988937,0.10798120498657227
2a2dd539,0.19225354492664337
3f971e0a,0.0005018193041905761
7e09131c,0.2212098389863968
82726c59,0.42879718542099
ec4c3dbd,0.49374279379844666
2a851255,0.0008774182642810047
2cebdab4,0.9982428550720215
013b617b,0.3154599368572235
21a8603a,0.0391211174428463
fe2f2579,0.08667118102312088
df069a3d,0.01037671323865652
595f7f57,0.5248897075653076
081bdb0a,0.0002027463197009638
6f8e7b3a,0.2570796012878418
d1824fe1,0.004288972355425358
3ddc6778,0.47895804047584534
57e4244d,0.2758972942829132
18e2e176,0.003148728981614113
7394cdbc,0.9999006986618042
19821b41,0.0013017446035519242
12e9563c,0.9962450265884399
b96c9ed9,0.9977425336837769
096d9c1b,0.0741596445441246
97454a30,0.9979681968688965
43b6c5d3,0.9855562448501587
2c58bcc5,0.003870513988658786
0c71dc02,0.05644912272691727
f7cd79b0,0.5655999779701233
922ec513,0.00595559598878026
561b6b2c,0.4646662771701813
32913f04,0.37479493021965027
77aad507,0.010186750441789627
d62d5a9c,0.0522589311003685
be70bb3d,0.8544977307319641
84920252,0.7607442736625671
b9623d93,0.028031542897224426
ba925eca,0.002752628643065691
181ecadf,0.30602431297302246
6fbcc9e2,0.2719866633415222
57d5b182,0.003086582524701953
d3013a36,0.38747936487197876
21cafb54,0.26441818475723267
d1a6cc74,0.00012602134665939957
c4017d47,0.0040061092004179955
22e05854,0.01352949719876051
7eb53ec8,0.9930882453918457
c77a806d,0.9982835650444031
c114c951,0.996705174446106
71495521,0.0014761771308258176
98bb1260,0.212734654545784
546ec108,0.3576640486717224
78f39102,0.010105760768055916
26b6379a,0.19565442204475403
8cb14c23,0.07879167050123215
75892ee1,0.03695140779018402
3d31d65f,0.014907009899616241
30784a7a,0.06307664513587952
efba2a23,0.9993593096733093
9fcb2c5a,0.00030648551182821393
9910ee7e,0.0010883158538490534
dc97b587,0.2659021019935608
7732ca72,0.005529479123651981
c4bac1f1,0.3431985378265381
a80ddf30,0.0004113705945201218
fe79c536,0.005916918627917767
84e34259,0.9997431039810181
7db3b563,0.003861707169562578
5e946e6e,0.6696415543556213
76881bf4,0.9501519203186035
7c606237,0.0035806663800030947
