id,is_iceberg
c52ad74d,0.9998897910118103
0c85fd09,0.000114577473141253
f1582cba,0.8866250514984131
ff836697,0.9210779070854187
ddfe4802,0.021331636235117912
3cef3bc7,0.9464185237884521
6a21542b,0.7376619577407837
150e23c4,0.9961520433425903
078c6d99,0.9938375949859619
1dcd1dc3,0.00044901110231876373
39967e45,0.6551569700241089
6b6333aa,7.563632209439675e-08
4ae61433,0.08004790544509888
f96362e0,0.01864926517009735
97a88aac,0.04992502182722092
427ae8ce,0.29025620222091675
209d4b15,0.002795953769236803
64b453bd,0.0017053080955520272
0f5a484e,0.47887635231018066
5ac74969,0.5093732476234436
736ed43e,0.25095295906066895
8533795f,0.06282821297645569
f5b54fb6,0.7693771719932556
6eb4c041,0.133655846118927
97afdf42,0.5668047070503235
1bb488db,0.006495186127722263
f132e44d,0.0006170226261019707
d3c2f140,0.29786714911460876
1756794d,0.20106348395347595
9efcc11f,0.0009900706354528666
14c966cf,0.2798001170158386
59cfe4d1,0.3642845153808594
883151f4,0.001982556888833642
34c4c9ff,0.2957754135131836
70b4c2eb,0.8865483999252319
96a337d9,0.1383422315120697
7fe89ffa,0.7772954106330872
057c7a22,0.00025407917564734817
451cc057,0.09133662283420563
05076700,0.001181355444714427
dc52f6c1,0.01544452179223299
b03a59f9,0.010800288990139961
129ed4b0,0.19972588121891022
fb611563,0.9988636374473572
ac32e6f1,0.4714377224445343
c05c5ab0,0.08668872714042664
3163d5ed,0.011827189475297928
02096ca4,0.4301721453666687
e92496c0,0.015764478594064713
1a9e2c50,0.9700759053230286
0864e334,0.7622900605201721
d976faeb,0.1314592957496643
1d7b342f,0.021626710891723633
281bc1ea,0.000504705763887614
bea9f0cf,0.22094574570655823
f4afa0e6,2.049763861577958e-05
e1b5ef69,0.05121324211359024
b50539fd,0.031338077038526535
2a8c9c15,0.6005570292472839
157ebb0c,0.9962227940559387
247d3614,0.003997955471277237
0c6cc0cb,0.005397340282797813
aae88d39,0.0008558387635275722
0c77b464,0.00357216689735651
963cf5ea,0.036884672939777374
1b371d8b,0.9515904188156128
225bc00f,0.0018957210704684258
bc0a4eec,0.02853671833872795
1099782e,0.29119470715522766
a18feadd,0.9888036847114563
ad7f4932,0.24917897582054138
5f8f831e,0.9305651187896729
b5167c35,0.012299403548240662
0230b06d,0.7296929359436035
f8d7f7ba,0.005706407129764557
08bd1053,0.04499327763915062
58e4dc8c,0.0002517961256671697
4793ce8e,0.6767414808273315
304caab4,0.00030309692374430597
f2ee6d7f,0.22721199691295624
e1f9c0e4,0.3380647301673889
8e40401c,0.3257855772972107
5d9eaba2,0.09694891422986984
55e7562c,0.034501418471336365
9da6cb4b,0.00038715210394002497
c3c1c8ec,6.872072844998911e-05
3b38698e,0.019031208008527756
6c9eb909,0.019180702045559883
482a3d1d,0.17244210839271545
0e9918f0,0.4660804271697998
ef894fd2,1.1200758081031381e-06
4b82e7f7,0.9990546703338623
b9cdd7fb,0.0033312090672552586
94a496f4,0.12393423914909363
995eacae,0.6878985166549683
41b02e58,0.9964743852615356
69f04617,0.07234065234661102
c889a03c,0.9997547268867493
91f98acf,0.9997250437736511
9135c19f,0.9897842407226562
1f0e9c09,0.0024410889018326998
260d6e8e,0.0005485007422976196
46334397,0.00310720456764102
f34ddf31,0.044660184532403946
4d6177d7,0.30886802077293396
76a57270,0.5588319897651672
217b8cea,0.0066032977774739265
9a45a566,3.772667332668789e-05
1b55c75e,0.0001620633265702054
7bd92ec6,0.9991258978843689
6c409f41,0.4521016478538513
df3e48eb,0.297734797000885
62723e57,0.00017557507089804858
b8e627bf,0.0007844348438084126
86bb5d85,0.19365376234054565
77e5034c,0.030611811205744743
607079e5,0.32587379217147827
96879fb4,0.0001264075399376452
6afe606d,0.5071195960044861
4129802f,0.9213218092918396
a42300ef,0.4466935992240906
1af842f5,0.9300952553749084
3fe57d78,0.990609347820282
f4e60ed5,0.9931508302688599
68c8337b,0.013916868716478348
914ed5b5,0.18357324600219727
a6bb5987,0.7580426931381226
c781c439,0.10772007703781128
47a1a25e,0.14689339697360992
80ea0713,0.993140459060669
a9d001bc,0.06827246397733688
f94d098a,0.5516313314437866
3e230e0e,0.004565200302749872
24afa485,3.2760490284999833e-06
bc37db7f,0.09623664617538452
83f99e4d,0.0754924938082695
1a8d86f7,0.014619693160057068
38136419,0.7519456148147583
d393e637,0.08859295397996902
36902570,0.995340883731842
327f7b25,0.9879592061042786
3f8543c6,0.21587087213993073
a0d42a70,0.896462082862854
e07ba430,0.25027990341186523
c6e53803,0.04340173304080963
fec4dad8,0.16525660455226898
933fc5ba,0.20128747820854187
c27eda4e,0.9983652830123901
9b94d2c2,0.021815668791532516
a2dbdb31,0.18416142463684082
816258dd,0.07080863416194916
81f11218,0.015250551514327526
c4bd9d04,0.21959266066551208
c6ce9bf9,0.6782322525978088
a7b3cc29,0.013122010976076126
527870bf,0.46961116790771484
9af26068,0.9889079332351685
0b591e70,0.9944111108779907
2b1e57c5,0.05707336217164993
194db786,0.9345138669013977
e09ba644,0.9995322227478027
fa2ed3e5,0.9983440637588501
1ba92726,0.6366814374923706
8c8f45b4,7.792600808897987e-05
f8889f44,2.724345904425718e-06
598e255b,0.05438288673758507
45f1aa7a,0.2877921462059021
022956a3,1.3906919775763527e-05
d406064d,0.20892632007598877
76617947,9.072268767340574e-07
d0e5dccb,0.3709699213504791
33271da6,0.0056955027393996716
0840e2b1,0.786402702331543
521a9f4d,0.9797917604446411
7286b1dc,0.7049566507339478
5b6acc2d,0.07537800818681717
e034cd34,0.00022154209727887064
46577660,0.10623660683631897
bb4d6f24,0.3714471459388733
bfc7a3f2,0.5470499992370605
abc66be8,0.055878665298223495
3627189f,0.9997832775115967
e49a77f6,0.03479547053575516
a209d7ee,0.15182143449783325
dee69cf6,0.966693639755249
9a6261a0,0.1943860948085785
a8e444c6,2.9710621674894355e-05
a6a66a28,0.9997376799583435
db7022ff,0.0013711480423808098
0dfb45d9,0.4417117238044739
81c983aa,0.0009966000216081738
a98fb5e1,0.9967093467712402
99e004d7,0.00013905354717280716
d16e5fbb,0.0002519849222153425
3c352f9e,0.19277998805046082
12202699,0.0760183036327362
86af0236,0.23329389095306396
f3703e6f,0.7343390583992004
4a71dc34,0.1591312438249588
321edcdc,0.09369657188653946
e365a657,8.833568472255138e-07
45755c9c,0.02713886648416519
873b0829,0.0005894379573874176
72ccd009,0.06961224973201752
205243d9,0.9823000431060791
d9202f36,0.3659270405769348
9d0c30b0,0.029363015666604042
56644ace,0.005537319928407669
c63f527f,0.3219605088233948
bb84b9bd,0.9977443814277649
6f68caf0,0.3168147802352905
8492119b,0.00042080829734914005
71bde48d,0.9937839508056641
d2d6e2ba,0.4246046841144562
6f4b309c,0.37206780910491943
b3cc5ba3,0.20695501565933228
fee39547,0.4182800054550171
4893137a,0.9858725070953369
e283c4c4,0.21006327867507935
25bac62b,0.87244713306427
8fd88dd6,5.139860149938613e-05
b48c104e,0.0625409334897995
221d500b,0.06454409658908844
8f0de087,0.17907403409481049
32342e03,0.0006434018723666668
a8da99d8,1.0265835044265259e-05
93203755,0.12395213544368744
d3c88528,0.9922372102737427
0d7a17b3,0.11675597727298737
bd72f5ec,0.999404788017273
e953c0fd,0.06581489741802216
e730b6c6,0.9749926924705505
c086033a,0.030995532870292664
a521d303,0.006014958024024963
b023957a,0.03219407796859741
3e0f04e8,3.7246268220769707e-06
60647cba,0.0005202229367569089
2f5c43a8,0.6016824245452881
b54ba69b,0.34545162320137024
eac962ff,0.16348086297512054
7e2a3763,8.39065105537884e-05
9362d863,0.004964959342032671
8f1b833c,0.6310685873031616
79727ff5,0.033181797713041306
62614c75,0.9813693165779114
75a03adf,0.29953983426094055
cf138392,0.5094771385192871
bf467a96,0.0029481188394129276
c8b34651,0.4788569211959839
105a5c54,0.0004890542477369308
bf6de75c,0.45241549611091614
060702c8,0.9945098161697388
921bad2c,0.97286057472229
e0d17eb0,0.07299096882343292
9a3825c9,0.3105109632015228
8eda717f,0.0004030144482385367
78906e0c,0.9995635747909546
c60100ad,0.9988092184066772
90a72a52,0.05880593881011009
d80e4ed4,0.011235445737838745
339cd0d2,0.028648193925619125
d99de899,0.10708988457918167
357e20d1,2.1308817395038204e-06
a4d190da,0.16219477355480194
bd226217,0.0021519935689866543
476e2771,0.9996052384376526
4e483506,0.015605333261191845
f70ea081,0.9984667301177979
4645e56f,0.9804647564888
e6d05940,0.5987087488174438
f8b3c6af,0.8855851888656616
c89d6aad,0.15403296053409576
0cb57f6e,0.7352725863456726
86a4be46,0.010117226280272007
75e62d7e,7.680038896507035e-12
ebc36374,0.3634852170944214
0ebcb731,0.9986539483070374
24d000c5,0.0008153283270075917
f3c9a4f6,0.7439467906951904
1bc59730,0.00010542416566750035
47ea0bff,0.8123278021812439
cdeccfdd,0.004310335963964462
15e09a1d,0.12410449981689453
00652788,0.305568128824234
23649c84,0.00042147195199504495
91188a77,0.011838176287710667
eaca8580,0.7931715846061707
4ce9daeb,0.6207214593887329
d4220673,0.8736010789871216
b6a87aef,0.00522438483312726
8333ebed,0.5440049171447754
950a3453,0.0001655497617321089
7074f6c9,0.21970389783382416
98a02caf,0.00517762778326869
59c8d2b3,0.9991480112075806
d99d13bd,0.9952130913734436
de86f1cf,0.9996449947357178
8f4b1985,0.9812131524085999
a7779b04,0.1269601583480835
2caeab11,0.36691993474960327
16aeea7c,0.15391632914543152
b9d19ab9,0.9871152639389038
29c5d2fd,0.999598503112793
efcefa55,0.41140681505203247
099161c3,0.49897632002830505
12b49195,4.694454219134059e-06
96a1ce13,0.975183367729187
67964b4f,4.5940035420244385e-07
b61c605c,0.06452919542789459
bcfc0f16,0.0056023611687123775
bf0cb956,0.005125182215124369
12f6aa7d,0.18011045455932617
f36f3a0c,9.736786887515336e-05
83490492,0.26089438796043396
e3b62b60,0.01003594696521759
20b27d66,0.9995123147964478
25c3ce93,0.34659743309020996
67a2ff0b,0.35615015029907227
9b2d3c1a,0.9941191673278809
8ad51f7d,0.0009908410720527172
14137b57,0.12682700157165527
9ea5aa79,0.002671145834028721
5ea1d2dd,0.05970948189496994
979c867e,0.7566831111907959
7ea1e1b6,0.007026538718491793
d65520ba,0.0001762892643455416
765ad2e2,0.20423641800880432
d2957326,0.6917294263839722
24349e24,4.2588953874656e-06
fd8a2ae3,0.008856058120727539
b282d98e,0.5306668281555176
3eaa7a61,0.11623638868331909
16533dd4,0.18039749562740326
4adb68d7,0.9966168403625488
565005b9,0.26894399523735046
51d86e0c,0.9988409280776978
30635642,0.00013384905469138175
d9480a60,4.4225544115761295e-06
b2647128,0.20521613955497742
20478c55,0.9977830648422241
caa0d105,0.010340887121856213
474f4534,0.01136097777634859
d51e3867,0.9920392036437988
e5d1bba7,0.22667890787124634
e7000b2a,0.11324600875377655
78f06b79,1.4438861626331345e-06
8a9f4bee,0.9986233711242676
3d716bbe,0.1142161414027214
6e1ddef1,0.34581688046455383
9826f39a,0.3646203279495239
3fdc82f7,0.7617253661155701
31f013c3,0.17506608366966248
97a9df6d,0.018846847116947174
10e65294,0.27319860458374023
0bdca1a5,0.4256492257118225
374037fa,0.38572704792022705
1d1a0cec,0.2285785675048828
d415c5ad,0.2443249672651291
ced1306d,0.004307922907173634
f43497f3,0.17201350629329681
ffd13a9e,0.9957882165908813
6f67148e,0.31457579135894775
be322b68,0.34148135781288147
af209b44,0.005411417223513126
69b53a4a,0.2557576298713684
4c085180,0.15108059346675873
608cea18,0.013798754662275314
f8bebbfd,0.81598299741745
ae16855d,9.543534361000638e-06
dfc700b3,0.9969516396522522
e3bdd9ac,0.9961954355239868
87a8ea20,0.018911711871623993
3c3da9aa,0.35358506441116333
76c882d6,0.0023109624162316322
9e429645,0.9240368604660034
7dc9c990,0.00022975249157752842
f38d53ef,0.49106770753860474
e1785b6e,0.025882482528686523
80c673fb,0.919469952583313
a8b8c20b,0.4483742415904999
6a1ff150,0.9717703461647034
2f68d4fe,0.2197103500366211
c462ec65,0.9989238977432251
c374d5c4,0.1258467584848404
d20769b3,0.1520920991897583
c467fe4d,0.04509243741631508
1356229e,0.13118955492973328
b1532127,4.1865245293593034e-05
3777ee22,0.9023716449737549
4ba6023f,0.9988746643066406
08504ae6,0.009150393307209015
5e0b4cc5,0.1428862065076828
249a0c1f,0.9799909591674805
24b3497f,0.062486857175827026
9edcf494,1.0893836943637325e-09
53297290,0.17936524748802185
6d3a269e,0.9167984127998352
1b0d38fc,0.004523184150457382
02747427,0.8883176445960999
38867253,0.9986798167228699
c392dbd0,0.773120641708374
8939734c,0.0004717826668638736
097ba3af,4.897384496871382e-05
30f0f835,0.43308424949645996
bdab1bcf,0.7232453227043152
1070a984,0.9875736236572266
c41b8a90,0.9205530881881714
86a3b5cc,0.6227059364318848
d0a3719e,0.5498459339141846
b1a8067b,0.0004477583570405841
911bc6aa,0.0927061140537262
67a2d0ac,0.0008939184481278062
11447262,0.0536968857049942
12fd1375,0.00023459763906430453
f2898538,0.06869291514158249
0e7355e2,0.0001596593065187335
bc2c87c8,0.9982337951660156
94001156,0.03534756600856781
d5855224,0.703458309173584
a3c1a552,0.016826193779706955
edcf54fa,0.3846627473831177
a28b90eb,0.8071264624595642
63cd028f,0.00023523016716353595
dbc79657,0.005919117946177721
bc856bf1,0.05187513679265976
c7e25a70,0.16024987399578094
9771b119,1.0542601103225024e-06
836db0d9,0.0010758028365671635
f5685d3e,0.5092509388923645
bb04299d,0.21419796347618103
163a9d23,0.4431699216365814
5283c614,3.738986561074853e-05
2276d5d8,0.33063530921936035
ccb77e34,0.01942800171673298
d4a75bf3,0.10721807181835175
e15f46ea,0.009560544043779373
992a45ba,0.402174174785614
056e7768,0.00023838378547225147
a1dc016b,0.018053075298666954
38db82cd,0.0006931609241291881
3295f3ae,0.05402601510286331
a6ff3660,0.15660476684570312
5981b799,0.991702675819397
2636d79d,0.003914147615432739
7a8521e2,1.8113161786459386e-05
9b53021d,0.19597899913787842
0a37be18,0.9834405183792114
a8676e55,0.9994693994522095
3488b8fc,0.27536720037460327
b86d4006,0.8839643001556396
33888635,0.9998683929443359
aa9ca5f9,0.5093415379524231
08faf0f6,0.001029506791383028
5320cd26,0.005635728593915701
2c57fdaa,0.3859144449234009
d467ce62,0.0038651716895401478
888a568e,0.9440538287162781
88d6c838,0.9924255609512329
8f138517,0.07166694104671478
e1108dc0,0.0022558020427823067
9e9cd6c9,0.0054387291893363
ab893af4,0.021285850554704666
4d4b30ba,0.18631160259246826
7ce15e26,0.03281088545918465
dbc45500,0.0003620329371187836
6a0cde3f,0.1584855020046234
2658014c,0.028135480359196663
08d20604,0.008831752464175224
03c83dc9,0.002707966137677431
d741ccd1,0.04742758348584175
992d48b6,0.00012667410192079842
b1ea3253,0.9714639782905579
da379e69,0.0034266069997102022
73b429af,0.9989322423934937
2aefe712,0.9900459051132202
1e3634f9,0.9598283767700195
069ee09e,1.3388171282713301e-06
a7970f81,6.968936759221833e-06
23084d2e,0.00015234010061249137
ac57710a,0.9958455562591553
02553267,0.7986622452735901
0971c6c7,0.07747536897659302
cdb7f1fe,0.2688608467578888
d3af3f60,0.5637406706809998
59daf44b,0.34170421957969666
c2169934,0.09918056428432465
da03b56e,0.0035949128214269876
474ea404,0.23368903994560242
f686cdc4,0.5963103771209717
f865b354,0.29599595069885254
106df554,0.5350273847579956
e5637171,0.031910333782434464
cba8985c,0.011848853901028633
cc09c9ce,0.040908440947532654
0b85b33f,0.9179145693778992
92f20625,0.9869635105133057
6b1379dd,0.4397115707397461
ed2b1df1,0.05830436199903488
325124e4,0.006952255964279175
7455c944,2.6692366645875154e-06
fd68ccc1,0.08617093414068222
8df9100d,0.7204059362411499
c406df9b,0.0838710367679596
4978870c,0.00041732878889888525
383f95d6,0.34797078371047974
aba96bbf,0.00036449579056352377
6bba66b4,0.02346707507967949
b86fa0c9,0.04659930244088173
a2abc369,0.20019301772117615
0b40c014,0.0564398393034935
d45add48,0.11022362112998962
00193999,0.6925605535507202
c2f1b710,0.16104543209075928
53750c72,0.042788442224264145
3137ef1d,0.2625636160373688
bc6b8e2a,0.21109041571617126
7cb546c6,0.999401330947876
d59a2349,9.607873385775179e-10
04d04b9a,0.043429069221019745
05ac1343,0.01859208196401596
2917895f,0.0031333803199231625
342a1d01,0.7226534485816956
78309e4b,0.3331667184829712
5c1a5aba,0.019484035670757294
fae57f79,0.12244606018066406
23821d71,0.9852674603462219
5780b19d,0.0037092973943799734
11c67865,0.764567494392395
8564f114,0.08860927820205688
ec7d0fdd,0.07976111024618149
9a0446b8,0.35903531312942505
5f5da69d,0.7955145835876465
7a11839b,0.7439010143280029
763c9bbf,0.00039165091584436595
15a7b5c5,0.02787303738296032
e9c7e251,0.08040699362754822
2555c207,0.24337397515773773
ec8d9784,0.0034416501875966787
08fd9d10,0.17295396327972412
9504ae29,0.007911063730716705
0b91a24d,0.20465263724327087
e62e6cfe,0.9977992177009583
5d1291bb,0.7741172909736633
b3c1f2e7,0.009359808638691902
c6a8db21,0.02087777853012085
f2c137fd,0.9768756628036499
b61e8155,0.06445543467998505
45b9ee35,0.2529977262020111
8fe9c49b,0.00022823590552434325
b98ceb09,0.001725553534924984
70c4a435,0.06944575905799866
d953d111,0.27917081117630005
da7de86e,0.30058997869491577
519f8611,0.0486527681350708
75eefdc3,0.003804936073720455
62412092,0.9990905523300171
de8ec010,0.0935550108551979
ee6121f8,0.38865745067596436
412b66e0,0.6990805864334106
7405c131,0.8585702180862427
efff4306,0.10566729307174683
5658d679,8.085686567937955e-05
617f88fc,0.018312301486730576
a120100b,0.004020859021693468
0971369e,0.9979159832000732
83f7fe7b,0.9302084445953369
12437da1,0.0010154732735827565
8e7f96a5,0.13457223773002625
a08237de,0.00030930538196116686
a013bd6f,0.0017344888765364885
c6fdd404,0.9406552314758301
317e2af4,0.392439067363739
dd9878c0,0.34679925441741943
42e76a51,0.9980072975158691
022f77e3,0.48680466413497925
cada3682,0.9933791160583496
53074f1f,0.08593499660491943
e6c19679,0.778435230255127
dfb69b8b,0.14680837094783783
e1572941,9.462781599722803e-05
8d549cd2,0.030404038727283478
6913594d,0.55426424741745
6e528fd6,0.010943823494017124
c8b037c7,0.024503542110323906
c3b6c880,0.0004779857990797609
9684ac04,1.136867240347783e-06
6d974acc,0.984278678894043
57b10462,0.32603883743286133
b2373298,0.0020830610301345587
8e946e10,0.8423320055007935
6acee7de,0.05829821527004242
8ad7cc2f,0.0001756389974616468
8e6e087e,0.6519674062728882
c3e46df5,9.243082786269952e-06
f6983f34,0.42529401183128357
8130a3aa,0.08039058744907379
0f11be03,0.32976484298706055
766073e1,0.2886693775653839
e67f6889,0.9995136260986328
148a0930,1.3746197510045022e-05
b333ff97,0.7523298263549805
1c148a28,0.04041566327214241
ee0b02d7,0.46477675437927246
fa1c5f6d,0.9288897514343262
9b12ae1f,0.17953172326087952
3bb60b1b,0.0555955208837986
096e7594,0.1983516812324524
ac98996a,0.0027344818226993084
1b7b9b9d,0.4223783612251282
61b2ac6f,0.3037821054458618
2bd414a8,0.7436115741729736
73d12826,0.05436580255627632
29f7ec33,0.0008728137472644448
265f8aa8,0.9983789920806885
0d6be675,0.05343510955572128
a00ecdf6,0.8060166835784912
c414328a,0.0001490406721131876
d47de87e,0.0603029765188694
376f984f,0.08520558476448059
12a35aa5,0.264066219329834
8ecfd739,0.00018935513799078763
2cbc30f4,0.7474490404129028
aa4bdf31,0.4891735315322876
69d18f51,0.9929930567741394
50cd4394,0.007759189233183861
bda732e1,0.8048075437545776
8e77e385,0.0670502781867981
49dfd51a,0.0389680340886116
b0a3e728,0.08767145872116089
518061ec,0.6332064867019653
bb306c8c,1.0984605225416999e-08
1b2cf099,1.6670221157255583e-05
e7c405e4,0.024890432134270668
1fc79c9d,0.08941379934549332
3427cd60,0.9995476603507996
8fc604cd,0.9997956156730652
0981acfd,0.0022202313411980867
512e9c5c,0.32162290811538696
ae9f2426,0.0008525004959665239
a8cd44c8,0.9742058515548706
acac91c3,0.9989753365516663
35988937,0.27223628759384155
2a2dd539,0.3351942300796509
3f971e0a,0.0018609638791531324
7e09131c,0.12075984477996826
82726c59,0.36499539017677307
ec4c3dbd,0.26393288373947144
2a851255,0.0003840620629489422
2cebdab4,0.9988991022109985
013b617b,0.2971424460411072
21a8603a,0.1331937611103058
fe2f2579,0.13581743836402893
df069a3d,0.0042265355587005615
595f7f57,0.3425828218460083
081bdb0a,0.00021023984299972653
6f8e7b3a,0.3306572735309601
d1824fe1,0.0018343166448175907
3ddc6778,0.1276395618915558
57e4244d,0.43340426683425903
18e2e176,0.002143201418220997
7394cdbc,0.9982035160064697
19821b41,1.0878013199544512e-05
12e9563c,0.9990436434745789
b96c9ed9,0.9873658418655396
096d9c1b,0.13394242525100708
97454a30,0.9988131523132324
43b6c5d3,0.993396520614624
2c58bcc5,0.0005796978948637843
0c71dc02,0.0529811829328537
f7cd79b0,0.42871928215026855
922ec513,0.03848379850387573
561b6b2c,0.21166646480560303
32913f04,0.05341382697224617
77aad507,0.005812261253595352
d62d5a9c,0.34382903575897217
be70bb3d,0.9528722763061523
84920252,0.2561878263950348
b9623d93,0.027563471347093582
ba925eca,0.008808420971035957
181ecadf,0.6814594268798828
6fbcc9e2,0.2407473921775818
57d5b182,0.00017213408136740327
d3013a36,0.5660029053688049
21cafb54,0.19325587153434753
d1a6cc74,0.0006845417665317655
c4017d47,0.04461041837930679
22e05854,0.0011240027379244566
7eb53ec8,0.9602140188217163
c77a806d,0.9990262389183044
c114c951,0.9987666010856628
71495521,0.0005911668995395303
98bb1260,0.2287873923778534
546ec108,0.46115386486053467
78f39102,0.023166541010141373
26b6379a,0.2092936933040619
8cb14c23,0.10689030587673187
75892ee1,0.11923311650753021
3d31d65f,0.01185818761587143
30784a7a,0.02254198119044304
efba2a23,0.9999006986618042
9fcb2c5a,0.0005813429015688598
9910ee7e,0.0045180171728134155
dc97b587,0.04323215410113335
7732ca72,0.026403237134218216
c4bac1f1,0.6649582386016846
